;Time;Thrust;BEM pressure;N2O pressure
0;0.0;-0.7010000000000001;-2.4170337624340004;31.706314250444002
1;0.008121252059936523;-0.7010000000000001;-2.4170337624340004;31.706314250444002
2;0.015484094619750977;-0.7010000000000001;-2.4170337624340004;31.706314250444002
3;0.022862672805786133;-0.7010000000000001;-2.4170337624340004;31.706314250444002
4;0.030179262161254883;-0.7010000000000001;-2.4170337624340004;31.706314250444002
5;0.03752565383911133;-0.7010000000000001;-2.4170337624340004;31.706314250444002
6;0.044847726821899414;-0.7010000000000001;-2.4170337624340004;31.706314250444002
7;0.05216026306152344;-0.7010000000000001;-2.4170337624340004;31.706314250444002
8;0.059478044509887695;-0.7010000000000001;-2.4170337624340004;31.706314250444002
9;0.06678414344787598;-0.7010000000000001;-2.4170337624340004;31.706314250444002
10;0.07417607307434082;-0.7010000000000001;-2.4170337624340004;31.706314250444002
11;0.08148550987243652;-0.7010000000000001;-2.4170337624340004;31.706314250444002
12;0.08881688117980957;-0.7010000000000001;-2.4170337624340004;31.706314250444002
13;0.09612774848937988;-0.7010000000000001;-2.4170337624340004;31.706314250444002
14;0.10344243049621582;-0.7010000000000001;-2.4170337624340004;31.706314250444002
15;0.11075639724731445;-0.7010000000000001;-2.4170337624340004;31.706314250444002
16;0.11808037757873535;-0.7010000000000001;-2.4170337624340004;31.706314250444002
17;0.12538838386535645;-0.7010000000000001;-2.4170337624340004;31.706314250444002
18;0.13269686698913574;-0.7010000000000001;-2.4170337624340004;31.706314250444002
19;0.13999605178833008;-0.7010000000000001;-2.4170337624340004;31.706314250444002
20;0.14732956886291504;-0.7010000000000001;-2.4170337624340004;31.706314250444002
21;0.15466880798339844;-0.7010000000000001;-2.4170337624340004;31.706314250444002
22;0.1619882583618164;-0.7010000000000001;-2.4170337624340004;31.706314250444002
23;0.16930150985717773;-0.7010000000000001;-2.4170337624340004;31.706314250444002
24;0.1766040325164795;-0.7010000000000001;-2.4170337624340004;31.706314250444002
25;0.18390774726867676;-0.7010000000000001;-2.4170337624340004;31.706314250444002
26;0.191267728805542;-0.7010000000000001;-2.4170337624340004;31.706314250444002
27;0.19857144355773926;-0.7010000000000001;-2.4170337624340004;31.706314250444002
28;0.2058877944946289;-0.7010000000000001;-2.4170337624340004;31.706314250444002
29;0.21319842338562012;-0.7010000000000001;-2.4170337624340004;31.706314250444002
30;0.22050690650939941;-0.7010000000000001;-2.4170337624340004;31.706314250444002
31;0.2278122901916504;-0.7010000000000001;-2.4170337624340004;31.706314250444002
32;0.23513197898864746;-0.7010000000000001;-2.4170337624340004;31.706314250444002
33;0.24244403839111328;-0.7010000000000001;-2.4170337624340004;31.706314250444002
34;0.24973702430725098;-0.7010000000000001;-2.4170337624340004;31.706314250444002
35;0.25705957412719727;-0.7010000000000001;-2.4170337624340004;31.706314250444002
36;0.26438021659851074;-0.7010000000000001;-2.4170337624340004;31.706314250444002
37;0.27172350883483887;-0.7010000000000001;-2.4170337624340004;31.706314250444002
38;0.27902746200561523;-0.7010000000000001;-2.4170337624340004;31.706314250444002
39;0.286332368850708;-0.7010000000000001;-2.4170337624340004;31.706314250444002
40;0.29366636276245117;-0.7010000000000001;-2.4170337624340004;31.706314250444002
41;0.3009767532348633;-0.7010000000000001;-2.4170337624340004;31.706314250444002
42;0.3083019256591797;-0.7010000000000001;-2.4170337624340004;31.706314250444002
43;0.31560492515563965;-0.7010000000000001;-2.4170337624340004;31.706314250444002
44;0.3229074478149414;-0.7010000000000001;-2.4170337624340004;31.706314250444002
45;0.33021116256713867;-0.7010000000000001;-2.4170337624340004;31.706314250444002
46;0.33751726150512695;-0.7010000000000001;-2.4170337624340004;31.706314250444002
47;0.34482407569885254;-0.7010000000000001;-2.4170337624340004;31.706314250444002
48;0.35213208198547363;-0.7010000000000001;-2.4170337624340004;31.706314250444002
49;0.35944414138793945;-0.7010000000000001;-2.4170337624340004;31.706314250444002
50;0.36676859855651855;-0.7010000000000001;-2.4170337624340004;31.706314250444002
51;0.3741171360015869;-0.7010000000000001;-2.4170337624340004;31.706314250444002
52;0.3814237117767334;-0.7010000000000001;-2.4170337624340004;31.706314250444002
53;0.38873791694641113;-0.7010000000000001;-2.4170337624340004;31.706314250444002
54;0.3960413932800293;-0.7010000000000001;-2.4170337624340004;31.706314250444002
55;0.40334343910217285;-0.7010000000000001;-2.4170337624340004;31.706314250444002
56;0.4107635021209717;-0.7010000000000001;-2.4170337624340004;31.706314250444002
57;0.4180717468261719;-0.7010000000000001;-2.4170337624340004;31.706314250444002
58;0.42539381980895996;-0.7010000000000001;-2.4170337624340004;31.706314250444002
59;0.4326944351196289;-0.7010000000000001;-2.4170337624340004;31.706314250444002
60;0.43999314308166504;-0.7010000000000001;-2.4170337624340004;31.706314250444002
61;0.44730639457702637;-0.7010000000000001;-2.4170337624340004;31.706314250444002
62;0.4546222686767578;-0.7010000000000001;-2.4170337624340004;31.706314250444002
63;0.46193909645080566;-0.7010000000000001;-2.4170337624340004;31.706314250444002
64;0.46928930282592773;-0.7010000000000001;-2.4170337624340004;31.706314250444002
65;0.4765942096710205;-0.7010000000000001;-2.4170337624340004;31.706314250444002
66;0.4838991165161133;-0.7010000000000001;-2.4170337624340004;31.706314250444002
67;0.4911961555480957;-0.7010000000000001;-2.4170337624340004;31.706314250444002
68;0.49849891662597656;-0.7010000000000001;-2.4170337624340004;31.706314250444002
69;0.5058059692382812;-0.7010000000000001;-2.4170337624340004;31.706314250444002
70;0.5131828784942627;-0.7010000000000001;-2.4170337624340004;31.706314250444002
71;0.5204911231994629;-0.7010000000000001;-2.4170337624340004;31.706314250444002
72;0.527794599533081;-0.7010000000000001;-2.4170337624340004;31.706314250444002
73;0.5350966453552246;-0.7010000000000001;-2.4170337624340004;31.706314250444002
74;0.5424017906188965;-0.7010000000000001;-2.4170337624340004;31.706314250444002
75;0.549708366394043;-0.7010000000000001;-2.4170337624340004;31.706314250444002
76;0.5571210384368896;-0.7010000000000001;-2.4170337624340004;31.706314250444002
77;0.5644350051879883;-0.7010000000000001;-2.4170337624340004;31.706314250444002
78;0.5717511177062988;-0.7010000000000001;-2.4170337624340004;31.706314250444002
79;0.5790596008300781;-0.7010000000000001;-2.4170337624340004;31.706314250444002
80;0.5863649845123291;-0.7010000000000001;-2.4170337624340004;31.706314250444002
81;0.5936706066131592;-0.7010000000000001;-2.4170337624340004;31.706314250444002
82;0.6009736061096191;-0.7010000000000001;-2.4170337624340004;31.706314250444002
83;0.6082882881164551;-0.7010000000000001;-2.4170337624340004;31.706314250444002
84;0.6155910491943359;-0.7010000000000001;-2.4170337624340004;31.706314250444002
85;0.6229028701782227;-0.7010000000000001;-2.4170337624340004;31.706314250444002
86;0.6302211284637451;-0.7010000000000001;-2.4170337624340004;31.706314250444002
87;0.6375305652618408;-0.7010000000000001;-2.4170337624340004;31.706314250444002
88;0.64483642578125;-0.7010000000000001;-2.4170337624340004;31.706314250444002
89;0.6521482467651367;-0.7010000000000001;-2.4170337624340004;31.706314250444002
90;0.6594665050506592;-0.7010000000000001;-2.4170337624340004;31.706314250444002
91;0.6667709350585938;-0.7010000000000001;-2.4170337624340004;31.706314250444002
92;0.6741287708282471;-0.7010000000000001;-2.4170337624340004;31.706314250444002
93;0.6814472675323486;-0.7010000000000001;-2.4170337624340004;31.706314250444002
94;0.6887483596801758;-0.7010000000000001;-2.4170337624340004;31.706314250444002
95;0.6960577964782715;-0.7010000000000001;-2.4170337624340004;31.706314250444002
96;0.7033584117889404;-0.7010000000000001;-2.4170337624340004;31.706314250444002
97;0.710676908493042;-0.7010000000000001;-2.4170337624340004;31.706314250444002
98;0.7179865837097168;-0.7010000000000001;-2.4170337624340004;31.706314250444002
99;0.7252938747406006;-0.7010000000000001;-2.4170337624340004;31.706314250444002
100;0.7330541610717773;-0.7010000000000001;-2.4170337624340004;31.706314250444002
101;0.7410495281219482;-0.7010000000000001;-2.4170337624340004;31.706314250444002
102;0.749047040939331;-0.7010000000000001;-2.4170337624340004;31.706314250444002
103;0.7582526206970215;-0.7010000000000001;-2.4170337624340004;31.706314250444002
104;0.7662642002105713;-0.7010000000000001;-2.4170337624340004;31.706314250444002
105;0.7743465900421143;-0.7010000000000001;-2.4170337624340004;31.706314250444002
106;0.7823300361633301;-0.7010000000000001;-2.4170337624340004;31.706314250444002
107;0.790452241897583;-0.7010000000000001;-2.4170337624340004;31.706314250444002
108;0.7984533309936523;-0.7010000000000001;-2.4170337624340004;31.706314250444002
109;0.8064587116241455;-0.7010000000000001;-2.4170337624340004;31.706314250444002
110;0.8144676685333252;-0.7010000000000001;-2.4170337624340004;31.706314250444002
111;0.8224730491638184;-0.7010000000000001;-2.4170337624340004;31.706314250444002
112;0.8305211067199707;-0.7010000000000001;-2.4170337624340004;31.706314250444002
113;0.8385438919067383;-0.7010000000000001;-2.4170337624340004;31.706314250444002
114;0.8465452194213867;-0.7010000000000001;-2.4170337624340004;31.706314250444002
115;0.8545396327972412;-0.7010000000000001;-2.4170337624340004;31.706314250444002
116;0.8625593185424805;-0.7010000000000001;-2.4170337624340004;31.706314250444002
117;0.8705651760101318;-0.7010000000000001;-2.4170337624340004;31.706314250444002
