;Time;Thrust;BEM pressure;N2O pressure
0;0.0;-701;-1614;21624
1;0.008121252059936523;-701;-1614;21624
2;0.015484094619750977;-701;-1614;21624
3;0.022862672805786133;-701;-1614;21624
4;0.030179262161254883;-701;-1614;21624
5;0.03752565383911133;-701;-1614;21624
6;0.044847726821899414;-701;-1614;21624
7;0.05216026306152344;-701;-1614;21624
8;0.059478044509887695;-701;-1614;21624
9;0.06678414344787598;-701;-1614;21624
10;0.07417607307434082;-701;-1614;21624
11;0.08148550987243652;-701;-1614;21624
12;0.08881688117980957;-701;-1614;21624
13;0.09612774848937988;-701;-1614;21624
14;0.10344243049621582;-701;-1614;21624
15;0.11075639724731445;-701;-1614;21624
16;0.11808037757873535;-701;-1614;21624
17;0.12538838386535645;-701;-1614;21624
18;0.13269686698913574;-701;-1614;21624
19;0.13999605178833008;-701;-1614;21624
20;0.14732956886291504;-701;-1614;21624
21;0.15466880798339844;-701;-1614;21624
22;0.1619882583618164;-701;-1614;21624
23;0.16930150985717773;-701;-1614;21624
24;0.1766040325164795;-701;-1614;21624
25;0.18390774726867676;-701;-1614;21624
26;0.191267728805542;-701;-1614;21624
27;0.19857144355773926;-701;-1614;21624
28;0.2058877944946289;-701;-1614;21624
29;0.21319842338562012;-701;-1614;21624
30;0.22050690650939941;-701;-1614;21624
31;0.2278122901916504;-701;-1614;21624
32;0.23513197898864746;-701;-1614;21624
33;0.24244403839111328;-701;-1614;21624
34;0.24973702430725098;-701;-1614;21624
35;0.25705957412719727;-701;-1614;21624
36;0.26438021659851074;-701;-1614;21624
37;0.27172350883483887;-701;-1614;21624
38;0.27902746200561523;-701;-1614;21624
39;0.286332368850708;-701;-1614;21624
40;0.29366636276245117;-701;-1614;21624
41;0.3009767532348633;-701;-1614;21624
42;0.3083019256591797;-701;-1614;21624
43;0.31560492515563965;-701;-1614;21624
44;0.3229074478149414;-701;-1614;21624
45;0.33021116256713867;-701;-1614;21624
46;0.33751726150512695;-701;-1614;21624
47;0.34482407569885254;-701;-1614;21624
48;0.35213208198547363;-701;-1614;21624
49;0.35944414138793945;-701;-1614;21624
50;0.36676859855651855;-701;-1614;21624
51;0.3741171360015869;-701;-1614;21624
52;0.3814237117767334;-701;-1614;21624
53;0.38873791694641113;-701;-1614;21624
54;0.3960413932800293;-701;-1614;21624
55;0.40334343910217285;-701;-1614;21624
56;0.4107635021209717;-701;-1614;21624
57;0.4180717468261719;-701;-1614;21624
58;0.42539381980895996;-701;-1614;21624
59;0.4326944351196289;-701;-1614;21624
60;0.43999314308166504;-701;-1614;21624
61;0.44730639457702637;-701;-1614;21624
62;0.4546222686767578;-701;-1614;21624
63;0.46193909645080566;-701;-1614;21624
64;0.46928930282592773;-701;-1614;21624
65;0.4765942096710205;-701;-1614;21624
66;0.4838991165161133;-701;-1614;21624
67;0.4911961555480957;-701;-1614;21624
68;0.49849891662597656;-701;-1614;21624
69;0.5058059692382812;-701;-1614;21624
70;0.5131828784942627;-701;-1614;21624
71;0.5204911231994629;-701;-1614;21624
72;0.527794599533081;-701;-1614;21624
73;0.5350966453552246;-701;-1614;21624
74;0.5424017906188965;-701;-1614;21624
75;0.549708366394043;-701;-1614;21624
76;0.5571210384368896;-701;-1614;21624
77;0.5644350051879883;-701;-1614;21624
78;0.5717511177062988;-701;-1614;21624
79;0.5790596008300781;-701;-1614;21624
80;0.5863649845123291;-701;-1614;21624
81;0.5936706066131592;-701;-1614;21624
82;0.6009736061096191;-701;-1614;21624
83;0.6082882881164551;-701;-1614;21624
84;0.6155910491943359;-701;-1614;21624
85;0.6229028701782227;-701;-1614;21624
86;0.6302211284637451;-701;-1614;21624
87;0.6375305652618408;-701;-1614;21624
88;0.64483642578125;-701;-1614;21624
89;0.6521482467651367;-701;-1614;21624
90;0.6594665050506592;-701;-1614;21624
91;0.6667709350585938;-701;-1614;21624
92;0.6741287708282471;-701;-1614;21624
93;0.6814472675323486;-701;-1614;21624
94;0.6887483596801758;-701;-1614;21624
95;0.6960577964782715;-701;-1614;21624
96;0.7033584117889404;-701;-1614;21624
97;0.710676908493042;-701;-1614;21624
98;0.7179865837097168;-701;-1614;21624
99;0.7252938747406006;-701;-1614;21624
100;0.7330541610717773;-701;-1614;21624
101;0.7410495281219482;-701;-1614;21624
102;0.749047040939331;-701;-1614;21624
103;0.7582526206970215;-701;-1614;21624
104;0.7662642002105713;-701;-1614;21624
105;0.7743465900421143;-701;-1614;21624
106;0.7823300361633301;-701;-1614;21624
107;0.790452241897583;-701;-1614;21624
108;0.7984533309936523;-701;-1614;21624
109;0.8064587116241455;-701;-1614;21624
110;0.8144676685333252;-701;-1614;21624
111;0.8224730491638184;-701;-1614;21624
112;0.8305211067199707;-701;-1614;21624
113;0.8385438919067383;-701;-1614;21624
114;0.8465452194213867;-701;-1614;21624
115;0.8545396327972412;-701;-1614;21624
116;0.8625593185424805;-701;-1614;21624
117;0.8705651760101318;-701;-1614;21624
118;0.8785667419433594;-701;-1614;21624
119;0.886568546295166;-701;-1614;21624
120;0.8945748805999756;-701;-1614;21624
121;0.9025788307189941;-701;-1614;21624
122;0.9105985164642334;-701;-1614;21624
123;0.9186031818389893;-701;-1614;21624
124;0.9265992641448975;-701;-1614;21624
125;0.9346427917480469;-701;-1614;21624
126;0.9426558017730713;-701;-1614;21624
127;0.9506573677062988;-701;-1614;21624
128;0.9586849212646484;-701;-1614;21624
129;0.9667034149169922;-701;-1614;21624
130;0.9747958183288574;-701;-1614;21624
131;0.982863187789917;-701;-1614;21624
132;0.9908602237701416;-701;-1614;21624
133;0.9988448619842529;-701;-1614;21624
134;1.0069117546081543;-701;-1614;21624
135;1.015212059020996;-701;-1614;21624
136;1.0232326984405518;-701;-1614;21624
137;1.0312891006469727;-701;-1614;21624
138;1.0392956733703613;-701;-1614;21624
139;1.0473058223724365;-701;-1614;21624
140;1.0554423332214355;-701;-1614;21624
141;1.0634891986846924;-701;-1614;21624
142;1.0714988708496094;-701;-1614;21624
143;1.0796494483947754;-701;-1614;21624
144;1.0876741409301758;-701;-1614;21624
145;1.0956833362579346;-701;-1614;21624
146;1.1036922931671143;-701;-1614;21624
147;1.1117589473724365;-701;-1614;21624
148;1.119771957397461;-701;-1614;21624
149;1.1277868747711182;-701;-1614;21624
150;1.135838508605957;-701;-1614;21624
151;1.143855094909668;-701;-1614;21624
152;1.1518566608428955;-701;-1614;21624
153;1.1602003574371338;-701;-1614;21624
154;1.168438196182251;-701;-1614;21624
155;1.176468849182129;-701;-1614;21624
156;1.1845142841339111;-701;-1614;21624
157;1.1925079822540283;-701;-1614;21624
158;1.2005095481872559;-701;-1614;21624
159;1.208655595779419;-701;-1614;21624
160;1.2166738510131836;-701;-1614;21624
161;1.2247438430786133;-701;-1614;21624
162;1.2328002452850342;-701;-1614;21624
163;1.240844964981079;-701;-1614;21624
164;1.248816728591919;-701;-1614;21624
165;1.2568786144256592;-701;-1614;21624
166;1.2648682594299316;-701;-1614;21624
167;1.2729175090789795;-701;-1614;21624
168;1.2809197902679443;-701;-1614;21624
169;1.2889761924743652;-701;-1614;21624
170;1.2969787120819092;-701;-1614;21624
171;1.3049685955047607;-701;-1614;21624
172;1.3130004405975342;-701;-1614;21624
173;1.3210129737854004;-701;-1614;21624
174;1.3290207386016846;-701;-1614;21624
175;1.3370728492736816;-701;-1614;21624
176;1.3450689315795898;-701;-1614;21624
177;1.353071928024292;-701;-1614;21624
178;1.361158847808838;-701;-1614;21624
179;1.3691670894622803;-701;-1614;21624
180;1.3771753311157227;-701;-1614;21624
181;1.3851804733276367;-701;-1614;21624
182;1.3931818008422852;-701;-1614;21624
183;1.4011850357055664;-701;-1614;21624
184;1.4099435806274414;-701;-1614;21624
185;1.4179582595825195;-701;-1614;21624
186;1.4259521961212158;-701;-1614;21624
187;1.4339559078216553;-701;-1614;21624
188;1.442044734954834;-701;-1614;21624
189;1.4500508308410645;-701;-1614;21624
