;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014052391052246094;2.829659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
1;0.012468576431274414;2.828659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
2;0.023227930068969727;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.642381292035765
3;0.03405880928039551;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
4;0.04478025436401367;2.827659;-0.00256448760734989;-0.10292129905179034;-16.637513698174832
5;0.055501699447631836;2.826659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
6;0.06622624397277832;2.828659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
7;0.0769343376159668;2.826659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
8;0.08765625953674316;2.828659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
9;0.09837055206298828;2.827659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
10;0.10913944244384766;2.827659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
11;0.1215670108795166;2.827659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
12;0.13238739967346191;2.826659;-0.007095384440123552;-0.10689678281137126;-16.6399474951053
13;0.14309477806091309;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
14;0.15389418601989746;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
15;0.1647193431854248;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
16;0.17552566528320312;2.827659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
17;0.18623638153076172;2.827659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
18;0.1969459056854248;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
19;0.20766448974609375;2.828659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
20;0.21837353706359863;2.828659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
21;0.22908377647399902;2.826659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
22;0.2397925853729248;2.827659;-0.0055850854958656646;-0.10292129905179034;-16.6326461043139
23;0.25051021575927734;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
24;0.2612156867980957;2.827659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
25;0.2719228267669678;2.827659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
26;0.28264737129211426;2.829659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
27;0.2934248447418213;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
28;0.30414390563964844;2.827659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
29;0.31493043899536133;2.827659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
30;0.3256363868713379;2.826659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
31;0.33634281158447266;2.825659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
32;0.3470602035522461;2.827659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
33;0.3577709197998047;2.827659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
34;0.3684706687927246;2.826659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
35;0.3791811466217041;2.827659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
36;0.38989710807800293;2.826659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
37;0.40067172050476074;2.826659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
38;0.41147661209106445;2.827659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
39;0.42218613624572754;2.827659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
40;0.4328892230987549;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
41;0.44359540939331055;2.828659;-0.0010541886630920025;-0.10292129905179034;-16.637513698174832
42;0.4543139934539795;2.827659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
43;0.46501994132995605;2.827659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
44;0.4757263660430908;2.826659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
45;0.486433744430542;2.827659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
46;0.4971468448638916;2.826659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
47;0.5078599452972412;2.826659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
48;0.5187418460845947;2.826659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
49;0.5294487476348877;2.828659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
50;0.5401608943939209;2.827659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
51;0.5508708953857422;2.828659;-0.007095384440123552;-0.10689678281137126;-16.637513698174832
52;0.561577558517456;2.828659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
53;0.572284460067749;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
54;0.5829989910125732;2.826659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
55;0.5937061309814453;2.829659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
56;0.6044135093688965;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
57;0.6151721477508545;2.827659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
58;0.6259462833404541;2.827659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
59;0.6367166042327881;2.826659;-0.0055850854958656646;-0.11087226657095217;-16.6399474951053
60;0.6474223136901855;2.827659;-0.007095384440123552;-0.10689678281137126;-16.637513698174832
61;0.6581931114196777;2.825659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
62;0.6689016819000244;2.827659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
63;0.6796081066131592;2.827659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
64;0.6903171539306641;2.828659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
65;0.7010259628295898;2.827659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
66;0.7118141651153564;2.826659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
67;0.7225854396820068;2.827659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
68;0.7333660125732422;2.828659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
69;0.7441298961639404;2.826659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
70;0.7548482418060303;2.826659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
71;0.7655560970306396;2.827659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
72;0.776256799697876;2.828659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
73;0.7869663238525391;2.826659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
