;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014052391052246094;2786;31;7;1555
1;0.012468576431274414;2785;32;7;1556
2;0.023227930068969727;2784;31;6;1554
3;0.03405880928039551;2785;31;6;1555
4;0.04478025436401367;2784;33;7;1556
5;0.055501699447631836;2783;31;6;1555
6;0.06622624397277832;2785;32;6;1556
7;0.0769343376159668;2783;32;6;1555
8;0.08765625953674316;2785;33;6;1555
9;0.09837055206298828;2784;32;6;1556
10;0.10913944244384766;2784;31;7;1556
11;0.1215670108795166;2784;32;6;1556
12;0.13238739967346191;2783;30;6;1555
13;0.14309477806091309;2784;31;6;1555
14;0.15389418601989746;2784;31;6;1557
15;0.1647193431854248;2784;31;6;1555
16;0.17552566528320312;2784;32;6;1557
17;0.18623638153076172;2784;32;6;1557
18;0.1969459056854248;2785;31;6;1555
19;0.20766448974609375;2785;32;7;1557
20;0.21837353706359863;2785;32;7;1558
21;0.22908377647399902;2783;31;6;1555
22;0.2397925853729248;2784;31;7;1558
23;0.25051021575927734;2785;31;6;1555
24;0.2612156867980957;2784;32;6;1557
25;0.2719228267669678;2784;33;6;1556
26;0.28264737129211426;2786;31;6;1555
27;0.2934248447418213;2784;31;6;1555
28;0.30414390563964844;2784;32;7;1554
29;0.31493043899536133;2784;32;6;1557
30;0.3256363868713379;2783;31;6;1556
31;0.33634281158447266;2782;31;6;1555
32;0.3470602035522461;2784;32;6;1558
33;0.3577709197998047;2784;32;6;1556
34;0.3684706687927246;2783;31;6;1556
35;0.3791811466217041;2784;33;6;1557
36;0.38989710807800293;2783;32;7;1556
37;0.40067172050476074;2783;31;6;1556
38;0.41147661209106445;2784;32;7;1555
39;0.42218613624572754;2784;32;7;1555
40;0.4328892230987549;2784;31;6;1557
41;0.44359540939331055;2785;34;7;1556
42;0.4543139934539795;2784;32;6;1553
43;0.46501994132995605;2784;32;7;1557
44;0.4757263660430908;2783;32;6;1555
45;0.486433744430542;2784;32;6;1555
46;0.4971468448638916;2783;32;6;1556
47;0.5078599452972412;2783;32;6;1556
48;0.5187418460845947;2783;31;7;1555
49;0.5294487476348877;2785;32;6;1556
50;0.5401608943939209;2784;32;6;1555
51;0.5508708953857422;2785;30;6;1556
52;0.561577558517456;2785;32;6;1556
53;0.572284460067749;2784;31;6;1556
54;0.5829989910125732;2783;31;6;1557
55;0.5937061309814453;2786;32;6;1556
56;0.6044135093688965;2785;31;6;1556
57;0.6151721477508545;2784;32;6;1557
58;0.6259462833404541;2784;31;7;1555
59;0.6367166042327881;2783;31;5;1555
60;0.6474223136901855;2784;30;6;1556
61;0.6581931114196777;2782;32;6;1556
62;0.6689016819000244;2784;31;6;1556
63;0.6796081066131592;2784;32;6;1556
64;0.6903171539306641;2785;32;7;1556
65;0.7010259628295898;2784;33;6;1556
66;0.7118141651153564;2783;32;6;1556
67;0.7225854396820068;2784;32;6;1555
68;0.7333660125732422;2785;31;6;1555
69;0.7441298961639404;2783;32;7;1557
70;0.7548482418060303;2783;32;6;1555
71;0.7655560970306396;2784;32;6;1555
72;0.776256799697876;2785;32;6;1557
73;0.7869663238525391;2783;32;6;1555
74;0.7976889610290527;2784;32;6;1556
75;0.808396577835083;2783;31;6;1557
76;0.8191187381744385;2784;31;5;1555
77;0.8298237323760986;2785;32;7;1555
78;0.8405351638793945;2784;32;6;1557
79;0.8513062000274658;2784;31;6;1556
80;0.8620238304138184;2785;33;6;1556
81;0.8727343082427979;2784;32;6;1556
82;0.883448600769043;2785;31;6;1556
83;0.8941621780395508;2784;31;6;1556
84;0.9048662185668945;2784;32;6;1556
85;0.9156286716461182;2782;32;6;1554
86;0.9263505935668945;2786;33;6;1555
87;0.9370565414428711;2783;31;6;1556
88;0.9477577209472656;2783;33;6;1555
89;0.9584872722625732;2784;32;6;1556
90;0.96919846534729;2784;33;6;1557
91;0.9799129962921143;2784;32;6;1556
92;0.9907293319702148;2785;32;7;1557
93;1.0031306743621826;2784;32;6;1559
94;1.0155723094940186;2783;31;6;1557
95;1.0274450778961182;2784;31;6;1557
96;1.0393271446228027;2784;31;6;1557
97;1.0512266159057617;2786;32;6;1557
98;1.0630662441253662;2783;32;6;1557
99;1.0748608112335205;2784;31;7;1556
100;1.0866751670837402;2784;32;5;1556
101;1.0986566543579102;2784;32;6;1555
102;1.1105077266693115;2783;31;6;1557
103;1.1237921714782715;2785;32;5;1556
104;1.135758399963379;2785;31;6;1558
105;1.147562026977539;2785;31;6;1556
106;1.1593844890594482;2785;31;6;1558
107;1.1712656021118164;2785;32;6;1556
108;1.1830894947052002;2784;31;7;1555
109;1.194934606552124;2784;32;6;1554
110;1.2067797183990479;2784;32;5;1556
111;1.2188270092010498;2784;32;5;1556
112;1.2306687831878662;2786;32;6;1556
113;1.2425057888031006;2785;33;7;1555
114;1.2544851303100586;2784;33;6;1556
115;1.2663002014160156;2784;31;6;1556
116;1.2782158851623535;2785;32;7;1557
117;1.2900927066802979;2786;31;6;1557
118;1.301931381225586;2784;32;5;1557
119;1.313866138458252;2785;31;7;1557
120;1.3257057666778564;2785;31;7;1557
121;1.3375322818756104;2784;31;6;1556
122;1.3495619297027588;2785;32;6;1555
123;1.3613944053649902;2784;32;6;1556
124;1.3732120990753174;2783;32;6;1557
125;1.3852083683013916;2784;32;6;1556
126;1.3971312046051025;2784;31;6;1557
127;1.4090757369995117;2784;31;6;1556
128;1.4210257530212402;2784;32;6;1557
129;1.432847261428833;2784;31;6;1557
130;1.444700002670288;2785;32;7;1556
131;1.456566333770752;2783;32;6;1556
132;1.4684875011444092;2784;31;6;1556
133;1.4803674221038818;2784;31;5;1556
134;1.4921875;2784;32;6;1556
135;1.5040700435638428;2784;31;6;1555
136;1.5160045623779297;2784;31;7;1556
137;1.527862787246704;2784;32;6;1555
138;1.5398526191711426;2784;32;6;1555
139;1.5518367290496826;2783;31;6;1555
140;1.5636916160583496;2784;31;7;1554
141;1.5755131244659424;2783;33;6;1555
142;1.587376356124878;2785;31;6;1555
143;1.599350929260254;2784;32;6;1556
144;1.6111726760864258;2784;32;6;1557
145;1.6231317520141602;2783;33;6;1557
146;1.63509202003479;2783;32;6;1556
147;1.6470372676849365;2785;31;6;1556
148;1.6590027809143066;2785;31;6;1556
149;1.6708874702453613;2783;31;6;1556
150;1.6827435493469238;2785;31;6;1556
151;1.6945734024047852;2784;31;6;1556
152;1.7064485549926758;2784;31;6;1555
153;1.7184951305389404;2783;31;6;1555
154;1.730358600616455;2784;32;7;1556
155;1.7422239780426025;2784;32;6;1556
156;1.7540388107299805;2784;31;7;1555
157;1.765960693359375;2786;31;6;1556
158;1.7779157161712646;2784;31;5;1556
159;1.7898881435394287;2783;31;7;1557
160;1.8018312454223633;2784;31;6;1557
161;1.8136565685272217;2784;32;6;1556
162;1.8255765438079834;2785;31;6;1555
163;1.8375132083892822;2783;32;7;1557
164;1.8494200706481934;2783;32;6;1556
165;1.8612868785858154;2784;32;6;1556
166;1.8731086254119873;2783;32;7;1557
167;1.8851006031036377;2784;32;7;1556
168;1.8970394134521484;2783;31;7;1557
169;1.9089925289154053;2785;32;6;1555
170;1.92087721824646;2784;32;6;1557
171;1.9327025413513184;2784;32;7;1555
172;1.9445602893829346;2783;32;7;1555
173;1.9563934803009033;2784;31;6;1557
174;1.9683935642242432;2784;33;7;1557
175;1.980316162109375;2784;33;6;1556
176;1.9921610355377197;2784;32;5;1556
177;2.0040340423583984;2783;32;6;1554
178;2.020451545715332;2785;31;6;1555
179;2.0314924716949463;2783;32;7;1556
180;2.0423171520233154;2832;33;6;1610
181;2.0530388355255127;2802;32;7;1556
182;2.0637638568878174;2785;31;6;1556
183;2.0745058059692383;2782;32;5;1557
184;2.0852463245391846;2785;32;6;1558
185;2.0960235595703125;2783;32;6;1556
186;2.1068062782287598;2784;32;6;1555
187;2.11751127243042;2784;32;7;1556
188;2.1282458305358887;2784;32;7;1557
189;2.138956308364868;2784;33;6;1556
190;2.1496739387512207;2784;32;6;1557
191;2.160388231277466;2784;31;6;1556
192;2.17110538482666;2783;31;6;1556
193;2.181840658187866;2785;31;6;1556
194;2.1925606727600098;2784;32;7;1556
195;2.2033941745758057;2784;32;6;1557
196;2.214181900024414;2783;32;6;1557
197;2.2249491214752197;2784;33;7;1556
198;2.2356648445129395;2783;32;5;1557
199;2.247671127319336;2782;31;6;1556
200;2.2584221363067627;2783;31;7;1556
201;2.2691452503204346;2785;31;6;1556
202;2.279881000518799;2785;32;6;1556
203;2.2906599044799805;2784;32;6;1556
204;2.3014276027679443;2784;31;6;1555
205;2.3121414184570312;2784;32;6;1555
206;2.3229033946990967;2783;31;6;1557
207;2.3336093425750732;2784;32;6;1557
208;2.344322443008423;2783;33;6;1556
209;2.3550288677215576;2784;31;6;1555
210;2.365751266479492;2784;32;7;1557
211;2.3764569759368896;2785;32;7;1556
212;2.387174606323242;2785;31;6;1555
213;2.397918224334717;2784;32;6;1556
214;2.4087624549865723;2784;32;7;1555
215;2.419466733932495;2785;31;6;1556
216;2.430238962173462;2783;31;6;1556
217;2.4409501552581787;2783;32;5;1555
218;2.4516758918762207;2782;32;7;1556
219;2.4623923301696777;2784;31;5;1556
220;2.4731061458587646;2783;32;6;1556
221;2.4838263988494873;2785;33;6;1555
222;2.494544267654419;2785;31;7;1555
223;2.5052616596221924;2784;32;7;1555
224;2.5160388946533203;2783;31;6;1556
225;2.5268473625183105;2784;32;6;1556
226;2.53756046295166;2782;31;6;1556
227;2.548281192779541;2785;32;6;1554
228;2.558990478515625;2784;32;6;1555
229;2.569711446762085;2784;33;6;1555
230;2.580422878265381;2783;31;6;1556
231;2.5911428928375244;2783;31;6;1555
232;2.601855754852295;2783;31;6;1556
