;Time;Thrust;BEM pressure;N2O pressure
0;0.0;19980;0;0
1;0.00794672966003418;19912;1;0
2;0.015158414840698242;19854;1;1
3;0.0223696231842041;19803;0;0
4;0.029587984085083008;19760;0;1
5;0.03678488731384277;19706;-1;0
6;0.04401445388793945;19613;0;0
7;0.05121636390686035;19623;1;0
8;0.058422088623046875;19610;1;1
9;0.06562519073486328;19614;0;0
10;0.07282352447509766;19618;1;0
11;0.08003854751586914;19619;1;1
12;0.0872492790222168;19614;0;0
13;0.094451904296875;19619;0;0
14;0.10171031951904297;19617;1;0
15;0.10892176628112793;19619;1;0
16;0.11614131927490234;19617;1;0
17;0.12334275245666504;19614;0;0
18;0.13061070442199707;19620;1;0
19;0.13781476020812988;19618;1;1
20;0.14505624771118164;19617;1;0
21;0.15226149559020996;19618;0;-1
22;0.1594715118408203;19617;0;-1
23;0.1666736602783203;19615;1;1
24;0.1738755702972412;19619;0;0
25;0.1811521053314209;19617;1;0
26;0.18835735321044922;19616;0;1
27;0.19555902481079102;19618;0;0
28;0.2027585506439209;19617;0;0
29;0.20995807647705078;19617;0;1
30;0.21715736389160156;19619;2;-1
31;0.22435951232910156;19615;0;0
32;0.23159432411193848;19617;0;0
33;0.23880648612976074;19615;0;0
34;0.24600839614868164;19616;0;0
35;0.25323915481567383;19617;0;0
36;0.26050376892089844;19617;0;1
37;0.26770687103271484;19618;0;-1
38;0.27490973472595215;19614;0;0
39;0.28213071823120117;19615;0;0
40;0.289384126663208;19617;0;1
41;0.2965836524963379;19613;0;2
42;0.3037838935852051;19618;0;0
43;0.3109877109527588;19617;1;0
44;0.3181922435760498;19619;0;0
45;0.3253974914550781;19617;0;0
46;0.3326148986816406;19619;0;0
47;0.33981800079345703;19615;1;0
48;0.3470189571380615;19618;1;0
49;0.354219913482666;19618;0;0
50;0.36142873764038086;19616;1;0
51;0.36862969398498535;19613;1;0
52;0.37582898139953613;19616;0;0
53;0.3831193447113037;19619;1;0
54;0.39032435417175293;19615;1;0
55;0.3975238800048828;19611;0;0
56;0.4047243595123291;19620;1;0
57;0.4119250774383545;19618;0;1
58;0.419142484664917;19617;1;1
59;0.4263451099395752;19614;1;1
60;0.4336388111114502;19616;0;0
61;0.4408392906188965;19618;0;0
62;0.44805169105529785;19616;0;0
63;0.45525479316711426;19618;0;0
64;0.4624648094177246;19616;0;0
65;0.4696640968322754;19617;1;0
66;0.4768640995025635;19616;0;1
67;0.48412466049194336;19617;1;0
68;0.49132561683654785;19617;0;1
69;0.4985227584838867;19618;1;0
70;0.5057346820831299;19616;1;-1
71;0.5129470825195312;19614;0;0
72;0.5201475620269775;19617;0;0
73;0.5273568630218506;19617;0;0
74;0.5345633029937744;19618;1;0
75;0.5417666435241699;19619;1;0
76;0.5489678382873535;19621;1;0
77;0.5561671257019043;19613;1;0
78;0.5633747577667236;19616;0;0
79;0.5705776214599609;19616;0;0
80;0.5778138637542725;19614;0;0
81;0.5850286483764648;19616;1;0
82;0.5922303199768066;19614;0;0
83;0.5997064113616943;19619;1;0
84;0.6069960594177246;19615;1;0
85;0.6142141819000244;19616;1;0
86;0.6214351654052734;19618;1;0
87;0.6286501884460449;19617;0;0
88;0.6358737945556641;19619;0;1
89;0.6430771350860596;19618;1;1
90;0.6502819061279297;19617;1;1
91;0.6574888229370117;19615;0;-1
92;0.6647143363952637;19615;0;-1
93;0.671924352645874;19620;-1;0
94;0.679185152053833;19621;0;0
95;0.6863923072814941;19618;1;0
96;0.6935930252075195;19619;1;0
97;0.7007923126220703;19614;0;0
98;0.7079923152923584;19618;1;0
99;0.7151904106140137;19619;0;0
100;0.7223906517028809;19616;0;0
101;0.7296102046966553;19615;0;0
102;0.7368111610412598;19616;0;1
103;0.7446436882019043;19617;0;0
104;0.752009391784668;19617;0;-1
105;0.759998083114624;19618;0;0
106;0.7679810523986816;19617;0;-1
107;0.7759685516357422;19618;1;1
108;0.7840602397918701;19618;0;1
109;0.7920975685119629;19618;-1;0
110;0.8000843524932861;19615;0;0
111;0.8080613613128662;19613;0;0
112;0.8160429000854492;19618;0;0
113;0.8240859508514404;19616;1;1
114;0.8321857452392578;19616;1;0
115;0.8401734828948975;19617;1;0
116;0.848158597946167;19618;1;-1
117;0.8562545776367188;19619;-1;0
118;0.8642923831939697;19616;0;0
119;0.8722777366638184;19620;1;0
120;0.8802814483642578;19617;2;-1
121;0.8882720470428467;19619;0;0
122;0.8962497711181641;19618;0;-1
123;0.9042332172393799;19617;0;0
124;0.9122209548950195;19620;0;1
125;0.920201301574707;19618;1;-1
126;0.9283099174499512;19615;1;0
127;0.9363155364990234;19616;1;1
128;0.9443013668060303;19617;0;0
129;0.9523239135742188;19618;1;0
130;0.9603118896484375;19615;1;0
131;0.9682955741882324;19616;1;1
132;0.9762794971466064;19615;1;0
133;0.9842870235443115;19617;0;1
134;0.9922759532928467;19618;0;1
135;1.000260829925537;19619;0;0
136;1.008486032485962;19618;1;0
137;1.0164761543273926;19618;0;0
138;1.0244636535644531;19617;0;0
139;1.0324680805206299;19618;1;0
140;1.040452480316162;19618;1;0
141;1.048435926437378;19617;0;0
142;1.0564603805541992;19617;0;-1
143;1.0644609928131104;19617;0;0
144;1.0724642276763916;19616;1;0
145;1.080458641052246;19618;0;1
146;1.088449239730835;19615;1;0
147;1.0964388847351074;19616;1;0
148;1.1044301986694336;19617;1;0
149;1.1124348640441895;19617;0;0
150;1.120417833328247;19616;0;0
151;1.1284103393554688;19616;1;1
152;1.136420726776123;19616;0;0
153;1.1444027423858643;19617;0;0
154;1.1524279117584229;19619;0;0
155;1.1604197025299072;19615;0;0
156;1.1684024333953857;19616;0;-1
157;1.1763834953308105;19616;0;0
158;1.1844737529754639;19616;-1;0
159;1.1924676895141602;19616;1;0
160;1.200453758239746;19616;0;1
161;1.2084527015686035;19617;1;0
162;1.2164418697357178;19615;1;0
163;1.2244226932525635;19619;1;0
164;1.232431411743164;19618;0;0
165;1.2404258251190186;19617;0;0
