;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0034270286560058594;1.3624963654688838;-0.0011210856420203036;-0.011550434670839178;0.017981193918900296
1;0.01774001121520996;0.20022125843787553;0.003351330483060697;0.029505612737356947;-0.03166449005387184
2;0.029063701629638672;-0.225946280806828;0.00036971973300669626;-0.004707760102806489;-0.06003345232402735
3;0.03982114791870117;0.12273625130247456;0.00036971973300669626;0.015820263601291573;0.0227093542972594
4;0.050699472427368164;-0.845826337890033;0.00036971973300669626;-0.004707760102806489;-0.010387768351255211
5;0.06173086166381836;0.9363288262241802;-0.0011210856420203036;0.0021349144652261995;0.039257915621516926
6;0.07249832153320312;-0.8070838343223325;0.00036971973300669626;-0.004707760102806489;0.03216567505397805
7;0.08332633972167969;1.4012388690365842;-0.004102696392074304;-0.004707760102806489;0.05344239675659446
8;0.09434366226196289;-0.032233762968326474;0.003351330483060697;-0.004707760102806489;0.0227093542972594
9;0.10513520240783691;0.8201013155210806;-0.0011210856420203036;-0.018393109238871864;0.0037967127838225423
10;0.11596345901489258;0.12273625130247456;0.004842135858087696;0.008977589033258886;-0.0032955277837163344
11;0.12691760063171387;0.4326762798440775;0.00036971973300669626;-0.02523578380690455;-0.03875673062141072
12;0.1376965045928955;0.16147875487017505;0.00036971973300669626;0.022662938169324263;-0.01984408910797386
13;0.14852237701416016;0.0452512441670736;-0.0011210856420203036;-0.004707760102806489;-0.07185385326992533
14;0.15930747985839844;0.20022125843787553;0.00036971973300669626;0.022662938169324263;0.0014326325946427687
15;0.170135498046875;-0.7295988271869325;0.00036971973300669626;-0.004707760102806489;-0.024572249486332964
16;0.1809554100036621;0.2777062655732756;-0.0026118910170473035;0.0021349144652261995;0.039257915621516926
17;0.19169354438781738;-1.078281359296235;0.00036971973300669626;0.0021349144652261995;0.008524873162181645
18;0.20261931419372559;1.3624963654688838;-0.005593501767101304;0.0021349144652261995;0.03689383543233715
19;0.21344423294067383;-0.07097626653602696;0.0018605251080336966;0.0021349144652261995;0.03689383543233715
20;0.2243034839630127;1.4012388690365842;-0.004102696392074304;-0.011550434670839178;0.03216567505397805
21;0.23512530326843262;0.12273625130247456;0.004842135858087696;0.0021349144652261995;0.0227093542972594
22;0.24601459503173828;0.5489037905471772;-0.0026118910170473035;-0.02523578380690455;-0.01984408910797386
23;0.2569925785064697;0.23896376200557512;0.0018605251080336966;0.015820263601291573;-0.029300409864692067
24;0.26773977279663086;0.2777062655732756;0.00036971973300669626;-0.004707760102806489;-0.06712569289156622
25;0.27853894233703613;0.20022125843787553;0.00036971973300669626;0.022662938169324263;-0.015115928729614314
26;0.28939056396484375;-0.38091629507762903;-0.0011210856420203036;-0.004707760102806489;-0.06003345232402735
27;0.3004012107849121;0.12273625130247456;-0.0026118910170473035;0.008977589033258886;0.017981193918900296
28;0.3114609718322754;-1.000796352160834;0.00036971973300669626;-0.004707760102806489;-0.010387768351255211
29;0.3223719596862793;1.2850113583334828;-0.004102696392074304;0.0021349144652261995;0.020345274108079625
30;0.3332035541534424;0.006508740599374008;0.00036971973300669626;0.0021349144652261995;0.029801594864798275
31;0.344149112701416;1.4012388690365842;0.00036971973300669626;-0.03207845837493724;0.0227093542972594
32;0.35695362091064453;0.20022125843787553;0.003351330483060697;0.015820263601291573;-0.036392650432230944
33;0.36791491508483887;0.12273625130247456;0.00036971973300669626;-0.004707760102806489;-0.057669372134847574
34;0.37885475158691406;0.16147875487017505;0.00036971973300669626;0.029505612737356947;0.0014326325946427687
35;0.389667272567749;-0.5746288129161305;-0.0011210856420203036;0.0021349144652261995;-0.045848971188949594
36;0.40064430236816406;0.20022125843787553;-0.0011210856420203036;0.008977589033258886;0.025073434486439172
37;0.4115109443664551;-1.0395388557285345;0.00036971973300669626;0.0021349144652261995;0.006160792973002316
38;0.42232561111450195;1.3624963654688838;-0.005593501767101304;0.0021349144652261995;0.039257915621516926
39;0.43314218521118164;-0.14846127367142792;0.0018605251080336966;-0.004707760102806489;0.03452975524315738
40;0.44396138191223145;1.4012388690365842;-0.004102696392074304;-0.011550434670839178;0.027437514675618502
41;0.45475125312805176;0.20022125843787553;0.004842135858087696;0.0021349144652261995;0.015617113729720522
42;0.4655013084411621;0.6263887976825782;0.00036971973300669626;-0.018393109238871864;-0.008023688162075437
43;0.4762899875640869;0.20022125843787553;0.003351330483060697;0.015820263601291573;-0.017480008918794088
44;0.487102746963501;0.4326762798440775;-0.0011210856420203036;-0.018393109238871864;-0.05294121175648847
45;0.49810314178466797;0.16147875487017505;0.00036971973300669626;0.022662938169324263;-0.04112081081059005
46;0.5090656280517578;-0.2646887843745285;0.00036971973300669626;0.0021349144652261995;-0.08367425421582331
47;0.5199356079101562;0.16147875487017505;-0.0011210856420203036;0.015820263601291573;0.015617113729720522
48;0.5307211875915527;-0.8845688414577335;0.0018605251080336966;-0.004707760102806489;0.008524873162181645
49;0.5415613651275635;0.858843819088781;-0.0026118910170473035;0.0021349144652261995;0.051078316567414905
50;0.552448034286499;-0.613371316483831;0.00036971973300669626;0.0021349144652261995;0.0227093542972594
51;0.5633347034454346;1.4399813726042847;-0.004102696392074304;-0.011550434670839178;0.039257915621516926
52;0.5742192268371582;0.08399374773477408;0.003351330483060697;0.0021349144652261995;0.027437514675618502
53;0.5849862098693848;0.8975863226564798;-0.0011210856420203036;-0.018393109238871864;0.025073434486439172
54;0.5959105491638184;0.16147875487017505;0.003351330483060697;0.008977589033258886;-0.010387768351255211
55;0.6067430973052979;0.471418783411778;-0.0026118910170473035;-0.02523578380690455;-0.05294121175648847
56;0.6175305843353271;0.39393377627637705;0.0018605251080336966;0.022662938169324263;-0.03875673062141072
57;0.6284222602844238;0.2777062655732756;0.00036971973300669626;-0.004707760102806489;-0.06476161270238645
58;0.6392731666564941;0.6651313012502786;0.0018605251080336966;0.022662938169324263;0.017981193918900296
59;0.6501712799072266;-0.30343128794222896;0.00036971973300669626;-0.004707760102806489;-0.01984408910797386
60;0.6609499454498291;0.7813588119533801;-0.0026118910170473035;0.0021349144652261995;0.041621995810696255
61;0.6717534065246582;-0.613371316483831;0.00036971973300669626;0.0021349144652261995;0.013253033540541193
62;0.6826448440551758;1.9823764225520897;-0.004102696392074304;0.0021349144652261995;0.04871423637823513
63;0.6933999061584473;0.6651313012502786;0.0018605251080336966;-0.004707760102806489;0.03452975524315738
64;0.7043111324310303;1.9823764225520897;-0.004102696392074304;-0.011550434670839178;0.03216567505397805
65;0.7151362895965576;0.9363288262241802;0.004842135858087696;0.0021349144652261995;-0.0009314475945365608
66;0.7259526252746582;1.6336938904427871;-0.0011210856420203036;-0.02523578380690455;-0.024572249486332964
67;0.7368869781494141;1.7111788975781863;0.0018605251080336966;0.015820263601291573;-0.02220816929715319
68;0.747668981552124;1.9823764225520897;-0.0011210856420203036;-0.011550434670839178;-0.06239753251320668
69;0.7585408687591553;2.4085439617967914;0.00036971973300669626;0.015820263601291573;0.0014326325946427687
70;0.7701525688171387;1.7886639047135873;0.00036971973300669626;-0.004707760102806489;-0.026936329675512738
71;0.7809014320373535;3.1059090260153983;-0.0026118910170473035;0.008977589033258886;0.041621995810696255
72;0.7917191982269287;1.8661489118489882;0.00036971973300669626;0.0021349144652261995;0.020345274108079625
73;0.8026881217956543;4.810579182994211;-0.004102696392074304;0.0021349144652261995;0.060534637324133334
74;0.8135664463043213;3.4933340616924013;0.0018605251080336966;-0.004707760102806489;0.025073434486439172
