;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0034270286560058594;234;2;1;-860
1;0.01774001121520996;204;5;7;-881
2;0.029063701629638672;193;3;2;-893
3;0.03982114791870117;202;3;5;-858
4;0.050699472427368164;177;3;2;-872
5;0.06173086166381836;223;2;3;-851
6;0.07249832153320312;178;3;2;-854
7;0.08332633972167969;235;0;2;-845
8;0.09434366226196289;198;5;2;-858
9;0.10513520240783691;220;2;0;-866
10;0.11596345901489258;202;6;4;-869
11;0.12691760063171387;210;3;-1;-884
12;0.1376965045928955;203;3;6;-876
13;0.14852237701416016;200;2;2;-898
14;0.15930747985839844;204;3;6;-867
15;0.170135498046875;180;3;2;-878
16;0.1809554100036621;206;1;3;-851
17;0.19169354438781738;171;3;3;-864
18;0.20261931419372559;234;-1;3;-852
19;0.21344423294067383;197;4;3;-852
20;0.2243034839630127;235;0;1;-854
21;0.23512530326843262;202;6;3;-858
22;0.24601459503173828;213;1;-1;-876
23;0.2569925785064697;205;4;5;-880
24;0.26773977279663086;206;3;2;-896
25;0.27853894233703613;204;3;6;-874
26;0.28939056396484375;189;2;2;-893
27;0.3004012107849121;202;1;4;-860
28;0.3114609718322754;173;3;2;-872
29;0.3223719596862793;232;0;3;-859
30;0.3332035541534424;199;3;3;-855
31;0.344149112701416;235;3;-2;-858
32;0.35695362091064453;204;5;5;-883
33;0.36791491508483887;202;3;2;-892
34;0.37885475158691406;203;3;7;-867
35;0.389667272567749;184;2;3;-887
36;0.40064430236816406;204;2;4;-857
37;0.4115109443664551;172;3;3;-865
38;0.42232561111450195;234;-1;3;-851
39;0.43314218521118164;195;4;2;-853
40;0.44396138191223145;235;0;1;-856
41;0.45475125312805176;204;6;3;-861
42;0.4655013084411621;215;3;0;-871
43;0.4762899875640869;204;5;5;-875
44;0.487102746963501;210;2;0;-890
45;0.49810314178466797;203;3;6;-885
46;0.5090656280517578;192;3;3;-903
47;0.5199356079101562;203;2;5;-861
48;0.5307211875915527;176;4;2;-864
49;0.5415613651275635;221;1;3;-846
50;0.552448034286499;183;3;3;-858
51;0.5633347034454346;236;0;1;-851
52;0.5742192268371582;201;5;3;-856
53;0.5849862098693848;222;2;0;-857
54;0.5959105491638184;203;5;4;-872
55;0.6067430973052979;211;1;-1;-890
56;0.6175305843353271;209;4;6;-884
57;0.6284222602844238;206;3;2;-895
58;0.6392731666564941;216;4;6;-860
59;0.6501712799072266;191;3;2;-876
60;0.6609499454498291;219;1;3;-850
61;0.6717534065246582;183;3;3;-862
62;0.6826448440551758;250;0;3;-847
63;0.6933999061584473;216;4;2;-853
64;0.7043111324310303;250;0;1;-854
65;0.7151362895965576;223;6;3;-868
66;0.7259526252746582;241;2;-1;-878
67;0.7368869781494141;243;4;5;-877
68;0.747668981552124;250;2;1;-894
69;0.7585408687591553;261;3;5;-867
70;0.7701525688171387;245;3;2;-879
71;0.7809014320373535;279;1;4;-850
72;0.7917191982269287;247;3;3;-859
73;0.8026881217956543;323;0;3;-842
74;0.8135664463043213;289;4;2;-857
75;0.8244504928588867;330;0;0;-863
76;0.8352491855621338;312;5;3;-863
77;0.8460795879364014;326;2;-1;-878
78;0.8569889068603516;323;3;6;-879
79;0.8678910732269287;326;3;2;-893
80;0.878659725189209;333;3;6;-874
81;0.8895468711853027;320;3;2;-886
82;0.9004583358764648;345;2;4;-858
83;0.9112474918365479;320;3;3;-871
84;0.922003984451294;386;0;3;-856
85;0.9327819347381592;348;3;2;-855
86;0.9435765743255615;393;-2;2;-849
87;0.9544599056243896;364;5;2;-848
88;0.9652259349822998;389;2;0;-860
89;0.976015567779541;379;5;4;-874
90;0.987027645111084;393;3;0;-889
91;0.9979329109191895;397;4;6;-880
92;1.0089061260223389;386;4;2;-894
93;1.0197358131408691;394;3;5;-861
94;1.0305235385894775;362;3;2;-873
95;1.041290283203125;404;1;2;-854
96;1.05208158493042;370;2;3;-856
97;1.0630464553833008;436;-1;2;-848
98;1.073866367340088;407;6;3;-857
99;1.084660530090332;434;1;0;-864
100;1.0955305099487305;413;6;4;-866
101;1.1065809726715088;418;3;0;-883
102;1.1173393726348877;414;4;6;-878
103;1.128091812133789;415;3;2;-894
104;1.1389572620391846;418;4;6;-867
105;1.1497819423675537;401;3;2;-881
106;1.1605377197265625;423;1;3;-851
107;1.1713263988494873;392;2;3;-862
108;1.1821248531341553;459;0;3;-859
109;1.192934513092041;419;5;3;-708
110;1.2040157318115234;453;0;1;-861
111;1.2149827480316162;421;6;3;-864
112;1.225792407989502;436;3;0;-875
113;1.2365617752075195;429;5;5;-875
114;1.2473511695861816;438;2;1;-888
115;1.2582807540893555;437;3;7;-870
116;1.2690749168395996;418;2;2;-888
117;1.279897689819336;439;3;4;-857
118;1.290651798248291;418;3;3;-878
119;1.3016259670257568;478;-1;3;-857
120;1.3126099109649658;445;3;3;-855
121;1.3234202861785889;502;1;1;-855
122;1.334355115890503;462;5;3;-860
123;1.345154047012329;478;2;0;-866
124;1.355924367904663;467;5;4;-866
125;1.3666930198669434;475;3;-1;-882
126;1.377525806427002;473;4;6;-879
127;1.3884563446044922;469;4;2;-894
128;1.4006638526916504;477;1;4;-853
129;1.4116575717926025;440;3;3;-861
130;1.4226195812225342;507;-1;3;-854
131;1.4334399700164795;470;5;4;-863
132;1.4443814754486084;500;1;1;-857
133;1.455153465270996;476;6;2;-858
134;1.4659452438354492;492;2;0;-870
135;1.476844310760498;485;5;6;-877
136;1.4877040386199951;488;3;2;-896
137;1.4985923767089844;484;3;5;-875
138;1.509458303451538;462;3;2;-887
139;1.5203053951263428;476;1;4;-856
140;1.5310726165771484;454;2;3;-867
141;1.541862964630127;521;0;3;-851
142;1.5527925491333008;486;3;3;-853
143;1.5637485980987549;524;-1;1;-851
144;1.5745372772216797;492;5;3;-855
145;1.585465431213379;502;3;-1;-871
146;1.5963046550750732;487;5;4;-880
147;1.6071512699127197;495;3;1;-893
148;1.6179277896881104;495;3;6;-877
149;1.628920316696167;481;3;2;-894
150;1.639716625213623;500;2;5;-864
151;1.6504864692687988;471;3;3;-877
152;1.6612491607666016;517;0;3;-856
153;1.67213773727417;480;2;2;-858
154;1.6829142570495605;539;-1;2;-845
155;1.6937544345855713;501;5;2;-855
156;1.704613208770752;529;2;0;-857
157;1.7154831886291504;509;5;3;-867
158;1.7262749671936035;517;3;-1;-881
159;1.7370529174804688;514;4;6;-874
160;1.7478461265563965;511;3;2;-896
161;1.7586357593536377;510;2;6;-874
