;Time;Thrust;BEM pressure;N2O pressure
0;0.0;19.634;-0.0469897099;-0.0469897099
1;0.007958412170410156;19.628;-0.0469897099;-0.048458138681000004
2;0.015158891677856445;19.633;-0.0469897099;-0.048458138681000004
3;0.022350072860717773;19.631;-0.044052852338;-0.0469897099
4;0.02953624725341797;19.63;-0.0469897099;-0.048458138681000004
5;0.0367279052734375;19.626;-0.0469897099;-0.0469897099
6;0.043916940689086914;19.628;-0.044052852338;-0.0469897099
7;0.051132917404174805;19.628;-0.048458138681000004;-0.048458138681000004
8;0.058320045471191406;19.629;-0.045521281119;-0.0469897099
9;0.0655052661895752;19.631;-0.0469897099;-0.0469897099
10;0.07270050048828125;19.629;-0.045521281119;-0.0469897099
11;0.07989239692687988;19.632;-0.045521281119;-0.0469897099
12;0.08707499504089355;19.633;-0.0469897099;-0.0469897099
13;0.09426546096801758;19.629;-0.045521281119;-0.0469897099
14;0.10144424438476562;19.629;-0.0469897099;-0.045521281119
15;0.1086266040802002;19.629;-0.045521281119;-0.0469897099
16;0.11581730842590332;19.628;-0.045521281119;-0.0469897099
17;0.12304878234863281;19.628;-0.045521281119;-0.0469897099
18;0.1302342414855957;19.63;-0.0469897099;-0.045521281119
19;0.1374194622039795;19.629;-0.0469897099;-0.045521281119
20;0.14461040496826172;19.629;-0.0469897099;-0.0469897099
21;0.15179014205932617;19.629;-0.0469897099;-0.0469897099
22;0.15897083282470703;19.63;-0.045521281119;-0.0469897099
23;0.16615080833435059;19.63;-0.045521281119;-0.0469897099
24;0.17333197593688965;19.629;-0.045521281119;-0.0469897099
25;0.18051743507385254;19.63;-0.045521281119;-0.045521281119
26;0.1877000331878662;19.63;-0.0469897099;-0.045521281119
27;0.19488263130187988;19.629;-0.0469897099;-0.0469897099
28;0.20206189155578613;19.63;-0.045521281119;-0.0469897099
29;0.2092440128326416;19.63;-0.0469897099;-0.045521281119
30;0.21643424034118652;19.63;-0.045521281119;-0.0469897099
31;0.22363948822021484;19.626;-0.0469897099;-0.0469897099
32;0.23083090782165527;19.63;-0.0469897099;-0.045521281119
33;0.2380208969116211;19.628;-0.0469897099;-0.0469897099
34;0.2452096939086914;19.632;-0.045521281119;-0.045521281119
35;0.2523956298828125;19.628;-0.045521281119;-0.0469897099
36;0.25969958305358887;19.628;-0.045521281119;-0.0469897099
37;0.26703977584838867;19.629;-0.045521281119;-0.0469897099
