;Time;Thrust;BEM pressure;N2O pressure
0;0.0;19634;0;0
1;0.007958412170410156;19628;0;-1
2;0.015158891677856445;19633;0;-1
3;0.022350072860717773;19631;2;0
4;0.02953624725341797;19630;0;-1
5;0.0367279052734375;19626;0;0
6;0.043916940689086914;19628;2;0
7;0.051132917404174805;19628;-1;-1
8;0.058320045471191406;19629;1;0
9;0.0655052661895752;19631;0;0
10;0.07270050048828125;19629;1;0
11;0.07989239692687988;19632;1;0
12;0.08707499504089355;19633;0;0
13;0.09426546096801758;19629;1;0
14;0.10144424438476562;19629;0;1
15;0.1086266040802002;19629;1;0
16;0.11581730842590332;19628;1;0
17;0.12304878234863281;19628;1;0
18;0.1302342414855957;19630;0;1
19;0.1374194622039795;19629;0;1
20;0.14461040496826172;19629;0;0
21;0.15179014205932617;19629;0;0
22;0.15897083282470703;19630;1;0
23;0.16615080833435059;19630;1;0
24;0.17333197593688965;19629;1;0
25;0.18051743507385254;19630;1;1
26;0.1877000331878662;19630;0;1
27;0.19488263130187988;19629;0;0
28;0.20206189155578613;19630;1;0
29;0.2092440128326416;19630;0;1
30;0.21643424034118652;19630;1;0
31;0.22363948822021484;19626;0;0
32;0.23083090782165527;19630;0;1
33;0.2380208969116211;19628;0;0
34;0.2452096939086914;19632;1;1
35;0.2523956298828125;19628;1;0
36;0.25969958305358887;19628;1;0
37;0.26703977584838867;19629;1;0
38;0.2742462158203125;19629;0;1
39;0.2814319133758545;19628;1;0
40;0.2886183261871338;19631;1;0
41;0.29580092430114746;19626;0;0
42;0.30301761627197266;19629;0;0
43;0.31020212173461914;19627;0;1
44;0.31738758087158203;19628;1;0
45;0.32481980323791504;19629;0;0
46;0.3322162628173828;19625;0;0
47;0.33941102027893066;19627;0;0
48;0.34659576416015625;19626;0;0
49;0.3537781238555908;19629;1;0
50;0.3609766960144043;19627;-1;0
51;0.3681657314300537;19629;1;1
52;0.3753509521484375;19629;0;1
53;0.3825528621673584;19630;0;-1
54;0.3897392749786377;19630;0;0
55;0.39691996574401855;19629;1;0
56;0.40410304069519043;19629;1;-1
57;0.4112887382507324;19628;1;0
58;0.4184718132019043;19630;0;1
59;0.42565488815307617;19625;0;1
60;0.43283724784851074;19629;1;0
61;0.4400186538696289;19630;1;0
62;0.4472668170928955;19628;1;-1
63;0.4544525146484375;19627;0;0
64;0.46163368225097656;19630;1;0
65;0.46881532669067383;19630;1;0
66;0.4759969711303711;19626;1;0
67;0.4831819534301758;19628;0;0
68;0.49036741256713867;19631;0;1
69;0.49755382537841797;19628;0;1
70;0.5047440528869629;19628;1;0
71;0.511925220489502;19628;0;1
72;0.519108772277832;19630;0;1
73;0.5262918472290039;19625;0;0
74;0.5334744453430176;19627;0;0
75;0.540654182434082;19630;0;0
76;0.5478341579437256;19627;0;0
77;0.5550129413604736;19626;0;0
78;0.5622003078460693;19628;0;0
79;0.5693798065185547;19627;0;0
80;0.5765619277954102;19627;1;-1
81;0.5837531089782715;19627;1;1
82;0.5909318923950195;19629;0;0
83;0.5981099605560303;19630;0;1
84;0.6052918434143066;19628;0;0
85;0.6124739646911621;19632;0;0
86;0.6196620464324951;19629;1;1
87;0.626845121383667;19629;1;-1
88;0.6340341567993164;19627;0;1
89;0.6412143707275391;19630;0;0
90;0.6484007835388184;19628;1;0
91;0.6555795669555664;19629;0;0
92;0.6627709865570068;19626;1;1
93;0.6699709892272949;19631;0;0
94;0.6771523952484131;19628;1;0
95;0.684335470199585;19628;0;0
96;0.6915154457092285;19627;0;0
97;0.6986942291259766;19630;0;0
98;0.7059273719787598;19628;1;0
99;0.7138140201568604;19627;1;1
100;0.7217617034912109;19626;1;0
101;0.7297096252441406;19624;1;0
102;0.7377457618713379;19628;1;1
103;0.7467927932739258;19628;1;1
104;0.7547421455383301;19629;0;0
105;0.7626814842224121;19627;1;0
106;0.7706699371337891;19622;0;0
107;0.7786195278167725;19628;1;0
108;0.7865698337554932;19628;1;1
109;0.7945189476013184;19627;0;1
110;0.802513837814331;19628;0;0
111;0.8105080127716064;19628;0;-1
112;0.8185045719146729;19628;0;1
113;0.826453685760498;19628;0;1
114;0.8344149589538574;19629;0;1
115;0.8423564434051514;19628;0;0
116;0.8503589630126953;19631;0;0
117;0.8583624362945557;19628;0;0
118;0.8663084506988525;19633;1;1
119;0.8742592334747314;19629;1;-1
120;0.8822112083435059;19628;1;-1
121;0.8901636600494385;19629;1;0
122;0.8981144428253174;19626;1;-1
123;0.9060642719268799;19629;0;0
124;0.9140510559082031;19630;0;0
125;0.9219942092895508;19628;0;0
126;0.929950475692749;19628;1;0
127;0.9378957748413086;19630;0;0
128;0.9458510875701904;19626;1;0
129;0.9538030624389648;19629;0;1
130;0.9617447853088379;19630;0;0
131;0.9696898460388184;19630;1;1
132;0.9777047634124756;19629;0;0
133;0.9857046604156494;19626;1;0
134;0.993659257888794;19626;-1;0
135;1.0016064643859863;19644;0;0
136;1.009821891784668;19629;1;0
137;1.0177826881408691;19626;0;0
138;1.0257973670959473;19628;0;0
139;1.0337638854980469;19629;0;1
140;1.041717767715454;19630;0;0
141;1.0496885776519775;19627;1;0
142;1.0577154159545898;19626;0;0
143;1.0657076835632324;19627;1;1
144;1.0736565589904785;19630;0;1
145;1.081604242324829;19629;0;0
146;1.0895469188690186;19631;1;0
147;1.0974924564361572;19626;1;0
148;1.1054351329803467;19629;0;0
149;1.113434076309204;19628;1;0
150;1.1213898658752441;19628;0;0
151;1.1293385028839111;19630;0;0
152;1.1372995376586914;19627;1;0
153;1.1452481746673584;19630;1;1
154;1.153198003768921;19629;0;0
155;1.1611480712890625;19629;0;1
156;1.169100284576416;19629;1;0
157;1.1770734786987305;19631;1;0
158;1.1851298809051514;19631;1;1
159;1.193131685256958;19629;1;0
160;1.201078176498413;19628;1;-1
161;1.209073543548584;19629;1;1
162;1.2170233726501465;19627;0;0
163;1.2250189781188965;19630;0;0
164;1.232975959777832;19629;1;0
165;1.2409565448760986;19628;1;0
166;1.2489118576049805;19628;0;0
167;1.2568669319152832;19629;0;0
168;1.2648630142211914;19630;1;-1
169;1.2729675769805908;19628;-1;1
170;1.2809300422668457;19630;1;0
171;1.2888805866241455;19631;1;1
172;1.296830177307129;19629;1;1
173;1.304783582687378;19627;0;0
174;1.3127741813659668;19627;0;0
175;1.3207252025604248;19627;0;-1
176;1.3286809921264648;19627;0;0
177;1.3366444110870361;19628;0;0
178;1.3445992469787598;19628;0;0
179;1.3525478839874268;19631;0;1
180;1.3604950904846191;19627;1;0
181;1.3685224056243896;19630;1;0
182;1.3764729499816895;19625;1;0
183;1.3844239711761475;19630;-1;0
184;1.3923733234405518;19629;1;-1
185;1.4003887176513672;19629;1;1
186;1.4083881378173828;19627;0;0
187;1.4163818359375;19629;1;0
188;1.4243385791778564;19627;0;0
189;1.432283878326416;19629;0;1
190;1.4402377605438232;19629;1;0
191;1.4481844902038574;19629;1;0
192;1.4561631679534912;19630;1;0
193;1.464113473892212;19628;-1;0
194;1.472059965133667;19630;2;0
195;1.4800245761871338;19627;0;0
196;1.4879686832427979;19630;0;0
197;1.4959189891815186;19630;1;-1
198;1.5038731098175049;19633;1;1
199;1.5118646621704102;19629;0;1
200;1.519873857498169;19629;0;1
201;1.527829885482788;19629;0;0
202;1.535843849182129;19626;0;0
203;1.5437963008880615;19627;0;-1
204;1.5517425537109375;19629;0;1
205;1.55971360206604;19626;1;0
206;1.5677134990692139;19631;0;1
207;1.5757122039794922;19633;1;-1
208;1.5836665630340576;19628;1;0
209;1.5916259288787842;19626;0;0
210;1.599588394165039;19630;0;0
211;1.6075360774993896;19628;0;0
212;1.6155242919921875;19627;1;1
213;1.6245930194854736;19630;0;0
214;1.6325435638427734;19631;0;0
215;1.6404879093170166;19628;1;1
216;1.648515224456787;19631;1;1
217;1.656468152999878;19625;0;0
218;1.6644949913024902;19631;0;1
219;1.6725046634674072;19630;1;1
220;1.680457592010498;19632;1;0
221;1.688469409942627;19631;1;0
222;1.6964139938354492;19629;1;1
223;1.7043612003326416;19631;0;1
224;1.7123057842254639;19629;0;0
225;1.7203609943389893;19629;0;0
226;1.7283613681793213;19628;1;1
227;1.7363100051879883;19628;0;0
228;1.7442584037780762;19627;0;1
229;1.7522053718566895;19629;1;0
230;1.7601547241210938;19630;1;1
231;1.7681362628936768;19628;1;0
232;1.7761023044586182;19629;0;0
233;1.7840626239776611;19630;0;1
234;1.7920002937316895;19628;1;0
235;1.7999444007873535;19629;1;0
236;1.807893991470337;19630;0;0
237;1.8158867359161377;19628;1;1
238;1.823838472366333;19628;1;1
239;1.832275629043579;19627;0;0
240;1.8403472900390625;19629;0;0
241;1.8483505249023438;19627;1;0
242;1.856307029724121;19630;0;0
243;1.864255666732788;19632;1;-1
244;1.8722050189971924;19628;0;0
245;1.8801615238189697;19629;1;1
246;1.8881151676177979;19630;0;0
247;1.8960669040679932;19628;0;0
248;1.9040167331695557;19632;1;0
249;1.9119644165039062;19630;1;0
250;1.9199597835540771;19629;0;1
251;1.9279108047485352;19627;1;0
252;1.9358620643615723;19630;0;0
253;1.9438080787658691;19628;1;0
254;1.9517531394958496;19627;0;0
255;1.9596967697143555;19627;-1;1
256;1.9677135944366455;19628;0;0
257;1.9757094383239746;19628;-1;-1
258;1.98366379737854;19631;1;0
259;1.9916090965270996;19632;1;0
260;1.999558687210083;19628;0;0
261;2.007509708404541;19630;0;1
262;2.0154998302459717;19631;1;0
263;2.023454427719116;19626;1;0
264;2.031395673751831;19628;1;0
265;2.039350748062134;19632;0;0
266;2.0473012924194336;19626;0;1
267;2.0553011894226074;19632;0;0
268;2.063260793685913;19628;0;1
269;2.071211814880371;19630;0;0
270;2.079159736633301;19627;0;1
271;2.0871055126190186;19627;0;-1
272;2.095201253890991;19630;1;1
273;2.1032018661499023;19628;0;1
274;2.1111488342285156;19631;1;0
275;2.1191375255584717;19630;0;0
276;2.127084255218506;19631;0;0
277;2.1350948810577393;19627;1;0
278;2.1430959701538086;19628;1;0
279;2.1510391235351562;19628;1;0
280;2.1590023040771484;19632;1;1
281;2.1669535636901855;19628;1;0
282;2.174910306930542;19630;1;0
283;2.1828572750091553;19631;0;1
284;2.190805673599243;19629;1;0
285;2.1987533569335938;19631;1;0
286;2.2066996097564697;19630;0;-1
287;2.2146871089935303;19631;-1;0
288;2.2226402759552;19630;0;0
289;2.230583906173706;19627;0;0
290;2.238543748855591;19628;0;0
291;2.2464959621429443;19629;0;0
292;2.254441976547241;19631;1;0
293;2.2623887062072754;19629;0;1
294;2.2706096172332764;19625;0;0
295;2.2785799503326416;19628;0;0
296;2.286543369293213;19629;0;1
297;2.2944977283477783;19631;0;0
298;2.3025081157684326;19631;-1;0
299;2.3104684352874756;19629;1;0
300;2.3185126781463623;19631;1;1
301;2.326460123062134;19628;-1;0
302;2.3344202041625977;19631;1;0
303;2.342369318008423;19626;1;0
304;2.3503804206848145;19630;2;0
305;2.358389377593994;19630;2;1
306;2.3663387298583984;19627;1;0
307;2.374285936355591;19630;1;0
308;2.382230758666992;19631;0;0
309;2.390188217163086;19627;0;0
310;2.3981451988220215;19629;0;0
311;2.4060914516448975;19631;0;0
312;2.4140377044677734;19630;0;1
313;2.422025442123413;19628;0;1
314;2.4299793243408203;19630;1;0
315;2.4379734992980957;19628;0;0
316;2.4459176063537598;19630;1;1
317;2.4538657665252686;19630;1;0
318;2.4618144035339355;19630;0;1
319;2.469761610031128;19627;1;0
320;2.4777917861938477;19632;0;0
321;2.485792636871338;19629;0;1
322;2.4937493801116943;19628;0;1
323;2.502777576446533;19628;1;0
324;2.5107548236846924;19630;0;1
325;2.5187065601348877;19632;1;0
326;2.5266473293304443;19632;0;0
327;2.534602165222168;19629;0;0
328;2.542556047439575;19629;1;0
329;2.5504989624023438;19631;1;0
330;2.5585217475891113;19630;1;1
331;2.566467761993408;19630;1;0
332;2.5744147300720215;19629;1;-1
333;2.582366943359375;19632;1;0
334;2.590372323989868;19630;0;1
335;2.5983777046203613;19630;1;0
336;2.6063215732574463;19630;0;0
337;2.6142640113830566;19629;1;1
