;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.01109623908996582;1.339659;18.941115170219323;12.463582864983485;-12.714233046261874
1;0.03187870979309082;0.955659;20.028530410085;12.718013825596662;-12.947877551586716
2;0.051178932189941406;1.147659;20.584320421571903;12.781621565749958;-12.908936800699243
3;0.07027721405029297;1.691659;19.327751699949342;13.290483486976315;-12.753173797149348
4;0.08944940567016602;8.843659;15.654704667514158;12.972444786209842;-12.986818302474191
5;0.10902571678161621;12.651659;12.150811116835863;12.781621565749958;-13.025759053361664
6;0.12824201583862305;12.891659;4.901376184398007;12.527190605136779;-14.271863081760817
7;0.1474761962890625;13.083659;4.973870533722386;13.036052526363136;-15.440085608385022
8;0.16671061515808105;13.531659;4.853046618181755;12.718013825596662;-10.922958505438094
9;0.18600964546203613;14.827659;4.901376184398007;12.845229305903253;0.09727399571691109
10;0.2049880027770996;15.419659;4.925540967506134;12.654406085443368;8.703179941848557
11;0.22400927543640137;15.451659;4.998035316830512;11.891113203603833;11.935262265508857
12;0.24344444274902344;15.323659000000001;4.853046618181755;11.954720943757128;11.662677009296548
13;0.26277661323547363;4.763659;4.901376184398007;7.947433314099564;11.974203016396334
14;0.28215503692626953;3.227659;4.973870533722386;9.474019077778635;11.85738076373391
15;0.30170416831970215;3.323659;4.7080579195329975;22.38639032889745;12.7530180341458
16;0.3208625316619873;3.243659;4.853046618181755;35.044330619403084;13.453951550120326
17;0.340106725692749;3.259659;4.877211401289881;44.839922603010464;11.623736258409071
18;0.3593759536743164;3.163659;4.7080579195329975;49.29246441374109;4.069230586239211
19;0.3787879943847656;3.259659;3.4514891979104365;49.48328763420097;-4.264090103680122
20;0.39795637130737305;3.131659;3.089017451288544;50.182972775887215;-12.363766288274613
21;0.4172987937927246;3.099659;5.7471435931824235;50.3737959963471;-13.025759053361664
22;0.43662285804748535;3.131659;8.11529233777879;51.83677401987288;-12.947877551586716
23;0.4557781219482422;3.179659;12.41662373102525;53.299752043398655;-12.792114548036821
24;0.4750022888183594;3.275659;17.032097304677354;49.737718594814154;-12.831055298924296
25;0.49428462982177734;3.067659;18.747796905354313;35.87123124139592;-12.675292295374401
26;0.5137338638305664;2.8596589999999997;18.89278560400307;26.77532439947478;-12.519529291824508
27;0.5329320430755615;0.843659;18.747796905354313;12.463582864983485;-13.064699804249138
28;0.55226731300354;0.971659;19.545234747922475;13.226875746823021;-12.753173797149348
29;0.571636438369751;1.099659;19.883541711436244;13.163268006669725;-12.986818302474191
30;0.5908758640289307;1.179659;20.197683891841884;12.781621565749958;-12.792114548036821
31;0.6098392009735107;6.427659;16.11383554656856;12.39997512483019;-13.025759053361664
32;0.6290132999420166;12.779659;12.368294164808997;12.590798345290073;-12.831055298924296
33;0.6483016014099121;12.955659;4.973870533722386;12.781621565749958;-14.466566836198183
34;0.6675217151641846;13.051659;4.925540967506134;12.908837046056547;-15.673730113709862
35;0.6866049766540527;13.771659;5.070529666154891;12.781621565749958;-7.963461437990107
36;0.7058761119842529;14.827659;4.973870533722386;12.654406085443368;0.2919777501542775
37;0.7251474857330322;15.435659;4.75638748574925;12.39997512483019;7.379194411674458
38;0.7443606853485107;15.435659;4.7805522688573765;12.527190605136779;11.467973254859178
39;0.7636008262634277;15.451659;4.925540967506134;12.336367384676896;11.506914005746651
