;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.01109623908996582;1296;12576;3168;3168
1;0.03187870979309082;912;13296;3232;3072
2;0.051178932189941406;1104;13664;3248;3088
3;0.07027721405029297;1648;12832;3376;3152
4;0.08944940567016602;8800;10400;3296;3056
5;0.10902571678161621;12608;8080;3248;3040
6;0.12824201583862305;12848;3280;3184;2528
7;0.1474761962890625;13040;3328;3312;2048
8;0.16671061515808105;13488;3248;3232;3904
9;0.18600964546203613;14784;3280;3264;8432
10;0.2049880027770996;15376;3296;3216;11968
11;0.22400927543640137;15408;3344;3024;13296
12;0.24344444274902344;15280;3248;3040;13184
13;0.26277661323547363;4720;3280;2032;13312
14;0.28215503692626953;3184;3328;2416;13264
15;0.30170416831970215;3280;3152;5664;13632
16;0.3208625316619873;3200;3248;8848;13920
17;0.340106725692749;3216;3264;11312;13168
18;0.3593759536743164;3120;3152;12432;10064
19;0.3787879943847656;3216;2320;12480;6640
20;0.39795637130737305;3088;2080;12656;3312
21;0.4172987937927246;3056;3840;12704;3040
22;0.43662285804748535;3088;5408;13072;3072
23;0.4557781219482422;3136;8256;13440;3136
24;0.4750022888183594;3232;11312;12544;3120
25;0.49428462982177734;3024;12448;9056;3184
26;0.5137338638305664;2816;12544;6768;3248
27;0.5329320430755615;800;12448;3168;3024
28;0.55226731300354;928;12976;3360;3152
29;0.571636438369751;1056;13200;3344;3056
30;0.5908758640289307;1136;13408;3248;3136
31;0.6098392009735107;6384;10704;3152;3040
32;0.6290132999420166;12736;8224;3200;3120
33;0.6483016014099121;12912;3328;3248;2448
34;0.6675217151641846;13008;3296;3280;1952
35;0.6866049766540527;13728;3392;3248;5120
36;0.7058761119842529;14784;3328;3216;8512
37;0.7251474857330322;15392;3184;3152;11424
38;0.7443606853485107;15392;3200;3184;13104
39;0.7636008262634277;15408;3296;3136;13120
40;0.7827150821685791;3616;3280;1984;13296
41;0.8019773960113525;3136;3168;4464;13456
42;0.8211524486541748;3200;3136;7792;13904
43;0.8402197360992432;3136;3312;10672;13616
44;0.859433650970459;3072;3104;12592;10656
45;0.8787388801574707;3168;3120;12496;6928
46;0.8982303142547607;3200;2080;12512;4464
47;0.917616605758667;3088;2368;12560;3072
48;0.9368736743927002;3136;3280;2112;13728
49;0.9620776176452637;3216;3296;4432;13408
50;0.9812548160552979;3296;3232;7280;13776
51;1.0074639320373535;13008;3232;3280;2016
52;1.0294294357299805;12608;3312;3312;2064
53;1.0469913482666016;13232;3216;3168;9728
54;1.0650622844696045;15632;3200;1904;13232
55;1.0826284885406494;3120;3200;11312;13760
56;1.1002304553985596;3200;6208;12672;6768
57;1.1177895069122314;3200;12528;12320;3184
58;1.1351804733276367;3104;13520;3248;3104
59;1.1546287536621094;3040;13488;3376;3216
60;1.1721467971801758;848;3328;3232;3120
61;1.1898677349090576;9664;3328;3216;3120
62;1.207610845565796;12928;3280;3152;7744
63;1.2250587940216064;15616;3184;2032;13168
64;1.2424829006195068;3296;3200;11520;13936
65;1.260225772857666;3152;6096;12528;6672
66;1.2778518199920654;3184;12528;12656;3104
67;1.295332908630371;3120;13504;3344;3184
68;1.313004970550537;656;8560;3248;3136
69;1.3305978775024414;1664;3328;3248;3024
70;1.3485832214355469;12944;3280;3200;2784
71;1.3660900592803955;15344;3360;2096;12656
72;1.3836281299591064;12224;3264;8464;13408
73;1.4011030197143555;3200;3248;12480;11152
