;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014951229095458984;2.803659;-0.0055850854958656646;-0.10689678281137126;-16.618043322731097
1;0.012669801712036133;2.800659;-0.00256448760734989;-0.10689678281137126;-16.6326461043139
2;0.023458480834960938;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
3;0.03423428535461426;2.799659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
4;0.04502391815185547;2.801659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
5;0.05577540397644043;2.800659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
6;0.06650590896606445;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
7;0.07723331451416016;2.800659;-0.0055850854958656646;-0.10292129905179034;-16.6326461043139
8;0.08797478675842285;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
9;0.09870386123657227;2.801659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
10;0.10947346687316895;2.800659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
11;0.12218880653381348;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
12;0.13297224044799805;2.801659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
13;0.1436936855316162;2.799659;-0.004074786551607777;-0.10292129905179034;-16.63021230738343
14;0.15442919731140137;2.800659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
15;0.1651294231414795;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
16;0.17585492134094238;2.799659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
17;0.18658995628356934;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
18;0.19732046127319336;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
19;0.20805120468139648;2.800659;-0.004074786551607777;-0.11087226657095217;-16.635079901244364
20;0.21880817413330078;2.801659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
21;0.2295835018157959;2.799659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
22;0.24032330513000488;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
23;0.2510530948638916;2.799659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
24;0.2617666721343994;2.800659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
25;0.2725183963775635;2.801659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
26;0.2832491397857666;2.800659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
