;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014088153839111328;0;0;0;0
1;0.012443065643310547;0;0;0;0
2;0.023201704025268555;0;0;0;0
3;0.03395199775695801;0;0;0;0
4;0.04464292526245117;0;0;0;0
5;0.05533432960510254;0;0;0;0
6;0.06602859497070312;0;0;0;0
7;0.07671451568603516;0;0;0;0
8;0.08739185333251953;0;0;0;0
9;0.09808087348937988;0;0;0;0
10;0.10876798629760742;0;0;0;0
11;0.12137627601623535;0;0;0;0
12;0.13213539123535156;0;0;0;0
13;0.1428213119506836;0;0;0;0
14;0.1535050868988037;0;0;0;0
15;0.16424083709716797;0;0;0;0
16;0.17498302459716797;0;0;0;0
17;0.18567466735839844;0;0;0;0
18;0.19636273384094238;0;0;0;0
19;0.20704317092895508;0;0;0;0
20;0.21773743629455566;0;0;0;0
21;0.22843098640441895;0;0;0;0
22;0.23917007446289062;0;0;0;0
23;0.24985742568969727;0;0;0;0
24;0.26055359840393066;0;0;0;0
25;0.27124810218811035;0;0;0;0
26;0.2819383144378662;0;0;0;0
27;0.29262399673461914;0;0;0;0
28;0.303314208984375;0;0;0;0
29;0.31400513648986816;0;0;0;0
30;0.3246912956237793;0;0;0;0
31;0.3354213237762451;0;0;0;0
32;0.34610891342163086;0;0;0;0
33;0.3568439483642578;0;0;0;0
34;0.3675241470336914;0;0;0;0
35;0.37822985649108887;0;0;0;0
36;0.38897109031677246;0;0;0;0
37;0.3997030258178711;0;0;0;0
38;0.41039109230041504;0;0;0;0
39;0.42109203338623047;0;0;0;0
40;0.4317786693572998;0;0;0;0
41;0.44245243072509766;0;0;0;0
42;0.4531111717224121;0;0;0;0
43;0.463794469833374;0;0;0;0
44;0.47447967529296875;0;0;0;0
45;0.4851696491241455;0;0;0;0
46;0.4958629608154297;0;0;0;0
47;0.5065569877624512;0;0;0;0
48;0.517242431640625;0;0;0;0
49;0.5279302597045898;0;0;0;0
50;0.5386617183685303;0;0;0;0
51;0.5493502616882324;0;0;0;0
52;0.5600490570068359;0;0;0;0
53;0.5707333087921143;0;0;0;0
54;0.5814218521118164;0;0;0;0
55;0.5921077728271484;0;0;0;0
56;0.6027789115905762;0;0;0;0
57;0.6134417057037354;0;0;0;0
58;0.6241786479949951;0;0;0;0
59;0.6349673271179199;0;0;0;0
60;0.6456618309020996;0;0;0;0
61;0.6563966274261475;0;0;0;0
62;0.6670844554901123;0;0;0;0
63;0.6777751445770264;0;0;0;0
64;0.6884665489196777;0;0;0;0
65;0.699103832244873;0;0;0;0
66;0.7097952365875244;0;0;0;0
67;0.720482349395752;0;0;0;0
68;0.7311646938323975;0;0;0;0
69;0.7418887615203857;0;0;0;0
70;0.752575159072876;0;0;0;0
71;0.7632660865783691;0;0;0;0
72;0.7739548683166504;0;0;0;0
73;0.7846457958221436;0;0;0;0
74;0.7953319549560547;0;0;0;0
75;0.8060212135314941;0;0;0;0
76;0.8167123794555664;0;0;0;0
77;0.8274068832397461;0;0;0;0
78;0.8381285667419434;0;0;0;0
79;0.8488235473632812;0;0;0;0
