;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005296945571899414;202;2;3;-896
1;0.01922917366027832;221;1;2;-857
2;0.030025005340576172;176;4;3;-863
3;0.040827035903930664;233;-1;2;-854
4;0.05168032646179199;199;6;2;-860
5;0.06257987022399902;222;1;1;-867
6;0.07344245910644531;206;6;3;-867
7;0.08436846733093262;207;2;0;-883
8;0.09526467323303223;200;4;6;-876
9;0.10606718063354492;198;3;2;-900
10;0.11688041687011719;203;3;5;-874
11;0.12786602973937988;177;2;2;-884
12;0.13870954513549805;207;0;4;-857
13;0.1501164436340332;181;2;3;-861
14;0.16106748580932617;237;0;2;-858
15;0.17190957069396973;199;5;2;-857
16;0.18277978897094727;220;1;0;-859
17;0.19357776641845703;204;7;3;-864
18;0.20445036888122559;208;1;0;-886
19;0.21533513069152832;201;4;5;-891
20;0.22613739967346191;195;3;2;-902
21;0.2372150421142578;201;3;5;-866
22;0.2480781078338623;177;3;2;-879
23;0.2589125633239746;214;1;4;-857
24;0.26975440979003906;174;3;3;-871
25;0.28078746795654297;235;-1;2;-857
26;0.29163408279418945;202;5;3;-855
27;0.3024601936340332;223;1;0;-851
28;0.3133409023284912;198;6;3;-865
29;0.3241128921508789;207;2;0;-887
30;0.3349034786224365;205;4;5;-882
31;0.3457622528076172;200;3;2;-894
32;0.3565645217895508;201;3;5;-878
33;0.36736273765563965;183;3;3;-892
34;0.3783609867095947;202;1;5;-860
35;0.3891453742980957;169;2;3;-864
36;0.4001188278198242;233;-1;3;-852
37;0.4109947681427002;197;4;3;-856
38;0.42179203033447266;234;-1;2;-858
39;0.4326455593109131;201;5;2;-864
40;0.4434702396392822;210;2;-1;-875
41;0.454376220703125;200;6;5;-879
42;0.4652230739593506;205;3;1;-899
43;0.4760470390319824;201;3;6;-886
44;0.48693227767944336;187;2;2;-898
45;0.4977607727050781;202;2;4;-860
46;0.5086917877197266;172;3;3;-873
47;0.5195131301879883;230;1;3;-859
48;0.5303683280944824;184;4;2;-863
49;0.5411663055419922;235;0;2;-858
50;0.5518889427185059;200;5;2;-852
51;0.562706708908081;221;2;-1;-858
52;0.5734679698944092;198;6;3;-868
53;0.5843849182128906;207;2;0;-889
54;0.5952355861663818;201;4;5;-882
55;0.6060593128204346;198;2;3;-896
56;0.6168606281280518;204;2;5;-869
57;0.6277742385864258;178;3;3;-884
58;0.6386396884918213;209;1;4;-860
59;0.6496484279632568;170;3;2;-862
60;0.6605944633483887;233;-1;3;-852
61;0.6713531017303467;201;5;3;-857
62;0.6822934150695801;227;1;1;-859
63;0.6931102275848389;203;6;4;-868
64;0.7038853168487549;210;2;0;-875
65;0.7146995067596436;205;4;6;-873
66;0.7255768775939941;204;3;2;-895
67;0.7364494800567627;206;3;6;-881
68;0.74747633934021;183;3;3;-893
69;0.7583401203155518;205;1;5;-858
70;0.7691347599029541;178;3;3;-867
71;0.7800161838531494;249;-1;2;-856
72;0.7908167839050293;224;4;3;-860
73;0.8016901016235352;275;0;1;-855
74;0.8125953674316406;247;6;3;-859
75;0.8233785629272461;260;3;-1;-870
76;0.8341794013977051;260;5;4;-877
77;0.8450086116790771;282;3;1;-897
78;0.8558526039123535;308;3;6;-883
79;0.8666150569915771;328;2;2;-896
80;0.8774666786193848;370;2;5;-862
81;0.888397216796875;377;3;2;-879
82;0.8993580341339111;465;1;3;-856
83;0.9102752208709717;461;3;3;-860
84;0.9211068153381348;545;-1;2;-850
