;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014116764068603516;2.792659;-0.0055850854958656646;-0.10292129905179034;-16.62047711966156
1;0.012499094009399414;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
2;0.023279905319213867;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
3;0.033988237380981445;2.793659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
4;0.04469728469848633;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
5;0.05541348457336426;2.793659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
6;0.06611871719360352;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
7;0.07682061195373535;2.793659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
8;0.08752131462097168;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
9;0.09823107719421387;2.794659;-0.00256448760734989;-0.11087226657095217;-16.635079901244364
10;0.10893464088439941;2.792659;-0.00256448760734989;-0.10292129905179034;-16.637513698174832
11;0.12151050567626953;2.791659;-0.00256448760734989;-0.10292129905179034;-16.635079901244364
12;0.13221287727355957;2.792659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
13;0.14291715621948242;2.792659;-0.007095384440123552;-0.10689678281137126;-16.637513698174832
14;0.15361642837524414;2.792659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
15;0.1643078327178955;2.792659;-0.00256448760734989;-0.10292129905179034;-16.637513698174832
16;0.1750166416168213;2.792659;-0.00256448760734989;-0.10292129905179034;-16.6399474951053
17;0.18572568893432617;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
18;0.1965038776397705;2.792659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
19;0.20720243453979492;2.793659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
20;0.21795129776000977;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
21;0.2286543846130371;2.792659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
22;0.239349365234375;2.791659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
23;0.2500584125518799;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
24;0.26076626777648926;2.793659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
25;0.2714707851409912;2.792659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
26;0.2821788787841797;2.793659;-0.004074786551607777;-0.11087226657095217;-16.635079901244364
27;0.29288768768310547;2.792659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
28;0.3035876750946045;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
29;0.31429004669189453;2.793659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
30;0.3250424861907959;2.793659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
31;0.3357429504394531;2.793659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
32;0.34651756286621094;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
33;0.35723137855529785;2.793659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
34;0.36792898178100586;2.792659;-0.0055850854958656646;-0.11087226657095217;-16.635079901244364
35;0.3786323070526123;2.793659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
36;0.38933587074279785;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
37;0.4000399112701416;2.793659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
38;0.41074323654174805;2.792659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
39;0.4215068817138672;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
40;0.4322071075439453;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
41;0.44290804862976074;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
42;0.45361828804016113;2.792659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
43;0.46431612968444824;2.790659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
44;0.4750185012817383;2.794659;-0.00256448760734989;-0.10292129905179034;-16.635079901244364
45;0.48571181297302246;2.791659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
46;0.49648022651672363;2.792659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
47;0.5072505474090576;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
48;0.5179986953735352;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
49;0.5287113189697266;2.792659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
50;0.5394103527069092;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
51;0.5501079559326172;2.792659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
52;0.560807466506958;2.793659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
53;0.5715131759643555;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
54;0.5822107791900635;2.792659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
55;0.5929226875305176;2.794659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
56;0.6036167144775391;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
57;0.6143126487731934;2.791659;-0.004074786551607777;-0.11087226657095217;-16.642381292035765
58;0.6250274181365967;2.791659;-0.004074786551607777;-0.11087226657095217;-16.637513698174832
59;0.6357314586639404;2.794659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
60;0.6465091705322266;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
61;0.6572086811065674;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
62;0.6679129600524902;2.794659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
63;0.6786167621612549;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
64;0.6893250942230225;2.793659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
65;0.7000267505645752;2.793659;-0.004074786551607777;-0.11087226657095217;-16.635079901244364
66;0.7107236385345459;2.793659;-0.00256448760734989;-0.10689678281137126;-16.6399474951053
67;0.7214694023132324;2.793659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
68;0.7321722507476807;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
69;0.7428696155548096;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
70;0.7535719871520996;2.794659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
71;0.7642765045166016;2.791659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
72;0.7749791145324707;2.793659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
73;0.7856791019439697;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
74;0.7964448928833008;2.791659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
75;0.8072021007537842;2.793659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
76;0.8179080486297607;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
77;0.828627347946167;2.793659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
78;0.8393411636352539;2.791659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
79;0.8500552177429199;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
80;0.8607561588287354;2.793659;-0.004074786551607777;-0.11087226657095217;-16.635079901244364
81;0.8714685440063477;2.793659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
82;0.8821678161621094;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
83;0.8928699493408203;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
84;0.9035751819610596;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
85;0.9142794609069824;2.792659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
86;0.9250307083129883;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
87;0.9357407093048096;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
88;0.9465084075927734;2.792659;-0.0055850854958656646;-0.11087226657095217;-16.637513698174832
89;0.9572243690490723;2.793659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
90;0.9679303169250488;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
91;0.9786825180053711;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
92;0.9893960952758789;2.793659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
93;1.0017883777618408;2.792659;-0.004074786551607777;-0.10292129905179034;-16.627778510452963
94;1.0127322673797607;2.793659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
95;1.0235226154327393;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
96;1.034231424331665;2.793659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
97;1.0449397563934326;2.792659;-0.0055850854958656646;-0.10292129905179034;-16.637513698174832
98;1.0556375980377197;2.793659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
