;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014116764068603516;2749;31;7;1563
1;0.012499094009399414;2749;32;6;1556
2;0.023279905319213867;2748;32;6;1556
3;0.033988237380981445;2750;32;6;1556
4;0.04469728469848633;2748;32;6;1557
5;0.05541348457336426;2750;32;7;1556
6;0.06611871719360352;2749;32;6;1556
7;0.07682061195373535;2750;31;7;1557
8;0.08752131462097168;2749;31;6;1556
9;0.09823107719421387;2751;33;5;1557
10;0.10893464088439941;2749;33;7;1556
11;0.12151050567626953;2748;33;7;1557
12;0.13221287727355957;2749;31;7;1555
13;0.14291715621948242;2749;30;6;1556
14;0.15361642837524414;2749;32;6;1555
15;0.1643078327178955;2749;33;7;1556
16;0.1750166416168213;2749;33;7;1555
17;0.18572568893432617;2748;31;6;1556
18;0.1965038776397705;2749;32;7;1556
19;0.20720243453979492;2750;32;6;1558
20;0.21795129776000977;2749;32;6;1556
21;0.2286543846130371;2749;32;7;1557
22;0.239349365234375;2748;32;6;1555
23;0.2500584125518799;2749;32;6;1557
24;0.26076626777648926;2750;32;7;1556
25;0.2714707851409912;2749;32;7;1556
26;0.2821788787841797;2750;32;5;1557
27;0.29288768768310547;2749;32;6;1555
28;0.3035876750946045;2748;31;6;1556
29;0.31429004669189453;2750;32;7;1556
30;0.3250424861907959;2750;31;6;1556
31;0.3357429504394531;2750;32;6;1557
32;0.34651756286621094;2749;31;6;1555
33;0.35723137855529785;2750;32;7;1557
34;0.36792898178100586;2749;31;5;1557
35;0.3786323070526123;2750;33;6;1556
36;0.38933587074279785;2749;31;6;1557
37;0.4000399112701416;2750;31;6;1556
38;0.41074323654174805;2749;32;7;1556
39;0.4215068817138672;2748;31;6;1556
40;0.4322071075439453;2748;31;6;1556
41;0.44290804862976074;2748;32;6;1556
42;0.45361828804016113;2749;32;6;1555
43;0.46431612968444824;2747;32;6;1556
44;0.4750185012817383;2751;33;7;1557
45;0.48571181297302246;2748;32;7;1556
46;0.49648022651672363;2749;31;7;1556
47;0.5072505474090576;2749;32;6;1556
48;0.5179986953735352;2749;31;6;1557
49;0.5287113189697266;2749;33;6;1556
50;0.5394103527069092;2749;31;6;1556
51;0.5501079559326172;2749;31;7;1556
52;0.560807466506958;2750;32;6;1555
53;0.5715131759643555;2749;32;6;1556
54;0.5822107791900635;2749;32;6;1555
55;0.5929226875305176;2751;32;6;1556
56;0.6036167144775391;2748;31;6;1556
57;0.6143126487731934;2748;32;5;1554
58;0.6250274181365967;2748;32;5;1556
59;0.6357314586639404;2751;31;6;1557
60;0.6465091705322266;2749;31;6;1556
61;0.6572086811065674;2748;32;6;1556
62;0.6679129600524902;2751;32;6;1555
63;0.6786167621612549;2749;32;6;1557
64;0.6893250942230225;2750;31;6;1556
65;0.7000267505645752;2750;32;5;1557
66;0.7107236385345459;2750;33;6;1555
67;0.7214694023132324;2750;32;6;1556
68;0.7321722507476807;2749;32;6;1556
69;0.7428696155548096;2749;32;6;1557
70;0.7535719871520996;2751;33;6;1556
71;0.7642765045166016;2748;32;7;1556
72;0.7749791145324707;2750;31;7;1555
73;0.7856791019439697;2748;31;6;1556
74;0.7964448928833008;2748;33;6;1556
75;0.8072021007537842;2750;31;7;1556
76;0.8179080486297607;2749;32;6;1556
77;0.828627347946167;2750;32;6;1557
78;0.8393411636352539;2748;31;7;1556
79;0.8500552177429199;2749;31;6;1556
80;0.8607561588287354;2750;32;5;1557
81;0.8714685440063477;2750;32;7;1556
82;0.8821678161621094;2749;32;6;1556
83;0.8928699493408203;2749;32;6;1557
84;0.9035751819610596;2748;31;6;1557
85;0.9142794609069824;2749;32;7;1556
86;0.9250307083129883;2749;32;6;1556
87;0.9357407093048096;2749;31;6;1555
88;0.9465084075927734;2749;31;5;1556
