;Time;Thrust;BEM pressure;N2O pressure
0;0.0;84075;-0.0469897099;-0.004405275250999999
1;0.007914066314697266;83345;-0.045521281119;-0.002936846470000004
2;0.015167236328125;83375;-0.0469897099;-0.004405275250999999
3;0.022416114807128906;83355;-0.045521281119;-0.002936846470000004
4;0.02965998649597168;83340;-0.0469897099;-0.004405275250999999
5;0.03689837455749512;83375;-0.0469897099;-0.004405275250999999
6;0.04414057731628418;83415;-0.0469897099;-0.004405275250999999
7;0.05137753486633301;83295;-0.0469897099;-0.002936846470000004
8;0.058615684509277344;83290;-0.0469897099;-0.004405275250999999
9;0.0658574104309082;83335;-0.0469897099;-0.002936846470000004
10;0.07309627532958984;83485;-0.0469897099;-0.004405275250999999
11;0.08033895492553711;83415;-0.045521281119;-0.004405275250999999
12;0.08757805824279785;83330;-0.045521281119;-0.004405275250999999
13;0.09482383728027344;83330;-0.045521281119;-0.004405275250999999
14;0.10211777687072754;83255;-0.0469897099;-0.002936846470000004
15;0.10936427116394043;83360;-0.0469897099;-0.002936846470000004
16;0.11660218238830566;83470;-0.0469897099;1.1091999999046642e-08
17;0.12383818626403809;83400;-0.045521281119;-0.004405275250999999
18;0.13108396530151367;83350;-0.0469897099;-0.002936846470000004
19;0.13832640647888184;83330;-0.0469897099;-0.004405275250999999
20;0.145554780960083;83305;-0.0469897099;-0.004405275250999999
21;0.1527862548828125;83450;-0.0469897099;-0.004405275250999999
22;0.16003131866455078;83270;-0.048458138681000004;-0.002936846470000004
23;0.167283296585083;83330;-0.0469897099;-0.004405275250999999
24;0.1745305061340332;83440;-0.045521281119;-0.004405275250999999
25;0.18176889419555664;83430;-0.045521281119;-0.004405275250999999
26;0.1890099048614502;83335;-0.0469897099;-0.002936846470000004
27;0.19624876976013184;83390;-0.045521281119;-0.004405275250999999
28;0.2034924030303955;83440;-0.0469897099;-0.004405275250999999
29;0.21073102951049805;83360;-0.045521281119;-0.002936846470000004
30;0.21796846389770508;83410;-0.045521281119;-0.002936846470000004
31;0.2252035140991211;83345;-0.045521281119;-0.004405275250999999
32;0.23244738578796387;83420;-0.045521281119;-0.004405275250999999
33;0.23969364166259766;83425;-0.045521281119;-0.002936846470000004
34;0.24693608283996582;83390;-0.0469897099;-0.004405275250999999
35;0.25417613983154297;83295;-0.045521281119;-0.004405275250999999
36;0.26142287254333496;83370;-0.0469897099;-0.004405275250999999
37;0.2686614990234375;83370;-0.045521281119;-0.004405275250999999
38;0.2759053707122803;83350;-0.0469897099;-0.002936846470000004
39;0.2831408977508545;83395;-0.0469897099;-0.004405275250999999
40;0.2914566993713379;83325;-0.045521281119;-0.002936846470000004
41;0.29871058464050293;83385;-0.0469897099;-0.004405275250999999
42;0.3059532642364502;83415;-0.0469897099;-0.004405275250999999
43;0.31319355964660645;83475;-0.0469897099;-0.002936846470000004
44;0.3204383850097656;83390;-0.045521281119;-0.004405275250999999
45;0.32767486572265625;83295;-0.045521281119;-0.002936846470000004
46;0.33492159843444824;83450;-0.0469897099;-0.002936846470000004
47;0.3421630859375;83395;-0.0469897099;-0.004405275250999999
48;0.3494110107421875;83385;-0.045521281119;-0.004405275250999999
49;0.35664844512939453;83420;-0.0469897099;-0.002936846470000004
50;0.3639092445373535;83395;-0.0469897099;-0.004405275250999999
51;0.3711514472961426;83450;-0.0469897099;-0.004405275250999999
52;0.3783845901489258;83350;-0.0469897099;-0.004405275250999999
53;0.3856239318847656;83385;-0.045521281119;-0.002936846470000004
54;0.3928511142730713;83460;-0.0469897099;-0.002936846470000004
55;0.40007996559143066;83440;-0.0469897099;-0.002936846470000004
56;0.40732264518737793;83460;-0.0469897099;-0.002936846470000004
57;0.41456079483032227;83310;-0.0469897099;-0.004405275250999999
58;0.4217994213104248;83350;-0.0469897099;-0.002936846470000004
59;0.4290354251861572;83420;-0.0469897099;-0.004405275250999999
60;0.4362819194793701;83435;-0.0469897099;-0.004405275250999999
61;0.44351696968078613;83410;-0.0469897099;-0.002936846470000004
62;0.4507558345794678;83345;-0.045521281119;-0.002936846470000004
63;0.4579966068267822;83415;-0.045521281119;-0.002936846470000004
64;0.46523141860961914;83395;-0.0469897099;-0.005873704032
65;0.4724738597869873;83385;-0.0469897099;-0.004405275250999999
66;0.47971034049987793;83355;-0.044052852338;-0.005873704032
67;0.4869554042816162;83340;-0.0469897099;-0.004405275250999999
68;0.49419736862182617;83280;-0.045521281119;-0.002936846470000004
69;0.5014393329620361;83435;-0.045521281119;-0.002936846470000004
70;0.5086815357208252;83400;-0.0469897099;-0.005873704032
71;0.5159237384796143;83430;-0.0469897099;-0.004405275250999999
72;0.5231623649597168;83435;-0.045521281119;-0.002936846470000004
73;0.5304110050201416;83360;-0.045521281119;-0.004405275250999999
74;0.5376551151275635;83460;-0.044052852338;-0.002936846470000004
75;0.544898509979248;83395;-0.045521281119;-0.002936846470000004
76;0.5521368980407715;83440;-0.045521281119;-0.004405275250999999
77;0.5593733787536621;83380;-0.045521281119;-0.004405275250999999
78;0.5666158199310303;83430;-0.0469897099;-0.004405275250999999
79;0.5738554000854492;83420;-0.0469897099;-0.002936846470000004
80;0.5810949802398682;83360;-0.0469897099;-0.004405275250999999
81;0.5883321762084961;83365;-0.0469897099;-0.004405275250999999
82;0.5955750942230225;83350;-0.045521281119;-0.002936846470000004
83;0.6028130054473877;83370;-0.045521281119;-0.002936846470000004
84;0.6100506782531738;83435;-0.045521281119;-0.005873704032
85;0.618011474609375;83365;-0.0469897099;-0.002936846470000004
86;0.627751350402832;83320;-0.045521281119;-0.002936846470000004
87;0.6374964714050293;83345;-0.048458138681000004;-0.004405275250999999
88;0.6472296714782715;83420;-0.0469897099;-0.004405275250999999
89;0.6569864749908447;83310;-0.045521281119;-0.004405275250999999
90;0.6667318344116211;83435;-0.0469897099;-0.002936846470000004
91;0.6764829158782959;83385;-0.0469897099;-0.002936846470000004
92;0.6862380504608154;83415;-0.045521281119;-0.002936846470000004
93;0.6960151195526123;83370;-0.045521281119;-0.0014684176890000025
94;0.7057456970214844;83415;-0.0469897099;-0.0014684176890000025
95;0.7155740261077881;83395;-0.0469897099;-0.002936846470000004
96;0.7253413200378418;83420;-0.045521281119;-0.002936846470000004
