;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0015511512756347656;0;0;0;0
1;0.013063907623291016;0;0;0;0
2;0.023772716522216797;0;0;0;0
3;0.03445291519165039;0;0;0;0
4;0.04522347450256348;0;0;0;0
5;0.055988311767578125;0;0;0;0
6;0.06670165061950684;0;0;0;0
7;0.0774228572845459;0;0;0;0
8;0.0881495475769043;0;0;0;0
9;0.09891581535339355;0;0;0;0
10;0.10963678359985352;0;0;0;0
11;0.12221479415893555;0;0;0;0
12;0.13292574882507324;0;0;0;0
13;0.1436479091644287;0;0;0;0
14;0.1543717384338379;0;0;0;0
15;0.1651604175567627;0;0;0;0
16;0.17592763900756836;0;0;0;0
17;0.1866626739501953;0;0;0;0
18;0.19739961624145508;0;0;0;0
19;0.20815825462341309;0;0;0;0
20;0.21882295608520508;0;0;0;0
21;0.2295229434967041;0;0;0;0
22;0.2402338981628418;0;0;0;0
23;0.250943660736084;0;0;0;0
24;0.26164937019348145;0;0;0;0
25;0.2723546028137207;0;0;0;0
26;0.2830655574798584;0;0;0;0
27;0.2937781810760498;0;0;0;0
28;0.3045315742492676;0;0;0;0
29;0.31528496742248535;0;0;0;0
30;0.3259928226470947;0;0;0;0
31;0.3367002010345459;0;0;0;0
32;0.3474154472351074;0;0;0;0
33;0.3581204414367676;0;0;0;0
34;0.3688209056854248;0;0;0;0
35;0.3795299530029297;0;0;0;0
36;0.39024949073791504;0;0;0;0
37;0.400968074798584;0;0;0;0
38;0.41172337532043457;0;0;0;0
39;0.422471284866333;0;0;0;0
40;0.4332242012023926;0;0;0;0
41;0.44392967224121094;0;0;0;0
42;0.4546818733215332;0;0;0;0
43;0.46538257598876953;0;0;0;0
44;0.47609376907348633;0;0;0;0
45;0.4867970943450928;0;0;0;0
46;0.49750328063964844;0;0;0;0
47;0.5082569122314453;0;0;0;0
48;0.518958330154419;0;0;0;0
49;0.5296740531921387;0;0;0;0
50;0.5403804779052734;0;0;0;0
51;0.5510857105255127;0;0;0;0
52;0.5617916584014893;0;0;0;0
53;0.5725536346435547;0;0;0;0
54;0.5833084583282471;0;0;0;0
55;0.5940234661102295;0;0;0;0
56;0.6047360897064209;0;0;0;0
57;0.6154975891113281;0;0;0;0
58;0.6262056827545166;0;0;0;0
59;0.6369209289550781;0;0;0;0
60;0.6476354598999023;0;0;0;0
61;0.6583507061004639;0;0;0;0
62;0.6690545082092285;0;0;0;0
63;0.6798171997070312;0;0;0;0
64;0.6905879974365234;0;0;0;0
65;0.7012951374053955;0;0;0;0
66;0.7120480537414551;0;0;0;0
67;0.7227561473846436;0;0;0;0
68;0.7334601879119873;0;0;0;0
69;0.7441649436950684;0;0;0;0
70;0.754873514175415;0;0;0;0
71;0.7655818462371826;0;0;0;0
72;0.7762868404388428;0;0;0;0
73;0.7869999408721924;0;0;0;0
74;0.7977080345153809;0;0;0;0
75;0.8084485530853271;0;0;0;0
76;0.819166898727417;0;0;0;0
77;0.8299345970153809;0;0;0;0
78;0.8406550884246826;0;0;0;0
79;0.8513705730438232;0;0;0;0
80;0.8620758056640625;0;0;0;0
81;0.872783899307251;0;0;0;0
82;0.8834934234619141;0;0;0;0
83;0.8942074775695801;0;0;0;0
84;0.9049234390258789;0;0;0;0
85;0.915642261505127;0;0;0;0
86;0.9263491630554199;0;0;0;0
87;0.9370594024658203;0;0;0;0
88;0.9478759765625;0;0;0;0
89;0.95859694480896;0;0;0;0
90;0.9693505764007568;0;0;0;0
91;0.9800574779510498;0;0;0;0
92;0.9907643795013428;0;0;0;0
93;1.003483533859253;0;0;0;0
94;1.014648675918579;0;0;0;0
95;1.0253310203552246;0;0;0;0
96;1.0360603332519531;0;0;0;0
97;1.0467274188995361;0;0;0;0
98;1.0574626922607422;0;0;0;0
99;1.0681896209716797;0;0;0;0
100;1.0789024829864502;0;0;0;0
101;1.08961820602417;0;0;0;0
102;1.1003341674804688;0;0;0;0
103;1.1123290061950684;0;0;0;0
104;1.1230554580688477;0;0;0;0
105;1.1337685585021973;0;0;0;0
106;1.1444835662841797;0;0;0;0
107;1.1552670001983643;0;0;0;0
108;1.1659834384918213;0;0;0;0
109;1.1766963005065918;0;0;0;0
110;1.1874127388000488;0;0;0;0
111;1.198134183883667;0;0;0;0
112;1.2088370323181152;0;0;0;0
113;1.2196030616760254;0;0;0;0
114;1.2303190231323242;0;0;0;0
115;1.2410392761230469;0;0;0;0
116;1.2517609596252441;0;0;0;0
117;1.2625372409820557;0;0;0;0
118;1.2732961177825928;0;0;0;0
119;1.2840209007263184;0;0;0;0
120;1.2947413921356201;0;0;0;0
121;1.3054893016815186;0;0;0;0
122;1.316260814666748;0;0;0;0
123;1.3269786834716797;0;0;0;0
124;1.3377010822296143;0;0;0;0
125;1.3484232425689697;0;0;0;0
126;1.359144926071167;0;0;0;0
127;1.3699414730072021;0;0;0;0
128;1.3806664943695068;0;0;0;0
129;1.3913936614990234;0;0;0;0
130;1.4021105766296387;0;0;0;0
131;1.4128766059875488;0;0;0;0
132;1.4236021041870117;0;0;0;0
133;1.4343228340148926;0;0;0;0
134;1.4450452327728271;0;0;0;0
135;1.4558329582214355;0;0;0;0
136;1.4665515422821045;0;0;0;0
137;1.4772696495056152;0;0;0;0
138;1.4880046844482422;0;0;0;0
139;1.4987273216247559;0;0;0;0
140;1.5094432830810547;0;0;0;0
141;1.5202064514160156;0;0;0;0
142;1.5309264659881592;0;0;0;0
143;1.541646957397461;0;0;0;0
144;1.5523674488067627;0;0;0;0
145;1.5630922317504883;0;0;0;0
146;1.5738105773925781;0;0;0;0
147;1.5845263004302979;0;0;0;0
148;1.5952932834625244;0;0;0;0
149;1.6060338020324707;0;0;0;0
150;1.6167447566986084;0;0;0;0
151;1.6274635791778564;0;0;0;0
152;1.6381876468658447;0;0;0;0
153;1.64890456199646;0;0;0;0
154;1.6596269607543945;0;0;0;0
155;1.670353651046753;0;0;0;0
156;1.6810712814331055;0;0;0;0
157;1.6917836666107178;0;0;0;0
158;1.7025628089904785;0;0;0;0
159;1.7133588790893555;0;0;0;0
160;1.724076747894287;0;0;0;0
161;1.7347922325134277;0;0;0;0
162;1.7455086708068848;0;0;0;0
163;1.7562294006347656;0;0;0;0
164;1.7669436931610107;0;0;0;0
165;1.7776551246643066;0;0;0;0
166;1.788374423980713;0;0;0;0
167;1.7990949153900146;0;0;0;0
168;1.8098645210266113;0;0;0;0
169;1.8206310272216797;0;0;0;0
170;1.8313508033752441;0;0;0;0
171;1.8420658111572266;0;0;0;0
172;1.8527770042419434;0;0;0;0
173;1.8634910583496094;0;0;0;0
174;1.874232292175293;0;0;0;0
175;1.8849549293518066;0;0;0;0
176;1.8956782817840576;0;0;0;0
177;1.9063966274261475;0;0;0;0
178;1.9172186851501465;0;0;0;0
179;1.9279608726501465;0;0;0;0
180;1.9386839866638184;0;0;0;0
181;1.9494032859802246;0;0;0;0
182;1.9601249694824219;0;0;0;0
183;1.9708528518676758;0;0;0;0
184;1.9815759658813477;0;0;0;0
185;1.9922902584075928;0;0;0;0
186;2.003002882003784;0;0;0;0
187;2.013737440109253;0;0;0;0
188;2.02451491355896;0;0;0;0
189;2.035291910171509;0;0;0;0
190;2.04600191116333;0;0;0;0
191;2.0567269325256348;0;0;0;0
192;2.067444086074829;0;0;0;0
193;2.0781631469726562;0;0;0;0
194;2.0888867378234863;0;0;0;0
195;2.0996100902557373;0;0;0;0
196;2.1103296279907227;0;0;0;0
197;2.121126651763916;0;0;0;0
198;2.1318459510803223;0;0;0;0
199;2.142616033554077;0;0;0;0
200;2.1546549797058105;0;0;0;0
201;2.1653847694396973;0;0;0;0
202;2.1761276721954346;0;0;0;0
203;2.1868600845336914;0;0;0;0
204;2.1975884437561035;0;0;0;0
205;2.2083098888397217;0;0;0;0
206;2.219083309173584;0;0;0;0
207;2.229919672012329;0;0;0;0
208;2.2406418323516846;0;0;0;0
209;2.2513506412506104;0;0;0;0
210;2.2620670795440674;0;0;0;0
211;2.2727904319763184;0;0;0;0
212;2.2834973335266113;0;0;0;0
213;2.2942190170288086;0;0;0;0
214;2.3049325942993164;0;0;0;0
215;2.3156485557556152;0;0;0;0
216;2.326409101486206;0;0;0;0
217;2.33712100982666;0;0;0;0
218;2.34793758392334;0;0;0;0
219;2.358656883239746;0;0;0;0
220;2.3693771362304688;0;0;0;0
221;2.3800909519195557;0;0;0;0
222;2.3907973766326904;0;0;0;0
223;2.4015212059020996;0;0;0;0
224;2.4122323989868164;0;0;0;0
225;2.422987222671509;0;0;0;0
226;2.433698892593384;0;0;0;0
227;2.4444148540496826;0;0;0;0
228;2.4551873207092285;0;0;0;0
229;2.465951919555664;0;0;0;0
230;2.476660966873169;0;0;0;0
231;2.4873769283294678;0;0;0;0
232;2.498089075088501;0;0;0;0
233;2.508805274963379;0;0;0;0
234;2.5195305347442627;0;0;0;0
235;2.5302956104278564;0;0;0;0
236;2.541006565093994;0;0;0;0
237;2.5517184734344482;0;0;0;0
238;2.5624892711639404;0;0;0;0
239;2.5732548236846924;0;0;0;0
240;2.583961009979248;0;0;0;0
241;2.59468412399292;0;0;0;0
242;2.6053991317749023;0;0;0;0
243;2.6161112785339355;0;0;0;0
244;2.626873254776001;0;0;0;0
245;2.6375911235809326;0;0;0;0
246;2.6483073234558105;0;0;0;0
247;2.6590263843536377;0;0;0;0
248;2.6697912216186523;0;0;0;0
249;2.6805548667907715;0;0;0;0
250;2.691272258758545;0;0;0;0
251;2.701998233795166;0;0;0;0
252;2.7127208709716797;0;0;0;0
253;2.72347354888916;0;0;0;0
254;2.734208106994629;0;0;0;0
255;2.74491810798645;0;0;0;0
256;2.755629301071167;0;0;0;0
257;2.7663540840148926;0;0;0;0
258;2.7770724296569824;0;0;0;0
259;2.7879042625427246;0;0;0;0
260;2.7986209392547607;0;0;0;0
261;2.809344530105591;0;0;0;0
262;2.8200647830963135;0;0;0;0
263;2.830819606781006;0;0;0;0
264;2.841536521911621;0;0;0;0
265;2.8522515296936035;0;0;0;0
266;2.8629636764526367;0;0;0;0
267;2.8736863136291504;0;0;0;0
268;2.884394884109497;0;0;0;0
269;2.8951621055603027;0;0;0;0
270;2.9059507846832275;0;0;0;0
271;2.916673183441162;0;0;0;0
272;2.9273931980133057;0;0;0;0
273;2.938105583190918;0;0;0;0
274;2.9488143920898438;0;0;0;0
275;2.959523916244507;0;0;0;0
276;2.9702415466308594;0;0;0;0
277;2.980961322784424;0;0;0;0
278;2.9916815757751465;0;0;0;0
279;3.002450704574585;0;0;0;0
280;3.013213872909546;0;0;0;0
281;3.0239710807800293;0;0;0;0
282;3.034689426422119;0;0;0;0
283;3.045393466949463;0;0;0;0
284;3.056103467941284;0;0;0;0
