;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003919839859008789;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.04564652051054541
1;0.012334585189819336;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
2;0.020409107208251953;1.2032391334051349;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
3;0.028565645217895508;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.04863083096202114
4;0.03657197952270508;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
5;0.04474353790283203;1.2113228645747594;0.0021778510776198703;0.00028225934693025534;-0.047138675736283275
6;0.05281877517700195;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.04564652051054541
7;0.060877084732055664;1.2113228645747594;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
8;0.06894803047180176;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
9;0.07703518867492676;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.04564652051054541
10;0.08511495590209961;1.2113228645747594;-0.0008427468108959044;0.004257743106511169;-0.04564652051054541
11;0.09320521354675293;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
12;0.10131382942199707;1.2113228645747594;-0.0008427468108959044;0.004257743106511169;-0.04863083096202114
13;0.10936331748962402;1.2113228645747594;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
14;0.11737465858459473;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
15;0.12548494338989258;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.04564652051054541
16;0.13355565071105957;1.2032391334051349;-0.0023530457551537917;-0.0036932244126506586;-0.04863083096202114
17;0.14159917831420898;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.04863083096202114
18;0.14966440200805664;1.2032391334051349;-0.0008427468108959044;-0.0036932244126506586;-0.047138675736283275
19;0.15767240524291992;1.2113228645747594;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
20;0.16575407981872559;1.2113228645747594;0.000667552133361983;0.004257743106511169;-0.04564652051054541
21;0.17383575439453125;1.2113228645747594;-0.0023530457551537917;0.004257743106511169;-0.047138675736283275
22;0.18187618255615234;1.19515540223551;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
23;0.1898965835571289;1.2113228645747594;0.000667552133361983;-0.0036932244126506586;-0.04564652051054541
24;0.1979689598083496;1.19515540223551;-0.0008427468108959044;0.00028225934693025534;-0.04564652051054541
25;0.20604896545410156;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.04564652051054541
26;0.2140660285949707;1.2113228645747594;0.0021778510776198703;0.00028225934693025534;-0.047138675736283275
27;0.2221367359161377;1.19515540223551;0.000667552133361983;0.00028225934693025534;-0.04564652051054541
28;0.23029208183288574;1.2032391334051349;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
29;0.2383573055267334;1.2032391334051349;0.0021778510776198703;0.004257743106511169;-0.04564652051054541
30;0.24641799926757812;1.2113228645747594;0.000667552133361983;0.004257743106511169;-0.047138675736283275
31;0.2545483112335205;1.19515540223551;-0.0008427468108959044;0.00028225934693025534;-0.04863083096202114
32;0.2626829147338867;1.187071671065885;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
33;0.27074599266052246;1.19515540223551;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
34;0.278825044631958;1.2113228645747594;-0.0008427468108959044;0.004257743106511169;-0.04564652051054541
35;0.28689050674438477;1.19515540223551;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
36;0.2949686050415039;1.19515540223551;0.000667552133361983;0.004257743106511169;-0.04564652051054541
37;0.30312013626098633;1.2032391334051349;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
38;0.31119680404663086;1.2113228645747594;-0.0023530457551537917;0.00028225934693025534;-0.047138675736283275
39;0.3192594051361084;1.2032391334051349;0.0021778510776198703;0.00028225934693025534;-0.047138675736283275
40;0.32732129096984863;1.2113228645747594;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
41;0.33545970916748047;1.2113228645747594;-0.0008427468108959044;0.00028225934693025534;-0.04564652051054541
42;0.34352946281433105;1.2113228645747594;-0.0008427468108959044;0.00028225934693025534;-0.04564652051054541
43;0.35159921646118164;1.19515540223551;-0.0008427468108959044;0.00028225934693025534;-0.04564652051054541
44;0.35966920852661133;1.19515540223551;0.000667552133361983;-0.0036932244126506586;-0.04564652051054541
45;0.36774349212646484;1.19515540223551;-0.0008427468108959044;0.004257743106511169;-0.04564652051054541
46;0.37580204010009766;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
47;0.3839077949523926;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.04564652051054541
48;0.39205098152160645;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
49;0.4001767635345459;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
50;0.40831828117370605;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
51;0.41637635231018066;1.2113228645747594;0.000667552133361983;-0.0036932244126506586;-0.04564652051054541
52;0.4244518280029297;1.2194065957443843;0.000667552133361983;0.004257743106511169;-0.04564652051054541
53;0.43256473541259766;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
54;0.440657377243042;1.2032391334051349;0.000667552133361983;0.004257743106511169;-0.04564652051054541
55;0.44872450828552246;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.04863083096202114
56;0.4568045139312744;1.2032391334051349;-0.0023530457551537917;0.00028225934693025534;-0.04564652051054541
57;0.46592092514038086;1.2113228645747594;0.0021778510776198703;0.004257743106511169;-0.04415436528480754
58;0.47406578063964844;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
59;0.4822072982788086;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.05012298618775901
60;0.4903285503387451;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.04863083096202114
61;0.49839067459106445;1.19515540223551;-0.0008427468108959044;0.004257743106511169;-0.04564652051054541
62;0.5065135955810547;1.187071671065885;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
63;0.5146641731262207;1.2113228645747594;-0.0008427468108959044;0.00028225934693025534;-0.04863083096202114
64;0.5227186679840088;1.19515540223551;0.000667552133361983;0.004257743106511169;-0.047138675736283275
65;0.5307657718658447;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
66;0.5388326644897461;1.2032391334051349;0.000667552133361983;0.004257743106511169;-0.047138675736283275
67;0.546926736831665;1.2032391334051349;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
68;0.5549850463867188;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.05012298618775901
69;0.5630519390106201;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
70;0.5711269378662109;1.2113228645747594;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
71;0.5791919231414795;1.2032391334051349;-0.0008427468108959044;-0.0036932244126506586;-0.04415436528480754
72;0.5872511863708496;1.2113228645747594;-0.0008427468108959044;-0.0036932244126506586;-0.047138675736283275
73;0.5953292846679688;1.2113228645747594;-0.0008427468108959044;0.00028225934693025534;-0.04863083096202114
74;0.6034448146820068;1.2032391334051349;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
75;0.6115226745605469;1.2113228645747594;0.000667552133361983;0.004257743106511169;-0.04564652051054541
76;0.619572639465332;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
77;0.6276547908782959;1.2032391334051349;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
78;0.6357176303863525;1.2113228645747594;-0.0008427468108959044;0.004257743106511169;-0.047138675736283275
79;0.6437864303588867;1.2032391334051349;0.0021778510776198703;0.00028225934693025534;-0.04564652051054541
80;0.6518762111663818;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.04564652051054541
81;0.6599545478820801;1.2113228645747594;-0.0008427468108959044;0.00028225934693025534;-0.047138675736283275
82;0.6680324077606201;1.2032391334051349;0.000667552133361983;0.00028225934693025534;-0.047138675736283275
83;0.6760423183441162;1.2032391334051349;-0.0008427468108959044;0.004257743106511169;-0.04863083096202114
