;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003919839859008789;167;31;24;2819
1;0.012334585189819336;167;30;24;2818
2;0.020409107208251953;167;30;25;2818
3;0.028565645217895508;168;31;24;2817
4;0.03657197952270508;167;31;24;2818
5;0.04474353790283203;168;32;24;2818
6;0.05281877517700195;167;30;24;2819
7;0.060877084732055664;168;30;25;2818
8;0.06894803047180176;167;30;24;2818
9;0.07703518867492676;168;31;24;2819
10;0.08511495590209961;168;30;25;2819
11;0.09320521354675293;167;30;24;2818
12;0.10131382942199707;168;30;25;2817
13;0.10936331748962402;168;30;24;2818
14;0.11737465858459473;167;31;24;2818
15;0.12548494338989258;168;31;24;2819
16;0.13355565071105957;167;29;23;2817
17;0.14159917831420898;167;30;24;2817
18;0.14966440200805664;167;30;23;2818
19;0.15767240524291992;168;30;24;2818
20;0.16575407981872559;168;31;25;2819
21;0.17383575439453125;168;29;25;2818
22;0.18187618255615234;166;31;24;2818
23;0.1898965835571289;168;31;23;2819
24;0.1979689598083496;166;30;24;2819
25;0.20604896545410156;168;31;24;2819
26;0.2140660285949707;168;32;24;2818
27;0.2221367359161377;166;31;24;2819
28;0.23029208183288574;167;30;25;2818
29;0.2383573055267334;167;32;25;2819
30;0.24641799926757812;168;31;25;2818
31;0.2545483112335205;166;30;24;2817
32;0.2626829147338867;165;30;25;2818
33;0.27074599266052246;166;31;24;2818
34;0.278825044631958;168;30;25;2819
35;0.28689050674438477;166;30;25;2818
36;0.2949686050415039;166;31;25;2819
37;0.30312013626098633;167;30;25;2818
38;0.31119680404663086;168;29;24;2818
39;0.3192594051361084;167;32;24;2818
40;0.32732129096984863;168;30;24;2818
41;0.33545970916748047;168;30;24;2819
42;0.34352946281433105;168;30;24;2819
43;0.35159921646118164;166;30;24;2819
44;0.35966920852661133;166;31;23;2819
45;0.36774349212646484;166;30;25;2819
46;0.37580204010009766;168;31;24;2818
47;0.3839077949523926;167;31;24;2819
48;0.39205098152160645;167;30;24;2818
49;0.4001767635345459;167;31;24;2818
50;0.40831828117370605;167;30;24;2818
51;0.41637635231018066;168;31;23;2819
52;0.4244518280029297;169;31;25;2819
53;0.43256473541259766;168;31;24;2818
54;0.440657377243042;167;31;25;2819
55;0.44872450828552246;168;31;24;2817
56;0.4568045139312744;167;29;24;2819
57;0.46592092514038086;168;32;25;2820
58;0.47406578063964844;167;31;24;2818
59;0.4822072982788086;167;30;24;2816
60;0.4903285503387451;167;30;24;2817
61;0.49839067459106445;166;30;25;2819
62;0.5065135955810547;165;30;24;2818
63;0.5146641731262207;168;30;24;2817
64;0.5227186679840088;166;31;25;2818
65;0.5307657718658447;168;31;24;2818
66;0.5388326644897461;167;31;25;2818
67;0.546926736831665;167;30;25;2818
68;0.5549850463867188;167;31;24;2816
69;0.5630519390106201;167;30;24;2818
70;0.5711269378662109;168;31;24;2818
71;0.5791919231414795;167;30;23;2820
72;0.5872511863708496;168;30;23;2818
73;0.5953292846679688;168;30;24;2817
74;0.6034448146820068;167;30;24;2818
75;0.6115226745605469;168;31;25;2819
76;0.619572639465332;167;31;24;2818
77;0.6276547908782959;167;30;25;2818
78;0.6357176303863525;168;30;25;2818
79;0.6437864303588867;167;32;24;2819
80;0.6518762111663818;167;31;24;2819
81;0.6599545478820801;168;30;24;2818
82;0.6680324077606201;167;31;24;2818
83;0.6760423183441162;167;30;25;2817
84;0.6840956211090088;168;30;23;2819
85;0.6922249794006348;167;32;24;2818
86;0.7003061771392822;167;30;24;2818
87;0.7083656787872314;169;31;24;2818
