;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1563638093.210274;26.491659000000002;6.259134935285847;16.31582662801739;-10.127106909175353
1;1563638093.2200742;26.491659000000002;7.648609964003103;24.64844058809899;-3.251630580605813
2;1563638093.229821;26.490659;6.2787688215612;16.391360819449428;-10.251230552629176
3;1563638093.2395856;26.490659;8.3086106026438;24.855165743597198;-4.359008183968339
4;1563638093.249364;26.491659000000002;6.2500731416203;16.43509114080482;-10.268267131142446
5;1563638093.259107;26.493659;8.909709582458438;25.463414758813077;-5.549134882966749
6;1563638093.2688415;26.491659000000002;6.254604038453073;16.295949209219486;-10.319376866682255
7;1563638093.278603;26.492659000000003;9.35826836890303;26.50896698758286;-6.646777298607409
8;1563638093.2883704;26.492659000000003;6.2213774616794;16.339679530574877;-10.411861150040004
9;1563638093.298169;26.493659;9.479092284443661;27.46308308988228;-7.571620132184904
10;1563638093.3079364;26.491659000000002;6.204764173292563;16.295949209219486;-11.45352623627992
11;1563638093.3177178;26.491659000000002;9.500236469663271;27.975920494868216;-8.452654621013993
12;1563638093.3275;26.494659000000002;6.227418657456432;16.272096306662;-11.745581867935972
13;1563638093.3372662;26.494659000000002;9.542524840102493;26.656059886687352;-9.336122906773548
14;1563638093.3470335;26.493659;6.2198671627351425;16.18463566395122;-11.626325818343084
15;1563638093.3568027;26.492659000000003;9.788703568016528;24.970454772625043;-10.034622625817605
16;1563638093.366577;26.493659;6.159455204964827;16.136929858836247;-10.789099674262403
17;1563638093.3769348;26.493659;9.698085631361055;25.201032830680738;-9.96160871790359
18;1563638093.3867111;26.493659;6.162475802853343;16.136929858836247;-11.039780758100514
19;1563638093.3964822;26.491659000000002;9.986552729714312;23.940804478893586;-9.995681874930131
20;1563638093.406287;26.493659;6.180599390184438;16.05344469988505;-10.197687020158899
21;1563638093.4160552;26.493659;10.40188493938523;22.227370978514212;-10.041924016609006
22;1563638093.42585;26.492659000000003;6.1549243081320535;15.723479547839835;-9.160889527779917
23;1563638093.4356182;26.493659;10.661656357797586;20.61730005588394;-10.000549468791064
24;1563638093.4453862;26.493659;6.195702379627016;13.827173794519739;-8.082717487582995
25;1563638093.4551466;26.490659;10.279550724900341;18.96349881189828;-10.005417062651999
26;1563638093.46494;26.493659;6.157944906020568;12.109764810380783;-7.045919995204011
27;1563638093.4747093;26.493659;9.79474476379356;17.333550470470104;-10.054093001261341
28;1563638093.4845078;26.494659000000002;6.108105040860059;12.411901576108932;-6.364456854673225
29;1563638093.4942758;26.494659000000002;9.154378011428216;16.49472339719853;-10.017586047304334
30;1563638093.5040417;26.494659000000002;6.093002051417479;13.990168628662556;-5.726802058890847
31;1563638093.5138054;26.493659;8.51552155800713;16.53845371855392;-10.0127184534434
32;1563638093.5236034;26.493659;6.029569495758649;15.92225373581888;-5.235175078936493
33;1563638093.5333698;26.494659000000002;7.935566763412101;16.602061458707215;-10.054093001261341
34;1563638093.5431345;26.495659000000003;5.479820680048777;17.53232465844915;-4.967457416585113
35;1563638093.5529037;26.493659;7.346550175151526;16.53845371855392;-10.066261985913677
36;1563638093.5626926;26.489659000000003;4.800186155132729;19.18215041867523;-4.930950462628106
37;1563638093.5724547;26.492659000000003;6.781698369999076;16.454968559602722;-10.12223931531442
38;1563638093.5822196;26.493659;4.738263898418156;20.867755532737537;-4.821429600757087
39;1563638093.5919867;26.492659000000003;6.296892408892295;16.526527267275178;-10.129540706105821
40;1563638093.6019852;26.493659;5.204946272193842;22.251223881071695;-4.59265268929318
41;1563638093.6129014;26.493659;7.091309653571943;16.44701759208356;-10.131974503036288
42;1563638093.623664;26.492659000000003;5.972178135876849;17.301746600393457;-4.962589822724178
