;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003524303436279297;96;460;15;-1069
1;0.015858888626098633;98;464;15;-1068
2;0.027301311492919922;96;459;15;-1069
3;0.03803610801696777;94;448;14;-1069
4;0.04874610900878906;96;458;15;-1068
5;0.059450387954711914;93;448;15;-1068
6;0.07015490531921387;88;456;15;-1070
7;0.0808725357055664;98;448;15;-1069
8;0.0916450023651123;99;450;14;-1069
9;0.10245871543884277;100;455;15;-1068
10;0.11317253112792969;86;460;15;-1068
11;0.12405681610107422;100;455;14;-1068
12;0.13481855392456055;97;457;14;-1068
13;0.14554882049560547;98;459;13;-1068
14;0.15625619888305664;99;450;14;-1068
15;0.16696500778198242;98;454;14;-1069
16;0.1776905059814453;98;453;14;-1068
17;0.18840932846069336;100;458;15;-1065
18;0.19911527633666992;98;462;15;-1069
19;0.20996403694152832;97;455;15;-1068
20;0.22122740745544434;102;453;14;-1068
21;0.23223209381103516;97;463;14;-1068
22;0.2429955005645752;107;467;15;-1068
23;0.2537345886230469;107;462;15;-1067
24;0.26444387435913086;100;466;15;-1070
25;0.2757275104522705;99;472;14;-1069
26;0.28649210929870605;99;464;14;-1068
27;0.2971935272216797;100;457;15;-1070
28;0.30795931816101074;97;444;14;-1066
29;0.3187236785888672;98;459;15;-1070
30;0.32945823669433594;99;461;14;-1069
31;0.34023356437683105;98;456;14;-1069
32;0.3509535789489746;104;456;15;-1069
33;0.36170005798339844;111;458;15;-1069
34;0.3724193572998047;99;455;14;-1069
35;0.3831665515899658;100;457;14;-1070
36;0.39406657218933105;101;447;15;-1068
37;0.40487194061279297;100;459;15;-1068
38;0.415585994720459;101;459;14;-1068
39;0.42632436752319336;100;457;15;-1068
40;0.4370436668395996;101;462;15;-1067
41;0.44775867462158203;101;462;14;-1071
42;0.45880722999572754;101;467;15;-1067
43;0.4695875644683838;96;466;15;-1070
44;0.48030662536621094;97;455;14;-1068
45;0.4910695552825928;99;461;15;-1068
46;0.5018460750579834;100;452;14;-1068
47;0.512610673904419;104;464;15;-1068
48;0.5235328674316406;98;456;14;-1068
49;0.5344083309173584;98;465;15;-1068
50;0.5450880527496338;98;456;15;-1069
51;0.5558133125305176;99;451;15;-1067
52;0.5666286945343018;98;452;15;-1066
53;0.5773532390594482;97;444;15;-1069
54;0.5881013870239258;98;465;14;-1065
55;0.5988156795501709;100;462;15;-1072
56;0.6095755100250244;95;464;14;-1067
57;0.6202974319458008;106;459;14;-1068
58;0.6311869621276855;91;454;15;-1069
59;0.6420848369598389;92;451;15;-1068
60;0.652808427810669;106;451;16;-1069
61;0.6635186672210693;97;450;15;-1067
62;0.674290657043457;97;451;16;-1069
63;0.6850063800811768;98;468;14;-1068
64;0.6957206726074219;97;461;14;-1069
65;0.7064793109893799;97;455;15;-1068
66;0.7172019481658936;97;458;15;-1069
67;0.7279105186462402;96;453;15;-1070
68;0.7387516498565674;97;454;15;-1067
69;0.7494893074035645;97;450;16;-1068
70;0.7602348327636719;92;459;15;-1068
71;0.7709457874298096;102;465;15;-1069
72;0.7820653915405273;96;457;15;-1068
73;0.7928471565246582;94;458;15;-1067
74;0.8035356998443604;98;458;14;-1068
75;0.814298152923584;96;463;14;-1068
76;0.8250203132629395;97;460;15;-1068
77;0.8357529640197754;96;450;15;-1068
78;0.8464980125427246;96;464;15;-1068
79;0.8572654724121094;96;457;14;-1070
80;0.8679778575897217;98;467;15;-1068
81;0.8786983489990234;94;455;15;-1068
82;0.8894445896148682;93;463;14;-1069
83;0.9001781940460205;96;454;14;-1068
84;0.9109570980072021;96;464;14;-1067
85;0.9216971397399902;91;447;14;-1067
86;0.932405948638916;100;451;15;-1068
87;0.943134069442749;96;459;15;-1068
88;0.9540464878082275;95;459;15;-1068
89;0.9648022651672363;97;454;15;-1068
90;0.9755184650421143;94;460;15;-1068
91;0.9862713813781738;96;461;15;-1068
92;0.9970285892486572;96;457;14;-1068
93;1.0078098773956299;95;441;15;-1070
94;1.018648624420166;98;443;14;-1065
95;1.0309078693389893;103;458;15;-1067
96;1.0416059494018555;100;452;15;-1067
97;1.0522961616516113;101;459;15;-1068
98;1.0629796981811523;99;464;15;-1068
99;1.0737354755401611;97;457;15;-1068
100;1.0844640731811523;97;460;14;-1070
101;1.0951833724975586;100;462;14;-1068
102;1.1060817241668701;100;451;15;-1069
103;1.1168599128723145;100;459;14;-1072
104;1.1275982856750488;100;467;15;-1069
105;1.1383183002471924;100;465;14;-1067
106;1.1490554809570312;99;464;14;-1068
107;1.1598029136657715;108;462;14;-1068
108;1.1705164909362793;96;467;14;-1069
109;1.1813335418701172;99;462;14;-1069
110;1.1920678615570068;95;446;15;-1069
111;1.202784538269043;101;465;14;-1068
112;1.213501214981079;99;457;15;-1070
113;1.2242283821105957;99;459;15;-1068
114;1.2349493503570557;96;465;14;-1067
115;1.2456936836242676;100;464;15;-1069
116;1.256404161453247;99;457;15;-1068
117;1.2671515941619873;99;457;14;-1074
118;1.278364896774292;98;444;15;-1067
119;1.2890994548797607;98;454;15;-1068
120;1.299778938293457;103;468;14;-1071
121;1.3105137348175049;100;464;14;-1068
122;1.3213272094726562;94;460;14;-1068
123;1.3320660591125488;102;464;14;-1068
124;1.3427951335906982;105;463;14;-1070
125;1.3535354137420654;101;455;15;-1068
126;1.3642573356628418;99;445;14;-1068
127;1.3749918937683105;99;468;15;-1067
128;1.385728120803833;100;464;14;-1068
129;1.3964555263519287;99;469;14;-1070
130;1.4071762561798096;99;458;15;-1070
131;1.4179561138153076;98;464;15;-1069
132;1.4286878108978271;99;459;15;-1066
133;1.439410924911499;94;460;14;-1068
