;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.003524303436279297;-0.4885042274851332;0.6509673634425713;0.003188686348703229;-0.003964562477253963
1;0.015858888626098633;-0.4110192203497327;0.6569881353464707;0.003188686348703229;-0.0016004822880746339
2;0.027301311492919922;-0.4885042274851332;0.6494621704665965;0.003188686348703229;-0.003964562477253963
3;0.03803610801696777;-0.5659892346205337;0.6329050477308734;-0.003653988219329468;-0.003964562477253963
4;0.04874610900878906;-0.4885042274851332;0.6479569774906216;0.003188686348703229;-0.0016004822880746339
5;0.059450387954711914;-0.6047317381882342;0.6329050477308734;0.003188686348703229;-0.0016004822880746339
6;0.07015490531921387;-0.7984442560267357;0.6449465915386721;0.003188686348703229;-0.006328642666433737
7;0.0808725357055664;-0.4110192203497327;0.6329050477308734;0.003188686348703229;-0.003964562477253963
8;0.0916450023651123;-0.3722767167820322;0.635915433682823;-0.003653988219329468;-0.003964562477253963
9;0.10245871543884277;-0.3335342132143322;0.6434413985626972;0.003188686348703229;-0.0016004822880746339
10;0.11317253112792969;-0.8759292631621363;0.6509673634425713;0.003188686348703229;-0.0016004822880746339
11;0.12405681610107422;-0.3335342132143322;0.6434413985626972;-0.003653988219329468;-0.0016004822880746339
12;0.13481855392456055;-0.44976172391743274;0.6464517845146468;-0.003653988219329468;-0.0016004822880746339
13;0.14554882049560547;-0.4110192203497327;0.6494621704665965;-0.010496662787362152;-0.0016004822880746339
14;0.15625619888305664;-0.3722767167820322;0.635915433682823;-0.003653988219329468;-0.0016004822880746339
15;0.16696500778198242;-0.4110192203497327;0.6419362055867224;-0.003653988219329468;-0.003964562477253963
16;0.1776905059814453;-0.4110192203497327;0.6404310126107475;-0.003653988219329468;-0.0016004822880746339
17;0.18840932846069336;-0.3335342132143322;0.6479569774906216;0.003188686348703229;0.005491758279464243
18;0.19911527633666992;-0.4110192203497327;0.653977749394521;0.003188686348703229;-0.003964562477253963
19;0.20996403694152832;-0.44976172391743274;0.6434413985626972;0.003188686348703229;-0.0016004822880746339
20;0.22122740745544434;-0.2560492060789312;0.6404310126107475;-0.003653988219329468;-0.0016004822880746339
21;0.23223209381103516;-0.44976172391743274;0.6554829423704959;-0.003653988219329468;-0.0016004822880746339
22;0.2429955005645752;-0.06233668824043015;0.6615037142743951;0.003188686348703229;-0.0016004822880746339
23;0.2537345886230469;-0.06233668824043015;0.653977749394521;0.003188686348703229;0.0007635979011051397
24;0.26444387435913086;-0.3335342132143322;0.6599985212984203;0.003188686348703229;-0.006328642666433737
25;0.2757275104522705;-0.3722767167820322;0.6690296791542694;-0.003653988219329468;-0.003964562477253963
