;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005852460861206055;19;-15;17;2903
1;0.022646427154541016;19;16;54;2874
2;0.03707075119018555;30;7;22;2860
3;0.05216717720031738;3;2;-50;2872
4;0.06510353088378906;19;11;84;2869
5;0.07819223403930664;33;6;23;2866
6;0.09111881256103516;0;-7;-33;2865
7;0.1044151782989502;20;14;92;2869
8;0.11731338500976562;31;5;22;2845
9;0.13015532493591309;-1;-18;0;2880
10;0.14302444458007812;21;21;72;2869
11;0.15610623359680176;23;5;22;2835
12;0.16896629333496094;15;-11;20;2898
13;0.18179845809936523;19;32;22;2870
14;0.1946568489074707;19;4;4;2848
15;0.20777654647827148;19;-4;26;2901
16;0.22061371803283691;36;30;22;2871
17;0.23351168632507324;18;3;-69;2855
18;0.24640846252441406;21;5;46;2895
19;0.25949573516845703;39;12;23;2874
20;0.2723071575164795;6;3;-52;2866
21;0.2851262092590332;19;11;84;2870
22;0.2980310916900635;34;5;23;2866
23;0.3110239505767822;-1;-15;-26;2874
24;0.3238813877105713;21;16;91;2870
25;0.33681631088256836;28;4;21;2837
26;0.3497607707977295;2;-17;6;2882
27;0.36270952224731445;20;29;44;2875
28;0.3754997253417969;21;4;22;2842
29;0.3883340358734131;20;-8;21;2897
30;0.40141820907592773;20;33;23;2872
31;0.4143106937408447;18;4;-44;2848
32;0.4272267818450928;22;1;32;2904
33;0.4400520324707031;40;21;24;2872
34;0.45302557945251465;14;3;-66;2860
35;0.46602702140808105;19;9;67;2885
36;0.47893404960632324;37;7;23;2872
37;0.49208521842956543;3;2;-48;2869
38;0.5052533149719238;19;10;83;2868
39;0.5181689262390137;34;5;23;2869
40;0.5310208797454834;0;-15;-25;2872
41;0.5438685417175293;22;14;91;2869
42;0.556976318359375;28;5;23;2835
43;0.5699765682220459;0;-16;3;2878
44;0.5827949047088623;20;28;48;2868
45;0.5956292152404785;21;4;22;2843
46;0.6086857318878174;21;-10;20;2901
47;0.6215975284576416;21;32;23;2865
48;0.6345295906066895;19;4;-27;2847
49;0.6473784446716309;19;-2;28;2911
50;0.6604249477386475;39;28;23;2869
51;0.6732444763183594;14;3;-65;2863
52;0.6860630512237549;20;9;66;2880
53;0.6988840103149414;36;5;22;2866
54;0.711902379989624;3;0;-44;2872
55;0.7247703075408936;21;12;88;2878
56;0.7376682758331299;32;6;22;2853
57;0.7505106925964355;-2;-20;-17;2871
58;0.7635846138000488;21;19;88;2872
59;0.7764871120452881;27;4;22;2836
60;0.7896780967712402;2;-17;9;2886
61;0.8026342391967773;19;28;48;2872
62;0.8156144618988037;21;5;21;2838
63;0.8284356594085693;20;-9;22;2898
64;0.8413949012756348;22;32;24;2869
65;0.8542096614837646;19;4;-39;2853
66;0.8672149181365967;21;1;32;2905
67;0.8800053596496582;39;32;24;2873
68;0.8947489261627197;20;4;10;2841
69;0.9078857898712158;19;-5;24;2899
70;0.9207463264465332;33;32;24;2871
71;0.9338009357452393;17;4;-71;2854
72;0.9467048645019531;20;4;44;2895
73;0.9596848487854004;39;15;23;2865
74;0.9725377559661865;7;2;-55;2877
75;0.9853527545928955;21;10;82;2871
76;0.9981887340545654;35;5;22;2871
77;1.0112378597259521;0;-11;-30;2867
78;1.0240871906280518;20;14;92;2868
79;1.036900281906128;29;5;21;2836
80;1.0497267246246338;2;-17;8;2888
