;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014178752899169922;0;0;0;0
1;0.012599706649780273;0;0;0;0
2;0.023299455642700195;0;0;0;0
3;0.03411126136779785;0;0;0;0
4;0.04480433464050293;0;0;0;0
5;0.05553412437438965;0;0;0;0
6;0.06624603271484375;0;0;0;0
7;0.07696795463562012;0;0;0;0
8;0.08773446083068848;0;0;0;0
9;0.0984950065612793;0;0;0;0
10;0.10922837257385254;0;0;0;0
11;0.12185859680175781;0;0;0;0
12;0.13260936737060547;0;0;0;0
13;0.14334440231323242;0;0;0;0
14;0.15422296524047852;0;0;0;0
15;0.16489338874816895;0;0;0;0
16;0.17565631866455078;0;0;0;0
17;0.18637418746948242;0;0;0;0
18;0.1971149444580078;0;0;0;0
19;0.20788025856018066;0;0;0;0
20;0.21859335899353027;0;0;0;0
21;0.22932839393615723;0;0;0;0
22;0.24007654190063477;0;0;0;0
23;0.2508220672607422;0;0;0;0
24;0.2615840435028076;0;0;0;0
25;0.27233338356018066;0;0;0;0
26;0.2830512523651123;0;0;0;0
27;0.2937638759613037;0;0;0;0
28;0.30454087257385254;0;0;0;0
29;0.31525111198425293;0;0;0;0
30;0.3259551525115967;0;0;0;0
31;0.3366701602935791;0;0;0;0
32;0.3474116325378418;0;0;0;0
33;0.3581228256225586;0;0;0;0
34;0.36889171600341797;0;0;0;0
35;0.37970876693725586;0;0;0;0
36;0.3904247283935547;0;0;0;0
37;0.4011716842651367;0;0;0;0
38;0.4118785858154297;0;0;0;0
39;0.4225881099700928;0;0;0;0
40;0.43329334259033203;0;0;0;0
41;0.4440164566040039;0;0;0;0
42;0.45478224754333496;0;0;0;0
43;0.46549391746520996;0;0;0;0
44;0.4762413501739502;0;0;0;0
45;0.48699259757995605;0;0;0;0
46;0.49770569801330566;0;0;0;0
47;0.5084631443023682;0;0;0;0
48;0.5191936492919922;0;0;0;0
49;0.5299661159515381;0;0;0;0
50;0.5407211780548096;0;0;0;0
51;0.551501989364624;0;0;0;0
52;0.5623021125793457;0;0;0;0
53;0.5730140209197998;0;0;0;0
54;0.5836853981018066;0;0;0;0
55;0.5944225788116455;0;0;0;0
