;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-0.010222999999999871;0.20601987898621826;2.274807586586036;0.04913378581754557
1;0.015496253967285156;0.025776999999999717;0.2045095800419604;2.239028232749808;0.04645714343922691
2;0.02971363067626953;0.04977699999999974;0.2724730325335653;2.235052748990227;0.04779546462838624
3;0.044172048568725586;0.01377700000000015;0.23924645575989179;2.2708321028264553;0.04645714343922691
4;0.058420419692993164;0.03877699999999962;0.23924645575989179;2.239028232749808;0.04779546462838624
5;0.07266473770141602;0.014776999999999596;0.23773615681563393;2.239028232749808;0.05047210700670135
6;0.08690810203552246;0.03877699999999962;0.24226705364840756;2.239028232749808;0.03575057392596648
7;0.10118341445922852;0.04877700000000029;0.2724730325335653;2.2111998464327414;0.04913378581754557
8;0.11545181274414062;0.03477700000000006;0.21961256948453928;2.147592106279447;0.04779546462838624
9;0.12972426414489746;0.033776999999999724;0.2407567547041497;2.2708321028264553;0.04779546462838624
10;0.14415264129638672;0.02877699999999983;0.236225857871376;2.314562424181845;0.04645714343922691
11;0.1584479808807373;0.023776999999999937;0.23773615681563393;2.2708321028264553;0.05047210700670135
12;0.17264223098754883;0.042777000000000065;0.2407567547041497;2.2628811353072935;0.04913378581754557
13;0.18716669082641602;0.022776999999999603;0.23773615681563393;2.239028232749808;0.04779546462838624
14;0.20157790184020996;0.01777699999999971;0.23773615681563393;2.179395976356094;0.04779546462838624
15;0.21581244468688965;0.03577700000000039;0.24226705364840756;2.2111998464327414;0.04779546462838624
16;0.23002076148986816;0.03677699999999984;0.23773615681563393;2.278783070345617;0.04779546462838624
17;0.24438810348510742;0.04877700000000029;0.2724730325335653;2.286734037864779;0.05181042819586068
18;0.2586345672607422;0.025776999999999717;0.23924645575989179;2.2032488789135796;0.04779546462838624
19;0.2729218006134033;0.03877699999999962;0.25434944520247066;2.223126297711484;0.04779546462838624
20;0.2872154712677002;0.03777700000000017;0.23471555892711815;2.1674695250773515;0.04913378581754557
21;0.30150866508483887;0.033776999999999724;0.23773615681563393;2.239028232749808;0.04913378581754557
22;0.31580424308776855;0.01577699999999993;0.27398333147782317;2.179395976356094;0.05047210700670135
23;0.32996535301208496;0.01577699999999993;0.23773615681563393;2.223126297711484;0.04779546462838624
24;0.3442966938018799;0.01777699999999971;0.23924645575989179;2.314562424181845;0.04645714343922691
25;0.358539342880249;0.03077699999999961;0.23773615681563393;2.24697920026897;0.05047210700670135
26;0.3727915287017822;0.051777000000000406;0.20601987898621826;2.2271017814710654;0.05047210700670135
27;0.38709306716918945;0.01577699999999993;0.26643183675653376;2.2708321028264553;0.04913378581754557
28;0.4013862609863281;0.04877700000000029;0.25737004309098643;2.219150813951903;0.04511882225007113
29;0.41562962532043457;0.03077699999999961;0.23773615681563393;2.239028232749808;0.041103858682596695
30;0.4298579692840576;0.03777700000000017;0.27398333147782317;2.2589056515477126;0.04779546462838624
31;0.44429826736450195;0.03777700000000017;0.2407567547041497;2.282758554105198;0.04913378581754557
32;0.4586038589477539;0.03777700000000017;0.24528765153692333;2.250954684028551;0.04913378581754557
33;0.4728682041168213;0.03677699999999984;0.23924645575989179;2.2549301677881317;0.05047210700670135
34;0.48726439476013184;0.022776999999999603;0.23924645575989179;2.250954684028551;0.0437805010609118
35;0.5015850067138672;0.031776999999999944;0.2679421357007916;2.3026359729031025;0.04779546462838624
36;0.5158393383026123;0.04177699999999973;0.2709627335893074;2.2032488789135796;0.04779546462838624
37;0.5300736427307129;0.01577699999999993;0.23773615681563393;2.29070952162436;0.04779546462838624
38;0.5443398952484131;0.023776999999999937;0.25434944520247066;2.2310772652306463;0.04779546462838624
39;0.5584721565246582;0.03677699999999984;0.23924645575989179;2.2271017814710654;0.04779546462838624
40;0.572765588760376;0.03477700000000006;0.23773615681563393;2.243003716509389;0.04913378581754557
41;0.5870027542114258;0.023776999999999937;0.23773615681563393;2.282758554105198;0.04645714343922691
42;0.6012272834777832;0.025776999999999717;0.23773615681563393;2.278783070345617;0.04645714343922691
43;0.6154677867889404;0.016777000000000264;0.2588803420352443;2.2549301677881317;0.04645714343922691
44;0.629777193069458;0.02477700000000027;0.23924645575989179;2.3105869404222643;0.04913378581754557
45;0.6441373825073242;0.03477700000000006;0.23773615681563393;2.187346943875256;0.04645714343922691
46;0.6583998203277588;0.01777699999999971;0.236225857871376;2.2271017814710654;0.04779546462838624
47;0.6813032627105713;0.01177700000000037;0.23773615681563393;2.2589056515477126;0.05047210700670135
48;0.6963160037994385;0.031776999999999944;0.236225857871376;2.29070952162436;0.04645714343922691
49;0.7150943279266357;0.01577699999999993;0.2483082494254391;2.1952979113944178;0.04913378581754557
50;0.733806848526001;0.014776999999999596;0.23773615681563393;2.2628811353072935;0.04779546462838624
51;0.7525372505187988;0.021777000000000157;0.2603906409795022;2.250954684028551;0.04511882225007113
52;0.7712006568908691;0.02877699999999983;0.2709627335893074;2.24697920026897;0.04511882225007113
53;0.78993821144104;0.027777000000000385;0.23773615681563393;2.239028232749808;0.04779546462838624
54;0.8087515830993652;0.020776999999999823;0.2407567547041497;2.2549301677881317;0.04913378581754557
55;0.827498197555542;0.008777000000000257;0.23773615681563393;2.191322427634837;0.04913378581754557
56;0.8461437225341797;0.027777000000000385;0.2603906409795022;2.274807586586036;0.04645714343922691
57;0.8650343418121338;0.007776999999999923;0.2407567547041497;2.223126297711484;0.04645714343922691
58;0.883765459060669;0.044776999999999845;0.27398333147782317;2.2708321028264553;0.04645714343922691
59;0.9025471210479736;0.020776999999999823;0.23924645575989179;2.2310772652306463;0.05047210700670135
60;0.9211864471435547;0.010777000000000037;0.2045095800419604;2.235052748990227;0.04913378581754557
61;0.9399428367614746;0.020776999999999823;0.2407567547041497;2.219150813951903;0.04779546462838624
62;0.9586684703826904;0.0007770000000002497;0.2407567547041497;2.274807586586036;0.04913378581754557
63;0.9774467945098877;0.02477700000000027;0.23773615681563393;2.24697920026897;0.04913378581754557
64;0.9961323738098145;0.03977699999999995;0.23773615681563393;2.274807586586036;0.04645714343922691
65;1.0148849487304688;-0.0162230000000001;0.49297667839521675;4.008118505763315;-0.03518044909938922
66;1.1075983047485352;-0.003223000000000198;0.6424962738767475;3.1494140136938378;-0.00038409818128926076
67;1.1221446990966797;0.016777000000000264;0.449178009011738;2.783669507812393;0.01701407727776072
68;1.1364049911499023;0.03477700000000006;0.4053793396282593;2.656454027505804;0.023705683223546714
69;1.1507153511047363;0.01377700000000015;0.3736630617988437;2.5530914497567;0.03039728916933626
70;1.1662888526916504;0.046776999999999624;0.34194678396942807;2.4894837096034057;0.03173561035849559
71;1.1807200908660889;0.05277699999999985;0.32533349558259134;2.4894837096034057;0.0344122527368107
72;1.1950626373291016;0.03677699999999984;0.31023050614001246;2.4378024207288536;0.03708889511512581
73;1.2094337940216064;0.03277700000000028;0.28153482619911263;2.4298514532096918;0.03708889511512581
74;1.2237603664398193;0.029777000000000164;0.3072099082514967;2.4298514532096918;0.03708889511512581
75;1.2380907535552979;0.051777000000000406;0.31023050614001246;2.4099740344117873;0.03976553749344092
76;1.252349853515625;0.010777000000000037;0.31778200086130187;2.42190048569053;0.03575057392596648
77;1.2666504383087158;0.03477700000000006;0.35402917552349117;2.4338269369692727;0.0344122527368107
78;1.2809357643127441;0.03877699999999962;0.35402917552349117;2.4656308070459203;0.03575057392596648
79;1.2952733039855957;0.03477700000000006;0.3283540934711071;2.517312095920472;0.03307393154765137
80;1.3095495700836182;0.03677699999999984;0.3313746913596229;2.481532742084244;0.03307393154765137
81;1.3239119052886963;0.03077699999999961;0.3676218660218121;2.477557258324663;0.03307393154765137
82;1.338179349899292;0.04177699999999973;0.3389261860809123;2.5014101608821484;0.03039728916933626
83;1.3525495529174805;0.04977699999999974;0.3751733607431016;2.513336612160891;0.03575057392596648
84;1.366959810256958;0.04877700000000029;0.34496738185794384;2.549115965997119;0.027720646791021153
85;1.3812272548675537;0.051777000000000406;0.3510085776349754;2.5530914497567;0.03173561035849559
86;1.3954856395721436;0.04777699999999996;0.35251887657923325;2.5411649984779574;0.03173561035849559
87;1.4096829891204834;0.04877700000000029;0.35402917552349117;2.572968868554605;0.02905896798017693
88;1.424147367477417;0.02477700000000027;0.3630909691890385;2.616699189909995;0.03039728916933626
89;1.438593864440918;0.01777699999999971;0.36913216496607004;2.5530914497567;0.02905896798017693
90;1.4528570175170898;0.04977699999999974;0.3857454533529068;2.6007972548716713;0.02905896798017693
91;1.4672083854675293;0.03477700000000006;0.3797042575758752;2.620674673669576;0.023705683223546714
92;1.481536865234375;0.03477700000000006;0.3721527628545858;2.620674673669576;0.027720646791021153
93;1.4958293437957764;0.03077699999999961;0.4295441227363855;2.656454027505804;0.019690719656075828
94;1.510082483291626;0.04777699999999996;0.40084844279548565;2.68030693006329;0.018352398466916497
95;1.524547815322876;0.029777000000000164;0.4144411332938066;2.708135316380356;0.022367362034390936
96;1.5388092994689941;0.042777000000000065;0.4370956174576749;2.720061767659099;0.022367362034390936
97;1.5530085563659668;0.03677699999999984;0.42501322590361185;2.7677675727740696;0.01701407727776072
98;1.5673699378967285;0.03277700000000028;0.4053793396282593;2.7955959590911363;0.022367362034390936
99;1.5816493034362793;0.03077699999999961;0.409910236461033;2.783669507812393;0.019690719656075828
100;1.5958728790283203;0.03477700000000006;0.4174617311823224;2.8194488616486217;0.01701407727776072
101;1.6101291179656982;0.03777700000000017;0.4506883079559959;2.8234243454082026;0.01701407727776072
102;1.624511480331421;0.033776999999999724;0.4597501016215432;2.803546926610298;0.014337434899445611
103;1.63877272605896;0.04977699999999974;0.45672950373302745;2.720061767659099;0.01701407727776072
104;1.6530232429504395;0.010777000000000037;0.45219860690025376;2.8393262804465262;0.021029040845231606
105;1.6674096584320068;0.018777000000000044;0.44464711217896435;14.157528543973394;0.04913378581754557
106;1.6892049312591553;0.10977700000000024;0.2709627335893074;2.219150813951903;0.04779546462838624
107;1.703620433807373;0.018777000000000044;0.2709627335893074;2.2549301677881317;0.04913378581754557
108;1.7180147171020508;0.01777699999999971;0.23924645575989179;2.223126297711484;0.04645714343922691
109;1.7322893142700195;0.025776999999999717;0.23924645575989179;2.2668566190668744;0.04645714343922691
110;1.7466485500335693;0.009776999999999703;0.23773615681563393;2.282758554105198;0.04779546462838624
111;1.7609291076660156;0.025776999999999717;0.23773615681563393;2.2151753301923223;0.04913378581754557
