;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014078617095947266;106;31;590;2781
1;0.012512445449829102;114;30;591;2781
2;0.023203611373901367;114;31;590;2781
3;0.0339055061340332;113;31;571;2783
4;0.04466104507446289;114;30;590;2783
5;0.055959224700927734;113;29;591;2781
6;0.06665873527526855;113;31;589;2781
7;0.07737565040588379;114;30;567;2783
8;0.08804488182067871;114;31;588;2781
9;0.09882044792175293;113;31;590;2781
10;0.10955333709716797;113;30;583;2783
11;0.12215781211853027;114;31;590;2779
12;0.13288569450378418;113;31;590;2781
13;0.1436014175415039;113;30;580;2783
14;0.15431904792785645;113;31;589;2780
15;0.1650385856628418;114;31;590;2782
16;0.17575955390930176;113;31;590;2783
17;0.18648362159729004;113;30;589;2783
18;0.1972651481628418;115;30;568;2782
19;0.20799636840820312;115;31;589;2782
20;0.21871685981750488;113;31;568;2783
21;0.22944021224975586;114;30;587;2780
22;0.2401599884033203;113;32;576;2783
23;0.2508885860443115;114;30;569;2780
24;0.2616112232208252;115;31;584;2780
25;0.27232837677001953;113;31;590;2782
26;0.2830533981323242;114;31;589;2779
27;0.2937736511230469;113;32;568;2780
28;0.30455803871154785;115;31;568;2782
29;0.3152961730957031;115;29;589;2780
30;0.32599759101867676;114;30;590;2780
31;0.3367197513580322;114;31;587;2782
32;0.3474307060241699;115;31;568;2780
33;0.35814785957336426;112;31;579;2780
34;0.3688695430755615;113;30;590;2780
35;0.3795912265777588;113;31;568;2780
36;0.39031195640563965;113;30;579;2780
37;0.40106678009033203;115;30;567;2780
38;0.41184091567993164;112;31;589;2782
39;0.42261171340942383;114;30;567;2781
40;0.4333319664001465;114;30;568;2780
41;0.4440581798553467;113;31;584;2784
42;0.4547760486602783;114;30;567;2781
43;0.46549248695373535;115;31;589;2781
44;0.47620582580566406;113;32;576;2784
45;0.4869251251220703;113;29;590;2782
46;0.4976367950439453;113;30;568;2780
47;0.5083897113800049;114;30;591;2780
48;0.5190930366516113;114;32;589;2781
49;0.5299043655395508;114;29;589;2781
50;0.5406234264373779;113;31;590;2784
51;0.551342248916626;114;30;567;2780
52;0.5620486736297607;113;31;589;2780
53;0.5727641582489014;115;31;568;2782
54;0.5834813117980957;113;31;589;2776
55;0.5941958427429199;113;30;587;2775
