;Time;Thrust;BEM pressure;N2O pressure
0;0.0;23877;1;0
1;0.007896900177001953;23835;1;1
2;0.015103340148925781;23835;1;1
3;0.022314071655273438;23833;0;0
4;0.029506444931030273;23831;0;0
5;0.036714792251586914;23834;0;0
6;0.04391813278198242;23833;1;0
7;0.051115989685058594;23832;0;2
8;0.0583653450012207;23831;0;0
9;0.06556224822998047;23834;1;1
10;0.07275652885437012;23830;0;0
11;0.07995176315307617;23830;1;0
12;0.08716011047363281;23829;0;1
13;0.09435534477233887;23832;1;0
14;0.10155010223388672;23833;0;0
15;0.10874509811401367;23833;0;0
16;0.11594605445861816;23836;1;1
17;0.12314844131469727;23828;0;0
18;0.13034296035766602;23832;-1;0
19;0.1375412940979004;23831;0;1
20;0.1447465419769287;23829;1;0
21;0.15194058418273926;23831;0;0
22;0.1591343879699707;23840;0;0
23;0.16632628440856934;23831;0;0
24;0.17352056503295898;23833;0;0
25;0.18075919151306152;23833;1;-1
26;0.18796086311340332;23837;1;0
27;0.19515562057495117;23836;0;0
28;0.20235157012939453;23834;0;0
29;0.2095499038696289;23840;1;0
30;0.21674585342407227;23833;0;0
31;0.22394347190856934;23832;1;1
32;0.23117470741271973;23832;0;0
33;0.23838281631469727;23835;1;0
34;0.24558067321777344;23836;0;0
35;0.252779483795166;23833;0;1
36;0.2599828243255615;23834;1;0
37;0.2671778202056885;23839;1;1
38;0.27437424659729004;23837;1;0
39;0.2815680503845215;23834;0;0
40;0.28876519203186035;23835;1;0
41;0.295957088470459;23830;1;1
42;0.3031899929046631;23839;1;0
43;0.31038403511047363;23830;1;0
44;0.31757688522338867;23826;0;0
45;0.3247694969177246;23834;0;0
46;0.33196473121643066;23833;0;0
47;0.3391599655151367;23837;0;1
48;0.34635257720947266;23834;0;1
49;0.35356760025024414;23837;0;0
50;0.3607974052429199;23830;-1;1
51;0.3679969310760498;23832;1;1
52;0.37519049644470215;23830;1;1
53;0.38239359855651855;23833;0;0
54;0.38959193229675293;23827;1;0
55;0.3967864513397217;23832;0;0
56;0.4039797782897949;23834;0;0
57;0.41117334365844727;23829;0;0
58;0.4183807373046875;23835;1;0
59;0.4255716800689697;23833;0;0
60;0.43276453018188477;23830;1;1
61;0.4399716854095459;23833;0;0
62;0.4471724033355713;23832;1;0
63;0.45436763763427734;23843;0;1
64;0.4615623950958252;23834;0;1
65;0.4687614440917969;23830;1;1
66;0.4759562015533447;23828;1;0
67;0.48317503929138184;23834;1;0
68;0.490372896194458;23831;1;0
69;0.49756741523742676;23831;0;0
70;0.5047752857208252;23837;0;0
71;0.5119705200195312;23832;0;0
72;0.5191638469696045;23834;1;1
73;0.5263581275939941;23835;0;0
74;0.5335519313812256;23831;1;0
75;0.5407571792602539;23830;0;1
76;0.547950029373169;23829;1;0
77;0.5551457405090332;23829;1;0
78;0.562354326248169;23833;1;1
79;0.5695497989654541;23831;0;1
80;0.5767450332641602;23830;1;-1
81;0.5839414596557617;23835;0;0
82;0.5911405086517334;23831;1;1
83;0.5983805656433105;23831;1;0
84;0.6055827140808105;23833;1;-1
85;0.6127815246582031;23831;0;1
86;0.619983434677124;23834;1;0
87;0.6271774768829346;23831;1;0
88;0.6343774795532227;23834;1;1
89;0.6415865421295166;23832;1;1
90;0.6487834453582764;23834;0;0
91;0.6559772491455078;23827;1;0
92;0.6631698608398438;23836;0;0
93;0.6703715324401855;23834;0;1
94;0.6775643825531006;23825;0;0
95;0.684772253036499;23828;1;1
96;0.691969633102417;23837;0;1
97;0.6991775035858154;23833;1;0
98;0.7063729763031006;23827;0;1
99;0.7135672569274902;23832;0;0
100;0.7207612991333008;23832;1;0
101;0.7279548645019531;23828;0;1
102;0.7351510524749756;23831;1;0
103;0.7428853511810303;23831;0;0
104;0.750084400177002;23831;0;0
105;0.757279634475708;23831;0;0
106;0.7649962902069092;23839;1;0
107;0.7729673385620117;23831;0;0
108;0.7810118198394775;23833;0;0
109;0.7890496253967285;23832;0;0
110;0.7970263957977295;23835;1;0
111;0.8050024509429932;23828;1;0
112;0.8129818439483643;23835;1;0
113;0.821014404296875;23829;0;0
114;0.8290355205535889;23830;0;1
115;0.8370087146759033;23828;0;0
116;0.8449757099151611;23834;0;1
117;0.8529970645904541;23834;1;0
118;0.8610916137695312;23834;0;0
119;0.8691151142120361;23832;0;0
120;0.8770847320556641;23828;1;0
121;0.8850600719451904;23831;0;0
122;0.8930363655090332;23840;0;0
123;0.9010658264160156;23830;0;0
124;0.9090864658355713;23836;1;0
125;0.9170622825622559;23832;0;1
126;0.9250891208648682;23831;0;0
127;0.9331283569335938;23832;0;0
128;0.941112756729126;23833;0;0
129;0.9490971565246582;23834;0;0
130;0.9570701122283936;23833;0;-1
131;0.9650654792785645;23833;1;1
132;0.9730451107025146;23832;0;0
133;0.9810643196105957;23838;0;0
134;0.9890964031219482;23835;0;0
135;0.9970707893371582;23836;0;1
136;1.0050468444824219;23942;1;1
137;1.0132081508636475;23833;1;-1
138;1.0211997032165527;23837;1;1
139;1.029186487197876;23835;0;0
140;1.0371546745300293;23830;0;0
141;1.0451347827911377;23835;0;-1
142;1.0531296730041504;23826;1;1
143;1.061103105545044;23835;0;0
144;1.0691421031951904;23833;1;0
145;1.0771100521087646;23836;0;0
146;1.0850837230682373;23832;0;1
147;1.0931174755096436;23833;0;-1
148;1.101104497909546;23839;0;1
149;1.1090891361236572;23831;0;0
150;1.1170680522918701;23829;0;0
151;1.1250510215759277;23831;1;1
152;1.1330275535583496;23828;1;0
153;1.1410698890686035;23835;0;0
154;1.1490998268127441;23835;1;0
