;Time;Thrust;BEM pressure;N2O pressure
0;0.0;23.877;-0.045521281119;-0.0469897099
1;0.007896900177001953;23.835;-0.045521281119;-0.045521281119
2;0.015103340148925781;23.835;-0.045521281119;-0.045521281119
3;0.022314071655273438;23.833000000000002;-0.0469897099;-0.0469897099
4;0.029506444931030273;23.831;-0.0469897099;-0.0469897099
5;0.036714792251586914;23.834;-0.0469897099;-0.0469897099
6;0.04391813278198242;23.833000000000002;-0.045521281119;-0.0469897099
7;0.051115989685058594;23.832;-0.0469897099;-0.044052852338
8;0.0583653450012207;23.831;-0.0469897099;-0.0469897099
9;0.06556224822998047;23.834;-0.045521281119;-0.045521281119
10;0.07275652885437012;23.830000000000002;-0.0469897099;-0.0469897099
11;0.07995176315307617;23.830000000000002;-0.045521281119;-0.0469897099
12;0.08716011047363281;23.829;-0.0469897099;-0.045521281119
13;0.09435534477233887;23.832;-0.045521281119;-0.0469897099
14;0.10155010223388672;23.833000000000002;-0.0469897099;-0.0469897099
15;0.10874509811401367;23.833000000000002;-0.0469897099;-0.0469897099
16;0.11594605445861816;23.836000000000002;-0.045521281119;-0.045521281119
17;0.12314844131469727;23.828;-0.0469897099;-0.0469897099
18;0.13034296035766602;23.832;-0.048458138681000004;-0.0469897099
19;0.1375412940979004;23.831;-0.0469897099;-0.045521281119
20;0.1447465419769287;23.829;-0.045521281119;-0.0469897099
21;0.15194058418273926;23.831;-0.0469897099;-0.0469897099
22;0.1591343879699707;23.84;-0.0469897099;-0.0469897099
23;0.16632628440856934;23.831;-0.0469897099;-0.0469897099
24;0.17352056503295898;23.833000000000002;-0.0469897099;-0.0469897099
25;0.18075919151306152;23.833000000000002;-0.045521281119;-0.048458138681000004
26;0.18796086311340332;23.837;-0.045521281119;-0.0469897099
27;0.19515562057495117;23.836000000000002;-0.0469897099;-0.0469897099
28;0.20235157012939453;23.834;-0.0469897099;-0.0469897099
29;0.2095499038696289;23.84;-0.045521281119;-0.0469897099
