;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0038988590240478516;388;7;10890;10574
1;0.01767587661743164;392;7;10891;10570
2;0.031462669372558594;390;6;10911;10581
3;0.045326948165893555;391;7;10891;10572
4;0.05822634696960449;392;6;10891;10570
5;0.07120561599731445;390;5;10912;10582
6;0.08432912826538086;393;7;10890;10572
7;0.09724688529968262;392;5;10889;10570
8;0.11019706726074219;390;7;10913;10574
9;0.12312746047973633;389;6;10889;10573
10;0.13602566719055176;392;7;10890;10571
11;0.14895892143249512;391;7;10890;10573
12;0.16188907623291016;381;7;10889;10572
13;0.17479252815246582;397;6;10890;10578
14;0.18778610229492188;390;7;10890;10574
15;0.20078516006469727;388;6;10890;10570
16;0.21367716789245605;392;6;10890;10579
17;0.2265625;391;6;10910;10576
18;0.2394568920135498;392;6;10891;10570
19;0.2523918151855469;391;5;10891;10583
20;0.26537394523620605;388;7;10912;10572
21;0.2783234119415283;389;7;10891;10567
22;0.2915763854980469;391;6;10913;10581
23;0.3044552803039551;388;7;10911;10570
24;0.3173410892486572;392;6;10891;10567
25;0.33037567138671875;389;6;10913;10576
26;0.34335780143737793;387;7;10890;10573
27;0.35626220703125;395;6;10890;10574
28;0.36919713020324707;389;6;10890;10573
29;0.3822953701019287;391;6;10889;10571
30;0.3953087329864502;395;6;10889;10574
31;0.4082517623901367;390;5;10895;10575
32;0.4212167263031006;387;7;10889;10574
33;0.43410301208496094;394;7;10902;10579
34;0.44700145721435547;389;7;10904;10575
35;0.45998072624206543;388;7;10892;10571
36;0.4728858470916748;389;7;10890;10584
37;0.4858529567718506;388;6;10890;10573
38;0.49881744384765625;392;6;10890;10564
39;0.5117175579071045;390;7;10913;10580
40;0.5246331691741943;388;8;10889;10574
41;0.5381126403808594;391;6;10890;10569
42;0.5510683059692383;390;7;10912;10584
43;0.5639166831970215;388;5;10902;10575
44;0.5768346786499023;393;6;10890;10568
45;0.5899078845977783;389;6;10913;10575
46;0.6028316020965576;381;8;10891;10572
47;0.6157965660095215;394;6;10889;10573
48;0.6288371086120605;393;6;10889;10571
49;0.6417546272277832;379;6;10890;10566
50;0.6546714305877686;397;6;10890;10573
51;0.6675636768341064;392;7;10890;10575
52;0.6805257797241211;385;6;10890;10573
53;0.6934421062469482;393;6;10907;10577
54;0.7064077854156494;397;6;10912;10574
55;0.7193210124969482;389;6;10912;10569
56;0.7324244976043701;391;6;10890;10583
57;0.7454121112823486;387;8;10913;10576
58;0.7583262920379639;390;6;10907;10569
59;0.7712955474853516;394;6;10895;10578
60;0.7844891548156738;391;7;10890;10575
61;0.798121452331543;391;7;10889;10565
62;0.8111972808837891;390;6;10890;10583
63;0.8240580558776855;389;6;10890;10570
64;0.8370733261108398;392;7;10890;10569
65;0.8500683307647705;391;6;10896;10577
66;0.862987756729126;388;7;10890;10576
67;0.8759160041809082;395;7;10890;10574
68;0.8889672756195068;391;6;10890;10574
69;0.902019739151001;389;6;10890;10573
70;0.9149212837219238;395;6;10913;10573
71;0.9279277324676514;392;6;10889;10575
72;0.9408683776855469;375;7;10889;10573
73;0.9537930488586426;393;7;10909;10575
74;0.9667761325836182;389;7;10891;10574
75;0.9796884059906006;386;7;10890;10568
76;0.992638349533081;392;6;10890;10582
77;1.005540370941162;391;7;10889;10571
78;1.0185277462005615;390;7;10891;10569
79;1.0314011573791504;390;6;10890;10579
80;1.044450044631958;387;6;10913;10577
81;1.0574126243591309;388;6;10890;10571
82;1.070366382598877;390;7;10906;10584
83;1.08345627784729;381;6;10896;10576
84;1.0964035987854004;392;6;10891;10570
85;1.1093659400939941;390;7;10912;10575
86;1.1222765445709229;381;7;10895;10575
87;1.135270595550537;398;6;10890;10574
88;1.1482009887695312;391;6;10889;10573
89;1.1612324714660645;388;7;10889;10570
90;1.1754193305969238;396;6;10889;10572
91;1.1886086463928223;391;6;10906;10572
92;1.2014834880828857;387;6;10889;10574
93;1.2143867015838623;395;7;10913;10574
94;1.227302074432373;389;7;10892;10574
95;1.2401907444000244;385;7;10890;10569
96;1.2530999183654785;393;6;10891;10577
97;1.2659752368927002;391;7;10890;10572
98;1.2789440155029297;387;6;10890;10570
99;1.2921698093414307;389;7;10907;10583
100;1.305081844329834;392;7;10890;10575
101;1.3179986476898193;390;6;10890;10566
102;1.3309688568115234;391;6;10904;10582
103;1.3439369201660156;384;7;10890;10572
104;1.356844186782837;387;6;10890;10563
105;1.3697714805603027;391;7;10913;10578
106;1.3826768398284912;383;7;10891;10574
107;1.3956966400146484;393;7;10891;10569
108;1.4086036682128906;391;6;10902;10575
109;1.4215128421783447;388;7;10889;10576
110;1.4344358444213867;396;5;10890;10574
111;1.4473373889923096;391;6;10890;10572
112;1.4602446556091309;380;7;10891;10571
113;1.4731271266937256;394;6;10889;10575
114;1.4860754013061523;389;7;10905;10575
115;1.4989891052246094;386;7;10902;10573
116;1.511878252029419;390;6;10896;10581
117;1.524787425994873;390;6;10912;10570
118;1.5379607677459717;390;7;10889;10564
119;1.5508639812469482;390;6;10890;10583
120;1.5637102127075195;393;7;10889;10576
121;1.5766232013702393;389;6;10888;10567
122;1.5896501541137695;391;6;10921;10583
123;1.6025896072387695;391;7;10890;10572
124;1.6155004501342773;392;6;10889;10572
125;1.628455400466919;391;7;10913;10574
126;1.6413805484771729;390;6;10889;10576
127;1.654402732849121;396;7;10890;10573
128;1.6673147678375244;390;7;10890;10575
129;1.6802349090576172;378;6;10889;10572
130;1.6932017803192139;394;6;10890;10576
131;1.7061116695404053;390;7;10902;10576
132;1.7190172672271729;388;7;10890;10572
133;1.7319378852844238;392;7;10890;10578
134;1.7448437213897705;392;7;10890;10577
135;1.7577002048492432;388;7;10891;10567
136;1.7707154750823975;392;6;10912;10583
137;1.7835891246795654;386;7;10890;10574
138;1.7968461513519287;389;7;10890;10564
139;1.8097076416015625;388;6;10891;10581
140;1.8226079940795898;391;6;10890;10572
141;1.8355860710144043;394;6;10890;10568
142;1.8486003875732422;391;7;10890;10572
143;1.8615407943725586;388;6;10889;10571
144;1.8744511604309082;395;6;10890;10574
145;1.8875021934509277;389;6;10910;10571
146;1.900425910949707;387;6;10913;10572
147;1.9133410453796387;396;6;10890;10574
148;1.926264762878418;388;7;10898;10572
149;1.93919038772583;388;7;10893;10571
150;1.9521839618682861;393;6;10890;10580
151;1.9650707244873047;387;6;10891;10578
152;1.977980613708496;387;7;10913;10568
153;1.991034984588623;391;6;10893;10581
154;2.1014344692230225;386;6;10912;10569
155;2.1197428703308105;384;6;10889;10574
156;2.1350483894348145;392;6;10891;10575
157;2.1518430709838867;392;6;10889;10578
158;2.1672608852386475;393;6;10889;10577
159;2.1839632987976074;389;6;10895;10575
160;2.1999616622924805;389;5;10890;10573
161;2.216689109802246;389;6;10889;10568
162;2.234154462814331;394;7;10889;10572
163;2.2500202655792236;391;6;10903;10585
164;2.2667336463928223;390;7;10891;10573
165;2.282069683074951;391;7;10913;10575
166;2.3005471229553223;386;6;10891;10573
167;2.315847635269165;391;6;10890;10569
168;2.3333771228790283;394;7;10889;10576
169;2.3488006591796875;391;6;10890;10581
170;2.3654847145080566;390;7;10890;10572
171;2.3810505867004395;386;7;10912;10568
172;2.397951602935791;388;7;10891;10568
173;2.413416862487793;396;6;10911;10563
174;2.430326461791992;394;6;10912;10467
175;2.4466350078582764;419;7;10891;10271
176;2.462848424911499;485;6;10891;10249
177;2.480236291885376;643;6;10868;10264
178;2.49570894241333;714;6;10868;10452
179;2.512218713760376;783;6;10840;10442
180;2.527548313140869;864;6;10822;10275
181;2.5444211959838867;943;7;10800;10094
182;2.559847354888916;1030;6;10731;10102
183;2.5766820907592773;1170;6;10686;10105
