;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1563638200.3464484;26.493659;10.33090088900511;19.05891042212822;-10.066261985913677
1;1563638200.3561916;26.493659;6.097532948250254;12.181323518053238;-7.048353792134479
2;1563638200.365928;26.493659;9.725271012357696;17.210310473923094;-10.063828188983209
3;1563638200.3756533;26.496659;6.109615339804317;12.61465124784756;-6.3303836976466865
4;1563638200.3853765;26.495659000000003;8.947467056064886;16.474845978400626;-10.022453641165269
5;1563638200.3951027;26.494659000000002;6.044672485201227;14.673951835310474;-5.524796913662078
6;1563638200.4048407;26.493659;8.24366774804071;16.53447823479434;-10.032188828887136
7;1563638200.4146008;26.494659000000002;5.852864519280476;16.808786614205424;-4.991795385889784
8;1563638200.4243522;26.495659000000003;7.636527572449039;16.53050275103476;-10.07112957977461
9;1563638200.434134;26.495659000000003;5.053916377768054;18.550048500901866;-4.940685650349975
10;1563638200.4438934;26.493659;7.055062478909753;16.45099307584314;-10.093033752148814
11;1563638200.4536464;26.494659000000002;4.6219708797102985;20.21975167992585;-4.862804148575028
12;1563638200.4634151;26.493659;6.419226623377183;16.58218403990931;-10.178216644715162
13;1563638200.4731688;26.493659;5.072039965099148;21.75826389488366;-4.741114302051674
14;1563638200.48292;26.494659000000002;6.2500731416203;16.43509114080482;-10.10520273680115
15;1563638200.4926856;26.493659;5.703344923798945;23.47169739526304;-4.237318337444986
16;1563638200.502439;26.493659;6.2485628426760425;16.50267436471769;-10.192819426297966
17;1563638200.5127203;26.492659000000003;5.648974161805661;23.43591804142681;-3.531517227609527
18;1563638200.5224814;26.493659;6.29991300678081;16.514600815996435;-10.151444878480024
19;1563638200.5322368;26.495659000000003;6.302933604669326;24.34630382237084;-3.645905683341482
20;1563638200.5419884;26.494659000000002;6.256114337397332;16.48677242967937;-10.12223931531442
21;1563638200.5517828;26.493659;6.860233915100486;24.588808331705277;-3.0277212630028387
22;1563638200.561509;26.496659;6.2787688215612;16.387385335689846;-10.170915253923761
23;1563638200.5713778;26.494659000000002;7.5217448526854405;24.688195425694797;-3.164013891108997
24;1563638200.5811722;26.494659000000002;6.271217326839911;16.303900176738647;-10.229326380254971
25;1563638200.5909314;26.493659;8.205910274434263;24.731925747050187;-3.9501302996498673
26;1563638200.6007135;26.493659;6.224398059567916;16.371483400651524;-10.217157395602635
27;1563638200.6104667;26.495659000000003;8.760189986976908;25.26066508707445;-5.2035357188404205
28;1563638200.620217;26.492659000000003;6.2500731416203;16.303900176738647;-10.30720788202992
29;1563638200.6299698;26.493659;9.248016545972204;26.099492160346024;-6.252502195871738
30;1563638200.6397223;26.492659000000003;6.245542244787527;16.3555814656132;-10.445934307066542
31;1563638200.6494603;26.493659;9.453417202391277;27.17287277543287;-7.279564500528853
32;1563638200.6592;26.494659000000002;6.204764173292563;16.268120822902418;-11.178507183137139
33;1563638200.668956;26.494659000000002;9.52289095382714;27.99579791366612;-8.304193008255499
34;1563638200.6787407;26.495659000000003;6.195702379627016;16.204513082749123;-11.75531705565784
35;1563638200.6884985;26.494659000000002;9.577261715820423;26.99795149001131;-9.253373811137667
36;1563638200.6982853;26.491659000000002;6.215336265902368;16.248243404104514;-11.765052243379708
37;1563638200.708045;26.493659;9.743394599688791;25.292468957151097;-9.97134390562546
38;1563638200.7178056;26.493659;6.185130287017211;16.061395667404213;-10.971634444047435
39;1563638200.7275794;26.494659000000002;10.042433790651852;23.56710900549298;-10.005417062651999
40;1563638200.7373533;26.493659;6.204764173292563;16.025616313567983;-10.034622625817605
41;1563638200.7471035;26.496659;10.504585267594766;21.83777357007528;-10.04679161046994
42;1563638200.7568932;26.494659000000002;6.176068493351663;15.286176334285935;-8.971053367203483
43;1563638200.7673287;26.490659;10.445683608768709;21.126161977110296;-9.968910108694992
44;1563638200.7780278;26.492659000000003;6.1836199880729525;16.045493732365887;-10.217157395602635
45;1563638200.788737;26.493659;9.539504242213976;26.493065052544534;-9.864256840684908
46;1563638200.7994313;26.493659;6.203253874348306;16.212464050268284;-11.499768377958794
47;1563638200.8101304;26.495659000000003;9.231403257585368;26.536795373899924;-7.12380149697896
48;1563638200.820824;26.495659000000003;6.271217326839911;16.295949209219486;-10.28043611579478
49;1563638200.8315134;26.494659000000002;7.625955479839234;24.791558003443903;-3.925792330345196
50;1563638200.8422103;26.493659;6.224398059567916;16.44701759208356;-10.209856004811234
51;1563638200.8529325;26.494659000000002;5.517578153655225;23.57505997301214;-3.823572859265578
52;1563638200.8637328;26.494659000000002;6.787739565776108;16.44304210832398;-10.187951832437031
53;1563638200.8745368;26.494659000000002;5.596113698756635;18.255862702692877;-4.979626401237448
54;1563638200.8852286;26.493659;8.719411915481944;16.598085974947633;-10.10520273680115
55;1563638200.895907;26.492659000000003;6.112635937692832;12.53116608889636;-5.972615548868022
56;1563638200.9066274;26.494659000000002;10.546873638033986;18.796528493995883;-10.0127184534434
57;1563638200.9173317;26.494659000000002;6.204764173292563;15.78708728799313;-8.501330559623334
58;1563638200.9280229;26.494659000000002;9.793234464849302;23.964657381451072;-9.964042514834059
59;1563638200.9387429;26.492659000000003;6.194192080682758;16.1886111477108;-11.757750852588307
60;1563638200.9494305;26.494659000000002;9.459458398168309;27.82485211200414;-8.401544885474184
61;1563638200.9601226;26.493659;6.218356863790884;16.419189205766493;-10.409427353109537
62;1563638200.9708571;26.492659000000003;8.432455116072946;25.049964447816663;-5.546701086036281
63;1563638200.9815671;26.493659;6.218356863790884;16.387385335689846;-10.251230552629176
64;1563638200.9922829;26.492659000000003;6.301423305725068;24.600734782984016;-2.9863467151848972
65;1563638201.0029697;26.497659000000002;6.2485628426760425;16.44304210832398;-10.151444878480024
66;1563638201.0136616;26.494659000000002;4.52833234516631;20.983044561765386;-4.748415692843075
67;1563638201.0243545;26.493659;7.625955479839234;16.45099307584314;-10.168481456993295
68;1563638201.0350637;26.493659;6.074878464086385;15.938155670857205;-5.02100094905539
69;1563638201.0457644;26.493659;9.525911551715655;16.474845978400626;-10.041924016609006
70;1563638201.0565202;26.497659000000002;6.133780122912443;12.3562448034748;-6.807407896018237
71;1563638201.067309;26.494659000000002;10.386781949942652;21.408421324040543;-9.968910108694992
72;1563638201.0780027;26.493659;6.157944906020568;16.136929858836247;-10.394824571526733
73;1563638201.0887713;26.493659;9.512318861217334;27.029755360087957;-9.613575756846796
74;1563638201.0994701;26.493659;6.185130287017211;16.299924692979065;-11.497334581028328
75;1563638201.1101613;26.491659000000002;9.090945455769385;26.34597215344004;-6.778202332852631
76;1563638201.12088;26.494659000000002;6.224398059567916;16.36353243313236;-10.263399537281511
77;1563638201.1315804;26.494659000000002;7.281607320548437;24.624587685541503;-3.4901426797915853
78;1563638201.142269;26.495659000000003;6.280279120505457;16.474845978400626;-10.166047660062826
79;1563638201.1529067;26.495659000000003;5.303115703570605;23.2291928859286;-4.023144207563881
80;1563638201.1636355;26.496659;6.730348205894308;16.45099307584314;-10.139275893827689
81;1563638201.1743374;26.496659;5.50700606104542;18.291642056529106;-4.901744899462502
82;1563638201.1850305;26.493659;8.597077700997055;16.4589440433623;-10.056526798191808
83;1563638201.1957214;26.495659000000003;6.111125638748574;12.869082208460737;-5.919072016397747
84;1563638201.206466;26.494659000000002;10.53781184436844;18.486440760748568;-10.017586047304334
85;1563638201.217214;26.494659000000002;6.177578792295922;15.504827941062885;-8.360170337656243
86;1563638201.2279372;26.494659000000002;9.778131475406722;24.107774796795983;-9.964042514834059
87;1563638201.2386858;26.494659000000002;6.195702379627016;16.252218887864096;-11.874573105250727
88;1563638201.2493792;26.494659000000002;9.462478996056824;27.725465018014617;-8.316361992907835
89;1563638201.260124;26.494659000000002;6.218356863790884;16.415213722006914;-10.428897728553274
90;1563638201.2708638;26.495659000000003;8.252729541706257;24.982381223903786;-5.325225565363777
91;1563638201.2815573;26.493659;6.227418657456432;16.383409851930267;-10.200120817089367
92;1563638201.2922475;26.493659;6.198722977515532;24.549053494109465;-3.1177717494301227
93;1563638201.3029368;26.493659;6.271217326839911;16.43509114080482;-10.190385629367498
94;1563638201.313631;26.494659000000002;4.546455932497404;20.855829081458797;-4.831164788478956
95;1563638201.3243215;26.493659;7.73620730277006;16.4589440433623;-10.161180066201894
96;1563638201.335019;26.493659;6.055244577811033;15.560484713697017;-5.033169933707725
97;1563638201.3457117;26.494659000000002;9.65881785881035;16.554355653592246;-10.044357813539472
98;1563638201.3565485;26.494659000000002;6.1639861017976;12.932689948614032;-6.9899426658032695
99;1563638201.3682315;26.493659;9.57877201476468;25.12152315548912;-10.049225407400407
100;1563638201.379732;26.494659000000002;6.213825966958111;16.339679530574877;-10.820739034358475
101;1563638201.3910553;26.494659000000002;7.964262443353;24.73987671456935;-4.604821673945516
102;1563638201.4023645;26.493659;6.296892408892295;16.498698880958113;-10.209856004811234
103;1563638201.4137301;26.495659000000003;4.700506424811708;20.339016192713277;-4.8335985854094226
104;1563638201.4251947;26.493659;8.944446458176369;16.466895010881466;-10.083298564426945
105;1563638201.4366002;26.493659;6.138311019745216;13.191096392986791;-7.104331121535223
106;1563638201.4479766;26.493659;9.740374001800276;24.497372205234914;-10.007850859582467
107;1563638201.459335;26.493659;6.204764173292563;16.291973725459904;-11.811294385058583
108;1563638201.4706755;26.494659000000002;8.46568169284662;25.057915415335824;-5.532098304453479
109;1563638201.4820256;26.494659000000002;6.256114337397332;16.39931178696859;-10.170915253923761
110;1563638201.4933982;26.495659000000003;4.490574871559862;21.420347775319286;-4.660799003346259
111;1563638201.512266;26.492659000000003;6.065816670420838;24.31449995229419;-3.0423240445856408
112;1563638201.5238032;26.491659000000002;7.145680415565226;16.58218403990931;-10.136842096897222
113;1563638201.5352678;26.495659000000003;6.080919659863417;14.463251196052685;-5.376335300903586
114;1563638201.546645;26.494659000000002;10.703944728236808;19.74666911253572;-10.112504127592551
115;1563638201.5579793;26.495659000000003;6.185130287017211;16.132954375076668;-10.67471121853045
116;1563638201.5693705;26.495659000000003;9.46549959394534;27.7294405017742;-8.223877709550086
117;1563638201.5807426;26.493659;6.2213774616794;16.439066624564397;-10.299906491238517
118;1563638201.5920687;26.494659000000002;6.308974800446357;24.517249624032818;-3.044757841516109
119;1563638201.6033993;26.496659;6.662384753402703;16.5225517835156;-10.14657728461909
120;1563638201.6149235;26.495659000000003;6.05675487675529;15.771185352954806;-5.072110684595199
121;1563638201.6263096;26.494659000000002;10.490992577096446;18.605705273535996;-10.073563376705078
122;1563638201.6376424;26.496659;6.1836199880729525;16.077297602442535;-9.966476311764525
123;1563638201.648947;26.495659000000003;9.482112882332178;28.019650816223606;-8.849363520680129
124;1563638201.6602914;26.494659000000002;6.216846564846627;16.371483400651524;-10.30720788202992
125;1563638201.671702;26.496659;6.793780761553139;24.620612201781924;-3.0836985924035822
126;1563638201.6830819;26.492659000000003;6.340691078275773;16.570257588630568;-10.183084238576097
