;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1563638200.3464484;26450;6875;4827;4256
1;1563638200.3561916;26450;4072;3097;5496
2;1563638200.365928;26450;6474;4362;4257
3;1563638200.3756533;26453;4080;3206;5791
4;1563638200.3853765;26452;5959;4177;4274
5;1563638200.3951027;26451;4037;3724;6122
6;1563638200.4048407;26450;5493;4192;4270
7;1563638200.4146008;26451;3910;4261;6341
8;1563638200.4243522;26452;5091;4191;4254
9;1563638200.434134;26452;3381;4699;6362
10;1563638200.4438934;26450;4706;4171;4245
11;1563638200.4536464;26451;3095;5119;6394
12;1563638200.4634151;26450;4285;4204;4210
13;1563638200.4731688;26450;3393;5506;6444
14;1563638200.48292;26451;4173;4167;4240
15;1563638200.4926856;26450;3811;5937;6651
16;1563638200.502439;26450;4172;4184;4204
17;1563638200.5127203;26449;3775;5928;6941
18;1563638200.5224814;26450;4206;4187;4221
19;1563638200.5322368;26452;4208;6157;6894
20;1563638200.5419884;26451;4177;4180;4233
21;1563638200.5517828;26450;4577;6218;7148
22;1563638200.561509;26453;4192;4155;4213
23;1563638200.5713778;26451;5015;6243;7092
24;1563638200.5811722;26451;4187;4134;4189
25;1563638200.5909314;26450;5468;6254;6769
26;1563638200.6007135;26450;4156;4151;4194
27;1563638200.6104667;26452;5835;6387;6254
28;1563638200.620217;26449;4173;4134;4157
29;1563638200.6299698;26450;6158;6598;5823
30;1563638200.6397223;26449;4170;4147;4100
31;1563638200.6494603;26450;6294;6868;5401
32;1563638200.6592;26451;4143;4125;3799
33;1563638200.668956;26451;6340;7075;4980
34;1563638200.6787407;26452;4137;4109;3562
35;1563638200.6884985;26451;6376;6824;4590
36;1563638200.6982853;26448;4150;4120;3558
37;1563638200.708045;26450;6486;6395;4295
38;1563638200.7178056;26450;4130;4073;3884
39;1563638200.7275794;26451;6684;5961;4281
40;1563638200.7373533;26450;4143;4064;4269
41;1563638200.7471035;26453;6990;5526;4264
42;1563638200.7568932;26451;4124;3878;4706
43;1563638200.7673287;26447;6951;5347;4296
44;1563638200.7780278;26449;4129;4069;4194
45;1563638200.788737;26450;6351;6697;4339
46;1563638200.7994313;26450;4142;4111;3667
47;1563638200.8101304;26452;6147;6708;5465
48;1563638200.820824;26452;4187;4132;4168
49;1563638200.8315134;26451;5084;6269;6779
50;1563638200.8422103;26450;4156;4170;4197
51;1563638200.8529325;26451;3688;5963;6821
52;1563638200.8637328;26451;4529;4169;4206
53;1563638200.8745368;26451;3740;4625;6346
54;1563638200.8852286;26450;5808;4208;4240
55;1563638200.895907;26449;4082;3185;5938
56;1563638200.9066274;26451;7018;4761;4278
57;1563638200.9173317;26451;4143;4004;4899
58;1563638200.9280229;26451;6519;6061;4298
59;1563638200.9387429;26449;4136;4105;3561
60;1563638200.9494305;26451;6298;7032;4940
61;1563638200.9601226;26450;4152;4163;4115
62;1563638200.9708571;26449;5618;6334;6113
63;1563638200.9815671;26450;4152;4155;4180
64;1563638200.9922829;26449;4207;6221;7165
65;1563638201.0029697;26454;4172;4169;4221
66;1563638201.0136616;26451;3033;5311;6441
67;1563638201.0243545;26450;5084;4171;4214
68;1563638201.0350637;26450;4057;4042;6329
69;1563638201.0457644;26450;6342;4177;4266
70;1563638201.0565202;26454;4096;3141;5595
71;1563638201.067309;26451;6912;5418;4296
72;1563638201.0780027;26450;4112;4092;4121
73;1563638201.0887713;26450;6333;6832;4442
74;1563638201.0994701;26450;4130;4133;3668
75;1563638201.1101613;26448;6054;6660;5607
76;1563638201.12088;26451;4156;4149;4175
77;1563638201.1315804;26451;4856;6227;6958
78;1563638201.142269;26452;4193;4177;4215
79;1563638201.1529067;26452;3546;5876;6739
80;1563638201.1636355;26453;4491;4171;4226
81;1563638201.1743374;26453;3681;4634;6378
82;1563638201.1850305;26450;5727;4173;4260
83;1563638201.1957214;26452;4081;3270;5960
84;1563638201.206466;26451;7012;4683;4276
85;1563638201.217214;26451;4125;3933;4957
86;1563638201.2279372;26451;6509;6097;4298
87;1563638201.2386858;26451;4137;4121;3513
88;1563638201.2493792;26451;6300;7007;4975
89;1563638201.260124;26451;4152;4162;4107
90;1563638201.2708638;26452;5499;6317;6204
91;1563638201.2815573;26450;4158;4154;4201
92;1563638201.2922475;26450;4139;6208;7111
93;1563638201.3029368;26450;4187;4167;4205
94;1563638201.313631;26451;3045;5279;6407
95;1563638201.3243215;26450;5157;4173;4217
96;1563638201.335019;26450;4044;3947;6324
97;1563638201.3457117;26451;6430;4197;4265
98;1563638201.3565485;26451;4116;3286;5520
99;1563638201.3682315;26450;6377;6352;4263
100;1563638201.379732;26451;4149;4143;3946
101;1563638201.3910553;26451;5308;6256;6500
102;1563638201.4023645;26450;4204;4183;4197
103;1563638201.4137301;26452;3147;5149;6406
104;1563638201.4251947;26450;5957;4175;4249
105;1563638201.4366002;26450;4099;3351;5473
106;1563638201.4479766;26450;6484;6195;4280
107;1563638201.459335;26450;4143;4131;3539
108;1563638201.4706755;26451;5640;6336;6119
109;1563638201.4820256;26451;4177;4158;4213
110;1563638201.4933982;26452;3008;5421;6477
111;1563638201.512266;26449;4051;6149;7142
112;1563638201.5238032;26448;4766;4204;4227
113;1563638201.5352678;26452;4061;3671;6183
114;1563638201.546645;26451;7122;5000;4237
