;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0027818679809570312;39;31;23;2832
1;0.011167049407958984;33;31;24;2833
2;0.019196033477783203;34;30;23;2833
3;0.02725076675415039;33;30;23;2832
4;0.035266876220703125;35;30;24;2834
5;0.04329848289489746;34;31;23;2836
6;0.05138874053955078;35;30;23;2832
7;0.05940699577331543;34;32;23;2831
8;0.0674278736114502;39;31;24;2833
9;0.07560205459594727;34;31;24;2834
10;0.08362674713134766;34;30;23;2832
11;0.09169626235961914;33;30;23;2832
12;0.0997157096862793;34;30;24;2834
13;0.10774636268615723;35;31;24;2834
14;0.11577558517456055;34;32;23;2834
15;0.12379693984985352;33;31;25;2833
16;0.13184857368469238;34;30;23;2833
17;0.1398754119873047;34;31;23;2832
18;0.1479039192199707;34;30;23;2835
19;0.15592455863952637;35;29;24;2834
20;0.16396236419677734;34;31;24;2833
21;0.17199444770812988;33;30;24;2832
22;0.18003511428833008;35;31;24;2833
23;0.18805837631225586;34;30;25;2835
24;0.1960735321044922;33;30;25;2834
25;0.204056978225708;34;30;23;2832
26;0.21207118034362793;33;29;23;2833
27;0.22010183334350586;34;29;24;2833
28;0.22815346717834473;35;31;24;2831
29;0.2361757755279541;33;31;23;2833
30;0.2441997528076172;34;30;23;2833
31;0.25222015380859375;34;30;23;2832
32;0.26026463508605957;34;30;23;2833
33;0.2682933807373047;34;30;23;2833
34;0.2763333320617676;34;30;23;2832
35;0.2843484878540039;34;31;23;2832
36;0.2923886775970459;33;29;24;2832
37;0.3005077838897705;33;31;24;2832
38;0.30852723121643066;35;31;23;2833
39;0.31654787063598633;33;31;24;2833
40;0.32463908195495605;33;30;24;2832
41;0.3327968120574951;34;31;24;2833
42;0.34082484245300293;35;29;23;2834
43;0.348848819732666;34;30;24;2835
44;0.3568694591522217;33;30;24;2832
45;0.3649170398712158;35;30;24;2832
46;0.3730177879333496;34;31;24;2832
47;0.38112640380859375;35;30;23;2833
48;0.3891458511352539;34;30;24;2833
49;0.397167444229126;33;31;24;2832
50;0.40519165992736816;33;31;23;2832
51;0.41321635246276855;34;31;24;2831
52;0.4212942123413086;34;30;24;2833
53;0.4294164180755615;35;31;24;2833
54;0.437450647354126;33;31;23;2835
55;0.44547152519226074;35;30;24;2833
56;0.453441858291626;34;30;25;2833
57;0.4624943733215332;35;31;24;2833
58;0.4705312252044678;34;31;24;2833
59;0.47855496406555176;35;30;24;2834
60;0.4865741729736328;34;30;25;2834
61;0.49466562271118164;34;30;24;2834
62;0.5027494430541992;34;30;24;2833
63;0.5107932090759277;33;32;23;2832
64;0.5188186168670654;33;30;23;2833
65;0.5268347263336182;34;30;24;2834
66;0.5348546504974365;33;30;24;2833
67;0.5428705215454102;32;30;23;2834
68;0.5508952140808105;34;31;23;2834
69;0.5589747428894043;34;30;24;2832
70;0.5670509338378906;33;30;24;2832
71;0.575070858001709;35;31;23;2834
72;0.583094596862793;35;31;23;2832
73;0.5911233425140381;34;30;24;2833
74;0.5991456508636475;33;31;24;2833
75;0.6071617603302002;33;31;24;2833
76;0.6151783466339111;34;29;24;2833
77;0.6232051849365234;33;29;23;2834
78;0.6312310695648193;35;32;25;2834
79;0.6392538547515869;35;30;23;2832
80;0.6472723484039307;33;32;24;2832
81;0.655292272567749;34;30;25;2832
82;0.6633105278015137;35;30;23;2832
83;0.6713378429412842;32;30;24;2832
84;0.6793572902679443;33;31;23;2832
85;0.6873753070831299;34;30;24;2833
86;0.6953961849212646;34;29;24;2832
87;0.7033689022064209;34;30;23;2831
88;0.7113900184631348;35;31;25;2833
89;0.7194199562072754;34;31;24;2832
90;0.7274425029754639;34;31;24;2832
91;0.7355172634124756;33;30;23;2833
92;0.7435441017150879;33;30;22;2833
93;0.7515649795532227;33;30;24;2833
94;0.7595870494842529;34;29;24;2831
95;0.7676074504852295;34;31;24;2832
96;0.7756333351135254;34;30;24;2833
97;0.783658504486084;35;30;23;2833
98;0.7916824817657471;33;30;24;2832
99;0.7997069358825684;35;31;25;2831
100;0.8077304363250732;35;30;25;2832
101;0.81575608253479;35;30;24;2833
102;0.8237802982330322;34;30;23;2834
103;0.8318464756011963;34;30;25;2833
104;0.8398702144622803;33;30;24;2832
105;0.8478929996490479;34;30;23;2832
106;0.8559131622314453;35;31;23;2833
107;0.8639652729034424;34;32;23;2832
108;0.8719956874847412;35;30;23;2834
109;0.880021333694458;33;30;24;2832
110;0.8880455493927002;34;31;22;2833
111;0.8960776329040527;33;31;24;2834
112;0.9040977954864502;34;30;23;2833
113;0.9121243953704834;34;31;23;2834
114;0.9201536178588867;34;30;24;2832
115;0.9281671047210693;33;30;23;2833
116;0.9362325668334961;34;31;23;2834
117;0.9442524909973145;33;30;24;2833
118;0.952233076095581;34;30;24;2833
119;0.960228681564331;35;31;24;2833
120;0.9682588577270508;34;31;23;2833
121;0.9762835502624512;35;30;23;2833
122;0.9843053817749023;34;30;24;2833
123;0.992363452911377;34;31;24;2833
124;1.000394344329834;33;31;23;2832
125;1.0084254741668701;33;30;23;2834
126;1.0164742469787598;33;30;25;2834
127;1.0245282649993896;34;30;23;2834
128;1.0326030254364014;34;30;24;2833
129;1.040698766708374;35;31;24;2832
130;1.0487792491912842;33;31;24;2834
131;1.05680513381958;33;30;24;2833
132;1.064847469329834;34;31;24;2833
133;1.0728716850280762;35;31;24;2834
134;1.080899715423584;33;30;24;2833
135;1.0889863967895508;34;30;24;2832
136;1.0978343486785889;33;30;23;2833
137;1.1060047149658203;34;30;24;2833
138;1.1140432357788086;34;30;23;2833
139;1.1220729351043701;33;31;24;2832
140;1.1301109790802002;33;31;24;2833
141;1.1381421089172363;33;30;23;2833
142;1.1461679935455322;33;31;24;2832
143;1.1541919708251953;34;31;23;2834
144;1.162214994430542;34;31;24;2833
145;1.1702492237091064;35;31;23;2832
