;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0035338401794433594;13;30;-29;-758
1;0.017481327056884766;28;30;61;-744
2;0.031224727630615234;62;35;23;-755
3;0.04711127281188965;31;31;22;-779
4;0.06025195121765137;28;26;26;-728
5;0.07316184043884277;27;35;23;-747
6;0.08616185188293457;29;30;-6;-773
7;0.09902477264404297;27;28;32;-723
8;0.11188483238220215;44;35;22;-754
9;0.12477803230285645;22;31;-35;-756
10;0.13765168190002441;28;30;57;-739
11;0.15053796768188477;43;30;22;-751
12;0.16341233253479004;15;29;-21;-752
13;0.17628145217895508;27;30;73;-752
14;0.18912601470947266;39;30;21;-771
15;0.2019824981689453;11;24;6;-745
16;0.2148573398590088;28;33;60;-751
17;0.22781085968017578;28;30;21;-787
18;0.24066638946533203;25;26;24;-727
19;0.2536003589630127;31;36;23;-753
20;0.2664480209350586;30;30;7;-777
21;0.27931857109069824;28;27;29;-721
22;0.2922475337982178;39;35;23;-756
23;0.30512261390686035;24;30;-38;-763
24;0.31800031661987305;30;29;53;-732
25;0.33086276054382324;43;29;22;-754
26;0.3437371253967285;12;30;-25;-753
27;0.35659098625183105;28;31;73;-754
28;0.36945033073425293;40;31;20;-759
29;0.3822906017303467;12;24;-1;-748
30;0.3952038288116455;28;33;69;-752
31;0.40805578231811523;33;31;22;-781
32;0.4208996295928955;21;27;23;-731
33;0.43374109268188477;28;37;23;-753
34;0.44661593437194824;29;30;15;-779
35;0.45946264266967773;28;28;29;-720
36;0.47234249114990234;43;36;22;-751
37;0.48523783683776855;27;31;-38;-764
38;0.4982113838195801;28;28;49;-729
39;0.5110609531402588;45;30;22;-752
40;0.5239269733428955;16;29;-27;-754
41;0.5368809700012207;29;31;73;-752
42;0.5497221946716309;40;30;21;-761
43;0.5625870227813721;12;25;-4;-749
44;0.5754432678222656;29;32;72;-753
45;0.5883498191833496;34;30;21;-781
46;0.6011908054351807;20;25;21;-737
47;0.6140415668487549;29;35;23;-754
48;0.6268932819366455;29;31;21;-775
49;0.6397452354431152;30;27;28;-720
50;0.6525804996490479;37;35;22;-753
51;0.6654186248779297;26;30;-38;-765
52;0.6783015727996826;28;29;49;-731
53;0.6912071704864502;44;30;21;-751
54;0.7040579319000244;17;30;-25;-756
55;0.7169022560119629;29;31;72;-752
56;0.7297546863555908;39;30;21;-760
57;0.7425963878631592;13;25;-3;-751
58;0.7554385662078857;29;32;71;-752
59;0.7683329582214355;35;30;21;-784
60;0.7812035083770752;20;26;21;-736
61;0.7940804958343506;28;35;23;-753
62;0.8069343566894531;29;30;21;-775
63;0.8197977542877197;28;26;28;-723
64;0.8326549530029297;36;35;22;-752
65;0.845496654510498;26;30;-38;-753
66;0.8583569526672363;31;30;48;-734
67;0.871553897857666;44;34;23;-753
68;0.8847999572753906;22;30;-34;-757
69;0.897855281829834;29;29;60;-735
70;0.9107260704040527;43;29;21;-754
71;0.9237103462219238;14;30;-20;-754
72;0.9365642070770264;29;31;72;-745
73;0.9494400024414062;39;29;21;-467
74;0.962285041809082;12;26;4;-750
75;0.975125789642334;28;34;58;-752
76;0.9879896640777588;32;30;22;-780
77;1.0008301734924316;25;25;25;-729
78;1.0136823654174805;29;36;22;-749
79;1.0265636444091797;29;31;-1;-774
80;1.0394067764282227;29;28;32;-723
81;1.052250862121582;44;35;22;-462
82;1.0651178359985352;22;30;-36;-761
83;1.0779714584350586;28;28;32;-741
84;1.092350721359253;42;36;22;-754
85;1.1052391529083252;25;30;-36;-761
86;1.1181697845458984;27;30;54;-736
87;1.131014108657837;44;30;20;-753
88;1.143871784210205;15;29;-23;-754
89;1.1568071842193604;41;30;72;-615
90;1.1696503162384033;39;31;22;-767
91;1.1825051307678223;11;24;0;-752
92;1.1954236030578613;27;34;66;-754
93;1.2083265781402588;33;30;22;-782
94;1.2211651802062988;22;25;23;-734
95;1.2340049743652344;30;36;23;-752
96;1.2468557357788086;28;31;15;-777
97;1.2597346305847168;46;28;29;-722
98;1.2725741863250732;40;36;22;-758
99;1.2854242324829102;25;31;-38;-762
100;1.2983622550964355;28;30;52;-734
101;1.3111991882324219;44;31;21;-753
102;1.324042797088623;15;31;-23;-754
103;1.336897850036621;26;30;72;-752
104;1.3497416973114014;41;30;21;-767
105;1.362588882446289;29;25;-1;-752
106;1.3754503726959229;29;34;65;-752
107;1.388329267501831;32;31;22;-783
108;1.4012250900268555;22;25;23;-735
109;1.4140753746032715;29;35;22;-753
110;1.4269249439239502;29;30;14;-778
111;1.4397740364074707;28;28;30;-721
112;1.4526007175445557;39;35;22;-750
113;1.4654536247253418;37;31;-37;-763
114;1.478318452835083;24;31;54;-734
115;1.4911715984344482;45;29;21;-757
