;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005667686462402344;-1.0829848525245531;-0.00022352424375016687;0.012200759658153829;0.02352084282330469
1;0.020879030227661133;-0.9333434369875286;0.0012867747005077187;0.0002743083794110833;-0.013783037820140231
2;0.03491711616516113;-1.3373752589374945;-0.0017338231880080534;-0.011652142899331664;0.014567911468877925
3;0.04829812049865723;-1.0605386401939993;-0.00022352424375016687;0.012200759658153829;0.026505153274780424
4;0.06139945983886719;-0.8884510123264213;-0.00022352424375016687;-0.003701175380169834;0.010091445791664544
5;0.07435035705566406;-1.352339400491197;-0.006264720020781713;-0.007676659139750748;0.03545808462920719
6;0.0873868465423584;-1.1203952064088092;0.0012867747005077187;0.012200759658153829;0.032473774177731674
7;0.10046148300170898;-0.978235861648636;-0.00022352424375016687;-0.003701175380169834;-0.028704590077518244
8;0.11346077919006348;-1.3074469758300897;-0.006264720020781713;-0.003701175380169834;0.05634825778953645
9;0.12634992599487305;-1.0755027817477019;0.005817671533281379;-0.003701175380169834;0.02352084282330469
10;0.13935351371765137;-1.0755027817477019;-0.00022352424375016687;-0.003701175380169834;-0.02124381394882935
11;0.15226960182189941;-1.0904669233014044;-0.004754421076523826;0.0002743083794110833;0.07425412049838997
12;0.1651935577392578;-1.1054310648551067;0.005817671533281379;0.0002743083794110833;0.026505153274780424
13;0.1782381534576416;-1.0979489940782554;-0.0017338231880080534;-0.007676659139750748;-0.0048301064657134685
14;0.19119000434875488;-1.0829848525245531;-0.00324412213226594;0.004249792138992001;0.07276196527265233
15;0.2042083740234375;-0.8510406584421653;0.0043073725890234935;0.0002743083794110833;0.030981618951993806
16;0.21724748611450195;-1.0979489940782554;-0.00022352424375016687;-0.019603110418493497;0.00710713534018903
17;0.23015284538269043;-1.0904669233014044;-0.0017338231880080534;0.012200759658153829;0.0623168786924877
18;0.24312448501586914;-0.8136303045579091;-0.0017338231880080534;0.0002743083794110833;0.026505153274780424
19;0.2560718059539795;-1.3074469758300897;-0.0017338231880080534;-0.01562762665891258;0.025012998049042556
20;0.2689988613128662;-1.0829848525245531;0.0012867747005077187;0.016176243417734743;0.026505153274780424
21;0.2819347381591797;-0.8660047999958677;-0.00022352424375016687;0.0002743083794110833;0.020536532371829175
22;0.2948634624481201;-1.314929046606941;-0.0017338231880080534;-0.003701175380169834;0.030981618951993806
23;0.3079493045806885;-1.053056569417148;0.0012867747005077187;0.016176243417734743;0.02352084282330469
24;0.32090330123901367;-0.910897224656975;-0.00022352424375016687;-0.003701175380169834;-0.0048301064657134685
25;0.33384108543395996;-1.314929046606941;-0.006264720020781713;0.0002743083794110833;0.042918860757896304
26;0.3469278812408447;-0.9932000032023384;0.0043073725890234935;0.008225275898572915;0.027997308500518292
27;0.35985302925109863;-0.948307578541231;-0.00022352424375016687;-0.007676659139750748;-0.03019674530325611
28;0.372744083404541;-0.9258613662106774;-0.006264720020781713;0.0002743083794110833;0.0697776548211766
29;0.38566040992736816;-0.7911840922273554;0.0043073725890234935;0.0002743083794110833;0.029489463726255938
30;0.3986086845397949;-0.6864351013514384;-0.00022352424375016687;-0.007676659139750748;-0.018259503497353613
31;0.4115927219390869;-0.5966502520292237;-0.00324412213226594;0.004249792138992001;0.06679334436970108
32;0.42461705207824707;-0.4844191903764554;0.005817671533281379;0.0002743083794110833;0.020536532371829175
