;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005667686462402344;59;6;9;-1290
1;0.020879030227661133;79;7;6;-1315
2;0.03491711616516113;25;5;3;-1296
3;0.04829812049865723;62;6;9;-1288
4;0.06139945983886719;85;6;5;-1299
5;0.07435035705566406;23;2;4;-1282
6;0.0873868465423584;54;7;9;-1284
7;0.10046148300170898;73;6;5;-1325
8;0.11346077919006348;29;2;5;-1268
9;0.12634992599487305;60;10;5;-1290
10;0.13935351371765137;60;6;5;-1320
11;0.15226960182189941;58;3;6;-1256
12;0.1651935577392578;56;10;6;-1288
13;0.1782381534576416;57;5;4;-1309
14;0.19119000434875488;59;4;7;-1257
15;0.2042083740234375;90;9;6;-1285
16;0.21724748611450195;57;6;1;-1301
17;0.23015284538269043;58;5;9;-1264
18;0.24312448501586914;95;5;6;-1288
19;0.2560718059539795;29;5;2;-1289
20;0.2689988613128662;59;7;10;-1288
21;0.2819347381591797;88;6;6;-1292
22;0.2948634624481201;28;5;5;-1285
23;0.3079493045806885;63;7;10;-1290
24;0.32090330123901367;82;6;5;-1309
25;0.33384108543395996;28;2;6;-1277
26;0.3469278812408447;71;9;8;-1287
27;0.35985302925109863;77;6;4;-1326
28;0.372744083404541;80;2;6;-1259
29;0.38566040992736816;98;9;6;-1286
30;0.3986086845397949;112;6;4;-1318
31;0.4115927219390869;124;4;7;-1261
32;0.42461705207824707;139;10;6;-1292
33;0.43753480911254883;123;5;2;-1305
34;0.4504377841949463;127;5;8;-1258
35;0.46340203285217285;162;7;7;-1289
36;0.47635531425476074;105;5;3;-1289
37;0.48931169509887695;134;5;10;-1289
38;0.5024785995483398;177;7;5;-1286
39;0.5153934955596924;118;5;2;-1286
40;0.5283076763153076;168;6;10;-1290
41;0.5412366390228271;207;6;5;-1305
42;0.5541656017303467;180;1;4;-1285
43;0.5670948028564453;236;8;9;-1289
44;0.5801336765289307;286;6;5;-1327
45;0.5930874347686768;296;3;6;-1269
46;0.6061649322509766;335;9;7;-1288
47;0.6191098690032959;354;6;5;-1319
48;0.6320474147796631;369;3;6;-1253
49;0.6449878215789795;401;10;5;-1286
50;0.6579046249389648;439;7;3;-1303
51;0.6708352565765381;475;5;7;-1255
52;0.6837711334228516;535;10;6;-1290
53;0.6992273330688477;504;5;5;-1317
54;0.7123005390167236;519;3;6;-1260
55;0.7252209186553955;561;10;6;-1289
56;0.7382681369781494;607;7;4;-1310
