;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.004351139068603516;15;29;20;-775
1;0.01812911033630371;14;20;26;-704
2;0.03246259689331055;17;36;30;-735
3;0.0471651554107666;30;31;20;-749
4;0.06001901626586914;5;24;20;-716
5;0.07285499572753906;19;42;22;-734
6;0.085693359375;20;29;20;-775
7;0.09851336479187012;14;19;25;-708
8;0.1113731861114502;17;41;22;-739
9;0.12603402137756348;22;30;20;-759
10;0.13925719261169434;15;23;21;-714
11;0.15241503715515137;18;43;22;-738
12;0.16521143913269043;22;30;19;-776
13;0.17804741859436035;16;20;28;-710
14;0.19090914726257324;18;40;22;-740
15;0.20382452011108398;13;27;18;-767
16;0.21666193008422852;15;26;31;-724
17;0.22955608367919922;24;31;22;-746
18;0.2424459457397461;-4;28;14;-749
19;0.2552909851074219;15;33;33;-742
20;0.2681095600128174;36;29;21;-750
21;0.2809460163116455;1;27;16;-736
22;0.2938652038574219;17;37;28;-738
23;0.3068881034851074;30;32;20;-749
24;0.3196890354156494;7;23;22;-717
25;0.33246946334838867;16;43;23;-737
26;0.3453822135925293;18;29;19;-773
27;0.3582019805908203;17;20;26;-703
28;0.37103819847106934;18;40;22;-739
29;0.3838481903076172;11;26;17;-768
30;0.3966853618621826;13;26;32;-721
31;0.4095916748046875;22;29;22;-745
32;0.42246413230895996;-3;29;15;-752
33;0.4353032112121582;14;31;34;-733
34;0.44820594787597656;33;29;22;-745
35;0.46103358268737793;-4;27;16;-733
36;0.47387218475341797;18;37;28;-734
37;0.4867112636566162;25;31;20;-752
38;0.49962401390075684;12;23;22;-717
39;0.5124802589416504;15;43;23;-740
40;0.5253126621246338;14;29;19;-770
41;0.5381476879119873;16;22;26;-706
42;0.5510196685791016;19;41;23;-741
43;0.5638806819915771;11;26;19;-767
44;0.5766868591308594;15;27;31;-726
45;0.5896189212799072;24;30;23;-749
46;0.6025416851043701;-2;28;15;-748
47;0.6153900623321533;15;32;34;-741
48;0.6282246112823486;34;30;20;-742
49;0.641059160232544;-4;27;16;-728
50;0.6539843082427979;14;37;30;-739
51;0.6668133735656738;28;30;19;-764
52;0.6796472072601318;9;23;21;-714
53;0.6924910545349121;16;42;23;-738
54;0.7053191661834717;17;30;19;-773
55;0.7181510925292969;16;20;26;-711
56;0.7309911251068115;17;40;22;-744
57;0.7438967227935791;13;26;19;-766
58;0.7567200660705566;14;27;31;-714
59;0.7696366310119629;22;30;23;-749
60;0.7824931144714355;-5;28;15;-746
61;0.7953395843505859;14;34;33;-742
62;0.8081643581390381;33;30;21;-747
63;0.820997953414917;-4;27;16;-728
64;0.8338730335235596;18;37;29;-746
65;0.8467564582824707;32;30;19;-755
66;0.8596882820129395;7;23;22;-712
67;0.8724899291992188;16;42;22;-744
68;0.8853399753570557;23;29;19;-773
69;0.8982105255126953;13;20;27;-706
70;0.9110541343688965;18;41;23;-737
71;0.9238896369934082;13;25;17;-766
72;0.9367303848266602;14;26;30;-727
73;0.9497122764587402;21;30;23;-749
74;0.9625465869903564;0;28;15;-753
75;0.9753847122192383;14;33;34;-743
