;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0027818679809570312;-0.28979367869987754;0.03707783908153111;0.0037210527989677417;-0.3544793797367234
1;0.011167049407958984;-0.33829606571762605;0.03707783908153111;0.007696536558548656;-0.3529872245109855
2;0.019196033477783203;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3529872245109855
3;0.02725076675415039;-0.33829606571762605;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
4;0.035266876220703125;-0.32212860337837657;0.03556754013727322;0.007696536558548656;-0.35149506928524765
5;0.04329848289489746;-0.3302123345480013;0.03707783908153111;0.0037210527989677417;-0.3485107588337719
6;0.05138874053955078;-0.32212860337837657;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
7;0.05940699577331543;-0.3302123345480013;0.038588138025789;0.0037210527989677417;-0.35597153496246126
8;0.0674278736114502;-0.28979367869987754;0.03707783908153111;0.007696536558548656;-0.3529872245109855
9;0.07560205459594727;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.35149506928524765
10;0.08362674713134766;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
11;0.09169626235961914;-0.33829606571762605;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
12;0.0997157096862793;-0.3302123345480013;0.03556754013727322;0.007696536558548656;-0.35149506928524765
13;0.10774636268615723;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.35149506928524765
14;0.11577558517456055;-0.3302123345480013;0.038588138025789;0.0037210527989677417;-0.35149506928524765
15;0.12379693984985352;-0.33829606571762605;0.03707783908153111;0.01167202031812957;-0.3529872245109855
16;0.13184857368469238;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3529872245109855
17;0.1398754119873047;-0.3302123345480013;0.03707783908153111;0.0037210527989677417;-0.3544793797367234
18;0.1479039192199707;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3500029140595098
19;0.15592455863952637;-0.32212860337837657;0.034057241193015335;0.007696536558548656;-0.35149506928524765
20;0.16396236419677734;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.3529872245109855
21;0.17199444770812988;-0.33829606571762605;0.03556754013727322;0.007696536558548656;-0.3544793797367234
22;0.18003511428833008;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.3529872245109855
23;0.18805837631225586;-0.3302123345480013;0.03556754013727322;0.01167202031812957;-0.3500029140595098
24;0.1960735321044922;-0.33829606571762605;0.03556754013727322;0.01167202031812957;-0.35149506928524765
25;0.204056978225708;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
26;0.21207118034362793;-0.33829606571762605;0.034057241193015335;0.0037210527989677417;-0.3529872245109855
27;0.22010183334350586;-0.3302123345480013;0.034057241193015335;0.007696536558548656;-0.3529872245109855
28;0.22815346717834473;-0.32212860337837657;0.03707783908153111;0.007696536558548656;-0.35597153496246126
29;0.2361757755279541;-0.33829606571762605;0.03707783908153111;0.0037210527989677417;-0.3529872245109855
30;0.2441997528076172;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3529872245109855
31;0.25222015380859375;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
32;0.26026463508605957;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3529872245109855
33;0.2682933807373047;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3529872245109855
34;0.2763333320617676;-0.3302123345480013;0.03556754013727322;0.0037210527989677417;-0.3544793797367234
35;0.2843484878540039;-0.3302123345480013;0.03707783908153111;0.0037210527989677417;-0.3544793797367234
36;0.2923886775970459;-0.33829606571762605;0.034057241193015335;0.007696536558548656;-0.3544793797367234
37;0.3005077838897705;-0.33829606571762605;0.03707783908153111;0.007696536558548656;-0.3544793797367234
38;0.30852723121643066;-0.32212860337837657;0.03707783908153111;0.0037210527989677417;-0.3529872245109855
39;0.31654787063598633;-0.33829606571762605;0.03707783908153111;0.007696536558548656;-0.3529872245109855
40;0.32463908195495605;-0.33829606571762605;0.03556754013727322;0.007696536558548656;-0.3544793797367234
41;0.3327968120574951;-0.3302123345480013;0.03707783908153111;0.007696536558548656;-0.3529872245109855
