;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0013952255249023438;2.795659;-0.004074786551607777;-0.10292129905179034;-16.625344713522495
1;0.012691974639892578;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
2;0.02341008186340332;2.791659;-0.007095384440123552;-0.10292129905179034;-16.635079901244364
3;0.03409552574157715;2.791659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
4;0.04479646682739258;2.792659;-0.004074786551607777;-0.11087226657095217;-16.635079901244364
5;0.055524349212646484;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
6;0.06624817848205566;2.790659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
7;0.07702350616455078;2.791659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
8;0.0877530574798584;2.791659;-0.004074786551607777;-0.11087226657095217;-16.637513698174832
9;0.09847831726074219;2.789659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
10;0.10920405387878418;2.791659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
11;0.12161540985107422;2.791659;-0.0055850854958656646;-0.10292129905179034;-16.6326461043139
12;0.13248443603515625;2.791659;-0.004074786551607777;-0.10292129905179034;-16.6399474951053
13;0.14319753646850586;2.791659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
14;0.15392303466796875;2.792659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
15;0.1646430492401123;2.790659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
16;0.17536354064941406;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
17;0.18608808517456055;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
18;0.19682002067565918;2.790659;-0.007095384440123552;-0.10689678281137126;-16.635079901244364
19;0.20767951011657715;2.791659;-0.0055850854958656646;-0.10292129905179034;-16.6399474951053
20;0.21834993362426758;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
21;0.22911810874938965;2.790659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
22;0.23983168601989746;2.792659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
23;0.250551700592041;2.791659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
