;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014140605926513672;132;32;24;90
1;0.012484550476074219;132;32;24;89
2;0.02318549156188965;132;32;23;88
3;0.03386974334716797;132;32;24;89
4;0.04455757141113281;131;33;24;88
5;0.055246829986572266;131;32;24;88
6;0.06592607498168945;131;32;23;89
7;0.07665348052978516;133;31;23;90
8;0.08732986450195312;132;31;23;90
9;0.09801006317138672;132;33;23;89
10;0.1086573600769043;132;32;23;89
11;0.12104225158691406;133;32;24;88
12;0.13185834884643555;132;33;23;88
13;0.14253616333007812;131;32;22;88
14;0.15321874618530273;130;32;24;89
15;0.16389870643615723;132;32;24;89
16;0.17462539672851562;132;31;23;88
17;0.18531370162963867;133;33;23;90
18;0.19600367546081543;132;31;24;90
19;0.2066800594329834;131;32;23;90
20;0.21735358238220215;132;34;24;90
21;0.22803163528442383;132;32;24;90
22;0.23870849609375;132;32;24;90
23;0.24938631057739258;131;31;23;88
24;0.26006627082824707;131;32;23;89
25;0.27074527740478516;132;32;24;89
26;0.2814671993255615;132;31;23;89
27;0.2921476364135742;131;32;25;90
28;0.302828311920166;132;33;24;89
29;0.313509464263916;132;31;23;89
30;0.324190616607666;133;31;23;90
31;0.3348689079284668;132;31;24;90
32;0.34554505348205566;132;32;23;89
33;0.35620856285095215;132;32;23;89
34;0.3668534755706787;133;32;24;89
35;0.3775660991668701;131;32;24;88
36;0.38829755783081055;131;32;23;89
37;0.3990342617034912;131;32;24;89
38;0.4097175598144531;132;31;24;88
39;0.42040133476257324;133;32;24;89
40;0.43108630180358887;132;31;24;89
41;0.4418177604675293;132;32;24;90
42;0.4525010585784912;131;32;23;89
43;0.4631917476654053;133;34;23;89
44;0.4739844799041748;132;31;23;89
45;0.48470163345336914;132;32;23;89
46;0.4953796863555908;131;31;24;90
47;0.5060586929321289;131;31;23;89
48;0.5167374610900879;132;32;24;88
49;0.5274174213409424;132;32;23;89
50;0.5380949974060059;132;32;23;89
51;0.5487754344940186;132;32;23;88
52;0.5594606399536133;131;31;24;90
53;0.5701451301574707;132;32;24;90
54;0.5808699131011963;131;31;24;90
55;0.5915522575378418;131;33;24;89
56;0.6022357940673828;131;32;25;89
57;0.6128678321838379;132;32;23;89
58;0.6235580444335938;132;32;23;89
59;0.6342487335205078;132;32;22;90
60;0.6449317932128906;132;31;24;89
61;0.6556830406188965;131;31;24;89
62;0.6664206981658936;131;32;24;88
63;0.6771016120910645;132;32;23;89
64;0.6878695487976074;132;32;23;89
65;0.6985471248626709;133;31;24;89
66;0.7092230319976807;131;32;24;89
67;0.7199094295501709;132;32;24;89
68;0.7305943965911865;132;32;23;89
69;0.7412762641906738;132;32;24;89
70;0.751955509185791;132;32;23;89
71;0.7626385688781738;132;32;24;89
72;0.7733242511749268;133;33;23;89
73;0.7840535640716553;132;32;24;89
74;0.7947359085083008;132;33;23;89
75;0.8054141998291016;131;33;24;90
76;0.8161017894744873;131;31;24;88
77;0.8267879486083984;132;33;23;89
78;0.8374688625335693;132;32;23;89
79;0.8481533527374268;132;32;24;89
80;0.8588101863861084;132;32;23;89
81;0.869471549987793;132;32;24;89
82;0.8801541328430176;130;32;24;90
83;0.890880823135376;130;32;23;89
84;0.9015631675720215;134;32;23;89
85;0.9122424125671387;132;31;23;88
86;0.9229240417480469;132;32;23;90
87;0.9337203502655029;131;32;23;89
88;0.9444055557250977;133;33;23;88
89;0.9551000595092773;132;32;23;89
90;0.9657909870147705;131;33;23;89
91;0.9764738082885742;131;32;24;89
92;0.987196683883667;132;32;23;87
93;0.997880220413208;132;32;23;88
94;1.0104656219482422;132;32;23;90
95;1.021446704864502;132;32;23;89
96;1.0321521759033203;132;31;23;89
97;1.0428440570831299;132;32;23;89
98;1.0535409450531006;131;32;23;88
99;1.0642356872558594;131;33;24;89
100;1.0749189853668213;131;31;24;88
101;1.0857212543487549;130;33;23;89
102;1.0964651107788086;132;32;24;88
103;1.1071383953094482;131;32;23;87
104;1.11906099319458;131;32;24;89
105;1.1297593116760254;131;32;23;88
106;1.140449047088623;132;32;24;89
107;1.1511516571044922;132;32;23;89
108;1.1618413925170898;132;32;23;89
109;1.1725242137908936;133;33;25;89
110;1.1832654476165771;132;31;24;90
111;1.1939561367034912;132;32;24;89
112;1.2046430110931396;132;32;24;88
113;1.2153284549713135;130;32;23;88
114;1.2260105609893799;132;32;24;88
115;1.2367005348205566;131;33;23;89
116;1.247387409210205;132;32;23;90
117;1.2580833435058594;132;32;23;90
118;1.2687427997589111;131;32;24;87
119;1.2795219421386719;132;32;24;88
120;1.2902512550354004;132;32;22;90
121;1.3009974956512451;132;32;23;89
122;1.3117387294769287;131;32;22;89
123;1.3224208354949951;132;34;23;89
124;1.3331234455108643;132;31;24;87
125;1.343813419342041;132;32;24;89
126;1.354440689086914;132;33;23;89
127;1.3650994300842285;131;32;23;89
128;1.375798225402832;132;32;24;89
129;1.3865225315093994;133;32;24;89
130;1.3972125053405762;133;32;24;89
131;1.4079034328460693;131;32;23;89
132;1.4185891151428223;132;32;24;88
133;1.4292798042297363;132;32;23;89
134;1.4399662017822266;131;31;24;89
135;1.450664758682251;132;32;24;88
136;1.4613518714904785;133;31;23;89
137;1.4720523357391357;133;31;23;90
138;1.4827463626861572;132;32;24;89
139;1.4934823513031006;132;32;24;88
140;1.504173755645752;132;32;23;89
141;1.5148258209228516;132;32;23;89
142;1.5255210399627686;131;32;24;89
143;1.536205768585205;132;33;23;89
144;1.5468862056732178;132;33;23;88
145;1.5575790405273438;131;31;23;88
146;1.5683224201202393;132;33;23;88
147;1.5790748596191406;132;31;24;88
148;1.5898048877716064;132;32;23;90
149;1.6005373001098633;132;32;23;89
150;1.6111841201782227;131;32;24;89
151;1.6218771934509277;132;33;24;89
152;1.6325712203979492;131;32;23;89
153;1.6432647705078125;131;32;24;89
154;1.6539533138275146;131;34;24;89
155;1.664647102355957;133;32;24;90
156;1.6753408908843994;132;32;24;88
157;1.6860299110412598;132;32;23;88
158;1.696760892868042;132;33;24;88
159;1.7074530124664307;133;31;24;88
160;1.7181472778320312;131;32;24;89
161;1.7288432121276855;132;32;23;89
162;1.7395319938659668;130;33;23;90
163;1.7502195835113525;132;32;23;89
164;1.7609741687774658;133;32;24;88
165;1.7717211246490479;132;32;25;88
166;1.7824149131774902;133;32;23;89
167;1.7931551933288574;131;32;24;89
168;1.8038527965545654;132;32;24;89
169;1.8145413398742676;132;32;24;90
170;1.82523775100708;132;33;24;88
171;1.8359344005584717;132;31;23;89
172;1.8466274738311768;131;31;23;90
173;1.857297658920288;132;32;23;88
174;1.8680107593536377;133;31;23;88
175;1.8787002563476562;133;32;23;88
176;1.8893914222717285;132;32;23;89
177;1.9001243114471436;133;32;24;89
178;1.9108119010925293;133;32;24;90
179;1.921499252319336;131;33;24;88
180;1.9321870803833008;133;32;24;88
181;1.9428784847259521;132;32;23;88
182;1.9536724090576172;132;31;23;89
