;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005904436111450195;15;4;22;2851
1;0.02117466926574707;20;-20;10;2900
2;0.03639078140258789;19;11;82;2875
3;0.05102801322937012;35;5;21;2864
4;0.0639493465423584;0;-11;-31;2874
5;0.07684969902038574;20;14;93;2871
6;0.08977127075195312;29;5;22;2838
7;0.10275387763977051;-1;-17;0;2877
8;0.11562085151672363;20;25;55;2866
9;0.12853002548217773;21;4;22;2839
10;0.14142179489135742;19;-10;20;2903
11;0.15428924560546875;21;32;23;2867
12;0.16715121269226074;20;4;-30;2849
13;0.1800520420074463;20;-1;30;2904
14;0.19292092323303223;39;28;23;2869
15;0.2059638500213623;14;4;-68;2864
16;0.21893024444580078;21;8;56;2891
17;0.23186540603637695;38;10;23;2873
18;0.24488472938537598;6;2;-51;2864
19;0.25775980949401855;19;11;85;2863
20;0.2707071304321289;33;4;23;2871
21;0.28357768058776855;-2;-17;-24;2874
22;0.29651784896850586;20;16;92;2872
23;0.30950140953063965;28;4;21;2840
24;0.3223998546600342;1;-16;6;2885
25;0.33530354499816895;19;28;44;2870
26;0.3482072353363037;20;5;21;2844
27;0.36107397079467773;19;-9;22;2896
28;0.37397265434265137;23;33;23;2870
29;0.3868594169616699;19;4;-47;2853
30;0.39989447593688965;21;0;31;2908
31;0.4127786159515381;40;27;23;2868
32;0.42565155029296875;14;2;-65;2860
33;0.43853044509887695;19;9;70;2876
34;0.45139360427856445;37;5;22;2872
35;0.4642918109893799;2;-1;-41;2874
36;0.4772002696990967;19;12;87;2871
37;0.49015116691589355;31;5;22;2855
38;0.5031497478485107;-1;-20;-15;2871
39;0.5159969329833984;22;19;88;2875
40;0.5288791656494141;25;5;23;2838
41;0.5417535305023193;10;-14;16;2892
42;0.5546350479125977;23;30;23;2869
43;0.5675411224365234;20;4;18;2850
44;0.5804469585418701;21;-5;24;2904
45;0.59332275390625;31;32;24;2870
46;0.6062572002410889;17;3;-72;2856
47;0.6191670894622803;20;5;43;2905
48;0.632047176361084;38;14;23;2874
49;0.64491868019104;7;2;-54;2869
50;0.6577887535095215;20;11;82;2873
51;0.6706631183624268;36;5;23;2871
52;0.6835317611694336;-1;-14;-26;2870
53;0.6964015960693359;19;15;91;2869
54;0.7092759609222412;28;4;22;2841
55;0.722174882888794;2;-17;8;2885
56;0.7350723743438721;21;27;46;2870
57;0.7480432987213135;21;4;21;2847
58;0.7609372138977051;20;-9;21;2900
59;0.7738916873931885;21;31;24;2870
60;0.7867772579193115;18;4;-38;2853
61;0.7997114658355713;21;-1;31;2901
62;0.8125855922698975;41;26;23;2873
63;0.8254435062408447;12;2;-65;2862
64;0.8384194374084473;20;8;67;2882
65;0.8512942790985107;38;4;23;2870
66;0.8641695976257324;3;1;-44;2869
67;0.8771226406097412;21;12;88;2871
68;0.8900363445281982;32;6;23;2867
69;0.9044175148010254;3;1;-47;2871
70;0.9172947406768799;20;11;86;2872
71;0.9302487373352051;34;6;22;2860
72;0.9431288242340088;-1;-20;-19;2877
73;0.9560105800628662;21;18;89;2873
74;0.968886137008667;25;5;22;2836
75;0.981752872467041;9;-15;14;2888
76;0.9946193695068359;21;31;24;2871
77;1.0075411796569824;20;5;20;2843
78;1.0203635692596436;18;-5;23;2901
79;1.0332269668579102;30;32;23;2866
80;1.046097993850708;17;3;-73;2858
81;1.0599946975708008;20;-5;26;2898
82;1.0730738639831543;33;31;24;2873
83;1.085953712463379;17;4;-71;2857
84;1.0988996028900146;21;6;46;2902
85;1.111783504486084;38;14;22;2870
86;1.1247365474700928;6;2;-57;2870
87;1.1376075744628906;20;10;81;2869
88;1.1505787372589111;37;5;23;2867
89;1.1634395122528076;-1;-12;-30;2873
90;1.176314353942871;20;16;94;2872
91;1.1892132759094238;29;5;23;2837
92;1.202136754989624;-1;-17;4;2882
93;1.2150354385375977;22;26;55;2870
94;1.2280151844024658;21;4;23;2842
95;1.2408926486968994;19;-10;20;2900
96;1.2538502216339111;21;32;22;2872
97;1.2666802406311035;18;4;-30;2850
98;1.2795684337615967;20;0;30;2906
99;1.292447566986084;39;29;23;2881
100;1.3053829669952393;14;3;-66;2864
101;1.3183281421661377;20;9;62;2888
102;1.3312177658081055;38;5;23;2868
103;1.3441078662872314;2;1;-47;2868
104;1.3570621013641357;19;12;88;2871
105;1.3699297904968262;34;6;23;2855
106;1.3828043937683105;-2;-20;-16;2871
107;1.3957157135009766;20;19;89;2868
108;1.4085841178894043;25;5;22;2840
109;1.421555519104004;7;-15;14;2888
110;1.4344441890716553;20;31;24;2873
111;1.447307825088501;21;4;20;2845
112;1.4602735042572021;20;-7;23;2902
113;1.4731595516204834;29;32;24;2865
114;1.4860327243804932;17;3;-72;2860
115;1.4989068508148193;20;3;40;2905
116;1.5118224620819092;38;17;22;2868
117;1.5247468948364258;9;3;-59;2865
118;1.5376148223876953;20;11;80;2872
119;1.5505807399749756;36;4;22;2872
120;1.5634469985961914;1;-9;-33;2873
121;1.5763158798217773;20;14;93;2871
122;1.5891904830932617;31;5;23;2832
123;1.6020960807800293;-1;-17;1;2882
124;1.6149795055389404;20;26;54;2867
125;1.6278579235076904;20;4;22;2841
126;1.6407315731048584;20;-10;20;2901
127;1.6536407470703125;20;32;23;2870
128;1.6665055751800537;19;4;-29;2850
129;1.679394245147705;19;-1;30;2907
130;1.6922731399536133;41;27;23;2870
131;1.7051360607147217;12;3;-67;2858
132;1.7180886268615723;21;9;65;2883
133;1.7309823036193848;39;5;23;2874
134;1.743861198425293;2;1;-43;2874
135;1.7567253112792969;19;13;87;2870
136;1.7695660591125488;31;5;22;2850
137;1.7824475765228271;-1;-19;-10;2875
138;1.7953314781188965;20;20;87;2872
139;1.8083996772766113;26;4;22;2841
140;1.821272611618042;11;-14;16;2893
141;1.834139347076416;24;31;23;2873
142;1.84708571434021;19;4;21;2847
143;1.8599770069122314;19;-6;24;2901
144;1.8728504180908203;31;32;23;2873
145;1.885732650756836;16;3;-73;2860
146;1.898613691329956;21;3;44;2907
147;1.911830186843872;41;22;23;2869
148;1.9248454570770264;12;4;-63;2864
149;1.9377813339233398;20;9;71;2882
150;1.9507088661193848;37;5;23;2871
151;1.9635825157165527;1;-3;-40;2873
152;1.9764585494995117;19;13;89;2867
153;1.9893851280212402;32;5;21;2847
154;2.0992660522460938;19;-17;3;2897
155;2.121117353439331;3;-19;-7;2876
156;2.13919734954834;20;-17;16;2905
157;2.1586925983428955;20;-1;33;2907
158;2.1765856742858887;20;2;47;2870
159;2.194344997406006;21;12;76;2871
160;2.2128701210021973;30;5;22;2875
161;2.2243216037750244;4;-7;-31;2871
162;2.238487482070923;20;13;85;2883
163;2.249887466430664;34;5;22;2861
164;2.2645325660705566;9;-14;-43;2865
165;2.2767419815063477;20;29;82;2867
166;2.2882227897644043;22;4;23;2837
167;2.3018102645874023;1;-2;21;2893
168;2.313164234161377;25;6;24;2872
169;2.3277149200439453;22;3;-23;2840
170;2.339468002319336;18;11;64;2906
171;2.350761651992798;37;5;23;2873
172;2.3646035194396973;8;-19;-32;2872
173;2.3760485649108887;21;25;47;2876
174;2.3902535438537598;34;5;22;2852
175;2.4016880989074707;1;-2;22;2898
176;2.4133050441741943;20;33;23;2868
177;2.426616907119751;18;3;-67;2857
178;2.438087224960327;20;10;87;2870
179;2.451695203781128;39;6;23;2872
180;2.463092565536499;0;-12;8;2879
181;2.474604606628418;19;31;56;2876
182;2.487922430038452;22;4;-25;2851
183;2.4992239475250244;19;7;63;2900
184;2.512634754180908;33;4;23;2871
185;2.523927927017212;2;-17;-15;2875
186;2.5355687141418457;20;21;92;2871
187;2.5489399433135986;29;4;22;2835
188;2.560774803161621;18;-5;26;2899
189;2.5741515159606934;20;26;24;2866
190;2.585549831390381;16;-8;-52;2868
191;2.5971291065216064;19;12;79;2875
192;2.6105706691741943;38;5;21;2870
193;2.621941566467285;0;-13;20;2890
194;2.6357436180114746;21;31;38;2871
195;2.6471686363220215;19;4;-73;2857
196;2.6607635021209717;14;-3;21;2898
197;2.673131227493286;23;5;22;2866
198;2.6845710277557373;10;2;-55;2871
199;2.698479175567627;20;13;82;2886
200;2.7099015712738037;34;4;21;2840
201;2.7242660522460938;11;-19;-32;2878
202;2.736128568649292;19;31;55;2865
203;2.7477617263793945;25;5;22;2844
204;2.761651039123535;0;-4;20;2895
205;2.772932529449463;28;19;24;2876
206;2.787179946899414;23;3;-13;2847
207;2.7994046211242676;20;11;60;2911
208;2.812847852706909;27;19;24;2874
209;2.8252346515655518;15;-11;-46;2861
210;2.836550712585449;21;11;87;2866
211;2.850432872772217;36;5;22;2860
212;2.861889600753784;-1;-7;20;2883
213;2.876037120819092;20;28;78;2870
214;2.887993812561035;23;3;-3;2851
215;2.8993279933929443;18;-4;22;2903
216;2.9132156372070312;21;32;23;2870
217;2.9285898208618164;31;17;22;2851
218;2.947108030319214;22;4;23;2841
219;2.9631152153015137;1;4;-70;2866
220;2.9816205501556396;-1;-20;-13;2880
221;2.9998397827148438;21;-17;5;2883
222;3.01686429977417;21;2;67;2869
223;3.0358712673187256;21;12;87;2872
224;3.0514466762542725;39;23;23;2869
225;3.070467948913574;38;7;23;2871
226;3.0865185260772705;20;4;21;2842
227;3.215104818344116;19;4;80;2867
228;3.2312612533569336;39;19;23;2870
229;3.2441132068634033;9;3;-67;2867
230;3.25911808013916;23;-12;18;2897
231;3.273256540298462;21;31;23;2873
232;3.2861135005950928;20;4;-11;2850
233;3.298963785171509;19;-2;28;2911
234;3.3118293285369873;38;29;24;2867
235;3.3247811794281006;15;4;-69;2855
236;3.3376152515411377;19;8;60;2894
237;3.3505396842956543;39;6;23;2873
238;3.3633623123168945;3;1;-47;2876
239;3.3762595653533936;20;11;87;2871
240;3.389153242111206;33;5;22;2857
241;3.4019775390625;-2;-20;-18;2872
242;3.414912700653076;21;18;89;2869
243;3.427802324295044;27;4;23;2835
244;3.4406440258026123;11;-14;15;2886
245;3.4534735679626465;20;32;24;2874
246;3.466308355331421;19;5;14;2848
247;3.4791293144226074;21;-5;26;2895
248;3.4920170307159424;34;31;24;2868
249;3.5048577785491943;16;2;-70;2855
250;3.5176985263824463;21;6;50;2897
251;3.530653238296509;39;10;23;2871
252;3.5434939861297607;3;2;-50;2873
253;3.5563302040100098;19;11;86;2871
254;3.5691826343536377;33;5;22;2862
255;3.5820059776306152;-2;-20;-19;2870
256;3.594862699508667;21;18;90;2865
257;3.6077451705932617;26;5;22;2840
258;3.620713710784912;8;-16;12;2893
259;3.6335902214050293;20;17;25;2867
260;3.6480133533477783;26;5;22;2845
261;3.6608800888061523;3;-15;9;2878
262;3.673785924911499;21;29;36;2865
263;3.6866066455841064;21;4;22;2838
264;3.6994261741638184;18;-6;23;2905
265;3.7122344970703125;30;32;23;2864
266;3.7251100540161133;18;3;-65;2858
267;3.7381279468536377;20;3;38;2908
