;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014026165008544922;-0.045792;-0.03822566627916711;-0.004508198583364764;-7.64650562993845
1;0.012521982192993164;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.644071833007983
2;0.02328014373779297;-0.042792;-0.041246264167682886;-0.004508198583364764;-7.6489394268689175
3;0.03402853012084961;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.644071833007983
4;0.044774532318115234;-0.043792;-0.039735965223425;-0.008483682342945678;-7.64650562993845
5;0.0555117130279541;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.644071833007983
6;0.06626081466674805;-0.043792;-0.03822566627916711;-0.004508198583364764;-7.64650562993845
7;0.07703280448913574;-0.042792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
8;0.08777427673339844;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.644071833007983
9;0.09857654571533203;-0.042792;-0.03822566627916711;-0.004508198583364764;-7.64650562993845
10;0.10932064056396484;-0.041791999999999996;-0.036715367334909224;-0.008483682342945678;-7.644071833007983
11;0.12180638313293457;-0.042792;-0.039735965223425;-0.004508198583364764;-7.644071833007983
12;0.13266587257385254;-0.043792;-0.039735965223425;-0.012459166102526592;-7.644071833007983
13;0.14340686798095703;-0.042792;-0.039735965223425;-0.008483682342945678;-7.6489394268689175
14;0.1541440486907959;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.644071833007983
15;0.16487431526184082;-0.043792;-0.039735965223425;-0.004508198583364764;-7.64650562993845
16;0.175612211227417;-0.044792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
17;0.18634510040283203;-0.043792;-0.03822566627916711;-0.004508198583364764;-7.644071833007983
18;0.19708585739135742;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
19;0.20782780647277832;-0.042792;-0.039735965223425;-0.008483682342945678;-7.641638036077516
20;0.21866297721862793;-0.043792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
21;0.2294144630432129;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
22;0.24015021324157715;-0.042792;-0.041246264167682886;-0.004508198583364764;-7.644071833007983
23;0.2508890628814697;-0.043792;-0.036715367334909224;-0.012459166102526592;-7.64650562993845
24;0.2616250514984131;-0.041791999999999996;-0.039735965223425;-0.008483682342945678;-7.64650562993845
25;0.272369384765625;-0.044792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
26;0.2831144332885742;-0.043792;-0.039735965223425;-0.004508198583364764;-7.64650562993845
27;0.2939133644104004;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.644071833007983
28;0.30465149879455566;-0.041791999999999996;-0.039735965223425;-0.0005327148237838503;-7.64650562993845
29;0.3154458999633789;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
30;0.3261880874633789;-0.042792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
31;0.33692383766174316;-0.043792;-0.039735965223425;-0.008483682342945678;-7.641638036077516
32;0.34766316413879395;-0.043792;-0.03822566627916711;-0.004508198583364764;-7.644071833007983
33;0.3583965301513672;-0.043792;-0.039735965223425;-0.012459166102526592;-7.644071833007983
34;0.36922574043273926;-0.042792;-0.03822566627916711;-0.004508198583364764;-7.644071833007983
35;0.3799619674682617;-0.042792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
36;0.39071059226989746;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
37;0.4014561176300049;-0.042792;-0.039735965223425;-0.008483682342945678;-7.64650562993845
38;0.41219329833984375;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.644071833007983
39;0.4229776859283447;-0.043792;-0.039735965223425;-0.004508198583364764;-7.64650562993845
40;0.43370604515075684;-0.041791999999999996;-0.039735965223425;-0.012459166102526592;-7.64650562993845
41;0.4444923400878906;-0.042792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
42;0.45524072647094727;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.644071833007983
43;0.4660224914550781;-0.042792;-0.039735965223425;-0.008483682342945678;-7.6489394268689175
44;0.4767611026763916;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
45;0.48751163482666016;-0.042792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
46;0.49825191497802734;-0.043792;-0.039735965223425;-0.008483682342945678;-7.641638036077516
47;0.5089974403381348;-0.042792;-0.039735965223425;-0.008483682342945678;-7.64650562993845
48;0.5197727680206299;-0.043792;-0.041246264167682886;-0.008483682342945678;-7.644071833007983
49;0.5305140018463135;-0.043792;-0.039735965223425;-0.008483682342945678;-7.641638036077516
50;0.5412993431091309;-0.043792;-0.039735965223425;-0.004508198583364764;-7.64650562993845
51;0.552044153213501;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.644071833007983
52;0.5627806186676025;-0.043792;-0.039735965223425;-0.004508198583364764;-7.644071833007983
53;0.5735123157501221;-0.042792;-0.03822566627916711;-0.01643464986210752;-7.641638036077516
54;0.5842454433441162;-0.041791999999999996;-0.03822566627916711;-0.004508198583364764;-7.6489394268689175
55;0.5949852466583252;-0.043792;-0.039735965223425;-0.012459166102526592;-7.64650562993845
56;0.6057178974151611;-0.043792;-0.039735965223425;-0.004508198583364764;-7.64650562993845
57;0.6165568828582764;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.64650562993845
58;0.6273434162139893;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
59;0.638087272644043;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.641638036077516
60;0.6488265991210938;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.6489394268689175
61;0.6595585346221924;-0.043792;-0.039735965223425;-0.008483682342945678;-7.639204239147049
62;0.670295000076294;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.64650562993845
63;0.6810281276702881;-0.043792;-0.039735965223425;-0.004508198583364764;-7.64650562993845
64;0.6918244361877441;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.644071833007983
65;0.7025625705718994;-0.043792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
66;0.7133426666259766;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.64650562993845
67;0.7240784168243408;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.6489394268689175
68;0.7348196506500244;-0.042792;-0.041246264167682886;-0.012459166102526592;-7.64650562993845
69;0.7455534934997559;-0.042792;-0.03822566627916711;-0.004508198583364764;-7.651373223799384
70;0.7562832832336426;-0.043792;-0.039735965223425;-0.012459166102526592;-7.64650562993845
71;0.767019510269165;-0.043792;-0.03822566627916711;-0.004508198583364764;-7.644071833007983
72;0.7777602672576904;-0.042792;-0.039735965223425;-0.008483682342945678;-7.641638036077516
73;0.7885560989379883;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.6489394268689175
74;0.7993028163909912;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.644071833007983
75;0.8100359439849854;-0.043792;-0.036715367334909224;-0.008483682342945678;-7.644071833007983
76;0.8208117485046387;-0.043792;-0.041246264167682886;-0.008483682342945678;-7.644071833007983
77;0.8315513134002686;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.641638036077516
78;0.8422892093658447;-0.042792;-0.03822566627916711;-0.004508198583364764;-7.64650562993845
79;0.8530280590057373;-0.042792;-0.039735965223425;-0.012459166102526592;-7.64650562993845
80;0.8638169765472412;-0.043792;-0.039735965223425;-0.008483682342945678;-7.64650562993845
81;0.8746099472045898;-0.042792;-0.03822566627916711;-0.01643464986210752;-7.64650562993845
82;0.8853499889373779;-0.042792;-0.03822566627916711;-0.004508198583364764;-7.644071833007983
83;0.8960893154144287;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.64650562993845
84;0.9068281650543213;-0.041791999999999996;-0.039735965223425;-0.004508198583364764;-7.644071833007983
85;0.9175634384155273;-0.042792;-0.039735965223425;-0.012459166102526592;-7.641638036077516
86;0.9283061027526855;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.64650562993845
87;0.939044713973999;-0.042792;-0.039735965223425;-0.008483682342945678;-7.64650562993845
88;0.9497792720794678;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
89;0.9605228900909424;-0.042792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
90;0.9712684154510498;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.644071833007983
91;0.9820020198822021;-0.042792;-0.039735965223425;-0.008483682342945678;-7.64650562993845
92;0.9927411079406738;-0.043792;-0.03822566627916711;-0.004508198583364764;-7.64650562993845
93;1.005401372909546;-0.042792;-0.039735965223425;-0.008483682342945678;-7.641638036077516
94;1.016505241394043;-0.043792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
95;1.0273666381835938;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
96;1.0381102561950684;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.641638036077516
97;1.0488641262054443;-0.043792;-0.039735965223425;-0.012459166102526592;-7.64650562993845
98;1.0596139430999756;-0.042792;-0.039735965223425;-0.008483682342945678;-7.64650562993845
99;1.0703647136688232;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.644071833007983
100;1.0811693668365479;-0.043792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
101;1.091963291168213;-0.043792;-0.039735965223425;-0.012459166102526592;-7.629469051425181
102;1.102721929550171;-0.043792;-0.03822566627916711;-0.004508198583364764;-7.6489394268689175
103;1.1134788990020752;-0.041791999999999996;-0.03822566627916711;-0.008483682342945678;-7.6854463808259235
104;1.1254875659942627;-0.043792;-0.039735965223425;-0.004508198583364764;-7.595395894398641
105;1.1362388134002686;-0.042792;-0.039735965223425;-0.012459166102526592;-7.702482959339194
106;1.1469833850860596;-0.041791999999999996;-0.03822566627916711;-0.008483682342945678;-7.658674614590786
107;1.1577327251434326;-0.044792;-0.041246264167682886;-0.008483682342945678;-7.583226909746306
108;1.1684749126434326;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.714651943991528
109;1.1793200969696045;-0.042792;-0.041246264167682886;-0.008483682342945678;-7.600263488259575
110;1.190068244934082;-0.042792;-0.039735965223425;-0.012459166102526592;-7.641638036077516
111;1.2008061408996582;-0.042792;-0.041246264167682886;-0.008483682342945678;-7.695181568547792
112;1.2115464210510254;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.597829691329109
113;1.2222895622253418;-0.043792;-0.041246264167682886;-0.008483682342945678;-7.673277396173588
114;1.2330474853515625;-0.043792;-0.036715367334909224;-0.012459166102526592;-7.6562408176603185
115;1.2438385486602783;-0.042792;-0.039735965223425;-0.008483682342945678;-7.607564879050977
116;1.2546286582946777;-0.042792;-0.039735965223425;-0.012459166102526592;-7.690313974686858
117;1.2653756141662598;-0.042792;-0.039735965223425;-0.008483682342945678;-7.617300066772845
118;1.276125431060791;-0.043792;-0.039735965223425;-0.008483682342945678;-7.636770442216582
119;1.2868695259094238;-0.043792;-0.039735965223425;-0.004508198583364764;-7.6854463808259235
120;1.2976083755493164;-0.042792;-0.039735965223425;-0.008483682342945678;-7.595395894398641
121;1.3083434104919434;-0.042792;-0.03822566627916711;-0.004508198583364764;-7.675711193104055
122;1.3191437721252441;-0.042792;-0.039735965223425;-0.008483682342945678;-7.64650562993845
123;1.3299014568328857;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.617300066772845
124;1.3406853675842285;-0.042792;-0.039735965223425;-0.004508198583364764;-7.690313974686858
125;1.3514370918273926;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.612432472911911
126;1.3621830940246582;-0.042792;-0.039735965223425;-0.008483682342945678;-7.651373223799384
127;1.3729627132415771;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.6635422084517195
128;1.3836843967437744;-0.043792;-0.039735965223425;-0.004508198583364764;-7.609998675981443
129;1.3944141864776611;-0.042792;-0.039735965223425;-0.012459166102526592;-7.670843599243121
130;1.4051580429077148;-0.042792;-0.039735965223425;-0.004508198583364764;-7.639204239147049
131;1.4159038066864014;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.6343366452861146
132;1.4266939163208008;-0.042792;-0.039735965223425;-0.004508198583364764;-7.670843599243121
133;1.4374439716339111;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.619733863703312
134;1.4481854438781738;-0.042792;-0.036715367334909224;-0.004508198583364764;-7.658674614590786
135;1.4589319229125977;-0.043792;-0.039735965223425;-0.004508198583364764;-7.6562408176603185
136;1.46968674659729;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.629469051425181
137;1.4804365634918213;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.668409802312654
138;1.4912307262420654;-0.041791999999999996;-0.03822566627916711;-0.012459166102526592;-7.631902848355647
139;1.5019845962524414;-0.044792;-0.039735965223425;-0.004508198583364764;-7.636770442216582
140;1.5127241611480713;-0.042792;-0.03822566627916711;-0.008483682342945678;-7.6562408176603185
141;1.523505449295044;-0.042792;-0.039735965223425;-0.004508198583364764;-7.6270352544947135
142;1.5342621803283691;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.658674614590786
143;1.5450098514556885;-0.042792;-0.039735965223425;-0.008483682342945678;-7.644071833007983
144;1.5557527542114258;-0.041791999999999996;-0.039735965223425;-0.012459166102526592;-7.631902848355647
145;1.5665490627288818;-0.042792;-0.039735965223425;-0.008483682342945678;-7.661108411521252
146;1.5773324966430664;-0.043792;-0.039735965223425;-0.012459166102526592;-7.631902848355647
147;1.588080644607544;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.6489394268689175
148;1.5988223552703857;-0.042792;-0.039735965223425;-0.008483682342945678;-7.6562408176603185
149;1.6095879077911377;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.6343366452861146
150;1.6203336715698242;-0.043792;-0.03822566627916711;-0.004508198583364764;-7.653807020729851
151;1.6311700344085693;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.636770442216582
152;1.6419601440429688;-0.043792;-0.039735965223425;-0.004508198583364764;-7.641638036077516
153;1.6527037620544434;-0.042792;-0.03822566627916711;-0.012459166102526592;-7.653807020729851
154;1.6634619235992432;-0.042792;-0.039735965223425;-0.008483682342945678;-7.636770442216582
155;1.6742029190063477;-0.042792;-0.039735965223425;-0.012459166102526592;-7.6562408176603185
156;1.6849541664123535;-0.045792;-0.039735965223425;-0.004508198583364764;-7.64650562993845
157;1.695694923400879;-0.042792;-0.039735965223425;-0.012459166102526592;-7.631902848355647
158;1.7065026760101318;-0.042792;-0.039735965223425;-0.004508198583364764;-7.6562408176603185
159;1.7172906398773193;-0.041791999999999996;-0.041246264167682886;-0.008483682342945678;-7.6343366452861146
160;1.728085994720459;-0.041791999999999996;-0.03822566627916711;-0.008483682342945678;-7.64650562993845
161;1.738832712173462;-0.042792;-0.039735965223425;-0.004508198583364764;-7.651373223799384
162;1.749579668045044;-0.043792;-0.03822566627916711;-0.008483682342945678;-7.639204239147049
163;1.7603192329406738;-0.043792;-0.041246264167682886;-0.004508198583364764;-7.6489394268689175
164;1.7711129188537598;-0.043792;-0.03822566627916711;-0.012459166102526592;-7.64650562993845
165;1.7819077968597412;-0.042792;-0.039735965223425;-0.004508198583364764;-7.644071833007983
166;1.7926490306854248;-0.042792;-0.039735965223425;-0.012459166102526592;-7.658674614590786
167;1.8033905029296875;-0.043792;-0.039735965223425;-0.004508198583364764;-7.641638036077516
168;1.814136028289795;-0.041791999999999996;-0.039735965223425;-0.012459166102526592;-7.644071833007983
169;1.8249211311340332;-0.042792;-0.039735965223425;-0.004508198583364764;-7.644071833007983
170;1.8356659412384033;-0.043792;-0.039735965223425;-0.012459166102526592;-7.639204239147049
171;1.8464171886444092;-0.042792;-0.039735965223425;-0.004508198583364764;-7.64650562993845
