;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;1564224850.0225594;16.536659000000004;6.73638940167134;23.38423675255226;-5.040471324499126
1;1564224850.0323007;16.537659;6.293871811003779;16.594110491188054;-10.10520273680115
2;1564224850.0420282;16.540659;7.1864584870601895;24.223063825823832;-4.882274524018765
3;1564224850.0517552;16.535659000000003;6.286320316282489;16.598085974947633;-10.14657728461909
4;1564224850.0615437;16.540659;7.6516305618916185;24.505323172754075;-5.210837109631823
5;1564224850.0713058;16.537659;6.324077789888936;16.629889845024284;-10.14657728461909
6;1564224850.0811152;16.540659;8.1938278828802;24.517249624032818;-5.726802058890847
7;1564224850.091353;16.536659000000004;6.286320316282489;16.47882146216021;-10.149011081549558
8;1564224850.10115;16.540659;8.069983369451053;24.505323172754075;-5.668390932559637
9;1564224850.1109076;16.538659000000003;6.286320316282489;16.606036942466798;-10.195253223228432
10;1564224850.120663;16.540659;8.545727536892288;24.533151559071143;-6.279273962106878
11;1564224850.1304204;16.533659000000004;6.3135056972791315;16.526527267275178;-10.209856004811234
12;1564224850.1401782;16.538659000000003;8.905178685625664;24.962503805105882;-6.955869508776729
13;1564224850.1499302;16.535659000000003;6.289340914171005;16.53845371855392;-10.282869912725248
14;1564224850.1597433;16.536659000000004;9.155888310372474;25.197057346921156;-7.712780354151995
15;1564224850.1695287;16.537659;6.280279120505457;16.53050275103476;-10.234193974115906
16;1564224850.1792855;16.538659000000003;9.199686979755953;24.835288324799293;-8.26281846043756
17;1564224850.1890402;16.536659000000004;6.2666864300071365;16.518576299756017;-10.718519563278857
18;1564224850.1988475;16.538659000000003;9.186094289257632;24.39003414372623;-8.876135286915266
19;1564224850.2086065;16.536659000000004;6.292361512059521;16.506649848477274;-10.97650203790837
20;1564224850.2183897;16.538659000000003;9.157398609316731;23.757932225952864;-9.40913681468756
21;1564224850.2281444;16.535659000000003;6.2500731416203;16.40328727072817;-10.611432498338306
22;1564224850.2379193;16.537659;9.196666381867436;22.74815935101931;-9.993248077999663
