;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.005204439163208008;19;-17;18;2904
1;0.022242307662963867;20;13;87;2865
2;0.03739333152770996;35;27;23;2872
3;0.052568912506103516;14;4;-67;2861
4;0.06566929817199707;21;7;55;2892
5;0.07868289947509766;38;11;22;2867
6;0.09163784980773926;5;1;-53;2872
7;0.10469460487365723;21;10;81;2873
8;0.1176137924194336;34;5;22;2867
9;0.13059234619140625;0;-11;-30;2876
10;0.14354610443115234;20;14;94;2869
11;0.15642809867858887;29;4;22;2839
12;0.16935133934020996;0;-18;1;2879
13;0.18243408203125;21;24;58;2868
14;0.19533038139343262;22;5;22;2843
15;0.20838212966918945;15;-12;19;2898
16;0.22127556800842285;20;31;22;2869
17;0.2342524528503418;21;4;8;2845
18;0.24724936485290527;21;-5;26;2898
19;0.26029276847839355;31;32;23;2871
20;0.2731895446777344;17;4;-71;2857
21;0.2861185073852539;21;4;42;2903
22;0.2990732192993164;39;17;23;2875
23;0.31217241287231445;10;3;-69;2870
24;0.3259406089782715;18;6;46;2905
25;0.338977575302124;39;14;24;2872
26;0.3520052433013916;7;2;-57;2868
27;0.36496686935424805;21;10;79;2871
28;0.3778965473175049;36;5;24;2872
29;0.39081430435180664;0;-9;-33;2871
30;0.40384531021118164;20;13;92;2873
31;0.41678380966186523;31;5;21;2841
32;0.4297447204589844;-2;-19;-6;2874
33;0.4426736831665039;21;21;75;2867
34;0.45566701889038086;23;4;22;2838
35;0.4686155319213867;11;-14;18;2896
36;0.48167991638183594;21;31;22;2875
37;0.4945993423461914;20;4;21;2851
38;0.5076630115509033;20;-7;22;2904
39;0.5206172466278076;26;34;23;2871
40;0.5335729122161865;18;3;-65;2854
41;0.5465197563171387;20;2;35;2901
42;0.5594792366027832;40;24;24;2867
43;0.5725293159484863;13;3;-65;2863
44;0.5855028629302979;21;9;69;2885
45;0.5984370708465576;39;6;22;2871
46;0.6114039421081543;2;1;-45;2873
47;0.6243798732757568;20;12;86;2868
48;0.637270450592041;33;5;22;2858
49;0.6503210067749023;-1;-19;-19;2874
50;0.6632287502288818;20;16;88;2871
51;0.6761457920074463;27;4;22;2840
52;0.6890854835510254;5;-16;9;2888
53;0.7021491527557373;22;28;40;2872
54;0.7150986194610596;21;4;22;2844
55;0.7280757427215576;18;-10;20;2905
56;0.7410097122192383;19;32;23;2873
57;0.7539286613464355;18;4;-35;2850
58;0.7668609619140625;20;0;28;2909
59;0.7799112796783447;42;27;22;2869
60;0.7928662300109863;14;3;-67;2861
61;0.805884599685669;19;7;55;2892
62;0.818882942199707;38;9;23;2872
63;0.831805944442749;4;3;-51;2869
64;0.8447556495666504;20;10;84;2870
65;0.857691764831543;35;6;23;2873
66;0.8707873821258545;0;-11;-30;2873
67;0.8837337493896484;20;14;94;2874
68;0.8967704772949219;29;5;22;2837
69;0.9097979068756104;-2;1;-41;2875
70;0.9243655204772949;21;13;86;2874
71;0.9372615814208984;32;5;22;2855
72;0.9503414630889893;-3;-20;-17;2878
73;0.963327169418335;21;18;88;2868
74;0.9762420654296875;26;4;22;2840
75;0.9892208576202393;5;-16;11;2884
76;1.0021703243255615;19;29;38;2869
77;1.0151379108428955;19;4;22;2842
78;1.0280613899230957;19;-9;21;2898
79;1.0410254001617432;21;32;23;2869
80;1.0539543628692627;18;3;-43;2851
81;1.0668771266937256;21;0;29;2904
82;1.0799217224121094;40;27;22;2869
83;1.0928525924682617;14;3;-67;2865
84;1.105851173400879;21;8;60;2889
85;1.1188509464263916;39;6;23;2870
86;1.1317720413208008;2;2;-48;2873
87;1.1447055339813232;19;10;86;2869
88;1.157634973526001;34;6;23;2863
89;1.1705801486968994;-1;-17;-21;2877
90;1.183537483215332;19;16;90;2869
91;1.196455955505371;26;5;22;2833
92;1.2094202041625977;2;-17;9;2886
93;1.2225091457366943;21;27;50;2869
94;1.235438346862793;22;5;21;2846
95;1.248394250869751;21;-11;21;2897
96;1.261291742324829;24;32;23;2867
97;1.2742488384246826;19;5;-29;2854
98;1.28715181350708;20;-1;29;2906
99;1.3002610206604004;38;31;23;2869
100;1.3132538795471191;16;3;-70;2862
101;1.3262085914611816;20;6;52;2892
102;1.3391985893249512;40;12;23;2872
103;1.352161169052124;5;2;-54;2862
104;1.365079641342163;20;10;80;2868
105;1.3780879974365234;36;4;23;2873
106;1.3910210132598877;-1;-10;-31;2868
107;1.4039857387542725;21;14;94;2872
108;1.4169933795928955;30;5;22;2841
109;1.4299437999725342;-2;-17;-2;2874
110;1.4428648948669434;20;24;62;2871
111;1.4558053016662598;22;5;22;2843
112;1.4688305854797363;14;-13;19;2897
113;1.4817893505096436;20;31;24;2873
114;1.4947164058685303;20;3;6;2851
115;1.507685899734497;20;-5;25;2901
116;1.5206084251403809;32;31;24;2868
117;1.53352689743042;16;3;-70;2858
118;1.5464882850646973;19;6;44;2904
119;1.5594079494476318;42;16;22;2870
120;1.5724575519561768;6;3;-58;2875
121;1.5853772163391113;19;10;79;2874
122;1.5982935428619385;36;5;23;2870
123;1.6113812923431396;3;-5;-37;2870
124;1.6243159770965576;19;13;92;2871
125;1.6372027397155762;31;5;23;2847
126;1.6502058506011963;-3;-19;-8;2878
127;1.6631574630737305;20;21;78;2874
128;1.676084041595459;24;5;22;2838
129;1.6890463829040527;11;-14;17;2892
130;1.7020468711853027;20;30;24;2870
131;1.715047836303711;20;3;21;2844
132;1.7279858589172363;20;-7;22;2902
133;1.7409358024597168;29;33;23;2867
134;1.753856897354126;17;4;-68;2853
135;1.7667896747589111;21;2;35;2903
136;1.779803991317749;39;20;23;2871
137;1.7927441596984863;9;2;-64;2867
138;1.8057506084442139;19;9;68;2883
139;1.8192429542541504;39;19;22;2869
140;1.8327486515045166;11;3;-62;2865
141;1.8457279205322266;20;9;75;2882
142;1.858661413192749;37;5;23;2868
143;1.8716819286346436;3;0;-42;2874
144;1.8846287727355957;19;12;87;2874
145;1.8975825309753418;31;4;22;2857
146;1.9105854034423828;-2;-20;-15;2872
147;1.9235422611236572;20;18;88;2873
148;1.936467170715332;26;5;22;2843
149;1.9494025707244873;10;-15;13;2893
150;1.9624531269073486;20;30;33;2870
151;1.9754674434661865;20;4;22;2845
152;1.9884045124053955;20;-8;21;2897
153;2.0998361110687256;42;29;24;2874
154;2.1215691566467285;20;30;23;2872
155;2.144151449203491;20;5;69;2872
156;2.1626291275024414;20;-12;22;2899
157;2.1863622665405273;19;0;44;2899
158;2.2097506523132324;0;-16;-27;2872
159;2.225182056427002;20;0;27;2907
160;2.2413549423217773;27;5;23;2867
161;2.252939224243164;8;3;-61;2869
162;2.2679545879364014;19;10;57;2903
163;2.2797460556030273;38;13;22;2866
164;2.2962088584899902;21;4;23;2843
165;2.3090105056762695;18;6;28;2905
166;2.324777841567993;20;27;89;2870
167;2.337019920349121;25;4;21;2844
168;2.3526511192321777;7;-11;-47;2866
169;2.3654842376708984;21;25;90;2867
170;2.377021312713623;27;5;22;2876
171;2.392622947692871;5;-18;-23;2873
172;2.404207944869995;20;10;84;2872
173;2.420380115509033;40;5;23;2870
174;2.431976556777954;1;-2;-5;2869
175;2.4486238956451416;19;8;36;2903
176;2.460275650024414;41;5;23;2868
177;2.476508617401123;24;3;21;2841
178;2.4888076782226562;21;6;32;2899
179;2.504093885421753;22;23;91;2873
180;2.517324686050415;29;4;22;2842
181;2.5289344787597656;19;-19;-13;2874
182;2.544483184814453;19;31;48;2867
183;2.5561368465423584;22;5;22;2850
184;2.572277069091797;2;-16;-12;2877
185;2.583867311477661;20;20;22;2867
186;2.6005632877349854;40;5;22;2868
187;2.612182140350342;0;-16;-9;2873
188;2.6288576126098633;19;4;28;2901
189;2.641106128692627;34;5;23;2863
190;2.656465530395508;24;4;23;2836
191;2.6693012714385986;17;5;28;2904
192;2.680863380432129;38;30;41;2873
193;2.696607828140259;23;3;-2;2844
194;2.7081470489501953;20;-16;19;2907
195;2.7243380546569824;20;31;33;2875
196;2.7359023094177246;20;3;-61;2852
197;2.7528562545776367;6;-18;-28;2878
198;2.7644989490509033;21;31;45;2874
199;2.7761900424957275;21;5;16;2843
200;2.790008544921875;2;-3;21;2893
201;2.802135944366455;22;24;22;2870
202;2.816596746444702;23;5;21;2841
203;2.8295881748199463;11;-2;26;2893
204;2.84401798248291;19;31;23;2874
205;2.855722188949585;19;3;-71;2844
206;2.8731448650360107;13;-14;-42;2877
207;2.88529896736145;20;27;88;2868
208;2.9011380672454834;32;12;22;2870
209;2.9138238430023193;16;-11;-47;2870
210;2.9252769947052;20;-4;-11;2886
211;2.947725534439087;20;-3;26;2900
212;2.9711921215057373;0;-4;-38;2869
213;3.0717310905456543;0;-15;2;2870
214;3.082026243209839;20;26;55;2869
215;3.0957934856414795;19;3;-71;2848
216;3.1056532859802246;19;28;89;2872
217;3.1154282093048096;21;3;-68;2855
218;3.125284194946289;21;31;67;2872
219;3.135071039199829;19;1;-63;2855
220;3.1449227333068848;19;31;51;2869
221;3.154724359512329;18;0;-58;2859
222;3.164513111114502;19;32;27;2874
223;3.1743268966674805;17;-8;-50;2869
