;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0055294036865234375;22;1;-31;2904
1;0.02235245704650879;19;8;82;2873
2;0.037127017974853516;38;33;23;2874
3;0.051911115646362305;19;4;-25;2858
4;0.06561064720153809;19;-6;24;2907
5;0.07846403121948242;31;31;22;2874
6;0.09127449989318848;17;4;-73;2864
7;0.1043698787689209;20;4;40;2909
8;0.11721658706665039;41;16;23;2873
9;0.13008832931518555;5;3;-56;2874
10;0.14297842979431152;21;10;78;2876
11;0.15581941604614258;34;5;21;2878
12;0.16865229606628418;-2;-12;-27;2878
13;0.18154406547546387;19;15;92;2873
14;0.1944892406463623;29;5;22;2839
15;0.20741844177246094;0;-17;5;2880
16;0.22025012969970703;20;28;50;2871
17;0.23322057723999023;20;4;22;2847
18;0.24608063697814941;20;-9;22;2901
19;0.25893497467041016;23;33;22;2877
20;0.2717885971069336;18;3;-45;2857
21;0.284686803817749;20;1;33;2914
22;0.29752230644226074;39;21;22;2872
23;0.3104090690612793;12;2;-62;2869
24;0.32329225540161133;20;10;75;2879
25;0.3361520767211914;36;5;23;2878
26;0.3490169048309326;0;-7;-37;2877
27;0.36186957359313965;19;13;94;2874
28;0.37468624114990234;30;4;22;2850
29;0.38753199577331543;1;-17;2;2888
30;0.4003591537475586;21;26;52;2873
31;0.4131917953491211;21;5;22;2848
32;0.42607784271240234;18;-9;21;2903
33;0.43892526626586914;21;33;23;2879
34;0.4517500400543213;18;3;-51;2854
35;0.4646003246307373;19;1;33;2909
36;0.47744131088256836;40;20;23;2872
37;0.49027442932128906;9;3;-62;2871
38;0.5036518573760986;20;8;65;2892
39;0.5164895057678223;38;5;22;2877
40;0.5293011665344238;2;3;-42;2876
41;0.5437078475952148;20;7;62;2891
42;0.5567080974578857;38;6;22;2873
43;0.5695514678955078;5;2;-48;2872
44;0.5824675559997559;21;11;86;2877
45;0.5953145027160645;34;5;22;2860
46;0.608222484588623;-2;-20;-17;2877
47;0.6210813522338867;20;19;87;2874
48;0.6339313983917236;25;5;21;2841
49;0.6468422412872314;10;-14;16;2899
50;0.6597166061401367;20;29;24;2875
51;0.6725814342498779;19;4;19;2849
52;0.685436487197876;20;-5;24;2906
53;0.6982681751251221;33;31;22;2872
54;0.7111268043518066;17;4;-70;2864
55;0.7240593433380127;20;6;50;2905
56;0.7368960380554199;39;11;24;2875
57;0.7497456073760986;6;2;-53;2873
58;0.7627987861633301;20;11;79;2874
59;0.7756643295288086;36;4;22;2867
60;0.7885093688964844;-2;-14;-24;2873
61;0.8013908863067627;21;15;90;2874
62;0.8142564296722412;27;5;22;2841
63;0.8271033763885498;4;-16;10;2890
64;0.840062141418457;19;29;37;2876
65;0.8529171943664551;20;4;21;2848
66;0.8657588958740234;20;-8;23;2907
67;0.8786215782165527;27;33;22;2877
68;0.8914361000061035;18;4;-72;2860
69;0.9043433666229248;19;3;38;2906
70;0.9172108173370361;40;16;23;2876
71;0.9300603866577148;6;3;-56;2878
72;0.9429149627685547;20;10;78;2876
73;0.9557852745056152;37;5;22;2876
74;0.9686312675476074;-1;-12;-29;2877
75;0.9814825057983398;21;14;89;2874
76;0.9943373203277588;27;4;22;2844
77;1.007242202758789;3;-16;8;2884
78;1.0200960636138916;20;28;40;2879
79;1.0329465866088867;20;5;22;2851
80;1.0457665920257568;19;-8;23;2903
81;1.0586388111114502;26;32;23;2877
82;1.0714802742004395;17;4;-69;2857
83;1.0843279361724854;20;3;39;2906
84;1.0971860885620117;38;16;22;2874
85;1.1100945472717285;7;2;-57;2877
86;1.1229474544525146;19;10;77;2880
87;1.1358733177185059;35;6;22;2878
88;1.1487393379211426;1;-10;-31;2875
89;1.1615879535675049;21;14;92;2877
90;1.174525499343872;29;5;22;2845
91;1.1874020099639893;1;-17;4;2884
92;1.2002575397491455;20;26;56;2876
93;1.2132339477539062;21;5;23;2847
94;1.226060152053833;18;-10;21;2904
95;1.2389233112335205;20;32;23;2873
96;1.2517826557159424;19;4;-41;2855
97;1.2646420001983643;22;1;31;2911
98;1.2775037288665771;40;23;22;2873
99;1.2904129028320312;12;4;-63;2868
100;1.3032209873199463;19;9;74;2883
101;1.3161063194274902;36;6;22;2873
102;1.3289599418640137;2;-6;-36;2875
103;1.3418195247650146;20;13;93;2879
104;1.3547148704528809;30;5;22;2844
105;1.3675775527954102;0;-18;-2;2884
106;1.3804411888122559;20;25;59;2875
107;1.393334150314331;22;5;22;2851
108;1.406294584274292;18;-11;20;2904
109;1.4191608428955078;20;31;23;2876
110;1.4320476055145264;19;4;-24;2853
111;1.4448938369750977;19;-2;28;2914
112;1.4578287601470947;40;28;23;2873
113;1.4706816673278809;14;4;-67;2869
114;1.48360013961792;20;7;64;2892
115;1.4964723587036133;36;5;23;2877
116;1.5093472003936768;4;1;-44;2877
117;1.5222198963165283;20;11;89;2877
118;1.5350737571716309;31;4;21;2858
119;1.5479323863983154;-1;-21;-12;2878
120;1.5613782405853271;20;13;93;2877
121;1.574594497680664;29;5;22;2842
122;1.5875253677368164;-2;-17;0;2879
123;1.60038423538208;21;25;58;2878
124;1.613337755203247;22;5;20;2848
125;1.626326560974121;17;-11;19;2904
126;1.6391994953155518;20;31;23;2874
127;1.6521098613739014;20;4;-17;2851
128;1.6649656295776367;19;-2;26;2908
