;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
1;0.015424489974975586;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
2;0.029494524002075195;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
3;0.04357028007507324;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
4;0.057781219482421875;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
5;0.07187128067016602;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
6;0.08603215217590332;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
7;0.10018014907836914;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
8;0.11426901817321777;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
9;0.1284170150756836;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
10;0.14259886741638184;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
11;0.15674662590026855;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
12;0.17081975936889648;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
13;0.18614530563354492;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
14;0.20018744468688965;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
15;0.2145698070526123;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
16;0.2287001609802246;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
17;0.24277782440185547;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
18;0.25684404373168945;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
19;0.2709038257598877;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
20;0.28505563735961914;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
21;0.29918766021728516;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
22;0.3133506774902344;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
23;0.3274405002593994;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
24;0.34157633781433105;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
25;0.3557572364807129;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
26;0.36983346939086914;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
27;0.3838973045349121;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
28;0.3980722427368164;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
29;0.4122171401977539;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
30;0.4263041019439697;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
31;0.4404003620147705;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
32;0.45462727546691895;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
33;0.46880125999450684;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
34;0.4829235076904297;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
35;0.49701952934265137;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
36;0.5111236572265625;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
37;0.5253086090087891;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
38;0.5394086837768555;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
39;0.5535309314727783;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
40;0.5677597522735596;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
41;0.5818040370941162;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
42;0.5959711074829102;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
43;0.6100740432739258;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
44;0.6242470741271973;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
45;0.6384761333465576;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
46;0.6556823253631592;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
47;0.6740858554840088;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
48;0.6925842761993408;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
49;0.7109968662261963;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
50;0.7295064926147461;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
51;0.748173713684082;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
52;0.7666094303131104;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
53;0.7970118522644043;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
54;0.815514326095581;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
55;0.8339178562164307;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
56;0.8510100841522217;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
57;0.8653810024261475;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
58;0.8794851303100586;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
59;0.8935592174530029;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
60;0.9077520370483398;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
61;0.9218292236328125;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
62;0.9360015392303467;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
63;0.9501066207885742;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
64;0.9641597270965576;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
65;0.9783036708831787;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
66;0.9924037456512451;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
67;1.0065147876739502;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
68;1.0559766292572021;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
69;1.0700855255126953;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
70;1.084209680557251;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
71;1.098383903503418;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
72;1.1125218868255615;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
73;1.1267168521881104;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
74;1.140819787979126;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
75;1.1550681591033936;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
76;1.1692168712615967;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
77;1.1915321350097656;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
78;1.2057533264160156;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
79;1.2198784351348877;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
80;1.233912467956543;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
81;1.248117446899414;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
82;1.2622926235198975;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
83;1.2764108180999756;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
84;1.2905328273773193;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
85;1.3055574893951416;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
86;1.3195915222167969;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
87;1.3336279392242432;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
88;1.3480706214904785;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
89;1.3622746467590332;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
90;1.3764138221740723;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
91;1.3907248973846436;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
92;1.4048998355865479;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
93;1.419084072113037;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
94;1.43320631980896;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
95;1.4473443031311035;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
96;1.4615516662597656;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
97;1.4758307933807373;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
98;1.4898717403411865;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
99;1.5040171146392822;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
100;1.5182931423187256;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
101;1.5324726104736328;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
102;1.54654860496521;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
