;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;0;0;0;0
1;0.015424489974975586;0;0;0;0
2;0.029494524002075195;0;0;0;0
3;0.04357028007507324;0;0;0;0
4;0.057781219482421875;0;0;0;0
5;0.07187128067016602;0;0;0;0
6;0.08603215217590332;0;0;0;0
7;0.10018014907836914;0;0;0;0
8;0.11426901817321777;0;0;0;0
9;0.1284170150756836;0;0;0;0
10;0.14259886741638184;0;0;0;0
11;0.15674662590026855;0;0;0;0
12;0.17081975936889648;0;0;0;0
13;0.18614530563354492;0;0;0;0
14;0.20018744468688965;0;0;0;0
15;0.2145698070526123;0;0;0;0
16;0.2287001609802246;0;0;0;0
17;0.24277782440185547;0;0;0;0
18;0.25684404373168945;0;0;0;0
19;0.2709038257598877;0;0;0;0
20;0.28505563735961914;0;0;0;0
21;0.29918766021728516;0;0;0;0
22;0.3133506774902344;0;0;0;0
23;0.3274405002593994;0;0;0;0
24;0.34157633781433105;0;0;0;0
25;0.3557572364807129;0;0;0;0
26;0.36983346939086914;0;0;0;0
27;0.3838973045349121;0;0;0;0
28;0.3980722427368164;0;0;0;0
29;0.4122171401977539;0;0;0;0
30;0.4263041019439697;0;0;0;0
31;0.4404003620147705;0;0;0;0
32;0.45462727546691895;0;0;0;0
33;0.46880125999450684;0;0;0;0
34;0.4829235076904297;0;0;0;0
35;0.49701952934265137;0;0;0;0
36;0.5111236572265625;0;0;0;0
37;0.5253086090087891;0;0;0;0
38;0.5394086837768555;0;0;0;0
39;0.5535309314727783;0;0;0;0
40;0.5677597522735596;0;0;0;0
41;0.5818040370941162;0;0;0;0
42;0.5959711074829102;0;0;0;0
43;0.6100740432739258;0;0;0;0
44;0.6242470741271973;0;0;0;0
45;0.6384761333465576;0;0;0;0
46;0.6556823253631592;0;0;0;0
47;0.6740858554840088;0;0;0;0
48;0.6925842761993408;0;0;0;0
49;0.7109968662261963;0;0;0;0
50;0.7295064926147461;0;0;0;0
51;0.748173713684082;0;0;0;0
52;0.7666094303131104;0;0;0;0
53;0.7970118522644043;0;0;0;0
54;0.815514326095581;0;0;0;0
55;0.8339178562164307;0;0;0;0
56;0.8510100841522217;0;0;0;0
57;0.8653810024261475;0;0;0;0
58;0.8794851303100586;0;0;0;0
59;0.8935592174530029;0;0;0;0
60;0.9077520370483398;0;0;0;0
61;0.9218292236328125;0;0;0;0
62;0.9360015392303467;0;0;0;0
63;0.9501066207885742;0;0;0;0
64;0.9641597270965576;0;0;0;0
65;0.9783036708831787;0;0;0;0
