;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0014286041259765625;0;0;0;0
1;0.01245570182800293;0;0;0;0
2;0.023234844207763672;0;0;0;0
3;0.03392791748046875;0;0;0;0
4;0.04467487335205078;0;0;0;0
5;0.05537986755371094;0;0;0;0
6;0.0660712718963623;0;0;0;0
7;0.0767519474029541;0;0;0;0
8;0.08748698234558105;0;0;0;0
9;0.0981755256652832;0;0;0;0
10;0.10886192321777344;0;0;0;0
11;0.12142729759216309;0;0;0;0
12;0.1321101188659668;0;0;0;0
13;0.1427929401397705;0;0;0;0
14;0.15347528457641602;0;0;0;0
15;0.16416263580322266;0;0;0;0
16;0.17485404014587402;0;0;0;0
17;0.1855449676513672;0;0;0;0
18;0.1962289810180664;0;0;0;0
19;0.2069091796875;0;0;0;0
20;0.21759247779846191;0;0;0;0
21;0.22827410697937012;0;0;0;0
22;0.23896169662475586;0;0;0;0
23;0.2496500015258789;0;0;0;0
24;0.26031064987182617;0;0;0;0
25;0.2710909843444824;0;0;0;0
26;0.2817862033843994;0;0;0;0
27;0.2925679683685303;0;0;0;0
28;0.30330562591552734;0;0;0;0
29;0.3139920234680176;0;0;0;0
30;0.32472872734069824;0;0;0;0
31;0.33541202545166016;0;0;0;0
32;0.34609413146972656;0;0;0;0
33;0.356783390045166;0;0;0;0
34;0.3674659729003906;0;0;0;0
35;0.37814927101135254;0;0;0;0
36;0.3888826370239258;0;0;0;0
37;0.39957118034362793;0;0;0;0
38;0.41025590896606445;0;0;0;0
39;0.42093968391418457;0;0;0;0
40;0.4315972328186035;0;0;0;0
41;0.4422736167907715;0;0;0;0
42;0.452960729598999;0;0;0;0
43;0.46364688873291016;0;0;0;0
44;0.47434043884277344;0;0;0;0
45;0.485032320022583;0;0;0;0
46;0.4957547187805176;0;0;0;0
47;0.5064074993133545;0;0;0;0
48;0.5170965194702148;0;0;0;0
49;0.5277814865112305;0;0;0;0
50;0.5384678840637207;0;0;0;0
51;0.5491523742675781;0;0;0;0
52;0.559898853302002;0;0;0;0
53;0.5706346035003662;0;0;0;0
54;0.5813193321228027;0;0;0;0
55;0.5920965671539307;0;0;0;0
56;0.6027827262878418;0;0;0;0
57;0.61346435546875;0;0;0;0
