;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
1;0.01565837860107422;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
2;0.02988266944885254;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
3;0.04411029815673828;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
4;0.058501482009887695;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
5;0.0728297233581543;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
6;0.08711099624633789;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
7;0.10150957107543945;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
8;0.1158437728881836;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
9;0.13013005256652832;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
10;0.14516735076904297;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
11;0.16047978401184082;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
12;0.17478513717651367;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
13;0.18927240371704102;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
14;0.20354175567626953;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
15;0.21790432929992676;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
16;0.2322864532470703;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
17;0.24647879600524902;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
18;0.2608330249786377;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
19;0.2752113342285156;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
20;0.2894866466522217;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
