;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;0;0;0;0
1;0.01565837860107422;0;0;0;0
2;0.02988266944885254;0;0;0;0
3;0.04411029815673828;0;0;0;0
4;0.058501482009887695;0;0;0;0
5;0.0728297233581543;0;0;0;0
6;0.08711099624633789;0;0;0;0
7;0.10150957107543945;0;0;0;0
8;0.1158437728881836;0;0;0;0
9;0.13013005256652832;0;0;0;0
10;0.14516735076904297;0;0;0;0
11;0.16047978401184082;0;0;0;0
12;0.17478513717651367;0;0;0;0
13;0.18927240371704102;0;0;0;0
14;0.20354175567626953;0;0;0;0
15;0.21790432929992676;0;0;0;0
16;0.2322864532470703;0;0;0;0
17;0.24647879600524902;0;0;0;0
18;0.2608330249786377;0;0;0;0
19;0.2752113342285156;0;0;0;0
20;0.2894866466522217;0;0;0;0
21;0.3037691116333008;0;0;0;0
22;0.3181614875793457;0;0;0;0
23;0.3324916362762451;0;0;0;0
24;0.3467710018157959;0;0;0;0
25;0.3610262870788574;0;0;0;0
26;0.375598669052124;0;0;0;0
27;0.3898940086364746;0;0;0;0
28;0.40415048599243164;0;0;0;0
29;0.4185159206390381;0;0;0;0
30;0.43285512924194336;0;0;0;0
31;0.44713425636291504;0;0;0;0
32;0.4615485668182373;0;0;0;0
33;0.47589802742004395;0;0;0;0
34;0.49021434783935547;0;0;0;0
35;0.5045015811920166;0;0;0;0
36;0.5189089775085449;0;0;0;0
37;0.5332152843475342;0;0;0;0
38;0.5559074878692627;0;0;0;0
39;0.5706157684326172;0;0;0;0
40;0.5849039554595947;0;0;0;0
41;0.5992324352264404;0;0;0;0
42;0.6134967803955078;0;0;0;0
43;0.6278591156005859;0;0;0;0
44;0.6421964168548584;0;0;0;0
45;0.6565916538238525;0;0;0;0
46;0.6728181838989258;0;0;0;0
47;0.6926610469818115;0;0;0;0
48;0.711479902267456;0;0;0;0
49;0.7302653789520264;0;0;0;0
50;0.7489702701568604;0;0;0;0
51;0.767646074295044;0;0;0;0
52;0.7863795757293701;0;0;0;0
53;0.8051395416259766;0;0;0;0
54;0.8239052295684814;0;0;0;0
55;0.842634916305542;0;0;0;0
56;0.8613314628601074;0;0;0;0
57;0.8802824020385742;0;0;0;0
58;0.899111270904541;0;0;0;0
59;0.9177896976470947;0;0;0;0
60;0.936530590057373;0;0;0;0
61;0.9668984413146973;0;0;0;0
62;0.9812147617340088;0;0;0;0
63;0.9955530166625977;0;0;0;0
64;1.0098323822021484;0;0;0;0
65;1.0690078735351562;0;0;0;0
66;1.0833191871643066;0;0;0;0
67;1.0975415706634521;0;0;0;0
68;1.1118059158325195;0;0;0;0
69;1.1261041164398193;0;0;0;0
70;1.1403985023498535;0;0;0;0
71;1.154695749282837;0;0;0;0
72;1.1691100597381592;0;0;0;0
73;1.184525728225708;0;0;0;0
74;1.1987829208374023;0;0;0;0
75;1.2129530906677246;0;0;0;0
76;1.2271995544433594;0;0;0;0
77;1.2414367198944092;0;0;0;0
78;1.2557110786437988;0;0;0;0
79;1.2699675559997559;0;0;0;0
80;1.2841947078704834;0;0;0;0
81;1.2985060214996338;0;0;0;0
82;1.3129255771636963;0;0;0;0
83;1.3271968364715576;0;0;0;0
84;1.3414740562438965;0;0;0;0
85;1.3557803630828857;0;0;0;0
86;1.3700387477874756;0;0;0;0
87;1.3843111991882324;0;0;0;0
88;1.3987922668457031;0;0;0;0
89;1.4131426811218262;0;0;0;0
90;1.4273920059204102;0;0;0;0
91;1.441681146621704;0;0;0;0
92;1.4559986591339111;0;0;0;0
93;1.4702680110931396;0;0;0;0
94;1.4846413135528564;0;0;0;0
95;1.49886155128479;0;0;0;0
96;1.5130939483642578;0;0;0;0
97;1.5273914337158203;0;0;0;0
98;1.5416693687438965;0;0;0;0
99;1.5651428699493408;0;0;0;0
100;1.5794072151184082;0;0;0;0
101;1.5935513973236084;0;0;0;0
102;1.607848882675171;0;0;0;0
103;1.6220691204071045;0;0;0;0
104;1.6363763809204102;0;0;0;0
105;1.6506187915802002;0;0;0;0
106;1.6649518013000488;0;0;0;0
107;1.6810142993927002;0;0;0;0
108;1.6997439861297607;0;0;0;0
109;1.7185261249542236;0;0;0;0
110;1.737208604812622;0;0;0;0
111;1.7673695087432861;0;0;0;0
112;1.7833878993988037;0;0;0;0
113;1.7976253032684326;0;0;0;0
114;1.8118674755096436;0;0;0;0
115;1.8262097835540771;0;0;0;0
116;1.8404793739318848;0;0;0;0
117;1.8547766208648682;0;0;0;0
118;1.8691129684448242;0;0;0;0
119;1.8833720684051514;0;0;0;0
120;1.897681474685669;0;0;0;0
121;1.911921739578247;0;0;0;0
122;1.9262170791625977;0;0;0;0
123;1.940474510192871;0;0;0;0
124;1.9547560214996338;0;0;0;0
