;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0018014907836914062;88;30;10489;3156
1;0.013052225112915039;87;31;10510;3155
2;0.023782968521118164;87;31;10510;3156
3;0.034490108489990234;87;30;10509;3155
4;0.04529929161071777;89;31;10487;3155
5;0.05605649948120117;86;30;10509;3156
6;0.06678557395935059;89;30;10487;3158
7;0.07750773429870605;88;31;10510;3155
8;0.08819746971130371;87;30;10510;3155
9;0.09893941879272461;88;30;10509;3155
10;0.10968446731567383;88;30;10509;3154
11;0.12244701385498047;88;31;10508;3156
12;0.13324403762817383;88;32;10510;3155
13;0.14398980140686035;87;31;10509;3155
14;0.15472984313964844;88;30;10509;3156
15;0.1654670238494873;88;31;10503;3156
16;0.1761922836303711;87;32;10488;3157
17;0.18719220161437988;88;30;10490;3155
18;0.19883275032043457;85;31;10509;3155
19;0.2096080780029297;88;30;10487;3156
20;0.2203202247619629;87;32;10504;3156
21;0.23110413551330566;89;29;10494;3157
22;0.2419424057006836;88;31;10488;3155
23;0.2527425289154053;88;31;10510;3157
24;0.26349711418151855;87;31;10509;3157
25;0.2742319107055664;87;31;10531;3157
26;0.2849757671356201;87;31;10510;3156
27;0.2957167625427246;87;30;10509;3154
28;0.3064563274383545;88;30;10508;3155
29;0.3172616958618164;88;30;10499;3156
30;0.3280489444732666;86;31;10509;3157
31;0.33879923820495605;87;31;10510;3154
32;0.3495335578918457;88;31;10509;3154
33;0.36026883125305176;88;31;10510;3156
34;0.37103748321533203;89;31;10509;3156
35;0.3817927837371826;88;30;10531;3155
36;0.3926737308502197;88;31;10509;3156
37;0.4034113883972168;88;31;10508;3156
38;0.41417455673217773;88;32;10510;3155
39;0.42493748664855957;87;30;10509;3156
40;0.43572378158569336;88;30;10510;3154
41;0.4464848041534424;87;31;10509;3155
42;0.457247257232666;87;30;10508;3155
43;0.46890735626220703;87;30;10511;3156
44;0.4802405834197998;88;30;10509;3155
45;0.4917299747467041;88;30;10510;3155
46;0.5024514198303223;87;31;10510;3155
47;0.5131983757019043;87;31;10510;3156
48;0.5239357948303223;88;31;10509;3155
49;0.5346882343292236;87;31;10509;3157
50;0.5454881191253662;87;31;10510;3155
51;0.5562412738800049;88;31;10510;3157
52;0.5670030117034912;88;32;10509;3155
53;0.5777838230133057;88;30;10495;3154
54;0.5885262489318848;89;31;10510;3156
55;0.5992610454559326;87;32;10495;3155
56;0.6100716590881348;87;31;10493;3154
57;0.6208150386810303;87;30;10532;3156
58;0.6315474510192871;88;31;10510;3155
59;0.6422920227050781;88;31;10508;3154
60;0.6530399322509766;88;31;10486;3156
61;0.6637797355651855;86;32;10510;3156
62;0.6745829582214355;88;31;10509;3154
63;0.6853790283203125;86;30;10510;3155
64;0.696124792098999;89;30;10498;3156
65;0.7068595886230469;88;31;10486;3155
66;0.7176187038421631;86;31;10509;3156
67;0.728363037109375;88;30;10518;3157
68;0.73915696144104;87;30;10531;3154
69;0.7499649524688721;89;30;10496;3154
70;0.7607619762420654;87;32;10531;3155
71;0.7715494632720947;88;30;10486;3155
72;0.782310962677002;87;30;10488;3155
73;0.7930893898010254;88;32;10510;3156
74;0.8038229942321777;87;31;10510;3156
75;0.8146319389343262;87;32;10497;3156
76;0.8254194259643555;88;31;10486;3155
77;0.8361625671386719;88;30;10491;3155
78;0.8468875885009766;88;31;10517;3154
79;0.8576741218566895;89;30;10531;3155
80;0.8684365749359131;86;30;10509;3154
81;0.8791680335998535;88;31;10491;3154
82;0.8899636268615723;87;31;10532;3157
83;0.9007580280303955;87;32;10520;3154
84;0.9115045070648193;87;30;10511;3154
85;0.922255277633667;87;31;10510;3156
86;0.9330315589904785;89;31;10498;3155
87;0.9438300132751465;87;31;10531;3155
88;0.954625129699707;88;30;10487;3154
89;0.9654190540313721;87;31;10509;3155
90;0.9761698246002197;88;30;10529;3154
91;0.9869301319122314;88;31;10509;3156
92;0.9976696968078613;87;30;10508;3156
93;1.013775110244751;88;30;10508;3160
94;1.0252530574798584;87;30;10510;3152
95;1.0359911918640137;87;30;10510;3161
96;1.0467805862426758;88;31;10526;3158
97;1.0575098991394043;88;31;10509;3151
98;1.068282127380371;87;30;10508;3160
99;1.0790529251098633;88;30;10519;3158
100;1.0898287296295166;87;31;10509;3167
101;1.1006357669830322;89;32;10532;3114
102;1.1114251613616943;87;30;10510;3190
103;1.1235201358795166;88;31;10511;3109
