;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
1;0.015403032302856445;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
2;0.029497146606445312;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
3;0.04383707046508789;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
4;0.05797290802001953;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
5;0.07210731506347656;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
6;0.08627128601074219;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
7;0.10037517547607422;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
8;0.11448526382446289;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
9;0.12856245040893555;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
10;0.142869234085083;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
11;0.15711116790771484;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
12;0.17891526222229004;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
13;0.19311833381652832;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
14;0.20741939544677734;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
15;0.22150754928588867;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
16;0.23564839363098145;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
17;0.24984455108642578;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
18;0.2640213966369629;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
19;0.2781667709350586;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
20;0.29227161407470703;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
21;0.3064286708831787;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
22;0.3205447196960449;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
23;0.3347008228302002;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
24;0.3487579822540283;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
25;0.3628969192504883;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
26;0.37697887420654297;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
27;0.39106297492980957;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
28;0.40515923500061035;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
29;0.41925907135009766;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
30;0.43340206146240234;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
31;0.4475681781768799;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
32;0.46172237396240234;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
33;0.47585439682006836;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
34;0.49008941650390625;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
35;0.5043163299560547;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
36;0.5183396339416504;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
37;0.5324134826660156;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
38;0.546595573425293;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
39;0.5607526302337646;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
40;0.5840373039245605;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
41;0.5981583595275879;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
42;0.6122584342956543;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
43;0.6263995170593262;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
44;0.6404967308044434;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
45;0.6555225849151611;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
46;0.674109935760498;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
47;0.6925644874572754;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
48;0.7111330032348633;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
49;0.729586124420166;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
50;0.7481727600097656;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
51;0.7668149471282959;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
52;0.785346508026123;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
53;0.8038768768310547;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
54;0.8223493099212646;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
55;0.840944766998291;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
56;0.859539270401001;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
57;0.8781998157501221;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
58;0.8967258930206299;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
59;0.915123701095581;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
60;0.9336810111999512;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
61;0.9521956443786621;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
62;0.970634937286377;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
63;0.9891693592071533;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
64;1.007690668106079;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
65;1.07460355758667;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
66;1.0889253616333008;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
67;1.1031765937805176;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
68;1.117532730102539;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
69;1.131610631942749;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
70;1.1458594799041748;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
71;1.1602027416229248;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
72;1.1745116710662842;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
73;1.1886868476867676;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
74;1.2029237747192383;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
75;1.2171547412872314;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
76;1.2313048839569092;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
77;1.2455470561981201;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
