;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;0;0;0;0
1;0.015403032302856445;0;0;0;0
2;0.029497146606445312;0;0;0;0
3;0.04383707046508789;0;0;0;0
4;0.05797290802001953;0;0;0;0
5;0.07210731506347656;0;0;0;0
6;0.08627128601074219;0;0;0;0
7;0.10037517547607422;0;0;0;0
8;0.11448526382446289;0;0;0;0
9;0.12856245040893555;0;0;0;0
10;0.142869234085083;0;0;0;0
11;0.15711116790771484;0;0;0;0
12;0.17891526222229004;0;0;0;0
13;0.19311833381652832;0;0;0;0
14;0.20741939544677734;0;0;0;0
15;0.22150754928588867;0;0;0;0
16;0.23564839363098145;0;0;0;0
17;0.24984455108642578;0;0;0;0
18;0.2640213966369629;0;0;0;0
19;0.2781667709350586;0;0;0;0
20;0.29227161407470703;0;0;0;0
21;0.3064286708831787;0;0;0;0
22;0.3205447196960449;0;0;0;0
23;0.3347008228302002;0;0;0;0
24;0.3487579822540283;0;0;0;0
25;0.3628969192504883;0;0;0;0
26;0.37697887420654297;0;0;0;0
27;0.39106297492980957;0;0;0;0
28;0.40515923500061035;0;0;0;0
29;0.41925907135009766;0;0;0;0
30;0.43340206146240234;0;0;0;0
31;0.4475681781768799;0;0;0;0
32;0.46172237396240234;0;0;0;0
33;0.47585439682006836;0;0;0;0
34;0.49008941650390625;0;0;0;0
35;0.5043163299560547;0;0;0;0
36;0.5183396339416504;0;0;0;0
37;0.5324134826660156;0;0;0;0
38;0.546595573425293;0;0;0;0
39;0.5607526302337646;0;0;0;0
40;0.5840373039245605;0;0;0;0
41;0.5981583595275879;0;0;0;0
42;0.6122584342956543;0;0;0;0
43;0.6263995170593262;0;0;0;0
44;0.6404967308044434;0;0;0;0
45;0.6555225849151611;0;0;0;0
46;0.674109935760498;0;0;0;0
47;0.6925644874572754;0;0;0;0
48;0.7111330032348633;0;0;0;0
49;0.729586124420166;0;0;0;0
50;0.7481727600097656;0;0;0;0
51;0.7668149471282959;0;0;0;0
52;0.785346508026123;0;0;0;0
53;0.8038768768310547;0;0;0;0
54;0.8223493099212646;0;0;0;0
55;0.840944766998291;0;0;0;0
56;0.859539270401001;0;0;0;0
57;0.8781998157501221;0;0;0;0
58;0.8967258930206299;0;0;0;0
59;0.915123701095581;0;0;0;0
60;0.9336810111999512;0;0;0;0
61;0.9521956443786621;0;0;0;0
62;0.970634937286377;0;0;0;0
63;0.9891693592071533;0;0;0;0
64;1.007690668106079;0;0;0;0
65;1.07460355758667;0;0;0;0
66;1.0889253616333008;0;0;0;0
67;1.1031765937805176;0;0;0;0
68;1.117532730102539;0;0;0;0
69;1.131610631942749;0;0;0;0
70;1.1458594799041748;0;0;0;0
71;1.1602027416229248;0;0;0;0
72;1.1745116710662842;0;0;0;0
73;1.1886868476867676;0;0;0;0
74;1.2029237747192383;0;0;0;0
75;1.2171547412872314;0;0;0;0
76;1.2313048839569092;0;0;0;0
77;1.2455470561981201;0;0;0;0
78;1.2597670555114746;0;0;0;0
79;1.2739949226379395;0;0;0;0
80;1.2881851196289062;0;0;0;0
81;1.3023450374603271;0;0;0;0
82;1.3166320323944092;0;0;0;0
83;1.3308699131011963;0;0;0;0
84;1.345060110092163;0;0;0;0
85;1.3592171669006348;0;0;0;0
86;1.3817059993743896;0;0;0;0
87;1.3958911895751953;0;0;0;0
88;1.410262107849121;0;0;0;0
89;1.4245531558990479;0;0;0;0
90;1.4387321472167969;0;0;0;0
91;1.4529612064361572;0;0;0;0
92;1.4672002792358398;0;0;0;0
93;1.4813363552093506;0;0;0;0
94;1.4956333637237549;0;0;0;0
95;1.5098183155059814;0;0;0;0
96;1.524043321609497;0;0;0;0
97;1.5383055210113525;0;0;0;0
98;1.5524804592132568;0;0;0;0
99;1.5667462348937988;0;0;0;0
100;1.5909879207611084;0;0;0;0
101;1.605163335800171;0;0;0;0
102;1.619328260421753;0;0;0;0
103;1.6334753036499023;0;0;0;0
104;1.6476562023162842;0;0;0;0
105;1.6617872714996338;0;0;0;0
106;1.6759822368621826;0;0;0;0
107;1.6902134418487549;0;0;0;0
108;1.704467535018921;0;0;0;0
109;1.7186486721038818;0;0;0;0
110;1.7327885627746582;0;0;0;0
111;1.7471323013305664;0;0;0;0
112;1.7612605094909668;0;0;0;0
113;1.7898705005645752;0;0;0;0
114;1.8086121082305908;0;0;0;0
115;1.8272802829742432;0;0;0;0
116;1.8459558486938477;0;0;0;0
117;1.8644051551818848;0;0;0;0
118;1.8786041736602783;0;0;0;0
119;1.8927783966064453;0;0;0;0
120;1.9071464538574219;0;0;0;0
121;1.921330451965332;0;0;0;0
122;1.9355692863464355;0;0;0;0
123;1.949831485748291;0;0;0;0
124;1.9641315937042236;0;0;0;0
125;1.9783055782318115;0;0;0;0
126;1.992558479309082;0;0;0;0
127;2.006852626800537;0;0;0;0
128;2.0210766792297363;0;0;0;0
129;2.0353004932403564;0;0;0;0
130;2.0495057106018066;0;0;0;0
131;2.0637688636779785;0;0;0;0
132;2.0780749320983887;0;0;0;0
133;2.0922629833221436;0;0;0;0
134;2.1065239906311035;0;0;0;0
135;2.120800733566284;0;0;0;0
136;2.1349079608917236;0;0;0;0
137;2.149143934249878;0;0;0;0
138;2.1655566692352295;0;0;0;0
139;2.1798298358917236;0;0;0;0
140;2.1941757202148438;0;0;0;0
141;2.208371639251709;0;0;0;0
142;2.2225465774536133;0;0;0;0
143;2.2367796897888184;0;0;0;0
144;2.2510318756103516;0;0;0;0
145;2.2652087211608887;0;0;0;0
146;2.2793619632720947;0;0;0;0
