;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0013952255249023438;2752;32;7;1561
1;0.012691974639892578;2748;31;6;1557
2;0.02341008186340332;2748;30;7;1557
3;0.03409552574157715;2748;33;6;1556
4;0.04479646682739258;2749;32;5;1557
5;0.055524349212646484;2748;31;6;1556
6;0.06624817848205566;2747;33;6;1556
7;0.07702350616455078;2748;32;6;1555
8;0.0877530574798584;2748;32;5;1556
9;0.09847831726074219;2746;31;7;1555
10;0.10920405387878418;2748;32;7;1558
11;0.12161540985107422;2748;31;7;1558
12;0.13248443603515625;2748;32;7;1555
13;0.14319753646850586;2748;32;6;1558
14;0.15392303466796875;2749;32;6;1555
15;0.1646430492401123;2747;32;6;1556
16;0.17536354064941406;2748;32;6;1557
17;0.18608808517456055;2748;32;6;1557
18;0.19682002067565918;2747;30;6;1557
19;0.20767951011657715;2748;31;7;1555
20;0.21834993362426758;2748;32;6;1557
21;0.22911810874938965;2747;32;6;1556
22;0.23983168601989746;2749;32;7;1556
23;0.250551700592041;2748;32;7;1557
24;0.26126527786254883;2748;32;6;1556
25;0.2719912528991699;2748;32;6;1556
26;0.2827174663543701;2748;32;6;1557
27;0.2934844493865967;2748;31;6;1556
28;0.3042008876800537;2748;32;6;1558
29;0.3149843215942383;2749;32;6;1556
30;0.32575321197509766;2747;32;6;1557
31;0.33648085594177246;2748;32;6;1557
32;0.34720277786254883;2748;32;6;1555
33;0.3579244613647461;2750;32;6;1557
34;0.368640661239624;2748;31;6;1558
35;0.3793621063232422;2748;31;7;1556
36;0.39012646675109863;2748;32;6;1557
37;0.40084147453308105;2748;31;6;1556
38;0.4115631580352783;2747;32;5;1556
39;0.42234373092651367;2748;31;6;1556
40;0.4330735206604004;2748;32;6;1556
41;0.44379472732543945;2747;33;6;1557
42;0.45452404022216797;2748;32;6;1556
43;0.4652440547943115;2747;32;6;1558
44;0.4759786128997803;2748;32;6;1555
45;0.4866948127746582;2748;33;7;1556
46;0.4974668025970459;2747;32;6;1555
47;0.508185625076294;2748;32;6;1556
48;0.5189037322998047;2749;31;6;1558
49;0.5297026634216309;2747;32;6;1556
50;0.5404269695281982;2749;32;6;1557
51;0.5511441230773926;2748;31;7;1556
52;0.561866044998169;2748;32;5;1556
53;0.5725874900817871;2748;31;7;1556
54;0.5833015441894531;2747;32;7;1556
55;0.5940308570861816;2748;31;7;1554
56;0.6047358512878418;2748;32;5;1557
57;0.615450382232666;2748;32;6;1556
58;0.6261637210845947;2748;32;6;1558
59;0.636899471282959;2749;32;5;1556
60;0.6477296352386475;2748;31;7;1558
61;0.6584529876708984;2749;32;7;1557
62;0.6691749095916748;2748;31;6;1557
63;0.6798901557922363;2748;32;6;1558
64;0.6906397342681885;2749;32;6;1556
65;0.7013716697692871;2748;32;5;1557
66;0.712090015411377;2748;31;7;1558
67;0.722815990447998;2748;32;7;1557
68;0.7335402965545654;2749;32;6;1557
69;0.7442626953125;2747;32;6;1557
70;0.755049467086792;2749;32;6;1557
71;0.7657673358917236;2749;32;6;1557
72;0.7764921188354492;2750;31;7;1556
73;0.78721022605896;2748;31;6;1556
74;0.7979843616485596;2749;32;6;1557
75;0.8086965084075928;2748;31;6;1557
76;0.8194141387939453;2748;33;6;1556
77;0.8301362991333008;2747;31;6;1558
78;0.8408613204956055;2749;32;6;1557
79;0.8515796661376953;2749;31;5;1556
80;0.8623709678649902;2747;32;7;1555
81;0.8731014728546143;2748;32;6;1556
82;0.8838143348693848;2748;32;6;1557
83;0.8945386409759521;2749;31;5;1558
84;0.9052584171295166;2747;31;6;1557
85;0.915989875793457;2749;32;5;1557
86;0.9267077445983887;2748;32;6;1556
87;0.9374346733093262;2747;32;6;1555
88;0.9481947422027588;2748;31;5;1555
89;0.9589204788208008;2748;31;6;1556
90;0.9696981906890869;2748;31;8;1556
91;0.9804253578186035;2748;31;7;1557
92;0.9911682605743408;2748;31;6;1555
93;1.003631353378296;2748;31;6;1560
94;1.0147247314453125;2750;30;6;1557
95;1.0254335403442383;2748;31;6;1557
96;1.0363271236419678;2748;31;7;1556
97;1.0470466613769531;2746;31;7;1558
98;1.0577671527862549;2748;33;7;1556
99;1.0684871673583984;2748;31;6;1557
100;1.0792055130004883;2748;32;6;1557
101;1.0899193286895752;2748;32;6;1555
102;1.10068678855896;2749;33;6;1555
103;1.1114003658294678;2750;31;6;1556
104;1.123399257659912;2748;31;6;1556
105;1.1341297626495361;2748;32;5;1556
106;1.144904613494873;2749;32;6;1558
107;1.1556766033172607;2749;32;6;1557
108;1.166398525238037;2747;32;6;1556
109;1.1771228313446045;2748;33;6;1557
110;1.187842607498169;2749;32;6;1554
111;1.1986052989959717;2749;31;7;1556
112;1.2093136310577393;2748;31;6;1556
113;1.2200238704681396;2748;31;6;1557
114;1.2307367324829102;2748;32;7;1556
115;1.2414593696594238;2747;32;6;1557
116;1.2522335052490234;2748;32;6;1556
117;1.2630062103271484;2748;32;6;1556
118;1.2737257480621338;2747;32;6;1556
119;1.2844445705413818;2747;33;6;1555
