;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0015265941619873047;0;0;0;0
1;0.012615680694580078;0;0;0;0
2;0.023480653762817383;0;0;0;0
3;0.03430056571960449;0;0;0;0
4;0.04503345489501953;0;0;0;0
5;0.05583810806274414;0;0;0;0
6;0.06658458709716797;0;0;0;0
7;0.07732391357421875;0;0;0;0
8;0.08805990219116211;0;0;0;0
9;0.09879231452941895;0;0;0;0
10;0.10953712463378906;0;0;0;0
11;0.12224769592285156;0;0;0;0
12;0.13299989700317383;0;0;0;0
13;0.14373540878295898;0;0;0;0
14;0.15446233749389648;0;0;0;0
15;0.16524577140808105;0;0;0;0
16;0.1759815216064453;0;0;0;0
17;0.1867508888244629;0;0;0;0
18;0.19748640060424805;0;0;0;0
19;0.2082223892211914;0;0;0;0
20;0.21901416778564453;0;0;0;0
21;0.2297360897064209;0;0;0;0
22;0.2405385971069336;0;0;0;0
23;0.25138044357299805;0;0;0;0
24;0.2621171474456787;0;0;0;0
25;0.27285122871398926;0;0;0;0
26;0.2835826873779297;0;0;0;0
27;0.29432010650634766;0;0;0;0
28;0.3051004409790039;0;0;0;0
29;0.3159444332122803;0;0;0;0
30;0.32670092582702637;0;0;0;0
31;0.33744072914123535;0;0;0;0
32;0.348177433013916;0;0;0;0
33;0.35889410972595215;0;0;0;0
34;0.3696298599243164;0;0;0;0
35;0.38038134574890137;0;0;0;0
36;0.39116454124450684;0;0;0;0
37;0.4019005298614502;0;0;0;0
38;0.4126729965209961;0;0;0;0
39;0.4234442710876465;0;0;0;0
40;0.4341928958892822;0;0;0;0
41;0.44492673873901367;0;0;0;0
42;0.4556386470794678;0;0;0;0
43;0.4663674831390381;0;0;0;0
44;0.4771006107330322;0;0;0;0
45;0.48787832260131836;0;0;0;0
46;0.4986381530761719;0;0;0;0
47;0.5094287395477295;0;0;0;0
48;0.5202178955078125;0;0;0;0
49;0.530947208404541;0;0;0;0
50;0.5416204929351807;0;0;0;0
51;0.5523681640625;0;0;0;0
52;0.5632343292236328;0;0;0;0
53;0.5739889144897461;0;0;0;0
54;0.5847423076629639;0;0;0;0
55;0.595470666885376;0;0;0;0
56;0.606198787689209;0;0;0;0
57;0.6169626712799072;0;0;0;0
58;0.6277070045471191;0;0;0;0
59;0.6384940147399902;0;0;0;0
60;0.6492516994476318;0;0;0;0
61;0.6600234508514404;0;0;0;0
62;0.6707642078399658;0;0;0;0
63;0.6815030574798584;0;0;0;0
64;0.6922378540039062;0;0;0;0
65;0.7029750347137451;0;0;0;0
66;0.7137010097503662;0;0;0;0
67;0.7244794368743896;0;0;0;0
68;0.7352678775787354;0;0;0;0
69;0.7459802627563477;0;0;0;0
70;0.7566807270050049;0;0;0;0
71;0.7674257755279541;0;0;0;0
72;0.778162956237793;0;0;0;0
73;0.7888896465301514;0;0;0;0
74;0.799612283706665;0;0;0;0
75;0.8103504180908203;0;0;0;0
76;0.8211174011230469;0;0;0;0
77;0.8318490982055664;0;0;0;0
78;0.8425941467285156;0;0;0;0
79;0.8533332347869873;0;0;0;0
80;0.864069938659668;0;0;0;0
81;0.8748319149017334;0;0;0;0
82;0.8855652809143066;0;0;0;0
83;0.8963043689727783;0;0;0;0
84;0.9070348739624023;0;0;0;0
85;0.9178466796875;0;0;0;0
86;0.9286656379699707;0;0;0;0
87;0.9394140243530273;0;0;0;0
88;0.9501564502716064;0;0;0;0
89;0.9608457088470459;0;0;0;0
90;0.9716119766235352;0;0;0;0
91;0.9823558330535889;0;0;0;0
92;0.9932327270507812;0;0;0;0
93;1.005974292755127;0;0;0;0
94;1.0170481204986572;0;0;0;0
95;1.027963399887085;0;0;0;0
96;1.038726806640625;0;0;0;0
97;1.0494751930236816;0;0;0;0
98;1.0602302551269531;0;0;0;0
99;1.0709779262542725;0;0;0;0
100;1.0817155838012695;0;0;0;0
101;1.092604160308838;0;0;0;0
102;1.103355884552002;0;0;0;0
103;1.1154181957244873;0;0;0;0
104;1.126206636428833;0;0;0;0
105;1.1369471549987793;0;0;0;0
106;1.147691249847412;0;0;0;0
107;1.1585147380828857;0;0;0;0
108;1.1693172454833984;0;0;0;0
109;1.180112600326538;0;0;0;0
110;1.190840721130371;0;0;0;0
111;1.2016048431396484;0;0;0;0
112;1.212338924407959;0;0;0;0
113;1.2232117652893066;0;0;0;0
114;1.2339599132537842;0;0;0;0
115;1.2446930408477783;0;0;0;0
116;1.2554326057434082;0;0;0;0
117;1.2661659717559814;0;0;0;0
118;1.2769403457641602;0;0;0;0
119;1.2876856327056885;0;0;0;0
120;1.2984800338745117;0;0;0;0
121;1.3092505931854248;0;0;0;0
122;1.3200435638427734;0;0;0;0
123;1.3308439254760742;0;0;0;0
124;1.3415708541870117;0;0;0;0
125;1.3523447513580322;0;0;0;0
126;1.363217830657959;0;0;0;0
127;1.3739993572235107;0;0;0;0
128;1.3847558498382568;0;0;0;0
129;1.3954989910125732;0;0;0;0
130;1.406266450881958;0;0;0;0
131;1.417001485824585;0;0;0;0
132;1.4278693199157715;0;0;0;0
133;1.4386837482452393;0;0;0;0
134;1.4494540691375732;0;0;0;0
135;1.4601962566375732;0;0;0;0
136;1.4709312915802002;0;0;0;0
137;1.481675624847412;0;0;0;0
138;1.4924290180206299;0;0;0;0
139;1.5032703876495361;0;0;0;0
140;1.514017105102539;0;0;0;0
141;1.52480149269104;0;0;0;0
142;1.5355606079101562;0;0;0;0
143;1.546297311782837;0;0;0;0
144;1.5570368766784668;0;0;0;0
145;1.567847490310669;0;0;0;0
146;1.5786526203155518;0;0;0;0
147;1.5893566608428955;0;0;0;0
148;1.6001408100128174;0;0;0;0
149;1.6109201908111572;0;0;0;0
150;1.6216673851013184;0;0;0;0
151;1.6325433254241943;0;0;0;0
152;1.6433279514312744;0;0;0;0
153;1.6540718078613281;0;0;0;0
154;1.6648187637329102;0;0;0;0
155;1.6755552291870117;0;0;0;0
156;1.6863596439361572;0;0;0;0
157;1.6971080303192139;0;0;0;0
158;1.707947015762329;0;0;0;0
159;1.7186949253082275;0;0;0;0
160;1.7294905185699463;0;0;0;0
161;1.7402238845825195;0;0;0;0
162;1.7509675025939941;0;0;0;0
163;1.7617084980010986;0;0;0;0
164;1.7724425792694092;0;0;0;0
165;1.7832932472229004;0;0;0;0
166;1.7940235137939453;0;0;0;0
167;1.8047568798065186;0;0;0;0
168;1.8155055046081543;0;0;0;0
169;1.8262429237365723;0;0;0;0
170;1.8370318412780762;0;0;0;0
171;1.847820520401001;0;0;0;0
172;1.858625888824463;0;0;0;0
173;1.8693618774414062;0;0;0;0
174;1.880134105682373;0;0;0;0
175;1.890882968902588;0;0;0;0
176;1.9016187191009521;0;0;0;0
177;1.9123632907867432;0;0;0;0
178;1.9232685565948486;0;0;0;0
179;1.934061050415039;0;0;0;0
180;1.9447956085205078;0;0;0;0
181;1.955522060394287;0;0;0;0
182;1.9662678241729736;0;0;0;0
183;1.9770147800445557;0;0;0;0
184;1.987825870513916;0;0;0;0
185;1.9986491203308105;0;0;0;0
186;2.0093891620635986;0;0;0;0
187;2.0201103687286377;0;0;0;0
188;2.030878782272339;0;0;0;0
189;2.0416221618652344;0;0;0;0
190;2.0523478984832764;0;0;0;0
191;2.0631844997406006;0;0;0;0
192;2.073913335800171;0;0;0;0
193;2.0846445560455322;0;0;0;0
194;2.095377206802368;0;0;0;0
195;2.1061041355133057;0;0;0;0
196;2.116837501525879;0;0;0;0
197;2.1275956630706787;0;0;0;0
198;2.1383790969848633;0;0;0;0
199;2.1491165161132812;0;0;0;0
200;2.1613621711730957;0;0;0;0
201;2.172096014022827;0;0;0;0
202;2.1828560829162598;0;0;0;0
203;2.193587303161621;0;0;0;0
204;2.204434394836426;0;0;0;0
205;2.2152259349823;0;0;0;0
206;2.2260422706604004;0;0;0;0
207;2.2368290424346924;0;0;0;0
208;2.2475497722625732;0;0;0;0
209;2.2582976818084717;0;0;0;0
210;2.2690322399139404;0;0;0;0
211;2.279773473739624;0;0;0;0
212;2.290571689605713;0;0;0;0
213;2.30133056640625;0;0;0;0
214;2.312077522277832;0;0;0;0
215;2.322819232940674;0;0;0;0
216;2.333624839782715;0;0;0;0
217;2.3443853855133057;0;0;0;0
218;2.355217456817627;0;0;0;0
219;2.3659842014312744;0;0;0;0
220;2.3767261505126953;0;0;0;0
221;2.3874552249908447;0;0;0;0
222;2.3981757164001465;0;0;0;0
223;2.408921718597412;0;0;0;0
224;2.419649362564087;0;0;0;0
225;2.4304184913635254;0;0;0;0
226;2.4413745403289795;0;0;0;0
227;2.452118158340454;0;0;0;0
228;2.4628658294677734;0;0;0;0
229;2.4736087322235107;0;0;0;0
230;2.484362840652466;0;0;0;0
231;2.495157241821289;0;0;0;0
232;2.505943536758423;0;0;0;0
233;2.5166847705841064;0;0;0;0
234;2.5274460315704346;0;0;0;0
235;2.5382323265075684;0;0;0;0
236;2.5489726066589355;0;0;0;0
237;2.559710741043091;0;0;0;0
238;2.5705113410949707;0;0;0;0
239;2.581313133239746;0;0;0;0
240;2.5920968055725098;0;0;0;0
241;2.6028382778167725;0;0;0;0
242;2.6135709285736084;0;0;0;0
243;2.6243112087249756;0;0;0;0
244;2.6351563930511475;0;0;0;0
245;2.646012544631958;0;0;0;0
246;2.6567442417144775;0;0;0;0
247;2.6674914360046387;0;0;0;0
248;2.6782264709472656;0;0;0;0
249;2.6889779567718506;0;0;0;0
250;2.699740409851074;0;0;0;0
251;2.7105729579925537;0;0;0;0
252;2.7213494777679443;0;0;0;0
253;2.732084035873413;0;0;0;0
