;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.004093170166015625;98;750;15;-1069
1;0.01583719253540039;86;728;15;-1069
2;0.026885271072387695;88;735;15;-1068
3;0.03992342948913574;87;748;15;-1067
4;0.053490638732910156;87;737;15;-1068
5;0.06435251235961914;85;744;14;-1067
6;0.0751192569732666;87;741;14;-1068
7;0.08597826957702637;79;748;14;-1067
8;0.09680438041687012;91;745;15;-1068
9;0.10787343978881836;86;742;14;-1068
10;0.11865782737731934;87;749;15;-1068
11;0.12944936752319336;86;751;14;-1068
12;0.14028000831604004;88;745;15;-1068
13;0.15105891227722168;87;731;14;-1068
14;0.16205763816833496;87;745;14;-1068
15;0.17299771308898926;89;749;14;-1065
16;0.183732271194458;88;754;13;-1068
17;0.19452118873596191;97;745;15;-1069
18;0.20537996292114258;88;738;15;-1069
19;0.21618938446044922;80;750;15;-1069
20;0.2276773452758789;87;746;15;-1069
21;0.23857498168945312;85;740;14;-1069
22;0.24945354461669922;86;735;14;-1069
23;0.2603144645690918;86;748;15;-1068
24;0.27118611335754395;87;743;13;-1065
25;0.2819502353668213;88;739;14;-1071
26;0.29290127754211426;87;743;15;-1064
27;0.30387115478515625;88;744;14;-1072
28;0.3146984577178955;81;744;15;-1069
29;0.32558703422546387;86;742;13;-1068
30;0.3363378047943115;89;736;14;-1069
31;0.34731411933898926;84;731;15;-1069
32;0.35841917991638184;87;742;14;-1068
33;0.3692028522491455;88;742;14;-1068
34;0.37996530532836914;88;749;14;-1068
35;0.39084553718566895;87;741;15;-1066
36;0.4017045497894287;87;741;15;-1069
37;0.4124746322631836;88;754;15;-1069
38;0.4232630729675293;87;744;14;-1067
39;0.43401646614074707;88;738;15;-1065
40;0.44487905502319336;89;743;14;-1069
41;0.45566678047180176;77;748;15;-1068
42;0.46644067764282227;84;741;14;-1068
43;0.47718000411987305;79;739;14;-1069
44;0.4879436492919922;88;743;15;-1069
45;0.4988434314727783;84;732;15;-1068
46;0.5099806785583496;87;739;13;-1068
47;0.5208480358123779;88;743;15;-1071
48;0.5315990447998047;88;741;15;-1068
49;0.5423679351806641;88;748;14;-1069
50;0.5531728267669678;87;747;14;-1068
51;0.5639452934265137;87;755;13;-1066
52;0.5746533870697021;98;742;15;-1068
53;0.58563232421875;93;741;14;-1068
54;0.5965309143066406;84;746;15;-1069
55;0.6076180934906006;88;752;16;-1067
56;0.6184022426605225;91;732;14;-1068
57;0.629307746887207;87;748;15;-1069
58;0.6401746273040771;88;745;14;-1068
59;0.6511356830596924;87;753;14;-1067
60;0.6619007587432861;88;736;15;-1069
61;0.6728594303131104;87;743;15;-1068
62;0.6836624145507812;84;737;14;-1069
63;0.6945412158966064;97;742;14;-1068
64;0.705481767654419;90;749;15;-1068
65;0.7162563800811768;75;731;15;-1069
66;0.7270474433898926;87;738;15;-1068
67;0.7378277778625488;88;751;14;-1068
68;0.7486453056335449;87;744;15;-1068
69;0.75943922996521;87;743;14;-1069
70;0.7702665328979492;87;750;15;-1068
71;0.7810978889465332;87;739;15;-1065
72;0.79189133644104;87;742;15;-1066
73;0.8028621673583984;88;738;15;-1069
74;0.8136720657348633;89;743;14;-1068
75;0.8243865966796875;90;748;15;-1069
76;0.8352110385894775;92;740;14;-1070
77;0.8459765911102295;85;753;14;-1069
78;0.856947660446167;92;754;15;-1068
79;0.8677346706390381;87;744;14;-1068
80;0.878495454788208;88;747;14;-1068
81;0.889268159866333;89;746;15;-1065
82;0.9003524780273438;88;741;14;-1069
83;0.9111337661743164;86;747;15;-1069
84;0.9218850135803223;87;749;15;-1069
85;0.9326860904693604;87;754;14;-1069
86;0.9435386657714844;87;748;15;-1064
87;0.9543192386627197;85;744;14;-1069
88;0.9650843143463135;90;746;14;-1067
89;0.975886344909668;87;738;14;-1068
90;0.9866433143615723;80;736;15;-1069
91;0.9975674152374268;87;745;15;-1067
92;1.0084171295166016;88;744;15;-1069
93;1.0191683769226074;97;742;15;-1068
94;1.029921293258667;88;743;15;-1069
95;1.0422072410583496;88;749;14;-1068
96;1.053154706954956;87;756;13;-1070
97;1.0639152526855469;95;739;14;-1069
98;1.0751116275787354;87;752;15;-1069
99;1.0870368480682373;91;747;15;-1068
100;1.097968339920044;88;747;15;-1068
101;1.1089835166931152;88;742;14;-1068
102;1.1197495460510254;87;746;15;-1068
103;1.1305322647094727;88;747;14;-1068
104;1.1413536071777344;87;744;15;-1071
105;1.1522021293640137;87;745;15;-1068
106;1.1629743576049805;87;738;14;-1069
107;1.173840045928955;87;740;13;-1074
108;1.1846017837524414;91;747;14;-1068
109;1.1955056190490723;89;726;15;-1065
110;1.2063968181610107;84;735;15;-1068
111;1.217175006866455;87;739;15;-1068
112;1.2279207706451416;87;740;14;-1068
113;1.238713026046753;88;733;15;-1068
114;1.2495102882385254;88;744;15;-1068
115;1.2603397369384766;89;735;14;-1068
116;1.2710952758789062;87;729;15;-1068
117;1.2819461822509766;88;725;14;-1065
118;1.2928597927093506;88;735;16;-1070
119;1.3037679195404053;89;739;15;-1069
120;1.3145172595977783;102;730;14;-1070
121;1.3252294063568115;81;727;14;-1067
122;1.335993766784668;87;731;15;-1069
123;1.3467531204223633;87;742;14;-1068
124;1.3577711582183838;88;733;15;-1068
125;1.368539810180664;87;735;15;-1068
126;1.3793261051177979;88;729;15;-1068
127;1.390195369720459;87;740;15;-1068
128;1.4010200500488281;88;733;15;-1065
129;1.4118409156799316;89;729;15;-1068
130;1.422595500946045;87;723;15;-1069
131;1.433380126953125;87;728;14;-1067
132;1.4441323280334473;90;725;15;-1068
133;1.4549305438995361;94;730;15;-1068
134;1.4656860828399658;93;720;14;-1068
135;1.4764642715454102;74;744;15;-1068
136;1.4872033596038818;90;735;14;-1068
137;1.4980278015136719;87;733;15;-1068
138;1.5088927745819092;88;738;15;-1068
139;1.5197150707244873;87;732;15;-1068
140;1.5304687023162842;88;734;15;-1068
141;1.5412490367889404;88;745;14;-1066
142;1.552422046661377;88;723;15;-1071
143;1.5632362365722656;87;731;15;-1072
144;1.5739631652832031;86;724;15;-1067
145;1.5849330425262451;87;732;15;-1068
146;1.5957043170928955;86;728;14;-1068
147;1.6067097187042236;87;732;15;-1068
148;1.6175944805145264;90;742;14;-1068
149;1.6284115314483643;88;731;15;-1067
150;1.6391785144805908;87;733;15;-1068
151;1.6499371528625488;87;721;15;-1068
152;1.6608057022094727;88;735;15;-1068
153;1.671565055847168;88;738;14;-1067
154;1.6824321746826172;87;728;14;-1067
155;1.6931908130645752;88;731;15;-1070
156;1.7040276527404785;88;739;15;-1069
157;1.7148878574371338;90;738;14;-1068
158;1.725661277770996;86;736;14;-1068
159;1.7364611625671387;89;730;14;-1069
160;1.7472145557403564;88;730;16;-1069
161;1.7580037117004395;87;736;14;-1068
162;1.768765926361084;86;736;14;-1069
163;1.7795426845550537;88;735;15;-1068
164;1.7902991771697998;89;729;15;-1068
165;1.8011183738708496;88;737;13;-1068
166;1.8119621276855469;89;732;15;-1070
167;1.8227930068969727;87;734;15;-1069
168;1.8336174488067627;89;730;14;-1067
169;1.8444514274597168;83;735;14;-1068
170;1.855400800704956;74;728;15;-1068
171;1.8661952018737793;87;734;14;-1069
172;1.8769793510437012;86;735;15;-1068
173;1.8877460956573486;84;736;14;-1068
174;1.8985404968261719;87;735;15;-1069
175;1.909393310546875;88;727;15;-1068
176;1.9202704429626465;87;718;13;-1068
177;1.931032657623291;89;729;14;-1069
178;1.9419100284576416;87;735;15;-1070
179;1.9526865482330322;87;724;15;-1070
180;1.9635610580444336;86;732;14;-1069
181;1.974313735961914;86;721;15;-1068
182;1.985097885131836;83;714;14;-1070
183;1.9958717823028564;80;715;14;-1068
184;2.063708782196045;87;685;15;-1069
185;2.1470398902893066;88;625;15;-1068
186;2.1592774391174316;87;611;14;-1069
187;2.1704835891723633;87;603;15;-1068
188;2.1841442584991455;92;593;14;-1068
189;2.197852611541748;87;588;15;-1068
190;2.210169553756714;87;583;14;-1068
191;2.2210850715637207;86;579;15;-1066
192;2.231794834136963;87;552;14;-1066
193;2.2425529956817627;88;551;15;-1066
194;2.2532849311828613;86;543;15;-1070
195;2.2640867233276367;84;529;15;-1069
196;2.274941921234131;88;543;15;-1068
197;2.28582501411438;94;529;15;-1068
198;2.296569347381592;82;520;15;-1068
199;2.3074848651885986;85;519;15;-1068
200;2.318296194076538;87;516;15;-1069
201;2.3290116786956787;87;502;14;-1069
202;2.3397927284240723;89;507;15;-1067
203;2.350560426712036;88;489;15;-1068
204;2.361586093902588;89;491;15;-1067
205;2.3723747730255127;88;485;14;-1063
206;2.3831751346588135;86;471;14;-1066
207;2.3939666748046875;74;464;15;-1069
208;2.404865264892578;90;465;15;-1068
209;2.415710926055908;78;459;14;-1068
210;2.426476001739502;85;454;15;-1069
211;2.437213659286499;86;444;14;-1069
212;2.4479806423187256;87;439;14;-1068
213;2.458772659301758;88;431;14;-1068
214;2.4695634841918945;87;443;14;-1069
215;2.480314016342163;88;422;15;-1068
216;2.491063117980957;87;422;15;-1070
217;2.501830816268921;87;414;14;-1070
218;2.5127291679382324;87;406;15;-1068
219;2.5236077308654785;87;406;14;-1066
220;2.534360408782959;89;396;14;-1068
221;2.5452404022216797;81;407;15;-1068
222;2.5560781955718994;87;389;15;-1068
223;2.566823959350586;87;386;14;-1068
224;2.5781636238098145;88;382;15;-1068
225;2.58913516998291;88;384;15;-1069
226;2.599897861480713;87;375;15;-1069
227;2.6110355854034424;87;366;14;-1074
228;2.621823310852051;88;360;14;-1068
229;2.6325860023498535;89;351;14;-1070
230;2.6435256004333496;89;361;14;-1069
231;2.654359817504883;81;349;14;-1068
232;2.6651508808135986;88;357;13;-1068
233;2.675933361053467;82;353;14;-1067
234;2.686781883239746;94;341;15;-1068
235;2.6975936889648438;81;339;14;-1067
236;2.708453416824341;89;342;15;-1069
237;2.719278335571289;88;340;15;-1069
238;2.7301971912384033;87;336;15;-1069
239;2.7409567832946777;88;328;14;-1069
240;2.7517757415771484;89;336;16;-1066
