;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.004093170166015625;-0.4110192203497327;1.0874733264752725;0.003188686348703229;-0.003964562477253963
1;0.01583719253540039;-0.8759292631621363;1.0543590810038261;0.003188686348703229;-0.003964562477253963
2;0.026885271072387695;-0.7984442560267357;1.06489543183565;0.003188686348703229;-0.0016004822880746339
3;0.03992342948913574;-0.8371867595944358;1.0844629405233228;0.003188686348703229;0.0007635979011051397
4;0.053490638732910156;-0.8371867595944358;1.0679058177875997;0.003188686348703229;-0.0016004822880746339
5;0.06435251235961914;-0.9146717667298367;1.0784421686194234;-0.003653988219329468;0.0007635979011051397
6;0.0751192569732666;-0.8371867595944358;1.0739265896914991;-0.003653988219329468;-0.0016004822880746339
7;0.08597826957702637;-1.1471267881360383;1.0844629405233228;-0.003653988219329468;0.0007635979011051397
8;0.09680438041687012;-0.6822167453236347;1.0799473615953983;0.003188686348703229;-0.0016004822880746339
9;0.10787343978881836;-0.8759292631621363;1.075431782667474;-0.003653988219329468;-0.0016004822880746339
10;0.11865782737731934;-0.8371867595944358;1.0859681334992977;0.003188686348703229;-0.0016004822880746339
11;0.12944936752319336;-0.8759292631621363;1.0889785194512474;-0.003653988219329468;-0.0016004822880746339
12;0.14028000831604004;-0.7984442560267357;1.0799473615953983;0.003188686348703229;-0.0016004822880746339
13;0.15105891227722168;-0.8371867595944358;1.0588746599317507;-0.003653988219329468;-0.0016004822880746339
14;0.16205763816833496;-0.8371867595944358;1.0799473615953983;-0.003653988219329468;-0.0016004822880746339
15;0.17299771308898926;-0.7597017524590353;1.0859681334992977;-0.003653988219329468;0.005491758279464243
16;0.183732271194458;-0.7984442560267357;1.0934940983791719;-0.010496662787362152;-0.0016004822880746339
17;0.19452118873596191;-0.44976172391743274;1.0799473615953983;0.003188686348703229;-0.003964562477253963
18;0.20537996292114258;-0.7984442560267357;1.0694110107635746;0.003188686348703229;-0.003964562477253963
19;0.21618938446044922;-1.1083842845683378;1.0874733264752725;0.003188686348703229;-0.003964562477253963
20;0.2276773452758789;-0.8371867595944358;1.0814525545713731;0.003188686348703229;-0.003964562477253963
21;0.23857498168945312;-0.9146717667298367;1.0724213967155243;-0.003653988219329468;-0.003964562477253963
22;0.24945354461669922;-0.8759292631621363;1.06489543183565;-0.003653988219329468;-0.003964562477253963
23;0.2603144645690918;-0.8759292631621363;1.0844629405233228;0.003188686348703229;-0.0016004822880746339
24;0.27118611335754395;-0.8371867595944358;1.0769369756434486;-0.010496662787362152;0.005491758279464243
25;0.2819502353668213;-0.7984442560267357;1.0709162037395494;-0.003653988219329468;-0.00869272285561351
26;0.29290127754211426;-0.8371867595944358;1.0769369756434486;0.003188686348703229;0.007855838468644016
27;0.30387115478515625;-0.7984442560267357;1.0784421686194234;-0.003653988219329468;-0.01105680304479284
28;0.3146984577178955;-1.0696417810006378;1.0784421686194234;0.003188686348703229;-0.003964562477253963
29;0.32558703422546387;-0.8759292631621363;1.075431782667474;-0.010496662787362152;-0.0016004822880746339
