;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00449371337890625;97;7;22;2989
1;0.022388458251953125;93;7;-149;2991
2;0.03537297248840332;96;9;156;2989
3;0.04858684539794922;98;5;22;2992
4;0.061569929122924805;90;3;-94;2992
5;0.07445359230041504;94;10;166;2989
6;0.08738327026367188;96;5;21;2982
7;0.10031318664550781;91;0;-18;2991
8;0.11328411102294922;94;11;95;2991
9;0.1261768341064453;95;6;20;2985
10;0.13921284675598145;93;0;20;2996
11;0.15211796760559082;95;14;24;2983
12;0.1649937629699707;95;5;-72;2983
13;0.17801165580749512;95;3;39;2997
14;0.1909024715423584;98;15;23;2987
15;0.2038869857788086;94;5;-175;2987
16;0.21682476997375488;95;6;86;2999
17;0.22971296310424805;100;10;23;2989
18;0.24272847175598145;94;5;-171;2984
19;0.2556135654449463;94;8;153;2994
20;0.2684948444366455;99;6;23;2989
21;0.28143906593322754;91;3;-88;2991
22;0.29455018043518066;96;9;166;2992
23;0.3075072765350342;99;6;19;2981
24;0.3204464912414551;90;-1;-21;2989
25;0.33332276344299316;96;10;97;2985
26;0.3462793827056885;97;6;19;2980
27;0.3591747283935547;94;1;20;2994
28;0.3720724582672119;94;14;23;2986
29;0.38497114181518555;95;6;-107;2985
30;0.39788055419921875;96;4;41;2994
31;0.41083502769470215;101;14;23;2991
32;0.4237191677093506;95;6;-175;2989
33;0.43663811683654785;95;7;99;2999
34;0.44954943656921387;100;9;23;2989
35;0.4624452590942383;92;8;-129;2989
36;0.47533488273620605;94;8;164;2994
37;0.4882543087005615;97;6;23;2989
38;0.5012876987457275;92;2;-86;2984
39;0.5144383907318115;96;9;166;2988
40;0.5273346900939941;97;5;20;2979
41;0.5402562618255615;89;-1;-54;2987
42;0.5539302825927734;95;9;156;2990
43;0.566781759262085;97;6;20;2987
44;0.5796687602996826;93;0;13;2991
45;0.5927112102508545;97;13;30;2989
46;0.6056873798370361;95;6;3;2987
47;0.6186480522155762;96;2;26;2996
48;0.6317119598388672;96;14;23;2991
49;0.6445975303649902;94;5;-161;2986
50;0.6574783325195312;96;4;56;3000
51;0.6704070568084717;100;15;23;2988
52;0.6832988262176514;95;5;-154;2988
53;0.6961805820465088;96;8;129;2996
54;0.7091507911682129;99;6;23;2990
55;0.7220706939697266;91;4;-126;2992
56;0.734950065612793;95;9;162;2986
57;0.7478580474853516;98;6;20;2989
58;0.7608957290649414;91;-1;-51;3023
59;0.7739176750183105;96;10;154;2983
60;0.786851167678833;96;7;19;2978
61;0.7999675273895264;91;0;4;2990
62;0.8128869533538818;96;8;50;2993
63;0.8276307582855225;98;6;20;2984
64;0.8406376838684082;90;-1;-28;2985
65;0.8535256385803223;95;10;113;2995
66;0.8664076328277588;97;5;19;2983
67;0.8793849945068359;94;1;19;2991
68;0.8922922611236572;94;14;23;2996
69;0.9052667617797852;96;6;-10;2987
70;0.9185342788696289;95;3;30;2997
71;0.9314429759979248;97;14;22;2989
72;0.9444015026092529;94;6;-153;2986
73;0.9572844505310059;95;5;69;3001
74;0.9701709747314453;99;9;162;2991
75;0.9878542423248291;98;5;19;2985
76;1.0007283687591553;90;-1;-35;2986
77;1.0136682987213135;95;10;130;2992
78;1.0265486240386963;96;6;20;2979
79;1.0395214557647705;90;0;14;2991
80;1.052746057510376;95;13;26;2986
81;1.0655982494354248;95;5;-24;2987
82;1.078519344329834;96;2;30;2999
83;1.0915443897247314;96;15;23;2987
84;1.1044955253601074;95;5;-176;2982
85;1.1174030303955078;95;5;64;3000
86;1.1302752494812012;100;13;23;2989
87;1.1431748867034912;94;4;-156;2985
88;1.1560697555541992;95;8;138;2994
89;1.16904878616333;99;5;23;2992
90;1.1819484233856201;92;5;-118;2993
91;1.194929599761963;96;9;164;2993
92;1.2078654766082764;97;7;20;2986
93;1.220883846282959;88;-2;-40;2985
94;1.2337822914123535;94;10;141;2992
95;1.2466719150543213;96;5;20;2979
96;1.2595603466033936;92;1;19;2994
97;1.2725439071655273;96;14;23;2987
98;1.2854442596435547;95;6;-58;2986
99;1.2991132736206055;96;2;25;2995
100;1.3120431900024414;94;14;23;2989
101;1.3249104022979736;95;6;-141;2986
102;1.3377635478973389;97;3;48;2992
103;1.3506367206573486;99;14;22;2988
104;1.3635363578796387;93;5;-154;2991
105;1.376368522644043;97;6;129;2990
106;1.3892021179199219;99;6;23;2986
107;1.4021022319793701;90;4;-124;2991
108;1.4150261878967285;95;8;163;2992
109;1.4279611110687256;100;5;20;2985
110;1.4408934116363525;90;-1;-39;2994
111;1.453751564025879;95;10;130;2989
112;1.466557264328003;96;5;20;2977
113;1.479475498199463;92;1;20;2992
114;1.4923288822174072;94;14;24;2986
115;1.5052111148834229;95;5;-92;2981
116;1.5181083679199219;95;2;42;2995
117;1.530937910079956;99;14;23;2983
118;1.5438189506530762;93;5;-178;2991
119;1.5568082332611084;94;7;101;2999
120;1.569678783416748;101;10;23;2984
121;1.5826857089996338;94;6;-163;2986
122;1.5955817699432373;96;8;162;2989
123;1.6084864139556885;97;5;22;2985
124;1.6213757991790771;90;-2;-64;2986
125;1.6342291831970215;95;9;159;2990
126;1.6470963954925537;97;7;20;2982
127;1.6601605415344238;90;0;1;2993
128;1.6730568408966064;95;11;80;2995
129;1.6863374710083008;94;5;19;2983
130;1.6992380619049072;94;1;22;3000
131;1.7121660709381104;94;14;23;2987
132;1.7250161170959473;94;5;-120;2987
133;1.7379653453826904;97;4;43;2997
134;1.7508790493011475;100;14;22;2990
135;1.7637908458709717;95;5;-155;2982
136;1.7766425609588623;94;7;110;2999
137;1.789548635482788;99;9;22;2995
138;1.8026878833770752;93;6;-149;2985
139;1.8156495094299316;95;8;161;2997
140;1.8285386562347412;98;6;22;2988
141;1.8413901329040527;90;-3;-65;2991
142;1.8542602062225342;95;9;161;2994
143;1.8671696186065674;98;6;19;2980
144;1.8799989223480225;90;0;9;2991
145;1.8928678035736084;95;12;37;2988
146;1.905872106552124;96;6;4;2982
147;1.9187352657318115;96;2;29;2999
148;1.9316380023956299;96;14;22;2992
149;1.9445586204528809;95;6;-169;2986
150;1.9574015140533447;95;4;69;3000
151;1.9702460765838623;98;11;22;2987
152;1.9831256866455078;94;6;-157;2986
153;1.9960048198699951;95;8;144;2990
154;2.1079864501953125;99;6;22;2987
155;2.1244044303894043;95;5;-175;2985
156;2.1396644115448;91;1;14;2985
157;2.1546084880828857;95;9;167;2994
