;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00449371337890625;0.017976987093158203;0.0006842796671373916;0.05167982747179828;-0.004227726843774704
1;0.022388458251953125;-0.012805525052660638;0.0006842796671373916;-0.7142458526874585;-0.0012567311700042438
2;0.03537297248840332;0.010281359056703465;0.0036658904171913923;0.6518788984737891;-0.004227726843774704
3;0.04858684539794922;0.02567261512961294;-0.002297331082916608;0.05167982747179828;0.00022876666688098624
4;0.061569929122924805;-0.03589240916202485;-0.005278941832970609;-0.4678954877239549;0.00022876666688098624
5;0.07445359230041504;-0.0051098970162059;0.005156695792218393;0.6966698739216988;-0.004227726843774704
6;0.08738327026367188;0.010281359056703465;-0.002297331082916608;0.0472007299270073;-0.014626211701970426
7;0.10031318664550781;-0.028196781125570114;-0.009751357958051609;-0.12748407431984077;-0.0012567311700042438
8;0.11328411102294922;-0.0051098970162059;0.006647501167245391;0.37865394824153953;-0.0012567311700042438
9;0.1261768341064453;0.002585731020248727;-0.0008065257078896087;0.04272163238221634;-0.010169718191314736
10;0.13921284675598145;-0.012805525052660638;-0.009751357958051609;0.04272163238221634;0.006170758014421018
11;0.15211796760559082;0.002585731020248727;0.011119917292326392;0.060638022561380234;-0.013140713865085196
12;0.1649937629699707;0.002585731020248727;-0.002297331082916608;-0.36935534173855344;-0.013140713865085196
13;0.17801165580749512;0.002585731020248727;-0.005278941832970609;0.1278244857332449;0.007656255851306248
14;0.1909024715423584;0.02567261512961294;0.012610722667353393;0.056158925016589256;-0.007198722517545164
15;0.2038869857788086;-0.0051098970162059;-0.002297331082916608;-0.830702388852024;-0.007198722517545164
16;0.21682476997375488;0.002585731020248727;-0.0008065257078896087;0.33834207033842073;0.010627251525076709
17;0.22971296310424805;0.04106387120252242;0.005156695792218393;0.056158925016589256;-0.004227726843774704
18;0.24272847175598145;-0.0051098970162059;-0.002297331082916608;-0.81278599867286;-0.011655216028199966
19;0.2556135654449463;-0.0051098970162059;0.002175085042164392;0.6384416058394161;0.003199762340650558
20;0.2684948444366455;0.03336824316606768;-0.0008065257078896087;0.056158925016589256;-0.004227726843774704
