;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;2113;31.0;25.0;2377
1;0.01580500602722168;2438;31.0;25.0;2450
2;0.030273914337158203;2450;29.0;26.0;2452
3;0.04478883743286133;2451;30.0;25.0;2451
4;0.05942940711975098;2449;31.0;26.0;2450
5;0.07406830787658691;2449;32.0;27.0;2449
6;0.0886681079864502;2448;31.0;25.0;2450
7;0.10343718528747559;2451;32.0;26.0;2450
8;0.11806702613830566;2451;31.0;25.0;2449
9;0.13270068168640137;2448;32.0;25.0;2452
10;0.14757561683654785;2450;32.0;27.0;2453
11;0.1624283790588379;2451;30.0;26.0;2450
12;0.17751145362854004;2449;31.0;26.0;2450
13;0.19248318672180176;2449;31.0;27.0;2453
14;0.20757293701171875;2448;32.0;27.0;2451
15;0.22851181030273438;2418;30.0;24.0;2441
16;0.24368071556091309;2449;32.0;27.0;2447
17;0.25870370864868164;2447;32.0;24.0;2447
18;0.2737915515899658;2444;31.0;26.0;2451
19;0.2888343334197998;2447;32.0;27.0;2452
20;0.3040502071380615;2451;32.0;26.0;2450
21;0.31908607482910156;2449;31.0;26.0;2451
22;0.3341178894042969;2446;32.0;26.0;2452
23;0.3492298126220703;2448;32.0;27.0;2452
24;0.36435556411743164;2448;31.0;26.0;2449
25;0.3794875144958496;2449;31.0;26.0;2450
26;0.3946521282196045;2448;31.0;26.0;2452
27;0.4098391532897949;2447;32.0;26.0;2451
28;0.4249701499938965;2448;30.0;27.0;2448
29;0.4400978088378906;2448;32.0;26.0;2449
30;0.45528268814086914;2445;31.0;28.0;2449
31;0.4705207347869873;2446;30.0;25.0;2453
32;0.48567938804626465;2450;31.0;25.0;2449
33;0.5009534358978271;2447;31.0;26.0;2448
34;0.5163021087646484;2446;31.0;27.0;2449
35;0.5315220355987549;2445;31.0;26.0;2452
36;0.546879768371582;2446;32.0;27.0;2450
37;0.56219482421875;2448;31.0;26.0;2447
38;0.5776524543762207;2443;30.0;26.0;2449
39;0.5930294990539551;2441;31.0;26.0;2451
40;0.6086602210998535;2444;31.0;26.0;2453
41;0.6240861415863037;2447;30.0;26.0;2446
42;0.6393921375274658;2446;32.0;24.0;2450
43;0.6548078060150146;2448;32.0;27.0;2452
44;0.670156717300415;2447;31.0;26.0;2451
45;0.685537576675415;2445;31.0;26.0;2450
46;0.7010214328765869;2446;32.0;26.0;2449
47;0.7164883613586426;2446;31.0;26.0;2450
48;0.7318899631500244;2445;30.0;27.0;2451
49;0.7474379539489746;2446;31.0;26.0;2451
50;0.7629506587982178;2445;30.0;26.0;2449
51;0.778388500213623;2447;31.0;26.0;2450
52;0.7939274311065674;2445;31.0;25.0;2451
53;0.8094563484191895;2445;30.0;25.0;2452
54;0.8250160217285156;2446;32.0;26.0;2451
55;0.8405032157897949;2444;31.0;25.0;2448
56;0.8560700416564941;2444;31.0;27.0;2451
57;0.8716115951538086;2444;31.0;26.0;2450
58;0.8873326778411865;2446;31.0;26.0;2452
59;0.9029505252838135;2448;31.0;25.0;2448
60;0.9185833930969238;2447;31.0;26.0;2447
61;0.9342520236968994;2443;31.0;27.0;2450
62;0.9500019550323486;2448;30.0;26.0;2449
63;0.9656307697296143;2446;30.0;26.0;2449
64;0.9812667369842529;2444;31.0;26.0;2448
65;0.997004508972168;2442;30.0;26.0;2450
66;1.012798547744751;2445;30.0;27.0;2452
67;1.0285701751708984;2447;31.0;26.0;2449
68;1.044389247894287;2443;30.0;26.0;2447
69;1.0601317882537842;2443;31.0;26.0;2449
70;1.075880765914917;2443;32.0;27.0;2451
71;1.091634750366211;2442;32.0;26.0;2450
72;1.1076104640960693;2441;32.0;26.0;2449
73;1.1235523223876953;2441;31.0;26.0;2449
74;1.1393492221832275;2445;32.0;26.0;2448
75;1.1552650928497314;2442;32.0;26.0;2451
76;1.1711058616638184;2442;32.0;24.0;2450
77;1.187377691268921;2444;31.0;27.0;2449
78;1.2033965587615967;2445;31.0;26.0;2445
79;1.221395492553711;2439;32.0;27.0;2446
80;1.2374281883239746;2444;30.0;26.0;2448
81;1.253399133682251;2443;32.0;26.0;2451
82;1.2693209648132324;2441;30.0;26.0;2451
83;1.2852866649627686;2442;32.0;27.0;2451
84;1.3012166023254395;2443;31.0;27.0;2448
85;1.3172733783721924;2442;31.0;26.0;2449
86;1.3332571983337402;2431;31.0;27.0;2433
87;1.3546669483184814;2422;31.0;26.0;2437
88;1.3757519721984863;2424;31.0;26.0;2436
89;1.3970286846160889;2425;32.0;25.0;2432
90;1.418290376663208;2422;32.0;26.0;2437
91;1.438096523284912;2434;32.0;26.0;2447
92;1.4542522430419922;2436;31.0;26.0;2452
93;1.4703030586242676;2445;31.0;25.0;2449
94;1.4864349365234375;2443;31.0;24.0;2448
95;1.5026049613952637;2378;29.0;329.0;2371
96;1.5622210502624512;2382;293.0;253.0;2436
97;1.5791800022125244;2430;222.0;193.0;2435
98;1.5956308841705322;2426;189.0;175.0;2436
99;1.6118667125701904;2428;193.0;169.0;2443
100;1.6283724308013916;2431;202.0;170.0;2442
101;1.6447124481201172;2434;197.0;171.0;2445
102;1.6609740257263184;2433;186.0;172.0;2442
103;1.677386999130249;2433;188.0;173.0;2444
104;1.6938378810882568;2432;189.0;178.0;2448
105;1.7101197242736816;2434;202.0;176.0;2414
106;1.7327935695648193;2415;187.0;178.0;2449
107;1.7491233348846436;2434;206.0;178.0;2452
108;1.7656161785125732;2440;194.0;175.0;2450
109;1.7819600105285645;2437;191.0;171.0;2448
110;1.798797845840454;2438;190.0;173.0;2450
111;1.8151845932006836;2437;189.0;167.0;2449
112;1.8316216468811035;2437;187.0;171.0;2452
113;1.8481004238128662;2439;191.0;165.0;2450
114;1.8648133277893066;2441;172.0;162.0;2449
115;1.8813450336456299;2438;176.0;162.0;2449
116;1.8980770111083984;2439;177.0;157.0;2449
117;1.9146416187286377;2439;166.0;155.0;2452
118;1.9312188625335693;2439;159.0;155.0;2450
119;1.94785475730896;2439;157.0;149.0;2451
120;1.9645614624023438;2441;159.0;144.0;2449
121;1.9812211990356445;2439;156.0;140.0;2451
122;1.997873067855835;2441;150.0;137.0;2448
123;2.01458477973938;2439;139.0;132.0;2449
124;2.031158924102783;2437;146.0;127.0;2450
125;2.0480575561523438;2437;137.0;122.0;2451
126;2.0647614002227783;2438;129.0;115.0;2450
127;2.08138108253479;2441;117.0;107.0;2449
128;2.098252058029175;2439;107.0;102.0;2449
129;2.114935874938965;2438;104.0;93.0;2449
130;2.131781578063965;2434;108.0;82.0;2449
131;2.1487815380096436;2436;95.0;80.0;2449
132;2.1656033992767334;2436;84.0;79.0;2448
133;2.182436466217041;2437;81.0;76.0;2446
134;2.1992762088775635;2437;73.0;73.0;2444
135;2.2161848545074463;2437;110.0;29.0;2459
136;2.241729736328125;2454;47.0;28.0;2463
137;2.2586727142333984;2455;45.0;27.0;2460
138;2.2755374908447266;2454;43.0;28.0;2457
139;2.294490098953247;2449;41.0;28.0;2458
140;2.311372995376587;2449;39.0;27.0;2461
141;2.3283028602600098;2450;39.0;25.0;2460
142;2.345170736312866;2450;37.0;26.0;2457
143;2.362062692642212;2449;37.0;27.0;2456
144;2.3790953159332275;2448;37.0;26.0;2453
145;2.3961873054504395;2446;36.0;25.0;2454
146;2.413266181945801;2448;37.0;26.0;2457
147;2.4302637577056885;2443;36.0;27.0;2457
148;2.4474189281463623;2443;35.0;27.0;2456
149;2.464526653289795;2446;34.0;27.0;2454
150;2.48154354095459;2446;35.0;25.0;2451
151;2.4985973834991455;2444;34.0;25.0;2450
152;2.5157010555267334;2433;33.0;25.0;2447
153;2.535349130630493;2429;32.0;26.0;2446
154;2.5550849437713623;2429;33.0;26.0;2445
155;2.5748395919799805;2432;33.0;25.0;2445
156;2.594682455062866;2428;32.0;25.0;2445
157;2.6145730018615723;2429;32.0;24.0;2441
158;2.634531021118164;2430;32.0;24.0;2445
159;2.654463768005371;2429;33.0;25.0;2443
160;2.6744346618652344;2428;32.0;26.0;2444
161;2.6944196224212646;2428;33.0;27.0;2443
162;2.7144672870635986;2426;31.0;26.0;2445
163;2.7344892024993896;2426;31.0;26.0;2442
164;2.7545838356018066;2429;31.0;25.0;2440
165;2.7746448516845703;2426;31.0;25.0;2438
166;2.794710636138916;2425;33.0;25.0;2441
167;2.814807415008545;2425;30.0;26.0;2442
168;2.834912061691284;2427;31.0;24.0;2442
169;2.8550198078155518;2426;31.0;24.0;2439
170;2.8751726150512695;2424;32.0;25.0;2442
171;2.895324468612671;2428;31.0;26.0;2439
172;2.9155564308166504;2422;31.0;25.0;2443
173;2.9358460903167725;2424;31.0;27.0;2438
174;2.9562900066375732;2423;31.0;26.0;2440
175;2.9766886234283447;2422;30.0;26.0;2440
176;2.9971446990966797;2424;31.0;24.0;2438
177;3.017665386199951;2425;30.0;27.0;2437
178;3.0381994247436523;2423;32.0;25.0;2439
179;3.0587680339813232;2419;31.0;25.0;2439
180;3.0793509483337402;2421;30.0;25.0;2441
181;3.1000256538391113;2422;30.0;25.0;2438
182;3.120800495147705;2423;30.0;25.0;2439
183;3.141479253768921;2420;31.0;26.0;2441
184;3.162194013595581;2422;30.0;23.0;2438
185;3.182957887649536;2421;31.0;25.0;2441
186;3.2037107944488525;2420;32.0;25.0;2441
187;3.23048734664917;2398;31.0;24.0;2435
188;3.251364231109619;2417;30.0;24.0;2442
189;3.2721900939941406;2421;30.0;25.0;2437
190;3.293144941329956;2422;30.0;26.0;2440
191;3.314147710800171;2420;30.0;26.0;2437
192;3.335059404373169;2420;31.0;26.0;2439
193;3.3558952808380127;2420;30.0;25.0;2439
194;3.376936912536621;2417;30.0;26.0;2440
195;3.398023843765259;2420;29.0;26.0;2439
196;3.419219732284546;2418;30.0;24.0;2438
197;3.440366506576538;2421;30.0;26.0;2441
198;3.4615912437438965;2418;30.0;25.0;2442
199;3.4828250408172607;2419;30.0;26.0;2440
200;3.5039761066436768;2417;31.0;25.0;2440
201;3.5251686573028564;2420;31.0;24.0;2437
202;3.5465166568756104;2414;30.0;25.0;2440
203;3.567868232727051;2419;31.0;25.0;2439
204;3.589221239089966;2415;30.0;25.0;2439
205;3.6109228134155273;2415;32.0;24.0;2438
206;3.6322827339172363;2420;30.0;26.0;2439
207;3.6537575721740723;2418;31.0;25.0;2437
208;3.6750712394714355;2419;31.0;26.0;2438
209;3.696485996246338;2419;29.0;26.0;2438
210;3.718014717102051;2419;30.0;25.0;2437
211;3.7396037578582764;2421;31.0;25.0;2438
212;3.761157512664795;2416;31.0;26.0;2439
213;3.782790184020996;2416;31.0;25.0;2438
214;3.804636001586914;2418;30.0;25.0;2441
215;3.826319932937622;2417;29.0;25.0;2439
216;3.847977638244629;2415;31.0;26.0;2440
217;3.8697385787963867;2415;31.0;24.0;2439
218;3.891505241394043;2417;30.0;24.0;2436
219;3.9133691787719727;2418;30.0;26.0;2437
220;3.9350147247314453;2418;30.0;25.0;2437
221;3.956772565841675;2415;30.0;26.0;2436
222;3.9785854816436768;2416;30.0;25.0;2436
223;4.000490188598633;2418;29.0;27.0;2439
224;4.022390127182007;2415;30.0;26.0;2436
225;4.046511650085449;2413;30.0;24.0;2437
226;4.068458557128906;2415;31.0;25.0;2439
227;4.090394496917725;2415;31.0;25.0;2439
228;4.112353086471558;2412;31.0;24.0;2436
229;4.13464093208313;2419;30.0;25.0;2438
230;4.1565587520599365;2416;31.0;25.0;2434
231;4.178644418716431;2417;31.0;24.0;2436
232;4.200957298278809;2416;31.0;25.0;2435
233;4.223200082778931;2415;32.0;25.0;2439
234;4.2450268268585205;2413;31.0;25.0;2438
235;4.267218828201294;2416;30.0;25.0;2439
236;4.289351463317871;2413;31.0;26.0;2438
237;4.3115034103393555;2415;30.0;26.0;2438
238;4.3337321281433105;2419;29.0;26.0;2436
239;4.35582971572876;2415;31.0;24.0;2435
240;4.378052711486816;2413;31.0;24.0;2437
241;4.4003095626831055;2417;29.0;24.0;2436
242;4.422656297683716;2414;31.0;24.0;2439
243;4.444950103759766;2413;30.0;25.0;2437
244;4.467331886291504;2413;30.0;26.0;2438
245;4.489830732345581;2410;31.0;25.0;2437
246;4.512262344360352;2412;30.0;24.0;2437
247;4.534722089767456;2414;30.0;24.0;2436
248;4.557251930236816;2414;30.0;26.0;2437
249;4.579774856567383;2415;31.0;25.0;2436
250;4.602264642715454;2413;30.0;25.0;2439
251;4.624849557876587;2410;31.0;25.0;2439
252;4.647515296936035;2408;31.0;26.0;2441
253;4.670102119445801;2412;30.0;25.0;2438
254;4.692805767059326;2412;29.0;26.0;2438
255;4.715351581573486;2413;30.0;27.0;2431
256;4.744396448135376;2396;29.0;26.0;2440
257;4.767226219177246;2409;31.0;24.0;2436
258;4.7900519371032715;2413;31.0;25.0;2437
259;4.813316583633423;2414;30.0;25.0;2435
260;4.836120367050171;2409;31.0;26.0;2434
261;4.859008312225342;2411;30.0;25.0;2439
262;4.881895065307617;2408;31.0;24.0;2438
263;4.90478777885437;2410;30.0;27.0;2438
264;4.927752494812012;2409;30.0;24.0;2438
265;4.950753450393677;2410;30.0;25.0;2439
266;4.973978281021118;2411;30.0;25.0;2437
267;4.996885776519775;2411;31.0;26.0;2435
268;5.020037651062012;2409;30.0;26.0;2439
269;5.043248414993286;2409;30.0;26.0;2439
270;5.0663673877716064;2410;30.0;25.0;2439
271;5.08964991569519;2410;29.0;25.0;2438
272;5.112947702407837;2412;29.0;25.0;2437
273;5.136209726333618;2410;29.0;27.0;2438
274;5.159416437149048;2413;31.0;25.0;2437
275;5.182943344116211;2411;30.0;25.0;2436
276;5.206246852874756;2411;30.0;25.0;2439
277;5.229693651199341;2408;31.0;26.0;2438
278;5.253124713897705;2411;29.0;25.0;2436
279;5.276459217071533;2410;30.0;25.0;2434
280;5.2999632358551025;2411;32.0;25.0;2435
281;5.323590993881226;2406;31.0;25.0;2438
282;5.3470916748046875;2409;31.0;26.0;2438
283;5.370708465576172;2409;30.0;28.0;2435
284;5.394358396530151;2407;30.0;24.0;2434
285;5.418333053588867;2411;31.0;25.0;2436
286;5.441938638687134;2409;31.0;25.0;2439
287;5.465611696243286;2410;30.0;24.0;2439
288;5.489239454269409;2407;31.0;25.0;2435
289;5.512976169586182;2408;31.0;25.0;2436
290;5.536586046218872;2409;30.0;24.0;2436
291;5.5603907108306885;2409;30.0;24.0;2437
292;5.584283351898193;2408;31.0;25.0;2436
293;5.608095407485962;2408;30.0;24.0;2438
294;5.631993055343628;2407;31.0;25.0;2432
295;5.656009674072266;2407;31.0;24.0;2436
296;5.680166721343994;2410;30.0;25.0;2435
