;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
0;0.0;-0.5418570000000003;0.04259647142384943;0.08777868141154661;5.523584882790707
1;0.01580500602722168;-0.21685700000000008;0.04259647142384943;0.08777868141154661;5.701252058714805
2;0.030273914337158203;-0.20485700000000007;0.03957587353533366;0.09175416517112753;5.706119652575739
3;0.04478883743286133;-0.20385700000000018;0.041086172479591544;0.08777868141154661;5.703685855645272
4;0.05942940711975098;-0.2058570000000004;0.04259647142384943;0.09175416517112753;5.701252058714805
5;0.07406830787658691;-0.2058570000000004;0.04410677036810732;0.09572964893070844;5.6988182617843375
6;0.0886681079864502;-0.2068570000000003;0.04259647142384943;0.08777868141154661;5.701252058714805
7;0.10343718528747559;-0.20385700000000018;0.04410677036810732;0.09175416517112753;5.701252058714805
8;0.11806702613830566;-0.20385700000000018;0.04259647142384943;0.08777868141154661;5.6988182617843375
9;0.13270068168640137;-0.2068570000000003;0.04410677036810732;0.08777868141154661;5.706119652575739
10;0.14757561683654785;-0.20485700000000007;0.04410677036810732;0.09572964893070844;5.708553449506206
11;0.1624283790588379;-0.20385700000000018;0.041086172479591544;0.09175416517112753;5.701252058714805
12;0.17751145362854004;-0.2058570000000004;0.04259647142384943;0.09175416517112753;5.701252058714805
13;0.19248318672180176;-0.2058570000000004;0.04259647142384943;0.09572964893070844;5.708553449506206
14;0.20757293701171875;-0.2068570000000003;0.04410677036810732;0.09572964893070844;5.703685855645272
15;0.22851181030273438;-0.2368570000000001;0.041086172479591544;0.0838031976519657;5.679347886340601
16;0.24368071556091309;-0.2058570000000004;0.04410677036810732;0.09572964893070844;5.693950667923404
17;0.25870370864868164;-0.20785700000000018;0.04410677036810732;0.0838031976519657;5.693950667923404
18;0.2737915515899658;-0.2108570000000003;0.04259647142384943;0.09175416517112753;5.703685855645272
19;0.2888343334197998;-0.20785700000000018;0.04410677036810732;0.09572964893070844;5.706119652575739
20;0.3040502071380615;-0.20385700000000018;0.04410677036810732;0.09175416517112753;5.701252058714805
21;0.31908607482910156;-0.2058570000000004;0.04259647142384943;0.09175416517112753;5.703685855645272
22;0.3341178894042969;-0.20885700000000007;0.04410677036810732;0.09175416517112753;5.706119652575739
23;0.3492298126220703;-0.2068570000000003;0.04410677036810732;0.09572964893070844;5.706119652575739
24;0.36435556411743164;-0.2068570000000003;0.04259647142384943;0.09175416517112753;5.6988182617843375
25;0.3794875144958496;-0.2058570000000004;0.04259647142384943;0.09175416517112753;5.701252058714805
26;0.3946521282196045;-0.2068570000000003;0.04259647142384943;0.09175416517112753;5.706119652575739
27;0.4098391532897949;-0.20785700000000018;0.04410677036810732;0.09175416517112753;5.703685855645272
28;0.4249701499938965;-0.2068570000000003;0.041086172479591544;0.09572964893070844;5.69638446485387
29;0.4400978088378906;-0.2068570000000003;0.04410677036810732;0.09175416517112753;5.6988182617843375
30;0.45528268814086914;-0.2098570000000004;0.04259647142384943;0.09970513269028937;5.6988182617843375
31;0.4705207347869873;-0.20885700000000007;0.041086172479591544;0.08777868141154661;5.708553449506206
32;0.48567938804626465;-0.20485700000000007;0.04259647142384943;0.08777868141154661;5.6988182617843375
33;0.5009534358978271;-0.20785700000000018;0.04259647142384943;0.09175416517112753;5.69638446485387
34;0.5163021087646484;-0.20885700000000007;0.04259647142384943;0.09572964893070844;5.6988182617843375
35;0.5315220355987549;-0.2098570000000004;0.04259647142384943;0.09175416517112753;5.706119652575739
36;0.546879768371582;-0.20885700000000007;0.04410677036810732;0.09572964893070844;5.701252058714805
37;0.56219482421875;-0.2068570000000003;0.04259647142384943;0.09175416517112753;5.693950667923404
38;0.5776524543762207;-0.21185700000000018;0.041086172479591544;0.09175416517112753;5.6988182617843375
39;0.5930294990539551;-0.2138570000000004;0.04259647142384943;0.09175416517112753;5.703685855645272
40;0.6086602210998535;-0.2108570000000003;0.04259647142384943;0.09175416517112753;5.708553449506206
41;0.6240861415863037;-0.20785700000000018;0.041086172479591544;0.09175416517112753;5.6915168709929365
42;0.6393921375274658;-0.20885700000000007;0.04410677036810732;0.0838031976519657;5.701252058714805
43;0.6548078060150146;-0.2068570000000003;0.04410677036810732;0.09572964893070844;5.706119652575739
44;0.670156717300415;-0.20785700000000018;0.04259647142384943;0.09175416517112753;5.703685855645272
45;0.685537576675415;-0.2098570000000004;0.04259647142384943;0.09175416517112753;5.701252058714805
46;0.7010214328765869;-0.20885700000000007;0.04410677036810732;0.09175416517112753;5.6988182617843375
47;0.7164883613586426;-0.20885700000000007;0.04259647142384943;0.09175416517112753;5.701252058714805
48;0.7318899631500244;-0.2098570000000004;0.041086172479591544;0.09572964893070844;5.703685855645272
49;0.7474379539489746;-0.20885700000000007;0.04259647142384943;0.09175416517112753;5.703685855645272
50;0.7629506587982178;-0.2098570000000004;0.041086172479591544;0.09175416517112753;5.6988182617843375
