;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.00141143798828125;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
1;0.012443780899047852;2.792659;-0.004074786551607777;-0.10292129905179034;-16.642381292035765
2;0.023192644119262695;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
3;0.03401446342468262;2.790659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
4;0.04471755027770996;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
5;0.055480003356933594;2.791659;-0.00256448760734989;-0.10292129905179034;-16.635079901244364
6;0.0661931037902832;2.790659;-0.004074786551607777;-0.10292129905179034;-16.627778510452963
7;0.07689857482910156;2.791659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
8;0.08759188652038574;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
9;0.0982966423034668;2.791659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
10;0.10900211334228516;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
11;0.12156558036804199;2.790659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
12;0.13225841522216797;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
13;0.14296460151672363;2.790659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
14;0.15366053581237793;2.790659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
15;0.16435933113098145;2.790659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
16;0.1750650405883789;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
17;0.18576288223266602;2.791659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
18;0.19645905494689941;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.63021230738343
19;0.20717310905456543;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
20;0.21787452697753906;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
21;0.22869563102722168;2.790659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
22;0.2394084930419922;2.792659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
23;0.25017261505126953;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
24;0.26087403297424316;2.790659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
25;0.27162599563598633;2.790659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
26;0.2823326587677002;2.788659;-0.00256448760734989;-0.10292129905179034;-16.6326461043139
27;0.2930264472961426;2.789659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
28;0.3037416934967041;2.792659;-0.0055850854958656646;-0.11087226657095217;-16.6326461043139
29;0.3144369125366211;2.792659;-0.00256448760734989;-0.10689678281137126;-16.6326461043139
30;0.3251326084136963;2.791659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
31;0.335831880569458;2.790659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
32;0.34653639793395996;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
33;0.35723400115966797;2.789659;-0.004074786551607777;-0.10689678281137126;-16.63021230738343
34;0.3680398464202881;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
35;0.37879443168640137;2.791659;-0.0055850854958656646;-0.10292129905179034;-16.6326461043139
36;0.3894922733306885;2.790659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
37;0.4002046585083008;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
38;0.41089940071105957;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
39;0.42159509658813477;2.790659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
40;0.4322993755340576;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
41;0.4430060386657715;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
42;0.45369720458984375;2.792659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
43;0.46439313888549805;2.790659;-0.0055850854958656646;-0.10292129905179034;-16.6326461043139
44;0.4751291275024414;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
45;0.4858241081237793;2.791659;-0.00256448760734989;-0.10689678281137126;-16.6326461043139
46;0.4965171813964844;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
47;0.5072264671325684;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
48;0.5179193019866943;2.790659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
49;0.5287327766418457;2.792659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
50;0.5394387245178223;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.63021230738343
51;0.5501353740692139;2.792659;-0.0055850854958656646;-0.10292129905179034;-16.6326461043139
52;0.5608313083648682;2.790659;-0.00256448760734989;-0.10689678281137126;-16.6326461043139
53;0.5715734958648682;2.791659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
54;0.5822768211364746;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
55;0.5929734706878662;2.791659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
56;0.603672981262207;2.789659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
57;0.614372968673706;2.791659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
58;0.6250677108764648;2.791659;-0.0055850854958656646;-0.11087226657095217;-16.635079901244364
59;0.6357645988464355;2.791659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
60;0.6464691162109375;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
61;0.6571717262268066;2.791659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
62;0.6678838729858398;2.790659;-0.0055850854958656646;-0.11087226657095217;-16.635079901244364
63;0.6787078380584717;2.790659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
64;0.6894118785858154;2.792659;-0.00256448760734989;-0.10689678281137126;-16.6326461043139
65;0.7001667022705078;2.790659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
66;0.7108652591705322;2.790659;-0.007095384440123552;-0.10292129905179034;-16.635079901244364
67;0.721560001373291;2.790659;-0.004074786551607777;-0.10689678281137126;-16.63021230738343
68;0.732262372970581;2.790659;-0.004074786551607777;-0.10689678281137126;-16.63021230738343
69;0.7429554462432861;2.790659;-0.004074786551607777;-0.10292129905179034;-16.63021230738343
70;0.7536468505859375;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
71;0.7643430233001709;2.790659;-0.00256448760734989;-0.10292129905179034;-16.635079901244364
72;0.77508544921875;2.790659;-0.004074786551607777;-0.11087226657095217;-16.637513698174832
73;0.7857871055603027;2.790659;-0.0055850854958656646;-0.11087226657095217;-16.6326461043139
74;0.7964775562286377;2.791659;-0.007095384440123552;-0.10689678281137126;-16.6326461043139
75;0.807175874710083;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
76;0.8178770542144775;2.790659;-0.00256448760734989;-0.10292129905179034;-16.635079901244364
77;0.8286912441253662;2.790659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
78;0.8393921852111816;2.790659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
79;0.8501498699188232;2.791659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
80;0.8608617782592773;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.63021230738343
81;0.8715574741363525;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
82;0.882258415222168;2.789659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
83;0.8929581642150879;2.792659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
84;0.9036624431610107;2.791659;-0.00256448760734989;-0.10292129905179034;-16.637513698174832
85;0.9143588542938232;2.792659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
86;0.925058126449585;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
87;0.9357945919036865;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
88;0.9465029239654541;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
89;0.957205057144165;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
90;0.9679288864135742;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
91;0.978766918182373;2.791659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
92;0.9894654750823975;2.792659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
93;1.0018372535705566;2.790659;-0.004074786551607777;-0.10689678281137126;-16.63021230738343
94;1.0128018856048584;2.791659;-0.004074786551607777;-0.10689678281137126;-16.644815088966233
95;1.0235037803649902;2.790659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
96;1.034203290939331;2.792659;-0.0055850854958656646;-0.11087226657095217;-16.635079901244364
97;1.0449001789093018;2.790659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
98;1.055614948272705;2.790659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
99;1.0663206577301025;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
100;1.0770158767700195;2.790659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
101;1.0877103805541992;2.792659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
102;1.098416805267334;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
103;1.1103706359863281;2.792659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
104;1.1210744380950928;2.790659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
105;1.1317780017852783;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
106;1.1424839496612549;2.788659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
107;1.153191089630127;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
108;1.1638872623443604;2.790659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
109;1.174635648727417;2.791659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
110;1.1853299140930176;2.790659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
111;1.1960818767547607;2.789659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
112;1.2067797183990479;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
113;1.217484951019287;2.791659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
114;1.2281806468963623;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
115;1.2388696670532227;2.793659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
116;1.2495696544647217;2.791659;-0.004074786551607777;-0.10292129905179034;-16.637513698174832
117;1.2602756023406982;2.790659;-0.004074786551607777;-0.10689678281137126;-16.6399474951053
118;1.2710556983947754;2.791659;-0.0055850854958656646;-0.10292129905179034;-16.642381292035765
119;1.2817554473876953;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
120;1.2924492359161377;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.6399474951053
121;1.3031408786773682;2.790659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
122;1.313838243484497;2.793659;-0.004074786551607777;-0.11087226657095217;-16.637513698174832
123;1.324533224105835;2.790659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
124;1.335233211517334;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
125;1.3460030555725098;2.790659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
126;1.3567683696746826;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
127;1.367490291595459;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
128;1.3782401084899902;2.789659;-0.0055850854958656646;-0.10292129905179034;-16.6326461043139
129;1.38893461227417;2.790659;-0.004074786551607777;-0.11087226657095217;-16.635079901244364
130;1.399627685546875;2.790659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
131;1.4103302955627441;2.791659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
132;1.421030044555664;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
133;1.4317295551300049;2.789659;-0.00256448760734989;-0.10292129905179034;-16.637513698174832
134;1.442429780960083;2.790659;-0.007095384440123552;-0.10689678281137126;-16.637513698174832
135;1.4531373977661133;2.791659;-0.007095384440123552;-0.10689678281137126;-16.6326461043139
136;1.4638283252716064;2.788659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
137;1.4745292663574219;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
138;1.485241174697876;2.789659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
139;1.4960055351257324;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
140;1.5067567825317383;2.790659;-0.004074786551607777;-0.10292129905179034;-16.635079901244364
141;1.5174555778503418;2.790659;-0.00256448760734989;-0.10292129905179034;-16.63021230738343
142;1.528167486190796;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
143;1.5388619899749756;2.790659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
144;1.549560546875;2.791659;-0.0055850854958656646;-0.10689678281137126;-16.637513698174832
145;1.56026291847229;2.792659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
146;1.5709621906280518;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
147;1.5817041397094727;2.791659;-0.0055850854958656646;-0.10292129905179034;-16.635079901244364
148;1.5924086570739746;2.792659;-0.0055850854958656646;-0.10689678281137126;-16.6326461043139
149;1.6031274795532227;2.790659;-0.00256448760734989;-0.10689678281137126;-16.637513698174832
150;1.6138477325439453;2.790659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
151;1.624546766281128;2.791659;-0.004074786551607777;-0.10689678281137126;-16.637513698174832
152;1.635241985321045;2.790659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
153;1.6460041999816895;2.790659;-0.004074786551607777;-0.10689678281137126;-16.6326461043139
154;1.656766414642334;2.789659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
155;1.6674659252166748;2.791659;-0.004074786551607777;-0.10689678281137126;-16.635079901244364
156;1.6781737804412842;2.790659;-0.00256448760734989;-0.10689678281137126;-16.635079901244364
157;1.6888787746429443;2.791659;-0.004074786551607777;-0.10292129905179034;-16.63021230738343
158;1.6995866298675537;2.791659;-0.004074786551607777;-0.10292129905179034;-16.6326461043139
159;1.7102880477905273;2.791659;-0.004074786551607777;-0.11087226657095217;-16.63021230738343
160;1.720980167388916;2.789659;-0.0055850854958656646;-0.10689678281137126;-16.635079901244364
