;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.0015115737915039062;0;0;0;0
1;0.012539386749267578;0;0;0;0
2;0.023290395736694336;0;0;0;0
3;0.03402256965637207;0;0;0;0
4;0.04473543167114258;0;0;0;0
5;0.05542564392089844;0;0;0;0
6;0.06619858741760254;0;0;0;0
7;0.07688188552856445;0;0;0;0
8;0.08761882781982422;0;0;0;0
9;0.09831452369689941;0;0;0;0
10;0.1090087890625;0;0;0;0
11;0.12154722213745117;0;0;0;0
12;0.13219976425170898;0;0;0;0
13;0.14289093017578125;0;0;0;0
14;0.1535780429840088;0;0;0;0
15;0.16426515579223633;0;0;0;0
16;0.1749563217163086;0;0;0;0
17;0.18569302558898926;0;0;0;0
18;0.196380615234375;0;0;0;0
19;0.20706510543823242;0;0;0;0
20;0.21775102615356445;0;0;0;0
21;0.22849750518798828;0;0;0;0
22;0.2392420768737793;0;0;0;0
23;0.24993562698364258;0;0;0;0
24;0.2606685161590576;0;0;0;0
25;0.2713651657104492;0;0;0;0
26;0.28209471702575684;0;0;0;0
27;0.29279303550720215;0;0;0;0
28;0.3034813404083252;0;0;0;0
29;0.3141641616821289;0;0;0;0
30;0.32485198974609375;0;0;0;0
31;0.3355369567871094;0;0;0;0
32;0.3462238311767578;0;0;0;0
33;0.35690951347351074;0;0;0;0
34;0.36760616302490234;0;0;0;0
35;0.37825822830200195;0;0;0;0
36;0.38895106315612793;0;0;0;0
37;0.39963793754577637;0;0;0;0
38;0.410325288772583;0;0;0;0
39;0.4210207462310791;0;0;0;0
40;0.4317169189453125;0;0;0;0
41;0.44240546226501465;0;0;0;0
42;0.4530975818634033;0;0;0;0
43;0.46379613876342773;0;0;0;0
44;0.47448253631591797;0;0;0;0
45;0.48520684242248535;0;0;0;0
46;0.49594879150390625;0;0;0;0
47;0.5066883563995361;0;0;0;0
48;0.5173735618591309;0;0;0;0
49;0.5280702114105225;0;0;0;0
50;0.5387566089630127;0;0;0;0
51;0.549447774887085;0;0;0;0
52;0.560142993927002;0;0;0;0
53;0.5708403587341309;0;0;0;0
54;0.5815343856811523;0;0;0;0
55;0.5922591686248779;0;0;0;0
56;0.6029484272003174;0;0;0;0
57;0.6136353015899658;0;0;0;0
58;0.6243023872375488;0;0;0;0
59;0.6349611282348633;0;0;0;0
60;0.6456453800201416;0;0;0;0
61;0.6563293933868408;0;0;0;0
62;0.6670210361480713;0;0;0;0
63;0.6777124404907227;0;0;0;0
64;0.6884377002716064;0;0;0;0
65;0.6991281509399414;0;0;0;0
66;0.7098214626312256;0;0;0;0
67;0.7205078601837158;0;0;0;0
68;0.7312986850738525;0;0;0;0
69;0.7419800758361816;0;0;0;0
70;0.7526309490203857;0;0;0;0
71;0.763331413269043;0;0;0;0
72;0.774022102355957;0;0;0;0
73;0.784712553024292;0;0;0;0
74;0.7954528331756592;0;0;0;0
75;0.8061418533325195;0;0;0;0
76;0.8168349266052246;0;0;0;0
77;0.8275277614593506;0;0;0;0
78;0.8382177352905273;0;0;0;0
79;0.8489117622375488;0;0;0;0
80;0.8595981597900391;0;0;0;0
81;0.8702869415283203;0;0;0;0
82;0.8809235095977783;0;0;0;0
83;0.8916442394256592;0;0;0;0
84;0.9023354053497314;0;0;0;0
85;0.9130208492279053;0;0;0;0
86;0.9237115383148193;0;0;0;0
87;0.9344007968902588;0;0;0;0
88;0.9450860023498535;0;0;0;0
89;0.9558367729187012;0;0;0;0
90;0.9665820598602295;0;0;0;0
91;0.977278470993042;0;0;0;0
92;0.9879701137542725;0;0;0;0
93;0.998734712600708;0;0;0;0
94;1.0114192962646484;0;0;0;0
95;1.0223910808563232;0;0;0;0
96;1.0331013202667236;0;0;0;0
97;1.043804407119751;0;0;0;0
98;1.0545063018798828;0;0;0;0
99;1.0652098655700684;0;0;0;0
100;1.0759687423706055;0;0;0;0
101;1.0866668224334717;0;0;0;0
102;1.097377061843872;0;0;0;0
103;1.1093125343322754;0;0;0;0
104;1.1200125217437744;0;0;0;0
105;1.130706787109375;0;0;0;0
106;1.1414034366607666;0;0;0;0
107;1.1521079540252686;0;0;0;0
108;1.162804126739502;0;0;0;0
109;1.1734974384307861;0;0;0;0
110;1.1841959953308105;0;0;0;0
111;1.194894552230835;0;0;0;0
112;1.2055833339691162;0;0;0;0
113;1.216271162033081;0;0;0;0
114;1.2269690036773682;0;0;0;0
115;1.2376604080200195;0;0;0;0
116;1.2483572959899902;0;0;0;0
117;1.2590482234954834;0;0;0;0
118;1.2697420120239258;0;0;0;0
119;1.280435562133789;0;0;0;0
120;1.291231393814087;0;0;0;0
121;1.3019349575042725;0;0;0;0
122;1.3126215934753418;0;0;0;0
123;1.323324203491211;0;0;0;0
124;1.3340275287628174;0;0;0;0
125;1.3447246551513672;0;0;0;0
126;1.35542631149292;0;0;0;0
127;1.366135835647583;0;0;0;0
128;1.3768045902252197;0;0;0;0
129;1.3874833583831787;0;0;0;0
130;1.398221731185913;0;0;0;0
131;1.4089202880859375;0;0;0;0
132;1.4196131229400635;0;0;0;0
133;1.4303076267242432;0;0;0;0
134;1.4410076141357422;0;0;0;0
135;1.4517076015472412;0;0;0;0
136;1.4624035358428955;0;0;0;0
137;1.4730992317199707;0;0;0;0
138;1.483795166015625;0;0;0;0
139;1.4944939613342285;0;0;0;0
140;1.505187749862671;0;0;0;0
141;1.515937089920044;0;0;0;0
142;1.5266790390014648;0;0;0;0
143;1.5373802185058594;0;0;0;0
144;1.5480408668518066;0;0;0;0
