;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
0;0.011507034301757812;7232;3392;2992;12144
1;0.029569387435913086;3136;3456;5216;12816
2;0.04622054100036621;3392;6208;13328;3232
3;0.06313776969909668;3232;12176;14752;3232
4;0.07993316650390625;4816;11776;2896;3600
5;0.09657478332519531;13056;12224;14960;3264
6;0.12043237686157227;3232;10992;2992;3600
7;0.13615775108337402;13008;3264;4016;2560
8;0.15193843841552734;7808;3648;1040;12432
9;0.1678636074066162;3232;2976;12928;8416
10;0.18361401557922363;3328;12176;14608;3216
11;0.1994476318359375;6880;7632;3024;3328
12;0.21530914306640625;12848;3248;3408;5264
13;0.23103547096252441;4800;3328;1328;12368
14;0.24677586555480957;3120;7088;13200;4416
15;0.26278233528137207;3216;12608;5376;3392
16;0.2785019874572754;9696;3152;3296;3232
17;0.29422926902770996;12400;3376;3296;9504
18;0.3099687099456787;3168;3328;6416;12704
19;0.3257482051849365;3200;10384;14512;3072
20;0.3415496349334717;3072;13296;2848;3232
21;0.35727405548095703;12224;3152;3824;3232
22;0.3731215000152588;10720;3648;2848;12128
23;0.38897109031677246;3056;2240;12896;11584
24;0.4046664237976074;3328;12128;14896;3184
25;0.4204878807067871;3088;11264;2944;3504
26;0.43625736236572266;13008;3232;4032;2352
27;0.4519786834716797;7824;3584;1104;12288
28;0.4678514003753662;3120;3152;12848;8368
29;0.48355770111083984;3280;12272;14592;3152
30;0.4993441104888916;7216;5984;3008;3408
31;0.5150067806243896;12768;3440;3344;6304
32;0.5307440757751465;3840;3424;1440;12464
33;0.5465176105499268;3312;8352;13824;3328
34;0.5621800422668457;3296;12928;2896;3472
35;0.5779626369476318;11120;3104;3344;3296
36;0.5937240123748779;11968;3392;3216;10544
37;0.609513521194458;3120;3168;9648;12768
38;0.6255009174346924;3248;11520;14928;3136
39;0.641188383102417;3088;13232;2912;3344
40;0.6569979190826416;12800;3152;4000;3072
41;0.6728150844573975;9840;3664;992;12384
42;0.6886508464813232;3088;2288;13024;10768
43;0.704315185546875;3328;12192;14784;3120
44;0.7199976444244385;4864;9840;2944;3504
45;0.7358040809631348;12960;3168;3792;3504
46;0.7515907287597656;6656;3664;1072;12288
47;0.7677278518676758;3152;4240;12960;7728
48;0.783348560333252;3200;12304;12432;3328
49;0.7991907596588135;7632;6736;2976;3296
50;0.8153612613677979;12736;3136;3840;4224
51;0.8321006298065186;8256;3712;896;12256
52;0.8488790988922119;3104;3248;10048;12272
53;0.865729570388794;3344;8432;14080;3104
54;0.8823819160461426;3280;12384;6816;3376
55;0.8992280960083008;7296;10000;2944;3456
56;0.9158675670623779;12960;3232;3792;3456
57;0.9316470623016357;6768;3584;1248;12432
58;0.947291374206543;3296;5280;13040;6224
59;0.9631271362304688;3264;12352;8288;3392
60;0.9789214134216309;8512;4256;3200;3264
61;0.9970674514770508;12624;3248;3952;3168
62;1.0194172859191895;6928;11856;3008;3456
63;1.036470890045166;12864;3232;4288;2208
64;1.0522112846374512;8352;3552;1040;12384
65;1.0681467056274414;3200;2464;13056;9216
66;1.0840561389923096;3376;12256;14848;3184
67;1.0999035835266113;5008;9792;2912;3552
68;1.1158411502838135;13168;3264;3712;3680
69;1.1316685676574707;6896;3632;1152;12528
70;1.147594928741455;3104;3600;13088;7584
71;1.1635463237762451;3392;12464;14592;3232
72;1.1800837516784668;4656;10016;2944;3376
73;1.195925235748291;12976;9824;3936;3040
74;1.2220096588134766;3168;12864;2928;3376
75;1.2379281520843506;11200;3216;3344;3344
76;1.2537147998809814;11728;12272;14720;3216
77;1.2799041271209717;5280;9552;2864;3440
78;1.295731544494629;11888;9520;14768;3216
79;1.3219709396362305;3216;12992;2768;3424
80;1.3378665447235107;11520;4656;3664;3312
81;1.3634188175201416;3360;12432;14880;3296
82;1.3798601627349854;5488;9184;3024;3408
83;1.3955936431884766;12848;10512;14992;3152
84;1.4217991828918457;3088;13120;2768;3456
85;1.4375107288360596;11968;4352;3712;3232
86;1.4634361267089844;3328;12176;14768;3232
87;1.4796473979949951;6176;8032;3088;3584
88;1.4953992366790771;12784;11264;14928;3136
89;1.5215423107147217;3152;13264;2848;3376
90;1.5373239517211914;11696;5136;3840;3248
91;1.5632965564727783;3344;12464;14688;3216
92;1.5795300006866455;6704;7424;3040;3536
93;1.5952653884887695;12800;3232;4288;10176
94;1.632537841796875;9232;3600;1024;12416
95;1.657529354095459;12048;3136;3568;3328
96;1.6736278533935547;11648;3456;3136;10736
97;1.689530372619629;3088;7792;2944;12784
98;1.7154688835144043;12736;3328;3520;4752
99;1.7313120365142822;5552;13136;2816;12400
100;1.7575395107269287;11712;3104;3456;3232
101;1.7737820148468018;11872;3552;2816;10656
102;1.7994616031646729;7168;9120;2992;3392
103;1.8156349658966064;13056;3248;3728;4560
104;1.8314213752746582;6032;13424;2848;12576
105;1.8573482036590576;12304;3200;3488;3248
106;1.8734714984893799;11376;3552;3088;11376
107;1.8994247913360596;7296;8944;3008;3424
